X,Y,Z
-0.213148,-0.162031,0.127926
-0.159892,-0.029684,0.145814
-0.090030,-0.090243,0.164066
-0.018025,-0.170329,0.231752
0.046706,-0.235737,0.051956
-0.202896,-0.064146,0.119807
-0.222053,-0.104474,0.167073
-0.105058,-0.078379,0.259662
-0.047261,-0.128706,0.227261
-0.025812,-0.115552,0.124801
-0.202269,-0.041727,0.197769
-0.277376,-0.150285,0.288704
-0.006832,-0.027543,0.133263
-0.053756,-0.092477,0.203047
0.098175,0.029115,0.146378
-0.183643,0.038488,0.127863
-0.117077,0.006845,0.155525
-0.118927,0.043980,0.096093
0.003830,-0.054653,0.235276
0.019133,0.080732,0.021764
-0.141561,0.087613,0.019089
-0.099961,0.083275,0.127563
-0.023145,-0.029603,0.031077
-0.133964,-0.021151,0.120977
0.002250,0.019661,0.115803
