X,Y,Z
-0.164564,-0.178173,0.049020
-0.074822,-0.155548,-0.029273
-0.072809,-0.148883,0.097868
0.041461,-0.246764,0.009208
-0.214250,-0.140838,0.136772
-0.089172,-0.165490,-0.004405
-0.112929,-0.109418,-0.029018
0.014736,-0.200213,-0.047196
-0.020928,-0.126503,0.006218
-0.197185,-0.068730,-0.066680
-0.137659,-0.102493,-0.007838
-0.090490,-0.076720,0.001593
0.015439,-0.056917,0.013535
-0.053088,-0.139884,0.098419
-0.218026,-0.037369,-0.077251
-0.197688,0.018073,-0.005630
-0.096032,-0.057703,0.111596
-0.040663,0.013370,0.045289
0.032574,0.014731,0.072216
