X,Y,Z
0.088882,-0.242690,-0.177873
0.126782,-0.245545,-0.159243
0.115745,-0.286161,-0.168046
0.102115,-0.242297,-0.165926
0.126365,-0.259216,-0.154356
0.148178,-0.255772,-0.174553
0.059109,-0.240345,-0.161365
0.057944,-0.239330,-0.184288
0.080257,-0.237744,-0.160143
0.113669,-0.246539,-0.150873
0.130388,-0.259961,-0.166970
0.136175,-0.231162,-0.152266
0.148796,-0.243882,-0.206047
-0.058140,-0.230894,-0.128615
-0.024765,-0.229018,-0.133676
0.040353,-0.248727,-0.164157
0.072585,-0.231520,-0.155603
0.102765,-0.244257,-0.158472
0.109458,-0.242373,-0.150048
0.127704,-0.242519,-0.148664
0.135054,-0.252837,-0.172381
0.172355,-0.223923,-0.195693
-0.045485,-0.257499,-0.127729
-0.038201,-0.218974,-0.129789
0.060830,-0.225601,-0.161546
0.065124,-0.215439,-0.152382
0.089106,-0.215606,-0.151394
0.107736,-0.221010,-0.140803
0.123008,-0.202829,-0.148399
0.147177,-0.241003,-0.149007
0.168922,-0.213702,-0.162537
-0.148343,-0.204262,-0.136675
-0.119527,-0.221266,-0.105630
-0.088026,-0.222701,-0.095651
-0.078210,-0.194750,-0.115163
-0.056015,-0.227744,-0.115484
-0.042019,-0.229710,-0.127498
-0.009986,-0.223627,-0.125822
-0.016968,-0.223704,-0.148428
0.013188,-0.214648,-0.172709
0.041793,-0.222087,-0.193136
0.046438,-0.216918,-0.169446
0.072907,-0.223584,-0.155776
0.085185,-0.220884,-0.163664
0.110032,-0.200378,-0.161162
0.117740,-0.216506,-0.157169
0.133467,-0.224197,-0.165849
0.187923,-0.237840,-0.188708
-0.131216,-0.209320,-0.133982
-0.111693,-0.215923,-0.106078
-0.111599,-0.221961,-0.123810
-0.051553,-0.231233,-0.125534
-0.062225,-0.217688,-0.107397
-0.041669,-0.241413,-0.119864
-0.048290,-0.213412,-0.137192
-0.001861,-0.220631,-0.154877
0.010086,-0.217856,-0.168044
0.041657,-0.218195,-0.204284
0.035588,-0.210526,-0.156504
0.065426,-0.204199,-0.155159
0.090471,-0.216934,-0.140998
0.108638,-0.201966,-0.145412
0.128749,-0.186472,-0.158066
0.145572,-0.185422,-0.173295
0.165074,-0.196499,-0.183179
-0.117401,-0.196346,-0.137892
-0.095541,-0.190407,-0.108839
-0.104371,-0.190828,-0.107133
-0.087226,-0.192904,-0.114046
-0.060693,-0.195169,-0.114701
-0.035185,-0.183035,-0.113917
-0.018314,-0.197324,-0.134162
0.004291,-0.223941,-0.141695
-0.007429,-0.218783,-0.151263
0.029245,-0.194903,-0.151959
0.056617,-0.206223,-0.148924
0.070375,-0.201668,-0.149907
0.099269,-0.183748,-0.160647
0.111574,-0.216924,-0.174444
0.127783,-0.209481,-0.146620
0.153417,-0.203603,-0.169442
0.165462,-0.210285,-0.176211
-0.136050,-0.211066,-0.149550
-0.114640,-0.211650,-0.117836
-0.095712,-0.201805,-0.103166
-0.051311,-0.199764,-0.102533
-0.065535,-0.193342,-0.130667
-0.022726,-0.194891,-0.125823
-0.014134,-0.208746,-0.135067
-0.015481,-0.223760,-0.132628
0.028915,-0.196099,-0.141209
0.037767,-0.224978,-0.134145
0.048588,-0.177901,-0.118523
0.074165,-0.194555,-0.153759
0.092121,-0.187022,-0.145532
0.116353,-0.199466,-0.155111
0.152652,-0.178530,-0.135080
0.147329,-0.205049,-0.153625
0.167926,-0.175274,-0.163601
-0.119789,-0.185586,-0.156880
-0.113186,-0.197104,-0.110030
-0.085627,-0.175459,-0.107277
-0.071823,-0.199638,-0.112086
-0.081740,-0.183041,-0.094144
-0.050011,-0.172012,-0.121904
-0.010266,-0.198855,-0.107436
-0.005822,-0.176977,-0.117963
0.023209,-0.190770,-0.132032
0.015006,-0.212700,-0.120791
0.061978,-0.175102,-0.142540
0.082104,-0.197393,-0.161152
0.086580,-0.185307,-0.137353
0.091554,-0.184931,-0.159145
0.107888,-0.166991,-0.120896
0.142196,-0.194901,-0.157583
0.141359,-0.188652,-0.176795
-0.141145,-0.185510,-0.146327
-0.133468,-0.172554,-0.114783
-0.082650,-0.172424,-0.108193
-0.069684,-0.172123,-0.096721
-0.058922,-0.178395,-0.112734
-0.041258,-0.173501,-0.127179
-0.013166,-0.188681,-0.103369
-0.005444,-0.173384,-0.116175
0.022008,-0.191424,-0.102603
0.027614,-0.182579,-0.122792
0.041700,-0.163375,-0.102291
0.063147,-0.165269,-0.118716
0.088876,-0.146924,-0.140777
0.112771,-0.155158,-0.153848
0.126823,-0.171068,-0.154699
0.149296,-0.165799,-0.133419
0.157629,-0.175667,-0.173308
-0.128137,-0.163509,-0.171876
-0.111689,-0.165357,-0.119396
-0.091352,-0.179011,-0.110966
-0.052430,-0.149345,-0.110146
-0.047221,-0.147817,-0.108927
-0.037162,-0.186025,-0.100568
-0.019151,-0.164957,-0.126624
-0.009633,-0.168178,-0.111843
0.001855,-0.141976,-0.132193
0.037104,-0.163709,-0.102462
0.048162,-0.166312,-0.121710
0.085941,-0.152581,-0.135932
0.088242,-0.163810,-0.122395
0.097254,-0.152596,-0.140643
0.141334,-0.196004,-0.162101
0.141975,-0.170234,-0.160588
0.186108,-0.166780,-0.171981
-0.132915,-0.182292,-0.169079
-0.124493,-0.144630,-0.126171
-0.085038,-0.162863,-0.105904
-0.080570,-0.166290,-0.077529
-0.055428,-0.169702,-0.112739
-0.040820,-0.148416,-0.101759
-0.025289,-0.173214,-0.125722
-0.004659,-0.160031,-0.107686
