X,Y,Z
-0.081780,-0.229217,0.189897
-0.058880,-0.241577,0.205918
-0.059543,-0.230046,0.212168
-0.037676,-0.238930,0.220773
-0.025300,-0.211139,0.213130
-0.010969,-0.232200,0.207474
0.030111,-0.236235,0.210787
-0.245005,-0.225998,0.237080
-0.256349,-0.220768,0.249093
-0.236301,-0.208421,0.249734
-0.205770,-0.220784,0.253838
-0.175292,-0.223288,0.229979
-0.171827,-0.221970,0.268129
-0.159302,-0.233455,0.233734
-0.134215,-0.236729,0.217450
-0.069370,-0.206837,0.187716
-0.049632,-0.219540,0.213661
-0.033831,-0.209724,0.199513
-0.037714,-0.213087,0.218391
-0.006556,-0.226692,0.226751
0.007078,-0.222582,0.198027
0.031613,-0.224125,0.198620
-0.254917,-0.212799,0.215303
-0.261534,-0.232704,0.235416
-0.223720,-0.213448,0.265256
-0.212293,-0.216180,0.256808
-0.196925,-0.223222,0.232532
-0.165352,-0.191571,0.233287
-0.155000,-0.219198,0.223249
-0.145453,-0.218254,0.215647
-0.126803,-0.195597,0.204653
-0.089758,-0.177132,0.206656
-0.080697,-0.198993,0.190137
-0.047839,-0.199749,0.212145
-0.038649,-0.199267,0.224382
-0.006505,-0.195804,0.205498
-0.010540,-0.211722,0.221968
0.011637,-0.193163,0.220207
0.023655,-0.189218,0.203352
-0.252826,-0.202625,0.217473
-0.247174,-0.206733,0.239238
-0.212781,-0.200153,0.253569
-0.215473,-0.205331,0.248011
-0.188935,-0.198839,0.248699
-0.177892,-0.195833,0.234929
-0.154493,-0.211597,0.247483
-0.143524,-0.193826,0.222697
-0.096640,-0.192794,0.209385
-0.086275,-0.215418,0.220625
-0.096022,-0.198281,0.227508
-0.076762,-0.197339,0.210405
-0.042050,-0.211026,0.219117
-0.042696,-0.204567,0.229440
-0.010323,-0.205392,0.224072
0.026314,-0.213059,0.203196
0.021365,-0.176838,0.190186
-0.261902,-0.208985,0.239551
-0.250900,-0.198332,0.251499
-0.209023,-0.193445,0.271228
-0.216555,-0.197275,0.267942
-0.195436,-0.212135,0.252294
-0.160845,-0.194883,0.234718
-0.160033,-0.200514,0.232097
-0.144911,-0.207387,0.221051
-0.104925,-0.183403,0.243670
-0.096917,-0.188314,0.224099
-0.081859,-0.187435,0.230182
-0.081313,-0.176191,0.205507
-0.019077,-0.181229,0.200844
-0.031308,-0.175063,0.210403
0.003615,-0.174535,0.220105
0.010307,-0.173719,0.207661
0.032327,-0.184085,0.195256
-0.257431,-0.168992,0.221641
-0.236428,-0.175172,0.248574
-0.229789,-0.196252,0.233277
-0.211823,-0.170773,0.263822
-0.198728,-0.200028,0.252282
-0.166746,-0.172045,0.236618
-0.154659,-0.180932,0.233491
-0.137099,-0.186549,0.221748
-0.127946,-0.184036,0.220151
-0.095430,-0.188983,0.210470
-0.079342,-0.199541,0.228167
-0.074493,-0.193334,0.214426
-0.042851,-0.171997,0.221867
-0.026785,-0.177364,0.220753
-0.024888,-0.213696,0.230932
0.024917,-0.179283,0.216672
0.037788,-0.176220,0.199706
-0.255819,-0.193087,0.224187
-0.255375,-0.164340,0.234699
-0.233893,-0.168783,0.239435
-0.215104,-0.196588,0.266744
-0.184784,-0.173014,0.220346
-0.173496,-0.201672,0.238011
-0.153055,-0.176507,0.226001
-0.143013,-0.188078,0.222758
-0.113027,-0.173069,0.231036
-0.081916,-0.159803,0.245899
-0.080569,-0.159428,0.245433
-0.073050,-0.170369,0.233157
-0.051445,-0.158995,0.213055
0.005048,-0.172043,0.215044
-0.015501,-0.173639,0.220436
0.005943,-0.165892,0.232749
0.042134,-0.159276,0.197141
-0.247656,-0.192314,0.222757
-0.249917,-0.159708,0.247555
-0.223172,-0.160676,0.259616
-0.212865,-0.168531,0.251307
-0.188357,-0.163959,0.244767
-0.172684,-0.172292,0.230061
-0.148640,-0.172762,0.241529
-0.135318,-0.156973,0.250162
-0.114622,-0.159361,0.249763
-0.078905,-0.164619,0.239688
-0.071628,-0.167228,0.219822
-0.061051,-0.172418,0.227245
-0.051473,-0.160739,0.226749
-0.030782,-0.157974,0.229895
0.012372,-0.157702,0.217505
0.004872,-0.176108,0.201556
0.019108,-0.177907,0.209147
-0.272542,-0.154994,0.223060
-0.248911,-0.172345,0.237973
-0.228266,-0.149343,0.262452
-0.193636,-0.163044,0.239084
-0.204908,-0.159032,0.236384
-0.153583,-0.159398,0.250452
-0.173998,-0.173544,0.244560
-0.133772,-0.155615,0.242247
-0.120370,-0.141824,0.258984
-0.102478,-0.144549,0.262386
-0.088230,-0.129416,0.235681
-0.068823,-0.146782,0.239408
-0.044402,-0.143556,0.232430
-0.014471,-0.150544,0.231777
-0.019835,-0.151222,0.227259
0.014722,-0.161118,0.210778
0.039796,-0.150039,0.204626
-0.292453,-0.160074,0.218163
-0.253121,-0.143601,0.239986
-0.230283,-0.137615,0.240019
-0.204889,-0.146631,0.241804
-0.178074,-0.147323,0.271781
-0.179895,-0.138693,0.256222
-0.151475,-0.163709,0.246136
-0.125107,-0.149549,0.241686
-0.127094,-0.152989,0.237344
-0.096051,-0.152324,0.259303
-0.089959,-0.149738,0.238117
-0.064332,-0.134336,0.230018
-0.055594,-0.134620,0.225248
-0.031084,-0.161248,0.229235
-0.002522,-0.134950,0.224988
0.002816,-0.153335,0.202704
0.038917,-0.145308,0.209263
-0.273071,-0.133678,0.216281
-0.238603,-0.158838,0.245887
-0.224266,-0.151970,0.259108
-0.194404,-0.151893,0.244515
-0.181582,-0.144076,0.234462
-0.160679,-0.145195,0.244927
-0.155272,-0.146298,0.236493
-0.134659,-0.153254,0.244695
-0.110706,-0.121988,0.246041
-0.090653,-0.125870,0.257139
-0.077513,-0.120300,0.238795
-0.062911,-0.146292,0.242375
-0.045507,-0.124180,0.247603
-0.029805,-0.133372,0.216499
-0.012743,-0.125439,0.201344
0.004974,-0.112353,0.220254
0.034642,-0.145416,0.194416
-0.280365,-0.119449,0.208260
-0.242226,-0.120943,0.230465
-0.215904,-0.133475,0.241116
-0.214110,-0.123762,0.258539
