X,Y,Z
-0.104782,-0.128398,-0.178861
-0.100160,-0.124365,-0.160873
-0.067108,-0.129881,-0.163200
-0.049061,-0.132693,-0.170553
-0.045865,-0.132712,-0.172012
-0.014360,-0.137887,-0.209519
-0.114702,-0.138625,-0.186897
-0.092058,-0.136109,-0.158399
-0.069248,-0.138726,-0.153778
-0.055365,-0.130048,-0.165661
-0.031722,-0.135407,-0.178795
-0.008116,-0.129038,-0.210627
-0.120998,-0.136894,-0.167832
-0.110122,-0.115917,-0.182381
-0.093644,-0.111718,-0.172132
-0.075262,-0.115285,-0.140036
-0.049238,-0.097563,-0.166135
-0.026188,-0.108295,-0.165921
-0.024088,-0.114957,-0.205390
-0.158291,-0.119452,-0.173912
-0.130178,-0.111759,-0.175319
-0.126813,-0.121530,-0.158315
-0.103845,-0.100288,-0.158519
-0.071410,-0.116704,-0.155903
-0.068048,-0.122717,-0.171036
-0.044447,-0.102320,-0.156902
-0.005960,-0.132664,-0.211333
-0.145444,-0.119841,-0.199328
-0.117444,-0.113111,-0.173505
-0.124348,-0.078275,-0.170597
-0.088132,-0.105882,-0.150521
-0.081508,-0.112887,-0.144816
-0.048128,-0.081300,-0.144933
-0.044139,-0.101666,-0.165900
-0.026877,-0.091727,-0.174981
-0.271579,-0.104512,-0.164201
-0.256379,-0.103641,-0.177743
-0.247238,-0.079290,-0.188482
-0.231409,-0.107619,-0.182196
-0.210830,-0.106353,-0.199181
-0.181750,-0.089497,-0.227686
-0.144709,-0.112853,-0.197704
-0.133664,-0.103617,-0.168525
-0.092549,-0.100036,-0.173820
-0.109951,-0.099041,-0.150923
-0.073033,-0.107030,-0.154912
-0.043253,-0.112284,-0.143797
-0.048522,-0.096457,-0.167918
-0.028225,-0.097103,-0.205241
-0.274810,-0.105119,-0.179145
-0.246325,-0.103501,-0.179788
-0.258431,-0.106782,-0.170340
-0.213161,-0.087433,-0.175101
-0.209398,-0.088917,-0.194974
-0.180031,-0.107600,-0.219619
-0.156699,-0.100372,-0.165579
-0.130428,-0.050508,-0.170156
-0.096750,-0.086929,-0.132838
-0.099815,-0.081751,-0.155232
-0.068706,-0.102581,-0.139949
-0.064195,-0.075409,-0.139447
-0.027612,-0.087475,-0.168469
-0.020958,-0.096396,-0.196771
-0.324823,-0.087902,-0.200234
-0.299569,-0.073110,-0.174604
-0.273840,-0.065439,-0.194549
-0.245671,-0.086138,-0.179814
-0.255166,-0.099641,-0.177674
-0.220055,-0.089507,-0.174558
-0.213771,-0.081572,-0.167982
-0.189588,-0.068095,-0.180483
-0.157080,-0.063050,-0.174788
-0.161973,-0.075236,-0.177434
-0.124567,-0.086634,-0.160538
-0.115214,-0.061308,-0.179770
-0.083405,-0.061164,-0.167975
-0.069827,-0.069384,-0.168837
-0.057031,-0.079934,-0.147142
-0.043170,-0.074715,-0.159787
-0.024430,-0.070256,-0.176511
-0.305450,-0.084533,-0.191469
-0.289080,-0.068856,-0.167217
-0.269236,-0.082757,-0.161488
-0.254298,-0.058556,-0.176564
-0.232208,-0.072223,-0.181126
-0.209300,-0.066454,-0.172592
-0.205018,-0.061726,-0.189821
-0.186025,-0.064029,-0.156331
-0.176506,-0.069510,-0.173967
-0.142522,-0.079480,-0.168234
-0.135607,-0.060810,-0.155958
-0.120597,-0.051019,-0.143349
-0.086235,-0.069958,-0.154755
-0.081639,-0.055571,-0.148073
-0.060153,-0.052746,-0.141803
-0.049336,-0.037468,-0.150502
-0.028598,-0.062137,-0.180966
-0.329168,-0.060396,-0.188702
-0.301615,-0.068380,-0.192517
-0.273685,-0.058559,-0.156190
-0.268095,-0.049457,-0.172253
-0.223987,-0.062750,-0.156336
-0.224509,-0.052446,-0.176939
-0.221134,-0.051132,-0.172974
-0.198693,-0.057194,-0.152756
-0.164936,-0.061235,-0.156510
-0.156923,-0.053083,-0.152641
-0.146175,-0.047113,-0.160445
-0.092764,-0.041287,-0.144594
-0.095183,-0.063388,-0.140229
-0.080838,-0.047471,-0.145185
-0.058109,-0.065159,-0.148524
-0.039885,-0.061459,-0.141019
-0.014062,-0.054781,-0.178162
-0.317582,-0.053947,-0.197268
-0.303459,-0.052499,-0.186577
-0.276422,-0.058823,-0.177976
-0.253114,-0.055572,-0.169987
-0.241871,-0.042201,-0.158676
-0.239152,-0.041496,-0.170224
-0.213817,-0.054728,-0.164241
-0.205037,-0.056328,-0.163978
-0.167701,-0.071482,-0.137453
-0.159396,-0.056145,-0.148575
-0.134534,-0.040046,-0.147971
-0.134020,-0.029270,-0.145016
-0.072151,-0.044936,-0.127804
-0.068183,-0.039827,-0.128286
-0.075745,-0.041281,-0.142671
-0.052976,-0.023787,-0.145679
-0.003151,-0.031472,-0.158604
-0.310067,-0.037793,-0.184738
-0.296227,-0.031590,-0.179201
-0.276504,-0.045161,-0.168698
-0.249599,-0.039034,-0.158593
-0.231336,-0.042070,-0.153388
-0.223857,-0.056347,-0.156615
-0.210349,-0.049317,-0.153665
-0.178771,-0.043139,-0.141724
-0.178876,-0.031678,-0.146512
-0.139937,-0.046013,-0.131771
-0.134203,-0.060854,-0.153629
-0.114541,-0.039139,-0.147522
-0.079878,-0.045764,-0.143016
-0.091380,-0.038177,-0.162632
-0.058463,-0.047751,-0.154168
-0.045636,-0.027157,-0.158253
-0.014670,-0.028086,-0.169593
-0.321003,-0.028439,-0.197240
-0.287863,-0.028767,-0.181462
-0.270009,-0.038746,-0.170609
-0.269824,-0.024853,-0.164837
-0.238302,-0.055081,-0.190647
-0.227697,-0.027951,-0.162575
-0.204936,-0.047514,-0.179470
-0.205276,-0.038045,-0.147127
-0.174958,-0.021350,-0.139400
-0.157067,-0.033695,-0.151008
-0.110381,-0.023867,-0.145646
-0.126791,-0.016995,-0.138653
-0.105601,-0.010858,-0.130370
-0.092563,-0.020570,-0.135979
-0.053710,-0.015816,-0.142109
-0.037892,-0.011280,-0.142729
-0.013933,-0.008024,-0.176885
-0.327955,-0.026341,-0.207777
-0.291527,-0.004557,-0.167746
-0.272890,-0.006988,-0.173479
-0.258983,-0.012419,-0.168768
-0.239671,-0.027419,-0.146855
-0.217141,-0.006785,-0.154154
-0.211342,-0.029824,-0.148959
-0.199964,-0.037888,-0.130439
-0.162185,-0.022180,-0.129489
-0.160768,0.002446,-0.131788
-0.137192,-0.019046,-0.128003
-0.119090,-0.029843,-0.146387
-0.116433,-0.022360,-0.138636
-0.070958,-0.009891,-0.128930
-0.061727,-0.006651,-0.127681
-0.030031,0.001576,-0.136376
-0.025400,-0.025007,-0.155593
-0.308406,-0.019480,-0.222492
-0.293097,-0.038006,-0.186969
-0.272800,-0.018048,-0.160786
-0.258924,-0.016492,-0.170910
-0.257463,-0.029639,-0.149713
-0.215951,-0.024552,-0.159715
-0.207511,-0.011142,-0.151222
-0.177192,-0.007615,-0.149237
-0.169730,-0.015568,-0.134604
-0.137172,-0.009925,-0.140777
-0.139678,0.013031,-0.109611
-0.087382,-0.010579,-0.109928
-0.096814,0.005069,-0.138681
-0.073501,0.000493,-0.131566
-0.066169,0.000931,-0.140679
-0.026729,-0.005011,-0.143086
-0.021594,-0.003282,-0.156591
-0.325253,0.006750,-0.243574
-0.286152,-0.004600,-0.186437
-0.259354,-0.003366,-0.165608
-0.255645,-0.002679,-0.161713
-0.252422,0.005733,-0.156873
-0.221387,0.002816,-0.144281
-0.201964,0.013715,-0.147101
-0.192273,-0.005717,-0.123820
-0.163036,0.030292,-0.117093
-0.138806,-0.002126,-0.114910
-0.157832,-0.009786,-0.124251
-0.116089,0.000001,-0.149354
-0.102765,-0.008031,-0.127094
-0.068105,0.004352,-0.135299
-0.060410,0.004179,-0.144311
-0.044232,0.010803,-0.115487
-0.022908,-0.010606,-0.135643
-0.322095,-0.002574,-0.242047
-0.281629,0.015086,-0.180271
-0.284958,-0.024238,-0.159112
-0.242241,-0.012114,-0.136461
-0.241381,-0.003327,-0.164708
-0.220933,0.003057,-0.166760
-0.191700,0.000772,-0.134657
-0.185446,0.003295,-0.135326
-0.178644,0.017135,-0.130681
-0.160061,-0.007918,-0.116451
-0.140558,0.011920,-0.109318
-0.121349,0.035172,-0.106386
-0.079845,0.003051,-0.107371
-0.078190,0.024720,-0.129174
-0.051805,0.023078,-0.140859
-0.031358,0.017670,-0.127130
-0.041851,0.004787,-0.164970
-0.290323,0.018817,-0.183275
-0.269457,0.002610,-0.155365
-0.266302,0.020467,-0.142456
-0.239140,0.015209,-0.145928
-0.219747,0.008489,-0.131149
-0.200577,0.030839,-0.116751
-0.181436,0.021482,-0.131731
-0.168201,0.013780,-0.124012
-0.139737,0.028872,-0.118464
-0.124039,0.007828,-0.112271
-0.102512,0.018603,-0.109089
-0.079543,0.016582,-0.118411
-0.064265,0.033076,-0.134975
-0.063145,0.028424,-0.104336
-0.037950,0.008525,-0.130907
-0.034792,0.030944,-0.138832
-0.280624,0.022871,-0.173289
-0.289933,0.010934,-0.146340
-0.253545,0.006317,-0.158873
-0.214207,0.015331,-0.130643
-0.239498,0.011755,-0.139568
-0.197073,0.005200,-0.133536
-0.180957,0.008686,-0.130705
-0.167599,0.005393,-0.105129
-0.149433,0.027469,-0.104455
-0.137726,0.021323,-0.104139
-0.135120,0.058334,-0.116250
-0.101899,0.023053,-0.119518
-0.059550,0.033259,-0.118610
-0.058871,0.040915,-0.120916
-0.035579,0.037038,-0.127437
-0.034974,0.039971,-0.143004
-0.298280,0.036275,-0.197772
-0.274416,0.043711,-0.154049
-0.246560,0.022354,-0.146281
-0.235021,0.033140,-0.145126
-0.216636,0.031423,-0.116509
-0.194272,0.039274,-0.120707
-0.191381,0.032985,-0.109142
-0.173009,0.038523,-0.091129
-0.154895,0.041387,-0.103972
-0.124107,0.037547,-0.111205
-0.111806,0.050658,-0.097392
-0.096530,0.045841,-0.122383
-0.059749,0.047782,-0.134708
-0.051183,0.019032,-0.142751
-0.037315,0.035815,-0.106855
-0.008084,0.032727,-0.148653
-0.301694,0.028973,-0.193865
-0.300868,0.040614,-0.166677
-0.252375,0.024062,-0.132280
-0.227302,0.030285,-0.125598
-0.235356,0.048784,-0.130660
-0.201506,0.034201,-0.110751
-0.181103,0.032682,-0.115241
-0.170297,0.014633,-0.090094
-0.160275,0.053645,-0.098905
-0.134129,0.055432,-0.094750
-0.097138,0.064120,-0.109581
-0.092994,0.061828,-0.105043
-0.087199,0.064170,-0.104512
-0.071904,0.049870,-0.100837
-0.043617,0.057582,-0.126808
-0.036489,0.066895,-0.130130
-0.284288,0.055041,-0.149664
-0.249363,0.040665,-0.142367
-0.232462,0.043676,-0.147284
-0.225058,0.068038,-0.119643
-0.213517,0.048221,-0.114423
-0.173709,0.065323,-0.101963
-0.170781,0.058304,-0.073026
-0.159659,0.054925,-0.095670
-0.125448,0.051949,-0.082164
-0.113319,0.059515,-0.095276
-0.087535,0.052310,-0.098829
-0.066029,0.048871,-0.113599
-0.051658,0.046189,-0.126850
-0.051203,0.041678,-0.111473
-0.022055,0.075062,-0.149353
-0.260563,0.044675,-0.157106
-0.243936,0.023810,-0.141977
-0.258639,0.066051,-0.136056
-0.233158,0.052927,-0.127090
-0.205635,0.051637,-0.106501
-0.186495,0.050521,-0.102389
-0.163299,0.045095,-0.104934
-0.155085,0.068094,-0.107373
-0.136352,0.055921,-0.080343
-0.118907,0.084712,-0.087120
-0.103446,0.064041,-0.098591
-0.083186,0.066884,-0.090357
-0.053856,0.078938,-0.103978
-0.041194,0.060506,-0.104118
-0.030710,0.073497,-0.141704
-0.283722,0.060370,-0.162564
-0.258184,0.065744,-0.169853
-0.241030,0.065766,-0.138574
-0.235982,0.071206,-0.125418
-0.206789,0.078040,-0.123739
-0.182120,0.058009,-0.095282
-0.191450,0.060558,-0.078017
-0.151507,0.080660,-0.096559
-0.126915,0.083763,-0.112185
-0.117112,0.062984,-0.070280
-0.101113,0.071149,-0.108915
-0.076478,0.073895,-0.114789
-0.059387,0.072328,-0.093797
-0.044349,0.081607,-0.097463
-0.024818,0.080010,-0.135293
-0.287357,0.077834,-0.169658
-0.266111,0.080862,-0.144910
-0.251170,0.086859,-0.130715
-0.223584,0.075228,-0.120765
-0.193767,0.067844,-0.105034
-0.164884,0.078273,-0.104823
-0.161911,0.072898,-0.105711
-0.152085,0.064490,-0.091209
-0.133038,0.101266,-0.089153
-0.122668,0.081544,-0.085793
-0.091565,0.095968,-0.083260
-0.083049,0.102116,-0.111696
-0.049986,0.101978,-0.109521
-0.038100,0.089318,-0.116600
-0.033105,0.090683,-0.131213
-0.272044,0.086829,-0.188742
-0.260488,0.081205,-0.138206
-0.237778,0.096263,-0.127684
-0.222753,0.089810,-0.123426
-0.194032,0.086884,-0.102030
-0.176217,0.080183,-0.079707
-0.177931,0.090007,-0.082405
-0.154041,0.102987,-0.086338
-0.140891,0.087233,-0.077118
-0.122459,0.110207,-0.072657
-0.101641,0.067748,-0.091862
-0.073111,0.075783,-0.099855
-0.055812,0.097859,-0.104626
-0.036709,0.082270,-0.113500
-0.017757,0.089283,-0.146068
-0.265963,0.086945,-0.168786
-0.269506,0.077205,-0.130450
-0.228323,0.093379,-0.126552
-0.220969,0.088086,-0.110928
-0.202838,0.084601,-0.097254
-0.179802,0.095919,-0.092195
-0.169001,0.092199,-0.079664
-0.157503,0.095715,-0.090988
-0.131786,0.103929,-0.084263
-0.110525,0.105750,-0.067571
-0.091648,0.114720,-0.083388
-0.074230,0.124055,-0.088122
-0.054650,0.101771,-0.103433
-0.027497,0.118698,-0.100426
-0.031460,0.110320,-0.138245
-0.255495,0.111524,-0.163233
-0.227337,0.116292,-0.115435
-0.228441,0.116206,-0.121714
-0.190363,0.096727,-0.106082
-0.181015,0.087380,-0.072977
-0.165313,0.100236,-0.087762
-0.141248,0.116988,-0.070695
-0.118629,0.091558,-0.077752
-0.117089,0.122426,-0.066591
-0.105414,0.107476,-0.088434
-0.068172,0.112349,-0.088614
-0.075231,0.097636,-0.102514
-0.044756,0.116879,-0.107216
-0.025823,0.092037,-0.133528
-0.247939,0.107970,-0.144734
-0.233370,0.109195,-0.116011
-0.201153,0.109029,-0.125294
-0.192560,0.114740,-0.102313
-0.184180,0.103496,-0.087787
-0.180345,0.112312,-0.064143
-0.145730,0.105260,-0.082110
-0.124230,0.143465,-0.079998
-0.139067,0.131189,-0.063403
-0.117573,0.127552,-0.091034
-0.082851,0.139628,-0.077446
-0.064772,0.123137,-0.089210
-0.043854,0.144992,-0.104335
-0.045372,0.148503,-0.125509
-0.257020,0.134087,-0.148968
-0.257059,0.137370,-0.135582
-0.216610,0.124978,-0.123250
-0.202509,0.113470,-0.097313
-0.184020,0.129990,-0.086592
-0.173521,0.126027,-0.082055
-0.143246,0.129408,-0.056774
-0.123694,0.102566,-0.093076
-0.128825,0.132658,-0.068699
-0.106643,0.133438,-0.065326
-0.065362,0.119180,-0.082000
-0.072382,0.132223,-0.094558
-0.041011,0.122164,-0.097449
-0.024890,0.122274,-0.117360
-0.252757,0.093190,-0.161346
-0.243893,0.131926,-0.136186
-0.238542,0.144690,-0.121557
-0.184392,0.097801,-0.121425
-0.181724,0.141810,-0.083997
-0.171318,0.119888,-0.071891
-0.137142,0.115141,-0.080156
-0.143161,0.151052,-0.066656
-0.108995,0.127443,-0.058288
-0.081484,0.142052,-0.068162
-0.071841,0.130971,-0.066824
-0.058037,0.148774,-0.076530
-0.043690,0.158334,-0.090782
-0.017631,0.144733,-0.121023
-0.252279,0.132143,-0.138328
-0.226920,0.142879,-0.109595
-0.219718,0.161591,-0.097312
-0.197166,0.155407,-0.104878
-0.173870,0.149572,-0.074507
-0.159681,0.141607,-0.067095
-0.126343,0.153845,-0.058266
-0.104795,0.130525,-0.068100
-0.105217,0.130452,-0.076746
-0.094370,0.145980,-0.077822
-0.059314,0.147370,-0.074146
-0.021738,0.137326,-0.109480
-0.031791,0.144690,-0.118909
-0.236003,0.159141,-0.116523
-0.229653,0.142560,-0.108785
-0.196006,0.139370,-0.094013
-0.171052,0.139585,-0.075990
-0.165998,0.136819,-0.068809
-0.152238,0.150723,-0.065538
-0.139431,0.175709,-0.070529
-0.113568,0.165462,-0.047680
-0.083828,0.162672,-0.061724
-0.081400,0.179149,-0.062548
-0.047416,0.174347,-0.057070
-0.032429,0.169563,-0.075221
-0.012285,0.163361,-0.100548
-0.211748,0.159924,-0.161503
-0.235500,0.170698,-0.108442
-0.201167,0.158830,-0.091611
-0.188012,0.165927,-0.077829
-0.168206,0.167921,-0.067890
-0.166986,0.178163,-0.062584
-0.116203,0.159136,-0.060030
-0.097803,0.153952,-0.059027
-0.098617,0.169030,-0.070613
-0.088311,0.188236,-0.039094
-0.071538,0.161717,-0.081385
-0.039061,0.163846,-0.092148
-0.031926,0.149741,-0.097142
-0.242253,0.178342,-0.160914
-0.208158,0.164662,-0.103244
-0.214066,0.168586,-0.095501
-0.187289,0.163278,-0.076852
-0.187387,0.170801,-0.075527
-0.120197,0.176212,-0.073113
-0.156456,0.180680,-0.067731
-0.103615,0.174226,-0.077932
-0.096334,0.179308,-0.054137
-0.080929,0.169852,-0.051759
-0.066964,0.178952,-0.050409
-0.040223,0.177939,-0.058382
-0.024960,0.167146,-0.087598
-0.199271,0.196970,-0.085844
-0.206000,0.178237,-0.090882
-0.176364,0.197828,-0.076217
-0.153382,0.187592,-0.064531
-0.158190,0.191322,-0.047496
-0.131034,0.194813,-0.074176
-0.115951,0.176565,-0.063940
-0.121437,0.165886,-0.053682
-0.069544,0.182236,-0.047325
-0.053779,0.178676,-0.065711
-0.045200,0.176475,-0.073035
-0.038603,0.194455,-0.091042
-0.228192,0.169178,-0.103950
-0.190838,0.151123,-0.098611
-0.183453,0.166330,-0.084793
-0.149270,0.184620,-0.060438
-0.149406,0.191056,-0.069958
-0.118619,0.194334,-0.074452
-0.128806,0.201279,-0.038772
-0.079492,0.217806,-0.057530
-0.080367,0.180666,-0.057171
-0.062458,0.189042,-0.067943
-0.026497,0.188452,-0.065178
-0.011018,0.201375,-0.085552
-0.000616,0.216795,-0.114792
-0.214861,0.197149,-0.124015
-0.193792,0.195904,-0.099038
-0.169724,0.191653,-0.070284
-0.167538,0.197408,-0.060752
-0.150594,0.194317,-0.054356
-0.126207,0.191474,-0.044728
-0.123924,0.196057,-0.058494
-0.081089,0.182881,-0.051003
-0.085632,0.185629,-0.052753
-0.074446,0.194077,-0.053307
-0.031197,0.189947,-0.064005
-0.018032,0.194770,-0.083528
0.008249,0.189709,-0.099609
-0.221999,0.188679,-0.119827
-0.199313,0.187963,-0.103777
-0.183741,0.192993,-0.075553
-0.167164,0.204832,-0.060146
-0.154351,0.196207,-0.028904
-0.117531,0.229930,-0.029372
-0.134091,0.209778,-0.048211
-0.112069,0.206067,-0.052271
-0.092075,0.231943,-0.049000
-0.060227,0.190743,-0.047823
-0.033616,0.221096,-0.062473
-0.005624,0.216326,-0.075869
0.003049,0.205448,-0.092489
-0.238922,0.221916,-0.118950
-0.207948,0.232512,-0.089255
