X,Y,Z
0.156072,-0.285936,-0.095061
0.151402,-0.307139,-0.080141
0.189886,-0.288636,-0.072794
0.216632,-0.277801,-0.073522
0.247145,-0.298029,-0.088669
0.247185,-0.304275,-0.093554
0.165354,-0.289033,-0.090788
0.202075,-0.299817,-0.052301
0.205736,-0.302922,-0.058813
0.199263,-0.300570,-0.084061
0.235568,-0.290274,-0.081399
0.260471,-0.295625,-0.112685
0.167843,-0.289419,-0.086992
0.178171,-0.285914,-0.075833
0.185659,-0.282588,-0.075803
0.204468,-0.289819,-0.069397
0.224876,-0.275525,-0.089017
0.263636,-0.273710,-0.105391
0.133931,-0.298021,-0.114606
0.145578,-0.279867,-0.084982
0.165410,-0.287078,-0.107649
0.169275,-0.275632,-0.098951
0.199848,-0.272347,-0.073131
0.213216,-0.293464,-0.071992
0.231575,-0.282863,-0.088044
0.260885,-0.284515,-0.084010
0.110424,-0.283768,-0.111130
0.141677,-0.275195,-0.083410
0.160377,-0.270581,-0.091188
0.181697,-0.256433,-0.080002
0.185129,-0.252777,-0.070332
0.232030,-0.253233,-0.071149
0.224064,-0.278433,-0.072459
0.253402,-0.261109,-0.102730
0.267644,-0.282257,-0.135366
0.048269,-0.283972,-0.126715
0.078611,-0.276889,-0.155110
0.093040,-0.265435,-0.161318
0.116739,-0.280571,-0.163402
0.111092,-0.259423,-0.121887
0.148900,-0.268447,-0.111972
0.159556,-0.261503,-0.098045
0.181008,-0.253352,-0.083342
0.199619,-0.265978,-0.079946
0.207203,-0.261905,-0.067553
0.239044,-0.238577,-0.091379
0.262850,-0.260229,-0.086510
0.274471,-0.251978,-0.157659
0.039699,-0.279096,-0.145555
0.073911,-0.279561,-0.145442
0.110244,-0.254982,-0.167556
0.117686,-0.260832,-0.162044
0.133613,-0.279703,-0.126768
0.128038,-0.268888,-0.108987
0.164573,-0.258287,-0.095289
0.186508,-0.238320,-0.092256
0.191505,-0.248175,-0.071370
0.224159,-0.217683,-0.056179
0.236879,-0.240605,-0.072827
0.238297,-0.230540,-0.096441
0.278488,-0.241119,-0.140207
-0.006216,-0.245349,-0.152185
0.004284,-0.247965,-0.154564
0.016337,-0.256297,-0.125348
0.026553,-0.252160,-0.164677
0.049505,-0.252224,-0.144093
0.073284,-0.262059,-0.136271
0.083139,-0.250501,-0.145538
0.122188,-0.244903,-0.113219
0.136077,-0.244868,-0.110818
0.145695,-0.261911,-0.093565
0.175233,-0.250924,-0.086692
0.190282,-0.238134,-0.095767
0.195354,-0.223527,-0.072822
0.210369,-0.226180,-0.077628
0.242781,-0.257384,-0.084335
0.254788,-0.248632,-0.097530
0.277269,-0.256432,-0.140782
-0.017287,-0.260732,-0.137136
-0.012008,-0.237443,-0.152209
0.005373,-0.258880,-0.151025
0.034866,-0.243464,-0.127683
0.050820,-0.266248,-0.136049
0.067336,-0.254156,-0.140973
0.105286,-0.235617,-0.124085
0.105038,-0.255950,-0.122243
0.119877,-0.261050,-0.096366
0.145786,-0.255530,-0.107651
0.166660,-0.218325,-0.078700
0.173376,-0.232547,-0.085284
0.203710,-0.230954,-0.085073
0.205101,-0.225379,-0.056262
0.239950,-0.234319,-0.083969
0.246837,-0.216769,-0.073575
0.279302,-0.232647,-0.149242
-0.030906,-0.244433,-0.196437
-0.018794,-0.229484,-0.150053
-0.006069,-0.253359,-0.136281
0.020898,-0.215326,-0.132218
0.049385,-0.220467,-0.134818
0.048371,-0.247975,-0.139212
0.073285,-0.224680,-0.115521
0.087962,-0.228667,-0.113804
0.114769,-0.226261,-0.118479
0.145647,-0.213217,-0.097019
0.152499,-0.220556,-0.095582
0.157150,-0.216915,-0.079811
0.170528,-0.246064,-0.074178
0.211086,-0.241527,-0.075708
0.219093,-0.221579,-0.071017
0.250238,-0.213884,-0.104273
0.245684,-0.219967,-0.093184
0.263570,-0.225426,-0.120836
-0.029460,-0.238421,-0.190106
-0.027825,-0.240469,-0.155526
-0.007272,-0.227580,-0.121875
0.003724,-0.218686,-0.140140
0.025258,-0.219769,-0.125294
0.050238,-0.206665,-0.131847
0.066810,-0.214097,-0.129964
0.085834,-0.236991,-0.112987
0.094060,-0.221038,-0.106458
0.115837,-0.222992,-0.086300
0.143663,-0.229329,-0.086543
0.144611,-0.205270,-0.099681
0.182194,-0.220240,-0.085786
0.204816,-0.210838,-0.071905
0.222164,-0.207047,-0.078952
0.228023,-0.200594,-0.084941
0.273933,-0.214657,-0.080947
0.266506,-0.201991,-0.126115
-0.027640,-0.219533,-0.152162
0.001034,-0.200000,-0.133991
0.007582,-0.204118,-0.119688
0.027426,-0.213291,-0.145778
0.039433,-0.212888,-0.127527
0.066984,-0.230979,-0.105953
0.081733,-0.229679,-0.124729
0.109014,-0.211732,-0.107335
0.123675,-0.214789,-0.086586
0.143889,-0.209042,-0.104145
0.170501,-0.209581,-0.082425
0.187532,-0.198566,-0.081246
0.194808,-0.214361,-0.068540
0.205189,-0.209198,-0.100068
0.245193,-0.191446,-0.099016
0.261404,-0.212328,-0.083208
0.259583,-0.209570,-0.125485
-0.025975,-0.209680,-0.146460
0.011940,-0.233527,-0.136010
-0.005751,-0.200384,-0.140231
0.029059,-0.205605,-0.150478
0.058428,-0.211832,-0.136273
0.073944,-0.192484,-0.133737
0.091354,-0.217518,-0.105805
0.099311,-0.221635,-0.109452
0.117074,-0.214854,-0.083307
0.144384,-0.220411,-0.099161
0.182046,-0.189439,-0.096251
0.170049,-0.191366,-0.082273
0.205101,-0.194867,-0.085681
0.205221,-0.185121,-0.069705
0.243902,-0.205005,-0.076986
