X,Y,Z
0.060304,-0.136639,0.019971
0.066369,-0.093985,0.055572
0.103858,-0.113112,0.075751
0.113035,-0.110172,0.085684
0.120622,-0.113474,0.065253
0.148269,-0.110714,0.064807
0.163582,-0.117285,0.048129
0.041233,-0.114102,0.009082
0.071851,-0.109948,0.061987
0.078236,-0.111689,0.065486
0.097873,-0.111923,0.082799
0.133989,-0.104523,0.089356
0.140702,-0.100134,0.106722
0.158154,-0.109965,0.043101
0.190122,-0.095933,0.013990
0.210389,-0.105966,0.001317
0.227239,-0.086127,0.010276
0.250996,-0.095837,0.007935
0.282242,-0.096700,0.019175
0.286586,-0.093554,0.044538
0.305258,-0.086799,0.025588
0.309910,-0.097417,0.012306
0.347774,-0.085097,0.028054
0.353277,-0.072156,0.013758
0.023936,-0.093647,0.027103
0.076411,-0.092486,0.040349
0.073462,-0.096633,0.044615
0.124787,-0.098880,0.066506
0.120839,-0.087431,0.084455
0.144525,-0.096120,0.063800
0.151268,-0.086710,0.053804
0.181818,-0.083733,0.036304
0.205703,-0.096259,0.036005
0.204391,-0.087859,0.014296
0.235281,-0.104219,-0.008718
0.267738,-0.103902,0.024053
0.250320,-0.075210,0.030651
0.291125,-0.112261,0.037182
0.327851,-0.084653,0.032368
0.323786,-0.081565,0.013615
0.342403,-0.082565,0.008449
0.368069,-0.090721,0.016929
0.042282,-0.092794,0.024696
0.045109,-0.081176,0.033403
0.089808,-0.081492,0.072898
0.104483,-0.066909,0.065862
0.130977,-0.079665,0.069729
0.137557,-0.080958,0.072659
0.162703,-0.094294,0.068585
0.172202,-0.083124,0.057516
0.186153,-0.061254,0.028847
0.209288,-0.066616,0.041101
0.241532,-0.080171,0.020524
0.243249,-0.057919,0.025543
0.266474,-0.077312,0.025419
0.287146,-0.071285,0.031386
0.322027,-0.060245,0.022262
0.322164,-0.078640,0.019371
0.326476,-0.074885,0.010739
0.335061,-0.076397,0.010431
0.059033,-0.064156,0.011945
0.073607,-0.068476,0.056177
0.086059,-0.041297,0.056163
0.102643,-0.067738,0.075442
0.115825,-0.066104,0.079079
0.144543,-0.069154,0.080204
0.162836,-0.072121,0.059496
0.170270,-0.068309,0.038669
0.181574,-0.087615,0.027463
0.213456,-0.060109,0.011407
0.239829,-0.062565,0.034688
0.252034,-0.080193,0.008575
0.293445,-0.058910,0.044073
0.285645,-0.078170,0.026098
0.308026,-0.074682,0.018934
0.310966,-0.058385,0.029576
0.342509,-0.073612,0.019486
0.350539,-0.066371,0.015691
0.042852,-0.078391,0.036528
0.072779,-0.060289,0.050368
0.098247,-0.061402,0.045097
0.110449,-0.066874,0.045692
0.108960,-0.078273,0.076655
0.140830,-0.070605,0.054944
0.156165,-0.068577,0.084789
0.167341,-0.071543,0.053088
0.171672,-0.056884,0.052300
0.234076,-0.066403,0.051522
0.241150,-0.064392,0.048301
0.250038,-0.063466,0.027368
0.264161,-0.047060,0.005906
0.289892,-0.060828,0.024271
0.306547,-0.040967,0.023078
0.302122,-0.054693,0.024993
0.351603,-0.075504,0.007698
0.369393,-0.051869,-0.006940
0.048051,-0.054289,-0.005811
0.063292,-0.049216,0.031309
0.099247,-0.054689,0.049888
0.100485,-0.050649,0.075749
0.112097,-0.056172,0.062364
0.140990,-0.062494,0.069202
0.174603,-0.050188,0.043509
0.169006,-0.056626,0.053015
0.189209,-0.072942,0.054029
0.209184,-0.068863,0.055471
0.237161,-0.032508,0.055260
0.266368,-0.048120,0.036589
0.269310,-0.046277,0.041754
0.282772,-0.048781,0.033826
0.301842,-0.062899,0.032283
0.331240,-0.041460,0.031500
0.337822,-0.059649,0.019475
0.357477,-0.056554,0.004952
0.032847,-0.060650,-0.024400
0.049523,-0.056612,0.032505
0.083075,-0.050660,0.050364
0.104908,-0.051177,0.069068
0.120425,-0.061285,0.063142
0.141548,-0.036531,0.049282
0.163721,-0.061360,0.044585
0.163883,-0.076066,0.050623
0.195682,-0.039717,0.058681
0.221252,-0.044962,0.044667
0.216378,-0.044810,0.042857
0.243619,-0.032699,0.029449
0.281049,-0.044364,0.032517
0.288634,-0.029911,0.032593
0.316435,-0.014131,0.027740
0.309387,-0.039162,0.012128
0.336916,-0.035954,0.026091
0.354640,-0.047201,-0.001605
0.067857,-0.043899,0.045642
0.093797,-0.033415,0.039798
0.103904,-0.025697,0.067578
0.148381,-0.027101,0.058368
0.138637,-0.033421,0.070240
0.180697,-0.037675,0.055373
0.180705,-0.030336,0.038878
0.177104,-0.054908,0.043458
0.220140,-0.040705,0.048441
0.218663,-0.051499,0.052273
0.236582,-0.028244,0.031748
0.249205,-0.031477,0.035905
0.288509,-0.013666,0.033834
0.296529,-0.043475,0.022575
0.319912,-0.042855,0.024933
0.340084,-0.028068,0.015071
0.363531,-0.024842,-0.013547
0.083400,-0.045254,0.048419
0.089668,-0.040638,0.054915
0.088205,-0.033759,0.059404
0.124230,-0.028884,0.051903
0.155198,-0.028511,0.059798
0.170845,-0.019882,0.043772
0.186528,-0.051926,0.048228
0.208891,-0.022049,0.058400
0.209143,-0.048817,0.048950
0.239226,-0.005207,0.032162
0.254409,-0.023340,0.032092
0.260270,-0.033580,0.052250
0.267298,-0.026414,0.021871
0.297356,-0.026833,0.025404
0.320218,-0.016932,0.014514
0.325484,-0.021670,-0.007396
0.086556,-0.016212,0.035024
0.115341,-0.031445,0.049813
0.102754,0.007191,0.063846
0.132626,-0.025692,0.062674
0.138134,-0.013168,0.059759
0.137676,-0.012156,0.076822
0.170802,-0.007456,0.050044
0.195522,-0.022724,0.043119
0.219638,-0.026464,0.038850
0.218926,-0.041808,0.034682
0.241342,-0.040225,0.030150
0.265010,-0.014483,0.026741
0.285316,-0.021958,0.029326
0.296176,-0.015221,0.023308
0.340917,-0.013358,0.012143
0.323769,-0.008545,0.008167
0.067562,-0.020546,0.031009
0.081729,-0.031193,0.039261
0.103473,-0.024095,0.051290
0.108805,-0.015690,0.045702
0.118740,-0.013173,0.047646
0.169512,-0.012182,0.064224
0.154805,-0.042378,0.066472
0.205565,0.008320,0.051622
0.201700,0.009396,0.049115
0.238575,-0.000331,0.035607
0.250338,-0.007480,0.021713
0.267102,-0.028431,0.037740
0.307597,0.006101,0.015722
0.295346,-0.003466,0.023314
0.319890,0.006805,-0.004667
0.351170,-0.003367,-0.011370
0.061466,-0.001032,0.032144
0.109881,0.016641,0.059609
0.105222,-0.016461,0.042967
0.123270,-0.001484,0.045641
0.140093,0.000069,0.058717
0.152891,-0.008717,0.052604
0.176372,0.017108,0.050786
0.209052,-0.012002,0.056064
0.231356,-0.004964,0.046946
0.232406,-0.016639,0.042374
0.239054,0.014860,0.049414
0.270550,0.002079,0.034911
0.285092,-0.005373,0.030341
0.295610,-0.009081,0.008060
0.324056,0.012616,0.009220
0.329544,-0.004330,-0.010469
0.077317,-0.015300,0.023465
0.099228,0.006545,0.052033
0.106008,0.005682,0.069780
0.132844,-0.006299,0.059051
0.155816,-0.003378,0.071594
0.147435,0.009175,0.062833
0.170017,0.007577,0.057109
0.207891,0.035609,0.065810
0.209638,0.008559,0.055900
0.231399,0.016209,0.035390
0.257353,0.010828,0.043380
0.258596,0.019914,0.026200
0.269052,0.013778,0.017038
0.291388,0.011002,0.018829
0.329118,0.001145,0.002012
0.337833,0.020328,-0.012323
0.065247,0.016846,0.014806
0.099013,0.024970,0.028748
0.092309,0.033596,0.035606
0.113307,0.014869,0.069784
0.117165,0.022259,0.048394
0.153313,0.022707,0.051123
0.168113,0.011847,0.053429
0.194839,0.003834,0.050850
0.204013,0.033543,0.048007
0.230493,0.026888,0.051297
0.249422,0.035399,0.053447
0.271623,0.015751,0.035695
0.297020,0.001877,0.027698
0.313357,0.014479,0.000059
0.312557,0.018339,-0.001597
0.342695,0.027369,-0.015827
0.052045,0.008516,0.047745
0.076974,0.010182,0.041716
0.102873,0.033012,0.040655
0.107943,0.006816,0.046846
0.143740,0.014446,0.063073
0.161212,-0.003148,0.057910
0.173477,0.020691,0.051400
0.193830,0.031828,0.072001
0.212113,0.042572,0.057236
0.243115,0.024463,0.026672
0.247013,0.014680,0.049173
0.256843,0.038530,0.042915
0.277526,0.032059,0.027978
0.281608,0.042530,0.005621
0.318980,0.028448,-0.013343
0.348069,0.027146,0.005533
0.061536,0.036843,0.014852
0.093662,0.023912,0.029670
0.091856,0.030190,0.061746
0.116937,0.030038,0.058290
0.135719,0.022243,0.037085
0.161890,0.023674,0.059527
0.186640,0.051192,0.079233
0.197949,0.034375,0.053873
0.224731,0.031782,0.038806
0.241462,0.031987,0.061358
0.240012,0.028898,0.057502
0.267617,0.032450,0.037539
0.298468,0.007921,0.005960
0.322100,0.031293,0.010738
0.310971,0.018510,0.022457
0.345621,0.030089,-0.023963
0.053101,0.022926,0.004596
0.078169,0.030865,0.042027
0.120122,0.024115,0.053808
0.129139,0.036764,0.043662
0.148620,0.044904,0.050862
0.165147,0.029528,0.066315
0.199623,0.035668,0.071479
0.200619,0.060592,0.055059
0.202480,0.050632,0.070221
