X,Y,Z
0.017331,-0.095239,-0.037359
0.016466,-0.096937,-0.033932
0.059219,-0.106842,-0.039108
0.077731,-0.092712,-0.014459
0.086414,-0.102100,-0.031887
0.114814,-0.107782,-0.039887
0.121714,-0.105094,-0.045651
0.151428,-0.098354,-0.039989
-0.153914,-0.099479,0.014645
-0.127369,-0.080577,0.020554
-0.115205,-0.086240,0.034606
-0.096942,-0.110580,0.034914
-0.085901,-0.093167,0.022809
-0.055000,-0.100226,-0.003429
-0.022309,-0.098673,-0.003927
-0.016531,-0.092050,-0.025856
0.010140,-0.103072,-0.035478
0.041166,-0.107843,-0.040521
0.048369,-0.092943,-0.035977
0.067347,-0.113474,-0.005875
0.096263,-0.094238,-0.016598
0.102987,-0.090646,-0.023122
0.121735,-0.080133,-0.021591
0.150266,-0.094715,-0.047777
-0.149054,-0.083041,0.008361
-0.133353,-0.100485,0.019285
-0.104649,-0.082802,0.037763
-0.069404,-0.096088,0.023453
-0.091284,-0.086994,0.018620
-0.055289,-0.086136,0.013656
-0.054356,-0.110678,-0.002665
-0.023438,-0.106752,-0.015256
0.013203,-0.070272,-0.029648
0.019255,-0.077902,-0.019329
0.038948,-0.083924,-0.017732
0.044967,-0.076444,-0.024410
0.064774,-0.064054,-0.033416
0.086177,-0.097866,-0.017681
0.102418,-0.083668,-0.025867
0.110062,-0.078972,-0.011707
0.153095,-0.087713,-0.051338
-0.174977,-0.084645,-0.034356
-0.160332,-0.062691,-0.010117
-0.127803,-0.080550,0.021673
-0.118517,-0.074384,0.019841
-0.097770,-0.073643,0.026189
-0.080663,-0.075505,0.020944
-0.068748,-0.073685,0.017320
-0.045509,-0.073036,-0.001118
-0.031599,-0.077768,-0.011978
-0.013773,-0.076607,-0.016629
0.031207,-0.085200,-0.028436
0.036149,-0.070463,-0.029028
0.086062,-0.091256,-0.003267
0.075074,-0.104182,-0.034957
0.088944,-0.054535,-0.002055
0.107658,-0.086176,-0.028503
0.109178,-0.073759,-0.062490
0.143777,-0.087606,-0.059156
-0.182658,-0.089617,-0.036152
-0.136556,-0.072566,0.005357
-0.139490,-0.067957,0.015464
-0.105098,-0.072431,0.015879
-0.096092,-0.070424,0.035386
-0.070999,-0.073676,0.017552
-0.036005,-0.080013,0.009960
-0.027331,-0.081998,-0.010574
-0.010280,-0.079631,-0.002940
-0.002949,-0.051004,0.000459
0.011818,-0.062447,-0.005777
0.045461,-0.088814,-0.005498
0.048893,-0.070593,-0.040497
0.060534,-0.059568,-0.035183
0.082883,-0.069193,-0.034589
0.134086,-0.051701,-0.008280
0.130435,-0.074672,-0.045972
0.137549,-0.063339,-0.053239
-0.132746,-0.046721,-0.001709
-0.134252,-0.041115,0.007543
-0.117015,-0.052994,0.018393
-0.091079,-0.065545,0.032624
-0.074275,-0.059586,0.024415
-0.053283,-0.079225,0.004521
-0.042576,-0.064840,0.011258
-0.012981,-0.072038,0.002195
-0.016204,-0.064643,-0.021862
