X,Y,Z
0.120931,-0.117987,-0.113023
0.134424,-0.130805,-0.106065
0.162170,-0.122535,-0.111477
0.170636,-0.135666,-0.097650
0.184318,-0.114199,-0.062729
0.197598,-0.134868,-0.093255
0.238634,-0.117992,-0.101259
-0.059540,-0.113597,-0.136770
-0.051105,-0.117650,-0.088511
-0.020252,-0.124802,-0.090462
-0.015585,-0.127773,-0.071802
-0.003261,-0.125289,-0.081209
0.026192,-0.140944,-0.086398
0.042859,-0.134325,-0.089825
0.053415,-0.133989,-0.104905
0.114891,-0.137604,-0.108069
0.147182,-0.123074,-0.103563
0.163924,-0.108410,-0.077617
0.182444,-0.140491,-0.085575
0.193567,-0.124809,-0.073030
0.204702,-0.116003,-0.077284
0.227339,-0.110369,-0.092303
-0.058586,-0.119392,-0.116889
-0.052816,-0.128049,-0.086214
-0.012125,-0.104978,-0.093357
-0.002097,-0.120764,-0.084484
0.001800,-0.124304,-0.074729
0.035634,-0.123451,-0.092751
0.021680,-0.112958,-0.096789
0.064917,-0.127012,-0.098670
0.081135,-0.120171,-0.101664
0.099149,-0.101393,-0.109838
0.111943,-0.104811,-0.091128
0.138925,-0.113622,-0.096219
0.176010,-0.088025,-0.085958
0.166619,-0.105142,-0.093872
0.208393,-0.108084,-0.069225
0.217714,-0.108717,-0.085393
0.224168,-0.113218,-0.099585
0.244765,-0.102356,-0.112214
-0.077791,-0.092499,-0.119303
-0.042227,-0.112694,-0.102693
-0.017719,-0.095566,-0.083175
-0.002953,-0.087762,-0.081037
-0.001651,-0.119595,-0.092044
0.020757,-0.095802,-0.107565
0.047320,-0.108274,-0.104180
0.076243,-0.118666,-0.098819
0.103716,-0.086811,-0.092859
0.124606,-0.099327,-0.108005
0.122273,-0.117056,-0.120449
0.149413,-0.101001,-0.094260
0.154550,-0.098811,-0.096409
0.169849,-0.102199,-0.081572
0.197641,-0.097531,-0.093946
0.207048,-0.099222,-0.061943
0.231633,-0.085509,-0.105970
0.247804,-0.108714,-0.127431
-0.060504,-0.098947,-0.114212
-0.042486,-0.103389,-0.082740
-0.029451,-0.109757,-0.078122
-0.004548,-0.085213,-0.063744
-0.000613,-0.113472,-0.093632
0.030264,-0.088665,-0.106153
0.046044,-0.089338,-0.086147
0.070360,-0.104807,-0.103478
0.094454,-0.094468,-0.080394
0.093588,-0.093534,-0.072292
0.125399,-0.076424,-0.094106
0.142222,-0.093372,-0.105087
0.148842,-0.079036,-0.078459
0.182972,-0.095319,-0.082585
0.187733,-0.081006,-0.069822
0.228951,-0.087705,-0.094521
0.243564,-0.100638,-0.078135
0.271013,-0.090182,-0.129987
-0.057658,-0.090471,-0.112041
-0.047365,-0.108994,-0.073975
-0.031394,-0.081824,-0.060136
-0.017008,-0.092726,-0.069478
0.013196,-0.090725,-0.079400
0.025704,-0.078605,-0.064180
0.037876,-0.081128,-0.083078
0.058281,-0.072976,-0.074232
0.090550,-0.112106,-0.073625
0.093996,-0.074781,-0.068875
0.130540,-0.085267,-0.061770
0.130313,-0.094331,-0.093961
0.154574,-0.092736,-0.064624
0.185461,-0.089919,-0.080568
0.179667,-0.088518,-0.078777
0.207854,-0.078625,-0.087592
0.238678,-0.087998,-0.107486
0.247745,-0.096053,-0.119546
-0.079026,-0.093231,-0.125642
-0.032570,-0.095207,-0.085405
-0.016529,-0.096985,-0.074683
-0.003021,-0.082297,-0.054948
0.002959,-0.105571,-0.076729
0.019248,-0.089228,-0.087627
0.045366,-0.081824,-0.090549
0.070558,-0.096454,-0.100700
0.083538,-0.072301,-0.064440
0.099235,-0.068670,-0.080922
0.126482,-0.067549,-0.064505
0.153532,-0.065580,-0.088595
0.160157,-0.067761,-0.089207
0.147513,-0.060632,-0.076103
0.189515,-0.058433,-0.091098
0.214341,-0.060465,-0.078949
0.221411,-0.060974,-0.090398
0.266147,-0.060300,-0.115865
-0.065780,-0.077145,-0.112620
-0.037202,-0.077761,-0.089931
-0.032154,-0.065316,-0.073747
-0.009006,-0.060088,-0.068672
0.006317,-0.074097,-0.075211
0.038861,-0.067274,-0.075525
0.058033,-0.071165,-0.066844
0.068288,-0.080592,-0.071743
0.096844,-0.074629,-0.072385
0.100610,-0.069042,-0.075893
0.112313,-0.071297,-0.065522
0.147356,-0.060071,-0.076279
0.141674,-0.058357,-0.067530
0.178378,-0.064755,-0.097268
0.201912,-0.046925,-0.082834
0.215672,-0.059206,-0.075829
0.231826,-0.072143,-0.091321
0.246260,-0.071489,-0.124975
-0.063422,-0.060045,-0.112520
-0.049045,-0.083069,-0.075657
-0.028402,-0.063767,-0.086185
0.000120,-0.060113,-0.065532
0.012975,-0.066982,-0.071001
0.033484,-0.075130,-0.090621
0.048402,-0.081009,-0.073237
0.064888,-0.071403,-0.068090
0.079466,-0.039664,-0.061102
0.116318,-0.042744,-0.047615
0.135566,-0.055137,-0.060045
0.135476,-0.049425,-0.082799
0.158694,-0.046740,-0.075631
0.175820,-0.051337,-0.082631
0.191078,-0.039135,-0.065999
0.230387,-0.031995,-0.067226
0.240846,-0.040373,-0.083131
-0.050909,-0.046004,-0.114073
-0.039027,-0.053316,-0.081037
-0.019797,-0.037359,-0.071970
-0.005843,-0.068175,-0.062431
0.002107,-0.046430,-0.066355
0.027567,-0.042700,-0.058299
0.060409,-0.074046,-0.077795
0.060530,-0.056960,-0.076421
0.060896,-0.057805,-0.072924
0.110233,-0.037079,-0.086376
0.128510,-0.054614,-0.077281
0.134131,-0.041482,-0.077252
0.156156,-0.050237,-0.067274
0.180274,-0.044319,-0.070759
0.191358,-0.056531,-0.071337
0.228162,-0.046928,-0.068397
0.224659,-0.055995,-0.106838
-0.063122,-0.056224,-0.123146
-0.069839,-0.049665,-0.078685
-0.026725,-0.054404,-0.086864
-0.003254,-0.059525,-0.048215
0.011972,-0.066726,-0.068485
0.028887,-0.060317,-0.073023
0.052506,-0.053990,-0.050056
0.061227,-0.049690,-0.079352
0.086868,-0.040196,-0.062241
0.104752,-0.016169,-0.043915
0.124536,-0.025147,-0.062084
0.122235,-0.037245,-0.058367
0.160252,-0.019323,-0.065679
0.165498,-0.051205,-0.064266
0.192089,-0.034856,-0.073487
0.214770,-0.026200,-0.070705
0.240465,-0.028089,-0.109600
-0.046610,-0.029755,-0.074681
-0.024686,-0.034365,-0.076647
-0.015705,-0.042740,-0.056119
0.020994,-0.034033,-0.066974
0.028203,-0.036100,-0.053184
0.048387,-0.032164,-0.062644
0.061621,-0.037797,-0.040943
0.075171,-0.032800,-0.049957
0.100851,-0.027413,-0.033728
0.119207,-0.038795,-0.046309
0.144287,-0.044683,-0.061281
0.149676,-0.019244,-0.057263
0.174836,-0.031446,-0.076132
0.196651,-0.027025,-0.054237
0.220347,-0.032006,-0.089956
0.223814,-0.021533,-0.092587
-0.038638,-0.052210,-0.100419
-0.039808,-0.041100,-0.071394
0.003788,-0.027228,-0.049261
0.003128,-0.016119,-0.075509
0.038098,-0.053091,-0.080638
0.038479,-0.046761,-0.049890
0.051375,-0.023644,-0.061181
0.083250,-0.015092,-0.043389
0.074254,-0.001664,-0.034356
0.118277,-0.006988,-0.037392
0.144131,-0.009540,-0.047787
0.158906,-0.018934,-0.045438
0.170524,-0.008601,-0.058160
0.183881,-0.014901,-0.064024
0.210334,-0.004349,-0.089816
0.221823,-0.018288,-0.102906
-0.039733,-0.015556,-0.073599
-0.012090,-0.014360,-0.063664
-0.007640,-0.022191,-0.069015
0.011319,-0.003962,-0.059862
0.026462,-0.019334,-0.074221
0.031341,-0.012688,-0.057064
0.065026,-0.013979,-0.062152
0.090001,0.006924,-0.046267
0.111828,-0.003841,-0.046666
0.120855,0.002621,-0.051019
0.138534,-0.002807,-0.063944
0.171166,-0.014705,-0.060429
0.180923,-0.036127,-0.065378
0.187914,-0.012646,-0.058564
