X,Y,Z
0.075243,-0.213966,0.077863
0.090513,-0.187653,0.097159
0.091142,-0.188995,0.101913
0.119629,-0.201193,0.083928
0.146328,-0.197607,0.076911
0.083006,-0.203104,0.085354
0.102979,-0.207996,0.083914
0.107956,-0.203576,0.091718
0.126306,-0.189941,0.084251
0.163780,-0.215346,0.070139
0.050703,-0.187891,0.075562
0.064716,-0.191379,0.082925
0.064574,-0.177775,0.088272
0.099014,-0.190224,0.094323
0.126403,-0.186014,0.070183
0.130950,-0.184579,0.077128
0.141444,-0.199038,0.071707
0.020793,-0.179729,0.048074
0.043250,-0.183496,0.092035
0.052330,-0.187972,0.075322
0.074497,-0.190130,0.086970
0.116302,-0.190294,0.104576
0.115571,-0.190802,0.097993
0.140897,-0.176659,0.065904
0.129937,-0.188161,0.077972
0.026831,-0.186234,0.047469
0.035985,-0.173895,0.071047
0.054610,-0.183957,0.073574
0.070616,-0.168317,0.089801
0.082930,-0.167645,0.085828
0.107003,-0.153070,0.084235
0.121409,-0.177242,0.092617
0.137820,-0.188741,0.066752
-0.107646,-0.176120,0.077488
-0.104960,-0.167639,0.082186
-0.082986,-0.179996,0.073809
-0.075784,-0.175317,0.067386
-0.039702,-0.158864,0.083293
-0.030265,-0.162168,0.064655
-0.016035,-0.171886,0.040566
0.000551,-0.180062,0.065594
0.027216,-0.159825,0.053893
0.053041,-0.165363,0.080177
0.075853,-0.150866,0.082098
0.071625,-0.190387,0.087003
0.084648,-0.157508,0.106299
0.112401,-0.189210,0.094830
0.114515,-0.154825,0.079944
0.138276,-0.185573,0.070801
-0.101633,-0.157639,0.103880
-0.103017,-0.181556,0.083249
-0.082624,-0.139948,0.073920
-0.085994,-0.169282,0.069017
-0.041529,-0.174291,0.087566
-0.037488,-0.166939,0.063895
-0.023865,-0.169614,0.047931
0.004212,-0.181640,0.054852
0.016353,-0.180295,0.053601
0.056589,-0.151719,0.060769
0.060762,-0.151716,0.081798
0.063567,-0.153684,0.090184
0.103677,-0.166355,0.094940
0.099106,-0.156706,0.077839
0.127420,-0.162150,0.100069
0.136961,-0.150494,0.083364
-0.154320,-0.150786,0.053615
-0.122552,-0.155316,0.089449
-0.098200,-0.153930,0.090882
-0.082415,-0.156059,0.081760
-0.049720,-0.154058,0.080436
-0.040283,-0.136898,0.064847
-0.029479,-0.138818,0.056849
-0.021007,-0.150311,0.099365
0.016245,-0.150100,0.076350
0.038427,-0.167524,0.068170
0.035627,-0.158853,0.067353
0.053738,-0.161175,0.092329
0.073678,-0.145142,0.083644
0.085236,-0.134040,0.097643
0.118953,-0.137808,0.088875
0.108279,-0.144654,0.075157
0.153087,-0.167195,0.083807
-0.148820,-0.144373,0.050204
-0.095600,-0.161820,0.077952
-0.113012,-0.153744,0.071876
-0.083147,-0.155571,0.083307
-0.072489,-0.144531,0.099324
-0.036381,-0.157895,0.056152
