X,Y,Z
-0.178908,-0.364168,0.056385
-0.168753,-0.359307,0.071107
-0.147724,-0.338073,0.048235
-0.135587,-0.357446,0.025511
-0.098223,-0.363911,0.022026
-0.173123,-0.348564,0.065655
-0.147567,-0.348618,0.035312
-0.164373,-0.364681,0.054195
-0.122000,-0.364136,0.027090
-0.118676,-0.361378,0.011324
-0.075938,-0.329132,0.066577
-0.053319,-0.327506,0.043457
0.008644,-0.349818,0.017096
-0.210681,-0.329105,0.084267
-0.191149,-0.311272,0.147293
-0.169843,-0.328087,0.112433
-0.158654,-0.325481,0.103519
-0.125838,-0.317380,0.095276
-0.110799,-0.349542,0.090202
-0.076262,-0.331303,0.055747
-0.070076,-0.320608,0.064401
-0.049782,-0.347459,0.049986
-0.007079,-0.358469,0.025227
-0.197493,-0.330373,0.138418
-0.149605,-0.333337,0.148085
-0.152495,-0.325306,0.137854
-0.134601,-0.345647,0.123020
-0.133964,-0.353908,0.106796
-0.108467,-0.342902,0.096942
-0.091357,-0.343318,0.076261
-0.070407,-0.334854,0.127947
-0.050913,-0.304240,0.136276
-0.022337,-0.324054,0.098667
-0.006467,-0.320114,0.087261
0.025467,-0.317089,0.071909
0.024238,-0.320478,0.063315
0.057069,-0.306067,0.065692
0.077392,-0.340561,0.029127
0.086940,-0.317111,0.029521
-0.188459,-0.319944,0.107020
-0.173227,-0.308092,0.138769
-0.156007,-0.313604,0.160832
-0.149472,-0.315797,0.166532
-0.135290,-0.297498,0.155680
-0.107066,-0.308416,0.167165
-0.066703,-0.300886,0.143228
-0.092522,-0.306883,0.133491
-0.063790,-0.311673,0.129464
-0.032017,-0.305530,0.098746
-0.010814,-0.309670,0.076915
0.025211,-0.299459,0.089584
0.033689,-0.300941,0.056512
0.077898,-0.333527,0.033418
0.077845,-0.316862,0.027430
0.079493,-0.327198,0.019577
-0.199008,-0.329116,0.094320
-0.184436,-0.312242,0.134190
-0.156716,-0.301038,0.172118
-0.140203,-0.297124,0.172391
-0.134328,-0.314213,0.191106
-0.105878,-0.323318,0.158181
-0.093040,-0.333105,0.140594
-0.083397,-0.289922,0.167087
-0.062908,-0.297197,0.122963
-0.031484,-0.304982,0.121485
-0.027263,-0.286074,0.098316
0.005692,-0.312790,0.137670
0.025746,-0.274920,0.135786
0.039804,-0.289699,0.124520
0.038259,-0.303628,0.117090
0.067648,-0.305639,0.107359
0.082619,-0.294129,0.104010
0.120243,-0.292084,0.077745
