X,Y,Z
-0.094372,-0.384730,0.092687
-0.107961,-0.388485,0.096360
-0.139947,-0.348993,0.117492
-0.144999,-0.354307,0.103058
-0.111263,-0.345891,0.118620
-0.105255,-0.343793,0.102542
-0.096865,-0.340360,0.074424
-0.166292,-0.357698,0.120008
-0.129325,-0.347830,0.111377
-0.102137,-0.351947,0.116746
-0.090122,-0.359470,0.092410
-0.076755,-0.359844,0.058278
-0.141951,-0.329284,0.132047
-0.133569,-0.336686,0.120586
-0.144230,-0.342126,0.120672
-0.096773,-0.328849,0.107247
-0.059896,-0.322361,0.080403
-0.193308,-0.345426,0.112039
-0.163261,-0.346769,0.117813
-0.157178,-0.348632,0.120255
-0.124767,-0.335785,0.106096
-0.117522,-0.358885,0.124824
-0.078529,-0.329217,0.117023
-0.077195,-0.361983,0.089138
-0.206701,-0.340074,0.112648
-0.172338,-0.344393,0.108567
-0.155582,-0.331720,0.112721
-0.130547,-0.335790,0.115853
-0.109625,-0.310181,0.133401
-0.112077,-0.318351,0.090150
-0.078434,-0.317254,0.097284
-0.255341,-0.334580,0.112402
-0.246722,-0.338210,0.085402
-0.203946,-0.339589,0.096682
-0.187337,-0.335025,0.113328
-0.177720,-0.327844,0.127881
-0.126985,-0.312260,0.117460
-0.153863,-0.326063,0.103979
-0.140013,-0.296989,0.129230
-0.105589,-0.321484,0.108603
-0.085130,-0.327788,0.102557
-0.252370,-0.313176,0.125443
-0.244903,-0.332351,0.101496
-0.208455,-0.337993,0.071158
-0.195943,-0.306894,0.098484
-0.174662,-0.335911,0.118594
-0.151917,-0.317085,0.108419
-0.146267,-0.315691,0.118622
-0.120810,-0.321757,0.123196
-0.094020,-0.310578,0.086541
-0.066103,-0.312332,0.100029
-0.345208,-0.302596,0.164773
-0.316344,-0.294373,0.155855
-0.293272,-0.313796,0.160952
-0.286969,-0.314762,0.151889
-0.255832,-0.313454,0.148179
-0.239079,-0.310498,0.120062
-0.211478,-0.294627,0.121059
-0.220372,-0.303202,0.141942
-0.202337,-0.289698,0.121487
-0.171630,-0.305544,0.113643
-0.164033,-0.302208,0.119042
-0.140291,-0.302072,0.135082
-0.124409,-0.309422,0.135914
-0.102192,-0.319566,0.124898
-0.068938,-0.291952,0.095565
-0.316872,-0.301351,0.174723
-0.312603,-0.299407,0.141505
-0.290444,-0.306554,0.152815
-0.276595,-0.310322,0.147577
-0.270144,-0.306284,0.138147
-0.232197,-0.318473,0.119005
-0.228047,-0.297646,0.111331
-0.196469,-0.295111,0.128243
-0.192083,-0.299647,0.130205
-0.165877,-0.306846,0.129108
-0.156308,-0.292449,0.134426
-0.144600,-0.287249,0.120756
-0.124318,-0.284064,0.109996
-0.101165,-0.267188,0.112392
-0.066457,-0.301817,0.115470
-0.053687,-0.274861,0.069744
-0.375329,-0.287222,0.148013
-0.328984,-0.281313,0.167197
-0.303932,-0.271718,0.167450
-0.313323,-0.279344,0.135939
-0.283435,-0.286896,0.149032
-0.285379,-0.281701,0.138190
-0.245703,-0.292935,0.115667
-0.232498,-0.280258,0.128627
-0.198837,-0.290653,0.148625
-0.188898,-0.281520,0.140984
-0.145176,-0.292306,0.147408
-0.154544,-0.277490,0.135181
-0.130161,-0.303232,0.116861
-0.115974,-0.287250,0.115780
-0.086523,-0.296693,0.124902
-0.076416,-0.274165,0.094039
-0.057272,-0.290241,0.062498
-0.343641,-0.301116,0.164900
-0.328079,-0.293465,0.160549
-0.327784,-0.282419,0.158225
-0.285634,-0.277277,0.167547
-0.260816,-0.277844,0.155828
-0.244332,-0.298613,0.122084
-0.266107,-0.269562,0.128960
-0.210487,-0.279577,0.140752
-0.199188,-0.290896,0.137584
-0.179383,-0.282084,0.146640
-0.182412,-0.283989,0.119156
-0.162986,-0.260279,0.141625
-0.131293,-0.268861,0.146249
-0.118237,-0.282847,0.117480
-0.089405,-0.275024,0.102939
-0.080478,-0.258140,0.115755
-0.051975,-0.272886,0.091596
-0.374401,-0.271870,0.139122
-0.359894,-0.283225,0.131970
-0.345280,-0.251462,0.169368
-0.307087,-0.255103,0.157246
-0.296951,-0.266526,0.155058
-0.291535,-0.249680,0.141825
-0.261541,-0.268803,0.143965
-0.246764,-0.247430,0.147925
-0.240211,-0.277219,0.164161
-0.194716,-0.248883,0.148991
-0.176435,-0.278972,0.133542
-0.163502,-0.255090,0.154680
-0.158152,-0.265749,0.126582
-0.134600,-0.268129,0.133408
-0.117240,-0.280607,0.132814
-0.102343,-0.251302,0.130743
-0.084189,-0.267708,0.089576
-0.050567,-0.262767,0.090800
-0.361324,-0.266341,0.114896
-0.334599,-0.280268,0.157806
-0.337373,-0.271947,0.162116
-0.304015,-0.248922,0.172060
-0.323015,-0.273908,0.158414
-0.289401,-0.280279,0.158334
-0.277368,-0.260237,0.141838
-0.242967,-0.254846,0.160574
-0.240525,-0.254171,0.127484
-0.199219,-0.266243,0.135458
-0.195043,-0.268342,0.152872
-0.180612,-0.247627,0.146981
-0.149030,-0.251279,0.167328
-0.119781,-0.255994,0.131512
-0.134226,-0.235273,0.120957
-0.100039,-0.256573,0.122377
-0.079619,-0.251381,0.117493
-0.053701,-0.261932,0.103938
-0.377143,-0.269641,0.089687
-0.353592,-0.255752,0.145892
-0.329581,-0.246458,0.148778
-0.322456,-0.247946,0.161145
-0.316075,-0.247678,0.146262
-0.279121,-0.242028,0.163854
-0.266445,-0.256120,0.153208
-0.228791,-0.236491,0.167227
-0.223764,-0.249386,0.157542
-0.207471,-0.249595,0.154815
-0.184659,-0.242678,0.136171
-0.163325,-0.251033,0.161738
-0.138169,-0.251781,0.141285
-0.146130,-0.257996,0.144617
-0.117014,-0.256671,0.128189
-0.090158,-0.227483,0.122033
-0.073743,-0.272248,0.134278
-0.074710,-0.253757,0.087621
-0.362454,-0.256401,0.104638
-0.347291,-0.245011,0.133740
-0.332064,-0.223540,0.138937
-0.316281,-0.244987,0.155304
-0.291128,-0.248579,0.137980
-0.276218,-0.256435,0.169645
-0.263523,-0.248444,0.166690
-0.226475,-0.242578,0.152139
-0.230917,-0.246397,0.171807
-0.217289,-0.255634,0.154556
-0.179423,-0.241810,0.144626
-0.172291,-0.240017,0.157287
-0.142540,-0.220526,0.147216
-0.117022,-0.222736,0.133914
-0.123138,-0.224294,0.153753
-0.099946,-0.229491,0.136154
-0.083953,-0.236859,0.113921
-0.070306,-0.235759,0.107882
-0.367619,-0.224220,0.134857
-0.333907,-0.228266,0.144596
-0.294383,-0.233821,0.140001
-0.304716,-0.230277,0.143564
-0.274867,-0.221635,0.165237
-0.258008,-0.230709,0.165194
-0.237976,-0.208080,0.163077
-0.228185,-0.225000,0.175067
-0.204396,-0.221756,0.146749
-0.181065,-0.228989,0.158356
-0.175609,-0.235727,0.169723
-0.157465,-0.213046,0.159014
-0.128141,-0.237202,0.162338
-0.116565,-0.242825,0.129790
-0.081401,-0.225866,0.140457
-0.069505,-0.226213,0.118745
-0.057680,-0.229283,0.103950
-0.341980,-0.228118,0.145403
-0.341053,-0.227078,0.145526
-0.313653,-0.225739,0.166060
-0.296885,-0.232290,0.162894
-0.299097,-0.220135,0.144319
-0.253316,-0.216038,0.151546
-0.234224,-0.211776,0.155408
-0.251423,-0.224011,0.151215
-0.197041,-0.235160,0.151157
-0.200732,-0.222506,0.169556
-0.180688,-0.239906,0.148283
-0.159769,-0.208926,0.170876
-0.129567,-0.216183,0.174250
-0.131955,-0.197860,0.141937
-0.095059,-0.207413,0.119773
-0.085075,-0.203124,0.140664
-0.053597,-0.201821,0.121930
-0.360493,-0.208657,0.120376
-0.322587,-0.215715,0.119920
-0.311643,-0.213794,0.171533
-0.293000,-0.216632,0.153428
-0.271478,-0.211761,0.152124
-0.271741,-0.211786,0.166725
-0.258445,-0.221652,0.150342
-0.205452,-0.227313,0.155643
-0.199694,-0.207074,0.155590
-0.179230,-0.172403,0.177614
-0.156071,-0.201531,0.163215
-0.149033,-0.221306,0.161359
-0.137947,-0.197747,0.159571
-0.127763,-0.214952,0.126266
-0.090341,-0.212968,0.132933
-0.081114,-0.213658,0.133233
-0.078206,-0.207751,0.114363
-0.347165,-0.202518,0.107612
-0.349180,-0.208221,0.128238
-0.329732,-0.201055,0.144318
-0.278333,-0.207494,0.154439
-0.268841,-0.201824,0.159598
-0.263445,-0.221673,0.157157
-0.233996,-0.199570,0.174906
-0.223650,-0.213151,0.155311
-0.209218,-0.217777,0.175142
-0.172896,-0.219812,0.172509
-0.155047,-0.203736,0.153573
-0.153484,-0.180650,0.165137
-0.142718,-0.196191,0.160832
-0.111880,-0.199509,0.146229
-0.090378,-0.192280,0.141767
-0.066494,-0.187600,0.125324
-0.077345,-0.193085,0.131256
-0.029869,-0.186669,0.096957
-0.338276,-0.199005,0.124518
-0.322775,-0.202248,0.153334
-0.287768,-0.189091,0.140187
