X,Y,Z
-0.105723,-0.228346,-0.003377
-0.095049,-0.240045,-0.029843
-0.061992,-0.217133,-0.048806
-0.119590,-0.228698,-0.004827
-0.090224,-0.234642,-0.004439
-0.064736,-0.235748,-0.017777
-0.148680,-0.221060,0.003507
-0.121637,-0.200570,0.011389
-0.115001,-0.211256,-0.000400
-0.092632,-0.208210,-0.027499
-0.073058,-0.210451,-0.037660
-0.158976,-0.223365,0.007803
-0.141911,-0.215245,0.002894
-0.122350,-0.205070,0.007033
-0.097877,-0.199971,-0.008692
-0.109036,-0.213966,0.003947
-0.073417,-0.187307,-0.012822
-0.170938,-0.201608,0.004043
-0.138910,-0.204726,0.011399
-0.126308,-0.191797,0.002622
-0.106199,-0.182523,0.022992
-0.106585,-0.188268,-0.009461
-0.072902,-0.219396,-0.022292
-0.053188,-0.205089,-0.077871
-0.217483,-0.208780,-0.145524
-0.213223,-0.204265,-0.039059
-0.186775,-0.201305,-0.010289
-0.154460,-0.196621,-0.015793
-0.137833,-0.198313,-0.010549
-0.126462,-0.214164,-0.002980
-0.101956,-0.189343,-0.004415
-0.110952,-0.193104,-0.004350
-0.094805,-0.197424,-0.036523
-0.055859,-0.190742,-0.087943
-0.226256,-0.202223,-0.143395
-0.211248,-0.213961,-0.036515
-0.195025,-0.196738,-0.022698
-0.181364,-0.190920,-0.019281
-0.123618,-0.185189,-0.024542
-0.128635,-0.177326,0.003976
-0.114206,-0.184625,-0.012201
-0.110189,-0.174089,-0.004152
-0.067914,-0.193528,-0.040319
-0.049244,-0.173915,-0.061537
-0.299089,-0.178102,-0.175872
-0.270128,-0.174443,-0.047928
-0.245738,-0.169430,-0.075792
-0.215819,-0.193305,-0.090705
-0.222713,-0.192074,-0.058226
-0.184088,-0.180550,-0.031189
-0.183390,-0.183774,-0.013949
-0.169429,-0.182973,-0.025131
-0.162481,-0.186725,-0.009044
-0.123416,-0.181401,-0.005835
-0.103397,-0.173694,-0.020962
-0.094298,-0.182671,-0.019123
-0.056977,-0.192534,-0.034938
-0.045471,-0.202158,-0.038204
-0.288451,-0.182382,-0.166352
-0.264706,-0.187483,-0.052762
-0.246132,-0.173295,-0.071793
-0.219592,-0.189039,-0.064884
-0.224410,-0.178145,-0.055518
-0.201421,-0.193373,-0.032358
-0.187747,-0.159490,-0.020685
-0.156450,-0.166308,-0.008280
-0.169074,-0.164418,-0.023057
-0.136005,-0.159099,-0.000737
-0.108949,-0.146304,-0.008870
-0.101372,-0.158151,-0.016786
