X,Y,Z
-0.091097,-0.103987,-0.156679
-0.087940,-0.109836,-0.164161
-0.116793,-0.106544,-0.144532
-0.096640,-0.083961,-0.164410
-0.148227,-0.085136,-0.140316
-0.140118,-0.081869,-0.137703
-0.104992,-0.093215,-0.127381
-0.109819,-0.079693,-0.155417
-0.084735,-0.060001,-0.148089
-0.067072,-0.062130,-0.180871
-0.167940,-0.065936,-0.161231
-0.126572,-0.065910,-0.156225
-0.118591,-0.098635,-0.151321
-0.090039,-0.082871,-0.143525
-0.088393,-0.086381,-0.169338
-0.069166,-0.089361,-0.187528
-0.142256,-0.062609,-0.158284
-0.139473,-0.061418,-0.152842
-0.120084,-0.080062,-0.109657
-0.111780,-0.066643,-0.139483
-0.077890,-0.073539,-0.130172
-0.058169,-0.074102,-0.176706
-0.186000,-0.064637,-0.173548
-0.170633,-0.052067,-0.174150
-0.148548,-0.059280,-0.158119
-0.138474,-0.063802,-0.142815
-0.101091,-0.064524,-0.130946
-0.102293,-0.072140,-0.150547
-0.082591,-0.061893,-0.145262
-0.061804,-0.070804,-0.168619
-0.201199,-0.076562,-0.186167
-0.191063,-0.059239,-0.170182
-0.142444,-0.041099,-0.168493
-0.141213,-0.059547,-0.141581
-0.124661,-0.036108,-0.131224
-0.102562,-0.048254,-0.129630
-0.083227,-0.051012,-0.134475
-0.051230,-0.049538,-0.156102
-0.259008,-0.050549,-0.182546
-0.249069,-0.042374,-0.204216
-0.240569,-0.046987,-0.219640
-0.205867,-0.043353,-0.173634
-0.174276,-0.047860,-0.154272
-0.148599,-0.055210,-0.160451
-0.134951,-0.064550,-0.145565
-0.115822,-0.055693,-0.131362
-0.106645,-0.063683,-0.159250
-0.071109,-0.037868,-0.138579
-0.079919,-0.044294,-0.176302
-0.277191,-0.060484,-0.192020
-0.250019,-0.054450,-0.203028
-0.230034,-0.072880,-0.214859
-0.189030,-0.036094,-0.204008
-0.182741,-0.042275,-0.178424
-0.166817,-0.015285,-0.145100
-0.145862,-0.036850,-0.132988
-0.127070,-0.018053,-0.123949
-0.091532,-0.038491,-0.166093
-0.088956,-0.025287,-0.134283
-0.051916,-0.016439,-0.150255
-0.050975,-0.036734,-0.216338
-0.342854,-0.008221,-0.191371
-0.326927,0.003198,-0.186187
-0.312578,-0.030810,-0.190294
-0.290548,-0.029274,-0.185707
-0.266668,-0.025289,-0.195309
-0.251649,-0.009343,-0.183165
-0.229081,-0.028981,-0.169062
-0.220727,-0.025417,-0.164043
-0.194833,-0.028509,-0.170061
-0.158768,-0.012791,-0.158845
-0.144213,-0.037541,-0.128545
-0.132741,-0.033149,-0.135371
-0.117329,-0.017646,-0.127543
-0.083401,-0.035102,-0.145088
-0.090971,-0.042540,-0.132037
-0.066823,-0.034204,-0.172971
-0.031241,-0.036369,-0.203090
-0.349826,-0.023843,-0.184344
-0.303479,-0.016917,-0.198630
-0.305501,-0.019967,-0.193054
-0.297484,-0.035211,-0.188981
-0.267173,-0.034506,-0.182455
-0.243245,-0.032928,-0.202376
-0.225421,-0.015941,-0.172006
-0.214750,-0.013103,-0.167610
-0.186102,-0.041430,-0.169788
-0.178822,-0.019981,-0.160177
-0.154511,-0.028810,-0.150133
-0.137937,-0.017336,-0.142650
-0.119946,-0.008902,-0.117399
-0.103986,0.006203,-0.121564
-0.089385,-0.007439,-0.141617
-0.063140,-0.016796,-0.150740
-0.041905,-0.003427,-0.188480
-0.366240,-0.000739,-0.217600
-0.336484,-0.022631,-0.177002
-0.320005,-0.009312,-0.178510
-0.307860,-0.012600,-0.181727
-0.290928,-0.016548,-0.173126
-0.258046,-0.035935,-0.186908
-0.247143,-0.021165,-0.158487
-0.234659,-0.009137,-0.148763
-0.198161,-0.009013,-0.158844
-0.181810,-0.000339,-0.156199
-0.168745,-0.010614,-0.146697
-0.162304,-0.005266,-0.135299
-0.136361,-0.010325,-0.126904
-0.125688,0.003596,-0.129041
-0.112675,-0.002887,-0.148468
-0.093816,-0.029646,-0.158715
-0.081516,-0.015828,-0.149174
-0.064006,0.005829,-0.198107
-0.380496,-0.021330,-0.208615
-0.342654,-0.022258,-0.194719
-0.322121,-0.009336,-0.176829
-0.299837,-0.012892,-0.176176
-0.282120,0.003942,-0.187348
-0.251287,-0.015647,-0.186513
-0.245213,-0.006555,-0.154274
-0.226578,-0.007361,-0.145086
-0.218961,-0.021033,-0.157205
-0.192496,-0.005591,-0.153170
-0.159191,0.000759,-0.136405
-0.155211,0.005360,-0.125225
-0.126703,0.004106,-0.139590
-0.120435,0.018923,-0.132607
-0.112473,-0.012684,-0.140762
-0.089931,0.018951,-0.150920
-0.068499,0.018483,-0.144998
-0.050509,0.015000,-0.180105
-0.368415,0.003246,-0.230525
-0.337474,-0.003812,-0.182815
-0.307612,0.002278,-0.188949
-0.298550,0.011764,-0.183243
-0.274253,0.019334,-0.164606
-0.255762,0.014674,-0.192885
-0.250285,0.017242,-0.162747
-0.196415,0.005838,-0.167807
-0.217039,0.024191,-0.133543
-0.200554,-0.011748,-0.146230
-0.165037,0.023350,-0.133281
-0.156060,-0.000829,-0.147100
-0.148821,0.011515,-0.132703
-0.119514,0.001486,-0.128100
-0.109475,0.014795,-0.145205
-0.083174,0.022339,-0.133002
-0.054913,0.010472,-0.135264
-0.048735,0.007606,-0.188817
-0.356792,-0.006953,-0.224562
-0.314673,0.002861,-0.186716
-0.317097,0.009194,-0.194334
-0.315654,-0.005341,-0.190052
-0.278326,0.004871,-0.195087
-0.272785,0.017715,-0.185247
-0.252425,-0.002438,-0.156297
-0.230190,0.006590,-0.154782
-0.213394,0.029616,-0.136423
-0.194082,0.010242,-0.131181
-0.171356,-0.001256,-0.133058
-0.145747,0.034117,-0.129705
-0.112615,0.010299,-0.122464
-0.107510,0.014703,-0.134830
-0.094437,0.034119,-0.131432
-0.082531,0.032470,-0.127658
-0.068336,0.020097,-0.157384
-0.030938,0.009799,-0.172398
-0.337463,0.034263,-0.186873
-0.311667,0.029582,-0.194658
-0.311595,0.030361,-0.176942
-0.286562,0.020727,-0.157856
-0.264629,0.014561,-0.174010
-0.246420,0.030506,-0.167086
-0.205623,0.019591,-0.157107
-0.215063,0.034469,-0.134217
-0.195061,0.002329,-0.138139
-0.173477,0.029314,-0.130828
-0.156143,0.028415,-0.129436
-0.134699,0.020376,-0.127294
-0.125255,0.014751,-0.131236
-0.095724,0.005513,-0.123911
-0.081115,0.023302,-0.129584
-0.064188,0.027816,-0.152476
-0.045813,0.024403,-0.179070
-0.348553,0.011943,-0.197891
-0.324928,0.013633,-0.170268
-0.304758,0.018919,-0.177961
-0.271592,0.008254,-0.169437
-0.242975,0.014693,-0.148517
-0.258127,0.012089,-0.157848
-0.224568,0.026863,-0.165347
-0.196774,0.024881,-0.147434
-0.193676,0.016824,-0.129978
-0.182425,0.029566,-0.130652
-0.150215,0.042346,-0.124595
-0.148258,0.045189,-0.104683
-0.117088,0.044831,-0.114711
-0.107850,0.057396,-0.115549
