X,Y,Z
-0.070886,-0.178276,-0.102312
-0.027689,-0.155361,-0.072522
-0.014924,-0.187101,-0.100256
-0.041780,-0.175860,-0.115798
-0.020165,-0.200968,-0.083205
-0.019279,-0.195429,-0.123638
0.050660,-0.150533,-0.085777
0.064495,-0.173288,-0.164546
-0.053654,-0.179768,-0.104641
-0.031964,-0.170825,-0.080462
-0.021863,-0.174699,-0.075580
-0.015366,-0.181738,-0.056819
0.037492,-0.172663,-0.050250
0.030799,-0.148572,-0.064277
0.040461,-0.145627,-0.065986
0.061486,-0.155878,-0.167725
-0.042144,-0.157725,-0.113485
-0.033075,-0.158923,-0.081312
-0.003935,-0.170101,-0.060300
-0.012321,-0.149612,-0.076629
0.012580,-0.156899,-0.064243
0.037433,-0.165141,-0.075961
0.035240,-0.149138,-0.081881
0.080180,-0.135256,-0.095093
0.084847,-0.145865,-0.121165
0.109070,-0.153309,-0.168333
0.132394,-0.146068,-0.113177
0.153875,-0.139788,-0.079295
0.173507,-0.149957,-0.206019
-0.060384,-0.144921,-0.133434
-0.054035,-0.149262,-0.074744
-0.023488,-0.164981,-0.068380
0.003724,-0.137762,-0.070298
0.014141,-0.144068,-0.076455
0.037033,-0.158675,-0.063857
0.056425,-0.146741,-0.094980
0.073952,-0.149026,-0.075178
0.076976,-0.163741,-0.104650
0.109368,-0.139236,-0.171121
0.139082,-0.158303,-0.131179
0.139190,-0.150909,-0.071065
0.164271,-0.149075,-0.217584
-0.055852,-0.152229,-0.100151
-0.044210,-0.147682,-0.102411
-0.019727,-0.153437,-0.081721
-0.005664,-0.152455,-0.070172
0.011585,-0.160434,-0.060958
0.033837,-0.142732,-0.077110
0.043986,-0.130882,-0.088147
0.071613,-0.155562,-0.095341
0.083482,-0.115840,-0.079056
0.123422,-0.124084,-0.109847
0.098051,-0.125164,-0.105445
0.148233,-0.123464,-0.071186
0.157664,-0.131311,-0.099247
0.179835,-0.108518,-0.083997
0.179224,-0.136131,-0.066504
0.208868,-0.134974,-0.085163
0.228668,-0.132564,-0.145694
-0.070395,-0.133758,-0.098821
-0.049874,-0.124944,-0.089542
-0.002157,-0.119369,-0.074831
-0.009710,-0.152995,-0.058719
0.030356,-0.136260,-0.073230
0.030396,-0.122238,-0.080817
0.059425,-0.137450,-0.083228
0.076264,-0.123987,-0.099767
0.072952,-0.132797,-0.079230
0.106022,-0.116053,-0.096319
0.119822,-0.137204,-0.107887
0.158561,-0.150499,-0.075853
0.161010,-0.118343,-0.082098
0.179835,-0.144047,-0.080644
0.199609,-0.116087,-0.079434
0.204693,-0.133307,-0.087177
0.233727,-0.144862,-0.128211
-0.059600,-0.152227,-0.107607
-0.050519,-0.109959,-0.074524
-0.029255,-0.120471,-0.092621
-0.008382,-0.127005,-0.077040
0.003776,-0.128377,-0.071310
0.025717,-0.138334,-0.075831
0.044667,-0.127450,-0.071594
0.068076,-0.108145,-0.068693
0.109695,-0.107585,-0.079123
0.119245,-0.113282,-0.075653
0.127824,-0.124176,-0.105682
0.151504,-0.092062,-0.099855
0.158991,-0.108126,-0.080577
0.174584,-0.108841,-0.065653
0.200418,-0.129606,-0.059335
0.226219,-0.117763,-0.081413
0.231956,-0.110412,-0.082232
0.247067,-0.112448,-0.110832
-0.061413,-0.108975,-0.091533
