X,Y,Z
0.085530,-0.348139,0.094747
0.007992,-0.349921,0.181362
0.035772,-0.348114,0.163768
0.035031,-0.340539,0.107656
0.052287,-0.342828,0.100918
0.097674,-0.344978,0.061425
0.020584,-0.338923,0.176895
0.046212,-0.342526,0.144033
0.050219,-0.337859,0.125270
0.069343,-0.332915,0.109681
0.101334,-0.324223,0.149244
0.105323,-0.327836,0.127586
0.138737,-0.335248,0.090921
0.017440,-0.336878,0.208070
0.043373,-0.295974,0.231098
0.067192,-0.324649,0.218262
0.086003,-0.340336,0.176499
0.080786,-0.331472,0.157086
0.104530,-0.313790,0.143664
0.121732,-0.338547,0.096323
0.025611,-0.312209,0.223646
0.036289,-0.309678,0.240691
0.076527,-0.306670,0.211526
0.071159,-0.306535,0.167905
0.070702,-0.312593,0.221712
0.106766,-0.294377,0.211260
0.133916,-0.302464,0.176932
0.122140,-0.310025,0.156528
0.157694,-0.311646,0.094677
0.171373,-0.316598,0.114391
0.189921,-0.327590,0.073370
0.221393,-0.318907,0.055291
0.005678,-0.311062,0.165154
-0.004386,-0.301775,0.205291
0.040133,-0.306924,0.226003
0.055047,-0.298183,0.236120
0.060878,-0.293047,0.253282
0.103742,-0.298885,0.238440
0.113500,-0.292117,0.195488
0.133599,-0.290371,0.180751
0.136364,-0.303863,0.143515
0.164647,-0.302487,0.102655
0.184617,-0.321144,0.105865
0.179171,-0.334103,0.077505
0.226120,-0.305105,0.051600
-0.000740,-0.305069,0.171989
0.015393,-0.303786,0.199192
0.052183,-0.301592,0.212096
0.058463,-0.318554,0.228976
0.063957,-0.314839,0.253405
0.089873,-0.284836,0.230174
0.121578,-0.266287,0.226587
0.125332,-0.298813,0.223335
0.155537,-0.287074,0.195531
0.161826,-0.291721,0.150809
0.168440,-0.290792,0.142287
0.216534,-0.269552,0.171333
0.209522,-0.273558,0.123997
0.248191,-0.296719,0.104635
0.256727,-0.285112,0.072145
0.283113,-0.304720,0.040061
-0.009821,-0.273959,0.190921
0.011250,-0.296210,0.195238
0.038031,-0.272688,0.220785
0.069627,-0.285745,0.238088
0.081216,-0.277201,0.238132
0.102847,-0.298441,0.238962
0.096067,-0.274125,0.229864
0.118688,-0.284081,0.191444
0.145064,-0.278188,0.194270
0.153397,-0.286063,0.155590
0.176283,-0.271183,0.157186
0.207718,-0.296717,0.159059
0.212669,-0.291492,0.127068
0.235252,-0.288523,0.092392
0.252665,-0.283984,0.060856
0.274992,-0.283553,0.039385
0.002805,-0.281878,0.177667
0.001591,-0.299578,0.214866
0.040754,-0.285860,0.232308
0.062542,-0.304018,0.243025
0.067279,-0.286936,0.233645
0.078398,-0.263506,0.220350
0.114456,-0.247938,0.210484
0.122557,-0.259687,0.199701
0.140962,-0.266396,0.175190
0.153216,-0.271840,0.176723
0.177599,-0.292491,0.167218
0.187014,-0.278464,0.172170
0.212975,-0.255601,0.184534
0.213609,-0.260643,0.177565
0.275901,-0.268697,0.148876
0.278810,-0.255805,0.145102
0.278830,-0.279440,0.109423
0.312199,-0.267033,0.079331
0.003850,-0.263189,0.188059
0.010054,-0.261089,0.200105
0.054314,-0.278007,0.225118
0.052686,-0.272094,0.231345
0.079656,-0.271573,0.219756
0.087336,-0.253556,0.213926
0.124366,-0.280640,0.202174
0.132902,-0.264980,0.199611
0.156022,-0.264085,0.196480
0.168283,-0.268586,0.190044
0.161706,-0.262066,0.184225
0.215136,-0.266211,0.177684
0.217233,-0.260634,0.173911
