X,Y,Z
-0.256579,-0.120469,0.175191
-0.235954,-0.113130,0.209926
-0.233459,-0.105727,0.235708
-0.201053,-0.113960,0.219637
-0.195645,-0.129665,0.226400
-0.270654,-0.114847,0.168064
-0.235588,-0.118913,0.227173
-0.227178,-0.108643,0.225321
-0.194751,-0.093042,0.216001
-0.177569,-0.115412,0.218168
-0.177944,-0.091741,0.215923
-0.151101,-0.073195,0.229987
-0.137285,-0.093384,0.208839
-0.249305,-0.112534,0.186942
-0.244479,-0.098665,0.232809
-0.228628,-0.090851,0.220571
-0.205626,-0.104088,0.226723
-0.178466,-0.102023,0.240133
-0.153206,-0.095670,0.233534
-0.161012,-0.091804,0.215419
-0.135154,-0.111369,0.195629
-0.257848,-0.095107,0.196834
-0.238780,-0.100255,0.229279
-0.199534,-0.093642,0.225562
-0.205702,-0.085658,0.236788
-0.176655,-0.109935,0.237969
-0.156606,-0.072865,0.231141
-0.146157,-0.081393,0.208924
-0.150835,-0.100035,0.200654
-0.116330,-0.075716,0.192894
-0.099208,-0.067914,0.197915
-0.070367,-0.085683,0.196600
-0.057910,-0.088809,0.213959
-0.041383,-0.069247,0.219405
-0.251334,-0.070597,0.208401
-0.238460,-0.070312,0.204174
-0.240615,-0.083774,0.224648
-0.191124,-0.079379,0.227440
-0.181113,-0.087633,0.232394
-0.165977,-0.074450,0.214022
-0.141269,-0.068909,0.227237
-0.133197,-0.074876,0.182386
-0.124558,-0.064448,0.181898
-0.094255,-0.083395,0.190350
-0.082869,-0.072500,0.215946
-0.064073,-0.072202,0.233826
-0.020919,-0.078253,0.248114
-0.252561,-0.074131,0.218731
-0.248237,-0.077115,0.225360
-0.215825,-0.090461,0.237521
-0.189482,-0.061330,0.209996
-0.190974,-0.074335,0.230894
-0.171604,-0.054467,0.226719
-0.143337,-0.056464,0.239974
-0.130685,-0.047832,0.216939
-0.104501,-0.047734,0.229711
-0.083848,-0.070448,0.210632
-0.086550,-0.042503,0.221261
-0.041609,-0.040289,0.229307
-0.034850,-0.064396,0.227113
0.004132,-0.045405,0.242719
0.011842,-0.057062,0.252165
0.019883,-0.055053,0.233699
-0.260257,-0.051543,0.212861
-0.250961,-0.064352,0.224394
-0.217491,-0.061918,0.212708
-0.207775,-0.030465,0.221168
-0.171649,-0.061437,0.243393
-0.170675,-0.050109,0.238277
-0.162457,-0.077079,0.213685
-0.123795,-0.065686,0.235456
-0.112269,-0.065998,0.230174
-0.087072,-0.070619,0.215173
-0.088160,-0.062175,0.228893
-0.062521,-0.054707,0.236775
-0.044649,-0.054334,0.237229
-0.024014,-0.045481,0.262635
0.001037,-0.054712,0.242671
0.025141,-0.053855,0.250844
-0.247162,-0.046883,0.212137
-0.246005,-0.042201,0.212775
-0.225926,-0.073194,0.228021
-0.203138,-0.052313,0.213900
-0.188519,-0.052868,0.213760
-0.154680,-0.042251,0.254977
-0.161933,-0.038409,0.219001
-0.136809,-0.047563,0.234613
-0.131826,-0.038048,0.255039
-0.106767,-0.047201,0.230696
-0.068899,-0.030046,0.232941
-0.051467,-0.041882,0.245344
-0.031449,-0.036908,0.253640
-0.010534,-0.047939,0.237036
0.007960,-0.025066,0.247997
0.009918,-0.032065,0.236524
0.018655,-0.047694,0.224247
-0.256107,-0.049659,0.196066
-0.253017,-0.066637,0.224719
-0.216148,-0.053065,0.226139
-0.193536,-0.032805,0.223730
-0.182575,-0.023068,0.231715
-0.171473,-0.041395,0.228995
-0.165765,-0.034090,0.240951
-0.149347,-0.043951,0.245045
-0.107458,-0.022019,0.244583
-0.092537,-0.032804,0.232066
-0.076661,-0.036905,0.223433
-0.068934,-0.049670,0.236886
-0.042431,-0.034396,0.226765
-0.003992,-0.033087,0.233967
-0.005347,-0.040964,0.253786
0.011981,-0.044364,0.234536
0.035183,-0.042330,0.214573
-0.236417,-0.055469,0.219763
-0.253088,-0.040067,0.239079
-0.227044,-0.034735,0.224639
-0.190626,-0.019726,0.251710
-0.197075,-0.041416,0.229414
-0.149264,-0.029791,0.255483
-0.156711,-0.005877,0.260557
-0.124000,-0.032530,0.240186
