X,Y,Z
0.122967,-0.248000,0.058262
0.151178,-0.253308,0.057585
0.169478,-0.228654,0.025027
0.129981,-0.266854,0.059046
0.161969,-0.248929,0.038911
0.175510,-0.261483,0.016853
0.091187,-0.235046,0.037458
0.086349,-0.213854,0.055167
0.112294,-0.225825,0.024818
0.132403,-0.229080,0.037599
0.134614,-0.232146,0.055537
0.163595,-0.249225,0.031419
0.199975,-0.230535,-0.027846
0.051012,-0.247336,0.049528
0.091346,-0.224207,0.048214
0.098562,-0.238652,0.027296
0.108265,-0.238424,0.053241
0.145217,-0.215296,0.041625
0.136997,-0.218292,0.044910
0.160358,-0.232674,0.028161
0.187038,-0.235462,-0.027419
0.067989,-0.239650,0.042575
0.066904,-0.214270,0.037828
0.089285,-0.201848,0.026456
0.132401,-0.220335,0.040581
0.141395,-0.208533,0.049256
0.152266,-0.209436,0.059795
0.167877,-0.212142,0.031734
0.187440,-0.203532,0.001415
-0.026622,-0.193922,0.070514
-0.012093,-0.223280,0.069288
0.008122,-0.225362,0.056074
0.058351,-0.226548,0.007348
0.072242,-0.215953,0.031290
0.086459,-0.207604,0.043758
0.118841,-0.218627,0.042871
0.123738,-0.204876,0.051309
0.142538,-0.215577,0.051207
0.138078,-0.224296,0.051228
0.154760,-0.230911,0.025822
0.178331,-0.213528,-0.008093
-0.010921,-0.194271,0.071445
-0.016738,-0.196527,0.058682
0.002741,-0.213774,0.034835
0.046910,-0.211976,0.021083
0.043372,-0.216885,0.037762
0.087929,-0.199911,0.037745
0.101684,-0.192628,0.055692
0.112140,-0.209888,0.037878
0.143152,-0.206965,0.045236
0.143061,-0.195228,0.041817
0.162975,-0.186109,0.044701
0.181308,-0.215801,0.011386
-0.097090,-0.202797,0.075634
-0.077472,-0.215761,0.069446
-0.045096,-0.196887,0.065069
-0.056097,-0.194045,0.081990
-0.024807,-0.195592,0.072939
-0.025125,-0.194524,0.063648
0.000980,-0.194600,0.046358
0.021691,-0.195550,0.052693
0.051653,-0.209525,0.045299
0.054426,-0.200743,0.058525
0.075070,-0.181794,0.035219
0.087139,-0.190181,0.048835
0.116747,-0.210217,0.033696
0.131419,-0.208469,0.045336
0.161045,-0.206756,0.049694
0.165242,-0.207482,0.036433
0.180427,-0.202927,0.015738
-0.115962,-0.192419,0.063646
-0.082069,-0.192785,0.063245
-0.063411,-0.205352,0.078229
-0.053562,-0.203555,0.069597
-0.031508,-0.171817,0.064037
-0.008326,-0.189330,0.062289
-0.000884,-0.192924,0.069848
0.042551,-0.207776,0.041283
0.042657,-0.219148,0.029419
0.069408,-0.208634,0.056519
0.078304,-0.161011,0.049260
0.107321,-0.171515,0.043545
0.118177,-0.191916,0.045195
0.114465,-0.169045,0.046962
0.159292,-0.174940,0.033390
0.176602,-0.179517,0.042109
0.181301,-0.176656,0.014356
-0.129254,-0.177392,0.040002
-0.083404,-0.162376,0.060533
-0.081359,-0.179863,0.072691
-0.061597,-0.184098,0.084029
-0.046494,-0.167185,0.075215
-0.027459,-0.175964,0.073353
-0.009883,-0.160041,0.070017
0.017227,-0.187372,0.042945
0.035263,-0.174753,0.049730
0.054258,-0.172331,0.057260
0.063195,-0.183797,0.056669
0.091240,-0.174874,0.054599
0.106061,-0.185761,0.056852
0.132861,-0.198616,0.028546
0.118045,-0.174012,0.055041
0.162348,-0.183387,0.054492
0.182474,-0.167451,0.027827
0.200115,-0.193083,0.016976
-0.110778,-0.173342,0.046092
-0.098178,-0.179811,0.048967
-0.075623,-0.179309,0.076702
-0.075194,-0.171121,0.085531
-0.039809,-0.178354,0.061198
-0.032721,-0.173831,0.059008
-0.016699,-0.192169,0.055759
0.019023,-0.170304,0.051014
0.028191,-0.168185,0.023716
0.056900,-0.175893,0.055210
0.067031,-0.178597,0.050549
0.087411,-0.150104,0.058966
0.088958,-0.164387,0.058565
0.097222,-0.168238,0.045071
0.134285,-0.171289,0.058437
0.171443,-0.152720,0.037149
0.172673,-0.156006,0.039438
0.180204,-0.150463,0.015366
-0.115389,-0.164066,0.030512
-0.098362,-0.183184,0.046300
-0.101095,-0.134755,0.060473
-0.071792,-0.164114,0.073679
-0.037939,-0.161312,0.081552
-0.029101,-0.156933,0.072549
-0.014472,-0.160184,0.060402
0.036942,-0.143898,0.058603
0.023966,-0.168399,0.054589
0.040941,-0.151190,0.059691
0.057575,-0.151480,0.065199
0.093091,-0.151788,0.059987
0.107667,-0.163394,0.056282
0.120771,-0.174442,0.042449
0.141381,-0.162684,0.036262
0.149475,-0.159344,0.039449
0.164085,-0.166151,0.029092
0.186558,-0.165056,0.002418
-0.126307,-0.165735,0.031320
-0.092739,-0.169356,0.068138
-0.075066,-0.149757,0.040347
-0.060896,-0.157863,0.052425
-0.048453,-0.174933,0.075909
-0.026940,-0.173999,0.049592
-0.009231,-0.153411,0.062328
0.000686,-0.160810,0.051715
0.016704,-0.175736,0.063810
0.035272,-0.151722,0.070010
0.060855,-0.153537,0.055116
0.077244,-0.157861,0.062373
0.117754,-0.150822,0.064956
0.120649,-0.150029,0.065914
0.125537,-0.128906,0.063765
0.144935,-0.148159,0.038769
0.179245,-0.160508,0.023550
0.183660,-0.143709,0.001537
-0.079350,-0.162129,0.045056
-0.088131,-0.128115,0.070693
-0.068771,-0.137935,0.091838
-0.063645,-0.138362,0.065451
-0.018472,-0.143124,0.053248
-0.014827,-0.138106,0.056015
0.010850,-0.144719,0.039336
0.036657,-0.141695,0.058980
0.055512,-0.154885,0.052574
0.052035,-0.133195,0.063909
0.070094,-0.136557,0.064360
0.119247,-0.134808,0.059149
0.122029,-0.150444,0.057350
0.128108,-0.148762,0.055761
0.159494,-0.148157,0.033101
0.167445,-0.145806,0.017867
0.207485,-0.146594,0.012321
-0.076098,-0.139730,0.041730
-0.075355,-0.156234,0.051372
-0.066349,-0.140688,0.071674
-0.044789,-0.128739,0.063137
-0.021238,-0.153024,0.075075
0.003122,-0.165952,0.068871
-0.003763,-0.140851,0.068117
0.016737,-0.135780,0.049242
0.028476,-0.143330,0.088713
0.059413,-0.150258,0.060132
0.094484,-0.121972,0.053860
0.104358,-0.101852,0.050036
0.118082,-0.136308,0.038222
0.144419,-0.146332,0.046165
0.146820,-0.127283,0.031883
0.182011,-0.123504,0.027765
0.193505,-0.134330,0.004416
-0.097987,-0.127815,0.027965
-0.076626,-0.118412,0.053064
-0.052650,-0.129005,0.066903
-0.040092,-0.129115,0.068895
-0.024245,-0.115939,0.067300
-0.019095,-0.109658,0.063080
