X,Y,Z
0.207392,-0.432794,0.215523
0.230578,-0.441110,0.194799
0.248653,-0.444512,0.191760
0.197560,-0.447773,0.216928
0.228370,-0.449198,0.208777
0.236387,-0.445142,0.178291
0.149028,-0.438936,0.230177
0.170969,-0.423439,0.213202
0.170939,-0.430865,0.209110
0.206456,-0.415311,0.205340
0.211740,-0.425381,0.212951
0.237685,-0.418635,0.191656
0.109765,-0.419212,0.191073
0.153094,-0.398755,0.213434
0.171746,-0.401951,0.224075
0.167551,-0.429325,0.227441
0.208840,-0.412031,0.225928
0.218523,-0.420834,0.203416
0.243717,-0.424824,0.174014
0.130900,-0.427368,0.202975
0.128089,-0.394123,0.228853
0.165075,-0.413023,0.218538
0.172729,-0.395822,0.220270
0.191378,-0.396237,0.220700
0.226009,-0.413196,0.221975
0.228532,-0.398472,0.178845
0.056801,-0.407775,0.159184
0.073791,-0.416230,0.124304
0.104562,-0.394374,0.090258
0.111762,-0.404213,0.188962
0.121178,-0.384914,0.219203
0.142836,-0.408336,0.188522
0.154123,-0.407358,0.213315
0.165573,-0.423572,0.217152
0.191808,-0.420630,0.213558
0.218041,-0.398919,0.212726
0.238303,-0.390132,0.178996
0.040869,-0.421413,0.137331
0.071337,-0.412069,0.135807
0.094159,-0.414498,0.087886
0.122096,-0.395947,0.188420
0.125977,-0.408648,0.189973
0.152409,-0.397574,0.207171
0.169323,-0.385773,0.192910
0.164272,-0.379969,0.215664
0.193820,-0.370936,0.212087
0.224675,-0.400365,0.214753
0.235141,-0.390781,0.176911
0.252535,-0.393526,0.140255
-0.041873,-0.385997,0.155687
0.000308,-0.380714,0.141038
0.010897,-0.373253,0.157109
0.027058,-0.392194,0.152511
0.046994,-0.397364,0.165585
0.082751,-0.376708,0.166069
0.093661,-0.391012,0.157126
0.107720,-0.394560,0.174376
0.123427,-0.366316,0.180010
0.141563,-0.388130,0.206565
0.156114,-0.403311,0.214521
0.162584,-0.377541,0.205133
0.193529,-0.362397,0.211349
0.227978,-0.386289,0.203080
0.267449,-0.381227,0.201194
0.249999,-0.383545,0.126994
-0.022502,-0.384739,0.160324
-0.012086,-0.378520,0.154686
0.030377,-0.403142,0.146723
0.032287,-0.373014,0.142415
0.068859,-0.405024,0.179302
0.072536,-0.405987,0.164958
0.100238,-0.393282,0.169650
0.105869,-0.393791,0.174542
0.120389,-0.384666,0.186492
0.166524,-0.376520,0.183091
0.162058,-0.373037,0.200793
0.167045,-0.371049,0.205963
0.209031,-0.367820,0.216255
0.225007,-0.371855,0.187845
0.226900,-0.366651,0.194430
0.254237,-0.392478,0.145161
-0.030342,-0.367004,0.117833
-0.043407,-0.366947,0.147066
-0.021122,-0.378890,0.128720
0.003888,-0.370208,0.155367
0.012064,-0.357294,0.169394
0.042571,-0.365544,0.157456
0.053868,-0.373157,0.154594
0.056812,-0.359487,0.155558
0.104368,-0.357967,0.191807
0.100219,-0.375419,0.171469
0.124769,-0.360825,0.182043
0.142084,-0.371343,0.186458
0.160081,-0.355658,0.196376
0.186765,-0.369733,0.200515
0.197947,-0.372114,0.215625
0.227266,-0.353761,0.198652
0.226699,-0.374557,0.202839
0.247554,-0.347554,0.140135
-0.058809,-0.355839,0.129966
-0.036260,-0.370295,0.148188
-0.017268,-0.383670,0.164332
-0.004946,-0.370227,0.148066
0.010353,-0.362044,0.169807
0.027929,-0.368765,0.166759
0.046423,-0.375259,0.161502
0.071163,-0.377760,0.185783
0.071716,-0.366143,0.166954
0.108420,-0.365127,0.180271
0.137338,-0.376291,0.198313
0.152320,-0.346180,0.197020
0.182949,-0.362513,0.190320
0.194409,-0.358523,0.204276
0.187452,-0.344171,0.198202
0.218968,-0.348653,0.191799
0.229905,-0.348034,0.181464
0.259213,-0.353029,0.166124
-0.052368,-0.354525,0.124574
-0.037217,-0.347953,0.137676
-0.022372,-0.361844,0.141573
-0.003114,-0.345984,0.144434
0.025267,-0.352973,0.151601
0.030430,-0.375064,0.142992
0.052228,-0.334434,0.176027
0.076254,-0.340939,0.177467
0.096430,-0.347313,0.178472
0.127852,-0.340223,0.185523
0.112325,-0.344558,0.174573
0.157961,-0.358162,0.196068
0.163282,-0.350629,0.203863
0.188812,-0.367889,0.199582
0.198150,-0.362053,0.198933
0.218757,-0.351267,0.186416
0.220453,-0.352526,0.192371
0.246370,-0.359673,0.136808
-0.059652,-0.358570,0.139074
-0.045394,-0.371803,0.160073
-0.033727,-0.364598,0.143703
-0.005899,-0.352206,0.132509
0.021312,-0.354935,0.147303
0.056018,-0.362833,0.148067
0.042442,-0.367192,0.147766
0.062816,-0.371465,0.187589
0.108422,-0.356238,0.159022
0.110248,-0.360227,0.189702
0.130847,-0.359135,0.200965
0.159264,-0.313329,0.217877
0.160255,-0.331656,0.197876
0.161864,-0.348297,0.212831
0.195991,-0.329564,0.195499
0.199861,-0.319829,0.179377
0.255056,-0.334108,0.201732
0.264455,-0.331862,0.139093
-0.021856,-0.339349,0.153143
-0.008982,-0.319881,0.148288
0.002719,-0.341383,0.159955
0.008907,-0.330732,0.158302
0.044080,-0.321929,0.155781
0.048154,-0.345517,0.170477
0.065640,-0.331548,0.194055
0.077935,-0.325362,0.186130
0.105220,-0.335037,0.188842
0.124669,-0.322546,0.188651
0.136407,-0.340207,0.177831
0.173646,-0.332196,0.203548
0.174022,-0.328911,0.198577
0.191646,-0.322742,0.204106
0.212947,-0.328586,0.198914
0.234282,-0.334514,0.198462
0.248448,-0.321659,0.172133
-0.032251,-0.333896,0.135248
-0.016802,-0.325092,0.148704
-0.010822,-0.344852,0.140333
0.025919,-0.334316,0.144304
0.046891,-0.320292,0.150667
0.058315,-0.343854,0.163430
0.071989,-0.331805,0.176365
0.087240,-0.336033,0.170376
0.108392,-0.334046,0.202819
0.121242,-0.330926,0.180832
0.150994,-0.339257,0.178986
0.151688,-0.295454,0.181478
0.201465,-0.310114,0.178750
0.202036,-0.317509,0.212683
0.219499,-0.323518,0.198811
0.212810,-0.317341,0.179204
0.254006,-0.323006,0.160131
-0.043687,-0.342753,0.115729
-0.034357,-0.319856,0.135427
0.014869,-0.332149,0.145510
0.014974,-0.326190,0.163098
0.023616,-0.311709,0.167489
0.039528,-0.320794,0.174487
0.065525,-0.329695,0.183498
0.091286,-0.342199,0.196810
0.093469,-0.322955,0.164626
0.124881,-0.333991,0.206756
0.149001,-0.302125,0.208663
0.166814,-0.309912,0.185918
0.190332,-0.312446,0.208699
0.189014,-0.315775,0.205865
0.212727,-0.300663,0.183827
0.229783,-0.317852,0.165728
0.244151,-0.302198,0.151108
-0.037558,-0.335223,0.122576
-0.014658,-0.309657,0.127109
0.002930,-0.332156,0.150463
0.014350,-0.320009,0.173026
0.028813,-0.320040,0.160747
0.061406,-0.324312,0.173708
0.080106,-0.315602,0.178346
0.097295,-0.326430,0.178184
0.111255,-0.312236,0.176193
0.125994,-0.323438,0.200373
0.131249,-0.295048,0.181036
0.152136,-0.315260,0.201682
0.181908,-0.295709,0.197007
0.192063,-0.303363,0.203649
0.218638,-0.299445,0.190414
0.237625,-0.296105,0.170639
0.244163,-0.304686,0.150630
-0.028832,-0.293367,0.100237
-0.011159,-0.304955,0.120181
0.015087,-0.301317,0.134521
0.028977,-0.290264,0.137857
0.030489,-0.321588,0.168489
0.060274,-0.287914,0.162145
0.066722,-0.296942,0.185472
0.095138,-0.322563,0.192586
0.117604,-0.300057,0.189908
0.133810,-0.309798,0.207002
0.159314,-0.289930,0.198826
0.159158,-0.308937,0.174696
0.175534,-0.298900,0.191479
0.184814,-0.293462,0.189343
0.213685,-0.306917,0.180651
0.232905,-0.286366,0.192607
0.245111,-0.288881,0.153460
-0.039234,-0.297774,0.084274
-0.015533,-0.303461,0.120311
0.020617,-0.288677,0.136069
0.004246,-0.300779,0.145708
0.053867,-0.287529,0.156164
0.037071,-0.284345,0.157577
0.086540,-0.301334,0.178270
