X,Y,Z
0.107236,-0.294219,-0.011931
0.122859,-0.319069,0.008248
0.082972,-0.304926,-0.007894
0.107350,-0.310671,0.013411
0.158732,-0.306949,0.006200
0.083657,-0.292851,-0.003954
0.099999,-0.282512,-0.010340
0.118817,-0.294820,-0.006756
0.140684,-0.294544,-0.008370
0.160035,-0.294665,-0.016530
0.078164,-0.279304,0.000758
0.104812,-0.279174,0.005066
0.124021,-0.300498,0.001275
0.140780,-0.310774,0.007888
0.152243,-0.280227,0.004785
0.166692,-0.263746,-0.017686
0.184931,-0.272969,-0.018994
0.058535,-0.272837,-0.044788
0.074210,-0.280318,-0.003466
0.093831,-0.267851,0.002127
0.129527,-0.282030,0.012327
0.128328,-0.267877,0.006986
0.159254,-0.283913,0.009161
0.166723,-0.273809,0.008555
0.207160,-0.277035,-0.044561
0.068279,-0.282446,-0.037785
0.086228,-0.279627,-0.013713
0.101567,-0.278744,0.001991
0.125708,-0.279661,0.003869
0.143322,-0.259500,0.016216
0.163462,-0.262364,-0.003203
0.168615,-0.265165,-0.010375
0.201502,-0.259123,-0.005046
0.211865,-0.264513,-0.039985
0.072458,-0.258139,-0.009954
0.078342,-0.248784,0.024111
0.086943,-0.262258,0.002345
0.124795,-0.257540,0.006708
0.138938,-0.254154,0.006967
0.154355,-0.255333,0.010112
0.163079,-0.253474,-0.005554
0.175174,-0.258745,-0.009989
0.206143,-0.257316,-0.041795
0.058885,-0.255166,-0.031962
0.084168,-0.253341,0.013205
0.094152,-0.261825,0.002362
0.138180,-0.248707,0.024597
0.127564,-0.262897,0.005041
0.148259,-0.236356,0.006241
0.164791,-0.229916,-0.002292
0.203968,-0.246252,-0.002633
0.221305,-0.226156,-0.010568
0.225248,-0.231564,0.000144
0.249659,-0.244029,-0.013976
0.271873,-0.225573,-0.026117
0.286670,-0.229823,-0.023581
0.304375,-0.243166,-0.010441
0.324002,-0.234644,-0.023806
0.060989,-0.231366,-0.001096
0.082502,-0.225227,0.034412
0.102138,-0.240006,0.021596
0.113788,-0.233551,0.008169
0.137112,-0.214923,0.025270
0.136279,-0.234749,-0.001806
0.186740,-0.231267,0.020083
0.185567,-0.243370,0.005772
0.199038,-0.256565,-0.025868
0.219581,-0.240081,-0.002133
0.245093,-0.236029,-0.029478
0.282974,-0.244338,-0.042903
0.285414,-0.246988,-0.020772
0.319820,-0.244652,-0.028772
0.330188,-0.227617,-0.011379
0.052931,-0.241728,-0.010671
0.070363,-0.236370,0.023223
0.105303,-0.238089,0.016095
0.127016,-0.243981,-0.000510
0.140873,-0.247165,0.009690
0.131040,-0.224190,0.005567
0.157924,-0.214692,0.020428
0.175199,-0.215762,0.027557
0.215927,-0.202654,-0.005257
0.211515,-0.220735,-0.003772
0.262657,-0.205511,-0.017886
0.271385,-0.216428,-0.026743
0.303049,-0.225346,0.007835
0.312213,-0.209674,0.007071
0.336959,-0.210039,0.003634
0.342036,-0.221167,-0.017049
0.366935,-0.231779,-0.030655
0.064007,-0.211610,0.011524
0.077104,-0.229572,0.022952
0.110106,-0.207793,0.007948
0.125739,-0.219767,0.013907
0.148677,-0.225709,0.035958
0.155729,-0.226421,0.048022
0.182211,-0.222688,0.020308
0.188482,-0.234608,0.004955
0.200710,-0.200882,0.006443
0.225280,-0.205557,0.014487
0.247685,-0.214060,-0.002423
0.269757,-0.218683,-0.001826
0.296264,-0.214513,-0.016677
0.299616,-0.210577,0.013813
0.310793,-0.229187,-0.007997
0.338523,-0.214896,-0.030326
0.364279,-0.235420,-0.027246
0.052098,-0.214862,-0.008383
0.078082,-0.225728,0.024561
0.104754,-0.217177,0.019878
0.138896,-0.220897,0.019785
0.152545,-0.204110,0.019670
0.157669,-0.191014,0.028739
0.158809,-0.212278,0.031386
0.198925,-0.192895,0.039460
0.209320,-0.200698,0.039980
0.227213,-0.195913,0.017553
0.237168,-0.203799,0.000706
0.269906,-0.202062,-0.011363
0.264610,-0.206003,-0.007941
0.307528,-0.207392,0.003165
0.321345,-0.210439,-0.013564
0.346674,-0.199758,-0.012331
0.374547,-0.208072,-0.017118
0.047450,-0.184694,-0.002434
0.074623,-0.187646,0.025765
0.089316,-0.196376,0.012977
0.124924,-0.194867,0.031694
0.155506,-0.195457,0.010259
0.161669,-0.204718,0.015043
0.194378,-0.194069,0.031410
0.202259,-0.197335,0.012221
0.194677,-0.211988,0.029058
0.245595,-0.204812,0.019738
0.242832,-0.212006,-0.004192
0.269853,-0.192592,-0.019632
0.286182,-0.167320,-0.000990
0.304054,-0.194193,0.002404
0.321939,-0.222749,0.001487
0.335201,-0.193857,-0.009011
0.350818,-0.205059,-0.031050
0.067488,-0.210887,0.007275
0.106579,-0.196781,0.016593
0.067976,-0.205511,0.040889
0.122486,-0.201856,0.038101
