X,Y,Z
-0.188839,-0.368902,0.237677
-0.173120,-0.374700,0.243277
-0.169114,-0.391220,0.240672
-0.186890,-0.390198,0.235546
-0.190012,-0.357260,0.244172
-0.168513,-0.385777,0.254430
-0.096886,-0.362191,0.181789
-0.017869,-0.367203,0.203074
0.008915,-0.363463,0.207078
0.001837,-0.372964,0.210296
0.025041,-0.361087,0.202329
0.057118,-0.365300,0.192484
-0.237013,-0.368160,0.190651
-0.204200,-0.349582,0.218376
-0.206463,-0.360990,0.251297
-0.181609,-0.364752,0.248680
-0.164937,-0.363528,0.242547
-0.122168,-0.343780,0.224590
-0.106413,-0.375402,0.225584
-0.096626,-0.348588,0.221387
-0.109950,-0.370804,0.180769
-0.038095,-0.355185,0.179499
-0.017190,-0.353355,0.214984
0.006737,-0.371867,0.200733
0.014210,-0.363445,0.232644
0.039108,-0.366266,0.191439
-0.240650,-0.368948,0.199087
-0.218162,-0.373932,0.213775
-0.193559,-0.363977,0.240941
-0.168600,-0.359825,0.271246
-0.167016,-0.372441,0.243546
-0.131253,-0.351904,0.226072
-0.122460,-0.358350,0.236968
-0.105440,-0.377118,0.218263
-0.090288,-0.343636,0.182564
-0.057374,-0.359410,0.193045
-0.032437,-0.343832,0.183421
-0.049998,-0.356536,0.208675
-0.015891,-0.346986,0.204926
-0.007784,-0.338280,0.208240
0.026718,-0.342055,0.196182
0.042644,-0.338085,0.207913
0.067160,-0.338922,0.197816
0.093468,-0.350352,0.157223
-0.231890,-0.355151,0.197610
-0.212758,-0.354124,0.223398
-0.196118,-0.349662,0.239404
-0.194825,-0.353946,0.249493
-0.165546,-0.361490,0.233612
-0.133114,-0.345375,0.245095
-0.106907,-0.345655,0.235633
-0.108521,-0.356612,0.227383
-0.076552,-0.334329,0.194193
-0.081794,-0.353974,0.204384
-0.055320,-0.337600,0.197472
-0.034399,-0.346948,0.193614
-0.004046,-0.352375,0.183597
0.000329,-0.348129,0.214782
0.025329,-0.349670,0.216839
0.048359,-0.348794,0.212176
0.055010,-0.360328,0.198565
0.102391,-0.358159,0.161034
-0.216283,-0.350127,0.202377
-0.210890,-0.351524,0.215648
-0.189879,-0.345050,0.262741
-0.186814,-0.340393,0.255208
-0.158395,-0.359243,0.226484
-0.136557,-0.352211,0.241660
-0.119341,-0.338975,0.226470
-0.099070,-0.371165,0.220387
-0.094812,-0.319261,0.234182
-0.074882,-0.311658,0.240378
-0.058071,-0.318189,0.228928
-0.031835,-0.317191,0.207805
-0.012639,-0.351031,0.230613
0.019127,-0.346022,0.220171
0.025952,-0.328310,0.206244
0.043870,-0.342368,0.194564
0.063806,-0.313269,0.211180
0.092945,-0.346545,0.161446
-0.229645,-0.331843,0.205871
-0.220118,-0.345298,0.220475
-0.189425,-0.316985,0.238219
-0.164913,-0.343268,0.260957
-0.160152,-0.335224,0.253299
-0.133176,-0.332010,0.243461
-0.120701,-0.344097,0.240205
-0.123198,-0.320549,0.232909
-0.081618,-0.351133,0.219657
-0.080454,-0.314797,0.221475
-0.043682,-0.345990,0.224474
-0.035029,-0.339649,0.215065
-0.013238,-0.346762,0.199712
-0.008093,-0.326205,0.208509
0.022225,-0.338405,0.216371
0.044487,-0.328262,0.196896
0.075025,-0.338474,0.210269
0.088556,-0.332355,0.169672
-0.237175,-0.322114,0.215739
-0.210846,-0.334109,0.235434
-0.194668,-0.330111,0.253457
-0.161949,-0.347358,0.257550
-0.168582,-0.329494,0.241704
-0.122857,-0.351597,0.237534
-0.148879,-0.338296,0.215169
-0.118294,-0.327451,0.240250
-0.082911,-0.301772,0.222125
-0.062997,-0.308765,0.211475
-0.046531,-0.324014,0.239643
-0.027135,-0.322508,0.232866
-0.016001,-0.307920,0.211081
0.015552,-0.308859,0.216994
0.012410,-0.315051,0.198898
0.034930,-0.318147,0.196144
0.070149,-0.307140,0.206385
0.075592,-0.316170,0.149390
-0.229419,-0.302338,0.195490
-0.220515,-0.302967,0.227647
-0.188042,-0.310023,0.267295
-0.187089,-0.304239,0.216910
-0.150428,-0.310317,0.263450
-0.135576,-0.310020,0.239079
-0.133479,-0.308160,0.235150
-0.123239,-0.305604,0.238706
-0.093301,-0.306525,0.225219
-0.069532,-0.306259,0.241066
-0.065990,-0.321751,0.242385
-0.029145,-0.323993,0.241774
0.002874,-0.298597,0.209643
-0.009408,-0.308641,0.224789
0.033017,-0.315183,0.217197
0.034387,-0.336637,0.209099
0.057659,-0.291178,0.188580
0.085789,-0.318674,0.165694
-0.217343,-0.303958,0.200228
-0.209993,-0.315323,0.248989
-0.183790,-0.315896,0.242748
-0.167349,-0.321571,0.249374
-0.173068,-0.316603,0.249600
-0.132590,-0.307904,0.244637
-0.102160,-0.307436,0.234848
-0.089915,-0.302334,0.230958
-0.089517,-0.294309,0.253391
-0.069478,-0.290883,0.231790
-0.056916,-0.290201,0.232018
-0.039401,-0.302448,0.217576
-0.034978,-0.277219,0.203531
0.006453,-0.287745,0.209134
0.024930,-0.282982,0.202012
0.052362,-0.300980,0.201549
0.074545,-0.292559,0.203962
-0.205594,-0.318533,0.192943
-0.215458,-0.298107,0.221797
-0.184111,-0.305409,0.249945
-0.162923,-0.291522,0.231164
-0.159825,-0.291963,0.258140
-0.142968,-0.297435,0.248938
-0.105131,-0.284896,0.235097
-0.099133,-0.293715,0.254923
-0.096809,-0.295186,0.248624
-0.076551,-0.313290,0.252488
-0.053388,-0.311660,0.262884
-0.037908,-0.291631,0.222150
0.007196,-0.293707,0.228590
0.005142,-0.275427,0.194891
0.031565,-0.291992,0.225663
0.033323,-0.292191,0.211346
0.066369,-0.297029,0.204048
-0.229845,-0.295634,0.175952
-0.208974,-0.271113,0.245356
-0.216438,-0.303630,0.234477
-0.179024,-0.260620,0.246458
-0.159542,-0.302498,0.225338
-0.137541,-0.289566,0.262066
-0.105040,-0.282063,0.249508
-0.100268,-0.288835,0.234814
-0.099868,-0.273458,0.241202
-0.054049,-0.275123,0.252429
-0.062212,-0.267850,0.247865
-0.044276,-0.281882,0.240140
-0.027500,-0.275151,0.226830
0.009200,-0.264041,0.214983
0.014109,-0.294742,0.229735
0.026294,-0.271160,0.208656
0.059262,-0.250986,0.177724
-0.219499,-0.273161,0.235111
-0.196347,-0.288668,0.250689
-0.173448,-0.282733,0.270367
-0.134501,-0.268289,0.256636
-0.133249,-0.270507,0.261744
-0.122898,-0.278510,0.241059
-0.113363,-0.268216,0.241188
-0.060455,-0.274385,0.260320
-0.074257,-0.280115,0.247031
-0.054609,-0.272353,0.256964
-0.045235,-0.265324,0.231592
-0.027241,-0.291168,0.215158
-0.006075,-0.273649,0.210766
0.022557,-0.274778,0.204260
0.056957,-0.287969,0.219165
0.067863,-0.274556,0.201499
-0.220825,-0.279060,0.245246
-0.197912,-0.301193,0.244621
-0.189554,-0.280749,0.255895
-0.168374,-0.271664,0.267821
-0.142226,-0.287604,0.267583
-0.131737,-0.270921,0.258354
-0.110820,-0.259054,0.236490
-0.087889,-0.268923,0.251151
