X,Y,Z
-0.052998,-0.094193,0.124962
-0.019207,-0.101158,0.143163
-0.019066,-0.107707,0.134953
0.001893,-0.095328,0.132377
0.014757,-0.109278,0.121772
0.053608,-0.111842,0.135392
-0.243511,-0.105003,0.149991
-0.238588,-0.084006,0.179617
-0.191076,-0.094977,0.167841
-0.178121,-0.097224,0.192206
-0.159868,-0.114455,0.159209
-0.138283,-0.090463,0.167900
-0.157694,-0.104388,0.154870
-0.057599,-0.088101,0.131974
-0.033256,-0.098448,0.128725
-0.005945,-0.112708,0.135870
0.008263,-0.098947,0.143064
0.007013,-0.101078,0.139927
0.009671,-0.106773,0.140013
-0.235552,-0.102037,0.160483
-0.227944,-0.104215,0.163199
-0.198597,-0.090676,0.168648
-0.178549,-0.103746,0.172170
-0.172395,-0.086673,0.174844
-0.136855,-0.102394,0.172159
-0.128375,-0.086771,0.139231
-0.084649,-0.066822,0.133260
-0.072399,-0.079049,0.114261
-0.041281,-0.081624,0.115938
-0.033899,-0.084072,0.147422
-0.003749,-0.088048,0.145441
0.007789,-0.078147,0.135837
0.015726,-0.078833,0.138950
0.029213,-0.086716,0.136661
0.060427,-0.068993,0.112544
-0.267394,-0.102744,0.096861
-0.244137,-0.097044,0.155407
-0.204174,-0.083537,0.164953
-0.208037,-0.091200,0.200622
-0.172448,-0.078693,0.179055
-0.156339,-0.081603,0.177516
-0.134675,-0.081521,0.163980
-0.131406,-0.074491,0.152115
-0.127344,-0.095527,0.120141
-0.089244,-0.071905,0.141696
-0.071334,-0.092312,0.108129
-0.068866,-0.080273,0.145728
-0.042213,-0.085024,0.146455
-0.037829,-0.091554,0.146164
-0.008437,-0.081401,0.156761
0.029141,-0.059780,0.156694
0.027081,-0.084073,0.140912
0.054963,-0.080740,0.095589
-0.255885,-0.076976,0.105947
-0.244996,-0.095985,0.161126
-0.219607,-0.074849,0.165949
-0.203976,-0.100312,0.187818
-0.184293,-0.087558,0.175452
-0.171421,-0.064491,0.177770
-0.163212,-0.051694,0.165068
