X,Y,Z
-0.118186,-0.040044,0.171208
-0.064619,-0.047930,0.170236
-0.053073,-0.034492,0.151386
-0.052755,-0.040892,0.126809
-0.019787,-0.039052,0.131551
-0.004213,-0.047932,0.111366
-0.231521,-0.043057,0.236611
-0.210511,-0.034069,0.228277
-0.198374,-0.031098,0.232084
-0.184113,-0.032289,0.220873
-0.152968,-0.042393,0.200451
-0.150199,-0.029585,0.203064
-0.130176,-0.056302,0.178968
-0.127665,-0.044198,0.175616
-0.078710,-0.045293,0.145350
-0.054503,-0.068985,0.152651
-0.025648,-0.052642,0.133885
-0.021674,-0.034974,0.124862
-0.009587,-0.045454,0.116618
-0.222867,-0.018186,0.250099
-0.220137,-0.041373,0.225811
-0.209475,-0.043921,0.240749
-0.192002,-0.034317,0.222721
-0.182889,-0.030249,0.214655
-0.150724,-0.027545,0.216766
-0.126486,-0.024291,0.189455
-0.117145,-0.011946,0.261121
-0.095090,-0.027370,0.268590
-0.078699,-0.030081,0.202010
-0.062889,-0.022978,0.230625
-0.041997,-0.032804,0.226971
-0.010216,-0.013859,0.201603
-0.017782,-0.010306,0.196348
0.017475,-0.022322,0.192481
0.047897,-0.018603,0.171711
0.053231,-0.025413,0.160122
0.076940,-0.035731,0.134216
-0.235707,-0.018291,0.255148
-0.227196,-0.024283,0.300838
-0.194478,-0.011580,0.306674
-0.170211,0.012800,0.305275
-0.181861,-0.002056,0.275306
-0.142276,-0.025189,0.280384
-0.130880,-0.027353,0.265742
-0.114894,-0.014687,0.273922
-0.084752,-0.002399,0.240842
-0.068802,-0.018017,0.216498
-0.050728,-0.021517,0.248038
-0.031058,-0.016891,0.212230
-0.011820,-0.022230,0.215913
-0.001202,-0.029293,0.191857
-0.013036,-0.038692,0.171230
0.013482,-0.046813,0.187042
0.044352,-0.003029,0.157432
0.063550,-0.007146,0.155232
-0.255851,-0.008870,0.261409
-0.224922,-0.026977,0.285363
-0.199589,0.001575,0.275422
-0.183544,-0.018161,0.291286
-0.160708,-0.008060,0.300786
-0.134437,-0.016859,0.268106
-0.127101,-0.013269,0.257483
-0.102771,0.000975,0.285029
-0.107731,0.011422,0.270296
-0.077639,0.002855,0.239733
-0.054660,0.006595,0.221974
-0.048966,-0.001052,0.229047
-0.023829,0.003120,0.230248
-0.019681,-0.003418,0.252429
0.012694,0.008917,0.249827
0.022834,0.014835,0.239945
0.037822,0.002074,0.244804
0.058016,-0.014682,0.228052
-0.234769,0.009575,0.280314
-0.229257,0.001852,0.292168
-0.192271,-0.002043,0.308474
-0.197630,0.001483,0.309205
-0.145865,0.010408,0.295154
-0.162206,0.003078,0.299381
-0.130880,0.008144,0.300937
-0.107606,0.003812,0.261931
-0.101893,0.007772,0.263283
-0.061596,-0.002874,0.247427
-0.078203,-0.011020,0.223503
-0.039368,-0.014336,0.256431
-0.028226,0.010517,0.244603
-0.017922,0.013607,0.256131
0.003967,-0.002953,0.271460
0.012489,0.006168,0.258641
0.052449,0.003547,0.251015
0.074201,0.008555,0.230683
-0.255956,-0.010943,0.253944
-0.195073,0.008802,0.289807
-0.205851,-0.010265,0.294392
-0.181364,0.009330,0.327148
-0.171705,0.009141,0.320381
-0.142861,0.011990,0.304643
-0.133423,0.003327,0.286294
-0.099247,0.024740,0.265390
-0.090952,0.032155,0.262545
-0.098947,0.003964,0.249678
-0.055183,0.024255,0.249916
-0.038468,0.011560,0.232498
-0.022725,0.034742,0.264160
-0.014682,0.009951,0.253761
0.021203,0.019903,0.236235
0.012205,0.012260,0.230544
0.063434,-0.003478,0.226099
0.052567,0.009100,0.214361
-0.252600,0.024519,0.240493
-0.244179,0.030742,0.281374
-0.200445,0.016374,0.290033
-0.182144,0.026635,0.309050
-0.174507,0.027255,0.305476
-0.139037,0.036345,0.297555
-0.128319,0.024842,0.293686
-0.113795,0.008333,0.276779
-0.092397,0.027908,0.260040
-0.081580,0.014964,0.252815
-0.065682,0.023080,0.254417
-0.045115,0.019217,0.232322
-0.030377,0.007097,0.249027
-0.005330,0.021087,0.240886
0.012157,0.016052,0.238127
0.021346,0.004867,0.231823
0.053217,0.019480,0.242399
0.076699,0.033969,0.218046
-0.243274,0.017347,0.260697
-0.220891,0.018435,0.289675
-0.194789,0.023693,0.297962
-0.166732,0.023643,0.284083
-0.168098,0.020162,0.300537
-0.140469,0.014466,0.287591
-0.138919,0.028622,0.257846
-0.124582,0.042921,0.280217
-0.094873,0.036689,0.256045
-0.086255,0.031966,0.245480
-0.048406,0.042531,0.250088
-0.040054,0.041156,0.252579
-0.040785,0.036582,0.226410
-0.000636,0.054650,0.237053
0.025190,0.024680,0.215091
0.032049,0.018165,0.240556
0.044891,0.027117,0.214936
0.063236,0.022150,0.149562
-0.237616,0.051478,0.239336
-0.207166,0.028367,0.273510
-0.206156,0.042001,0.289114
-0.181003,0.021612,0.293034
-0.157646,0.049545,0.295065
-0.132904,0.052968,0.290030
-0.130146,0.041860,0.250967
-0.103034,0.036369,0.256011
-0.093804,0.039439,0.282654
-0.079422,0.046472,0.259498
-0.065757,0.027473,0.271119
-0.056030,0.047646,0.228075
-0.014800,0.026656,0.237599
-0.003416,0.036072,0.216028
-0.001693,0.025131,0.231638
0.031275,0.011615,0.224823
0.049717,0.037958,0.215198
0.075031,0.026540,0.176780
-0.236893,0.024562,0.245120
-0.230912,0.059007,0.261922
-0.200722,0.053241,0.302500
-0.177883,0.043326,0.282046
-0.168507,0.031487,0.289565
-0.151618,0.053926,0.285604
-0.127657,0.048362,0.283724
-0.117781,0.052755,0.263738
-0.100613,0.053491,0.267972
-0.083777,0.053356,0.250951
-0.036065,0.059785,0.255003
-0.039053,0.047902,0.248943
-0.016642,0.046755,0.244685
-0.023387,0.049436,0.229650
0.031642,0.046804,0.218904
0.025268,0.064668,0.219571
0.069002,0.047046,0.212820
-0.237075,0.044474,0.224500
-0.230112,0.054135,0.270848
-0.195853,0.050095,0.274631
-0.170166,0.064670,0.281171
-0.152508,0.045797,0.279039
-0.154904,0.070954,0.267463
-0.131688,0.049394,0.267787
-0.133937,0.073456,0.272507
-0.115555,0.056784,0.266792
-0.090607,0.047643,0.258336
-0.047604,0.052199,0.249881
-0.043703,0.029405,0.248959
-0.018415,0.062044,0.229198
-0.020899,0.039932,0.234222
0.005412,0.044429,0.212441
0.016257,0.052664,0.204899
0.051601,0.046230,0.209416
-0.238278,0.030968,0.244585
-0.202092,0.083387,0.273308
-0.211661,0.056945,0.279412
-0.176291,0.056738,0.277807
-0.147387,0.064689,0.276961
-0.163540,0.065129,0.258117
-0.113442,0.049783,0.269133
