X,Y,Z
-0.061075,-0.142211,-0.071399
-0.043188,-0.161972,-0.065720
-0.037492,-0.165447,-0.055483
-0.006045,-0.152651,-0.068579
0.010945,-0.155197,-0.078500
0.032763,-0.160659,-0.080634
-0.062308,-0.165936,-0.084699
-0.045946,-0.154995,-0.054036
-0.026857,-0.149710,-0.059944
-0.014616,-0.149993,-0.054723
0.024480,-0.142553,-0.084913
0.044709,-0.169178,-0.099279
-0.095449,-0.140284,-0.113946
-0.089913,-0.151461,-0.079174
-0.086154,-0.128090,-0.047794
-0.032941,-0.136502,-0.064999
-0.029252,-0.138838,-0.066429
-0.013492,-0.143353,-0.052728
0.011857,-0.143183,-0.074204
0.027557,-0.144681,-0.096873
-0.087209,-0.143923,-0.102845
-0.082394,-0.142799,-0.076675
-0.063372,-0.160528,-0.059112
-0.054856,-0.150425,-0.041720
-0.028591,-0.139956,-0.046212
0.004848,-0.144475,-0.052584
0.005416,-0.155583,-0.089108
0.012683,-0.150773,-0.094147
-0.095328,-0.125095,-0.100353
-0.073861,-0.112896,-0.075037
-0.062979,-0.122277,-0.063765
-0.041041,-0.110990,-0.056238
-0.022041,-0.102717,-0.041446
0.002069,-0.113872,-0.063828
0.003211,-0.112298,-0.086222
0.026436,-0.130103,-0.081661
-0.247985,-0.120955,-0.141386
-0.236517,-0.127964,-0.130828
-0.217727,-0.112704,-0.115456
-0.180803,-0.129817,-0.132481
-0.164868,-0.121328,-0.128785
-0.175515,-0.116866,-0.149686
-0.129668,-0.125364,-0.147876
-0.083830,-0.114170,-0.103960
-0.078226,-0.124073,-0.073201
-0.042209,-0.125581,-0.071410
-0.052070,-0.124443,-0.030261
-0.016343,-0.126020,-0.046088
0.000910,-0.111119,-0.091349
0.009068,-0.108606,-0.075180
0.045672,-0.115352,-0.088432
-0.254488,-0.123383,-0.135957
-0.214011,-0.143287,-0.139219
-0.208669,-0.131894,-0.138703
-0.181091,-0.107303,-0.131507
-0.164651,-0.134831,-0.117118
-0.158217,-0.117725,-0.135878
