X,Y,Z
-0.122634,-0.264553,0.088824
-0.101174,-0.267006,0.117517
-0.064391,-0.280833,0.136868
-0.050791,-0.257672,0.138502
-0.043294,-0.260348,0.181175
-0.025127,-0.261008,0.172587
-0.000830,-0.248877,0.194971
-0.096135,-0.253975,0.116379
-0.087173,-0.249748,0.104698
-0.059937,-0.269516,0.120101
-0.051415,-0.272282,0.159907
-0.037529,-0.264668,0.153815
-0.008895,-0.257793,0.172084
0.021238,-0.263546,0.178016
-0.114773,-0.249936,0.176716
-0.092605,-0.237635,0.200333
-0.071669,-0.248377,0.217106
-0.054699,-0.251180,0.231883
-0.038375,-0.237145,0.220844
-0.009938,-0.258352,0.242163
0.008403,-0.235843,0.210738
-0.150765,-0.260293,0.152577
-0.123158,-0.254978,0.161567
-0.112677,-0.247262,0.191001
-0.088743,-0.227449,0.176639
-0.052407,-0.257163,0.203105
-0.064668,-0.232962,0.224209
-0.036029,-0.231733,0.236279
-0.017609,-0.246424,0.242168
-0.001458,-0.240618,0.196864
-0.127671,-0.242161,0.126699
-0.116065,-0.250623,0.157733
-0.108517,-0.232394,0.239048
-0.096811,-0.214759,0.242245
-0.071561,-0.219904,0.232211
-0.037689,-0.221837,0.220969
-0.040324,-0.204731,0.230861
-0.029903,-0.236542,0.240133
-0.006075,-0.225010,0.199611
-0.233716,-0.226006,0.136199
-0.204898,-0.239798,0.163678
-0.181752,-0.241393,0.177874
-0.189620,-0.225504,0.198609
-0.145548,-0.235167,0.201510
-0.128859,-0.230040,0.200937
-0.115179,-0.234385,0.204214
-0.103282,-0.203451,0.229300
-0.102681,-0.227841,0.239524
-0.074640,-0.233035,0.248305
-0.043573,-0.221517,0.218823
-0.036822,-0.218951,0.228698
-0.012993,-0.229552,0.224719
0.015875,-0.220700,0.207448
-0.248062,-0.233343,0.150959
-0.201971,-0.236192,0.172521
-0.189935,-0.224696,0.184057
-0.168641,-0.224091,0.196835
-0.164351,-0.226063,0.205414
-0.127188,-0.223250,0.196306
-0.130568,-0.218140,0.215381
-0.103445,-0.222935,0.214962
-0.088942,-0.228603,0.236620
-0.067455,-0.223127,0.234934
-0.049956,-0.219785,0.239053
-0.033955,-0.212191,0.235831
-0.029502,-0.227083,0.213166
-0.005801,-0.208118,0.201604
-0.284988,-0.205480,0.168131
-0.274162,-0.210590,0.187706
-0.256637,-0.225162,0.199799
-0.218169,-0.180885,0.207840
-0.209928,-0.202823,0.227954
-0.187398,-0.209748,0.257584
-0.174612,-0.212712,0.235535
-0.161162,-0.213856,0.272694
-0.148042,-0.200690,0.209524
-0.125897,-0.206336,0.242943
-0.106259,-0.216915,0.215238
-0.091545,-0.219550,0.221650
-0.064996,-0.217045,0.224087
-0.047005,-0.210942,0.244587
-0.021253,-0.207116,0.225759
-0.012559,-0.195975,0.216303
0.007150,-0.208187,0.209750
-0.257000,-0.207677,0.169331
-0.276919,-0.206316,0.190295
-0.241069,-0.213684,0.206697
-0.230879,-0.189968,0.228285
-0.220719,-0.193334,0.233086
-0.197934,-0.215591,0.238659
-0.181951,-0.214966,0.255648
-0.163665,-0.203961,0.252696
-0.143108,-0.208609,0.226709
-0.133369,-0.193288,0.225646
-0.100762,-0.190739,0.242302
-0.091381,-0.188403,0.228501
-0.074236,-0.186569,0.239448
-0.043150,-0.189991,0.215995
-0.038114,-0.177472,0.212558
-0.001401,-0.209005,0.216832
0.013100,-0.199438,0.188074
-0.290279,-0.183312,0.220580
-0.274706,-0.181702,0.252161
-0.252211,-0.180480,0.276762
-0.250678,-0.188634,0.254521
-0.237100,-0.194637,0.278160
-0.209878,-0.164508,0.277696
-0.189524,-0.186871,0.283449
-0.172399,-0.188346,0.258495
-0.143521,-0.189967,0.266946
-0.143673,-0.187717,0.242507
-0.122221,-0.190971,0.234579
-0.105448,-0.200757,0.246954
-0.081937,-0.173349,0.217032
-0.063038,-0.190705,0.229989
-0.051513,-0.197624,0.218000
-0.037325,-0.181633,0.196430
-0.024915,-0.189133,0.188881
0.008462,-0.201007,0.197091
-0.312148,-0.175497,0.224982
-0.270706,-0.200329,0.238294
-0.266764,-0.197642,0.245662
-0.238044,-0.182820,0.282842
-0.237177,-0.187594,0.294629
-0.207521,-0.194019,0.294912
-0.186990,-0.184758,0.283407
-0.187412,-0.185119,0.268267
-0.160262,-0.196251,0.249575
-0.136140,-0.174783,0.219719
-0.138458,-0.172951,0.229066
-0.098045,-0.173065,0.222365
-0.085176,-0.174450,0.231554
-0.074536,-0.183516,0.212810
-0.055644,-0.175241,0.208949
-0.019695,-0.167943,0.214032
-0.013139,-0.165585,0.196623
0.013239,-0.173062,0.193179
-0.275707,-0.169638,0.271862
-0.259902,-0.172523,0.286703
-0.252053,-0.166845,0.295951
-0.234676,-0.186056,0.300615
-0.190419,-0.171497,0.286158
-0.202300,-0.164370,0.285286
-0.172658,-0.159526,0.270705
-0.173059,-0.163616,0.261641
-0.139065,-0.170590,0.252011
-0.133303,-0.149820,0.244772
-0.100847,-0.177843,0.250698
-0.075084,-0.172043,0.238144
-0.074944,-0.170211,0.227879
-0.054619,-0.161769,0.218189
-0.030030,-0.164683,0.207437
-0.017981,-0.150756,0.180961
0.009084,-0.156988,0.188401
-0.278460,-0.168821,0.269535
-0.251095,-0.183572,0.292280
-0.237538,-0.189387,0.297282
-0.224595,-0.161637,0.310818
-0.220150,-0.152923,0.303936
-0.199672,-0.184185,0.293102
-0.186973,-0.170222,0.286331
-0.144161,-0.180764,0.272634
-0.157810,-0.161775,0.256349
-0.124947,-0.172102,0.253012
-0.094053,-0.172336,0.236626
-0.091141,-0.142631,0.239164
-0.052493,-0.150282,0.207306
-0.043721,-0.153052,0.202753
-0.012280,-0.166276,0.204260
-0.004965,-0.162731,0.194228
-0.001304,-0.144097,0.171832
-0.293879,-0.159634,0.260143
-0.282300,-0.153380,0.277198
-0.247742,-0.147924,0.291757
-0.227740,-0.149181,0.286693
-0.214171,-0.131358,0.283610
-0.198432,-0.175318,0.289749
-0.171957,-0.164075,0.265737
-0.143591,-0.155360,0.249295
-0.140709,-0.157285,0.244195
-0.122058,-0.157441,0.255951
-0.090257,-0.148412,0.245635
-0.079297,-0.147148,0.238054
-0.073000,-0.152989,0.216426
-0.077600,-0.161423,0.198007
