X,Y,Z
-0.119338,-0.358070,0.077238
-0.116252,-0.334563,0.085098
-0.099735,-0.322820,0.092685
-0.073577,-0.334955,0.066910
-0.061951,-0.333263,0.061053
-0.031484,-0.337570,0.087679
-0.027862,-0.337989,0.079202
0.001072,-0.335056,0.076538
-0.297276,-0.354208,0.071355
-0.278277,-0.353092,0.066603
-0.233883,-0.318740,0.060222
-0.242258,-0.330307,0.064548
-0.219015,-0.346819,0.064913
-0.205150,-0.347702,0.061828
-0.187809,-0.350182,0.080824
-0.168433,-0.364198,0.052039
-0.135191,-0.363706,0.068084
-0.099480,-0.338546,0.091085
-0.116066,-0.334758,0.059988
-0.065208,-0.340503,0.072122
-0.062525,-0.337892,0.089313
-0.059776,-0.354216,0.077726
-0.027433,-0.350818,0.065310
-0.003066,-0.355179,0.086362
-0.286161,-0.349203,0.056263
-0.280808,-0.337974,0.040343
-0.246282,-0.327641,0.069516
-0.237063,-0.337128,0.046215
-0.205944,-0.350883,0.081159
-0.205401,-0.336083,0.081106
-0.196966,-0.336167,0.056008
-0.166435,-0.348721,0.088359
-0.159551,-0.318205,0.110548
-0.132067,-0.335797,0.162227
-0.098570,-0.332496,0.193067
-0.090923,-0.311309,0.162290
-0.081338,-0.320485,0.188024
-0.057655,-0.312699,0.185685
-0.058104,-0.310743,0.193472
-0.030710,-0.320581,0.203761
-0.005464,-0.310123,0.161359
-0.325806,-0.311486,0.121869
-0.288308,-0.321022,0.159800
-0.279330,-0.311445,0.166176
-0.247176,-0.316843,0.181606
-0.220649,-0.319132,0.160135
-0.223541,-0.327721,0.170116
-0.210468,-0.322618,0.146445
-0.175891,-0.314829,0.145588
-0.166038,-0.320224,0.128530
-0.158232,-0.327681,0.094034
-0.117619,-0.305455,0.156907
-0.110913,-0.301303,0.152730
-0.100499,-0.323797,0.208336
-0.066932,-0.298631,0.187975
-0.064693,-0.332350,0.203833
-0.041842,-0.308481,0.190958
-0.023551,-0.314511,0.174302
-0.024017,-0.333655,0.156703
-0.323930,-0.304182,0.103749
-0.282352,-0.305258,0.136982
-0.290796,-0.327183,0.157826
-0.240516,-0.316876,0.160092
-0.242356,-0.337897,0.134026
-0.220806,-0.323159,0.133153
-0.209276,-0.325318,0.141641
-0.177298,-0.314661,0.145925
-0.177976,-0.306731,0.110855
-0.135524,-0.288745,0.148491
-0.131187,-0.306789,0.151274
-0.112148,-0.300428,0.167650
-0.099553,-0.284010,0.175318
-0.081168,-0.300400,0.187584
-0.061452,-0.302285,0.189642
-0.056723,-0.298284,0.202470
-0.033297,-0.308384,0.177304
-0.000669,-0.292981,0.157864
-0.323490,-0.306799,0.106882
-0.301286,-0.291746,0.150875
-0.263996,-0.293069,0.155670
-0.268175,-0.294198,0.157983
-0.230787,-0.312535,0.158697
-0.218723,-0.292466,0.159835
-0.225840,-0.295899,0.149617
-0.177040,-0.293438,0.148615
-0.166996,-0.287245,0.151543
-0.153974,-0.300645,0.159129
-0.124701,-0.296470,0.143255
-0.113684,-0.298856,0.154575
-0.103043,-0.311480,0.195188
-0.101574,-0.291667,0.180038
-0.055335,-0.302091,0.192736
-0.045360,-0.281385,0.187591
-0.040258,-0.321110,0.170587
-0.013860,-0.303155,0.163675
-0.300472,-0.320849,0.107502
-0.290810,-0.319455,0.158372
-0.285962,-0.300760,0.140761
-0.249362,-0.304326,0.151136
-0.227805,-0.318746,0.154092
-0.227160,-0.293370,0.163510
-0.209330,-0.300462,0.143014
-0.193368,-0.298702,0.142806
-0.170293,-0.312663,0.148226
-0.152445,-0.290025,0.159387
-0.120091,-0.279798,0.162879
-0.115108,-0.281130,0.189208
-0.107539,-0.279563,0.164374
-0.102184,-0.289134,0.186736
-0.071306,-0.278503,0.184987
-0.053965,-0.273963,0.171818
-0.037308,-0.281906,0.190387
0.003924,-0.286188,0.148928
-0.309167,-0.300460,0.132523
-0.278923,-0.275404,0.145939
-0.264838,-0.285059,0.158513
-0.252570,-0.288294,0.139246
-0.215371,-0.283292,0.149294
-0.214332,-0.275267,0.139031
-0.171895,-0.275008,0.162465
-0.170818,-0.279867,0.161551
-0.145718,-0.289687,0.169782
-0.142489,-0.277934,0.154899
-0.114334,-0.280675,0.146233
-0.098824,-0.271299,0.188232
-0.086940,-0.285168,0.173749
-0.046413,-0.287004,0.187165
-0.046548,-0.287818,0.168213
-0.015787,-0.274125,0.171812
