X,Y,Z
-0.009202,-0.366219,-0.034770
-0.011907,-0.339743,-0.048163
-0.091387,-0.338050,-0.109846
-0.060329,-0.330907,-0.021532
-0.054609,-0.324309,0.020393
-0.019017,-0.328753,0.066243
-0.027056,-0.325833,0.049641
-0.095219,-0.326702,-0.108868
-0.066368,-0.341343,-0.021827
-0.053798,-0.327863,0.011023
-0.019968,-0.326282,0.060095
-0.024616,-0.332825,0.044303
-0.087643,-0.306389,0.064122
-0.054113,-0.287353,0.060441
-0.065316,-0.308682,0.074631
-0.035835,-0.296561,0.049061
-0.004959,-0.302987,0.023944
0.001905,-0.315645,0.001023
-0.109966,-0.317910,-0.024071
-0.106230,-0.304611,0.040306
-0.096827,-0.289457,0.055342
-0.081429,-0.302021,0.073541
-0.061688,-0.312042,0.044108
-0.029199,-0.291337,0.074921
-0.015074,-0.305654,0.036030
0.016532,-0.310475,0.017286
-0.115864,-0.322015,-0.032406
-0.105078,-0.312485,0.051821
-0.081597,-0.284291,0.067024
-0.066634,-0.275255,0.052056
-0.054950,-0.301919,0.036900
-0.019283,-0.276784,0.056539
-0.021755,-0.292573,0.046612
0.006958,-0.285922,0.026348
-0.176650,-0.282809,-0.027206
-0.129265,-0.278695,-0.013769
-0.122979,-0.294201,0.040057
-0.104965,-0.298657,0.056684
-0.105364,-0.291834,0.065689
-0.057660,-0.285996,0.043861
-0.050037,-0.278779,0.060162
-0.033310,-0.297951,0.075963
-0.004970,-0.282041,0.026618
0.008197,-0.310333,0.023913
-0.186030,-0.277926,-0.013964
-0.125509,-0.285728,0.016676
-0.110145,-0.298625,0.040751
-0.087014,-0.288976,0.037072
-0.086986,-0.269040,0.060222
-0.066258,-0.270322,0.047614
-0.062498,-0.267323,0.057858
-0.024940,-0.286309,0.054796
-0.023196,-0.276495,0.023394
0.005922,-0.272525,0.024518
-0.225176,-0.301597,-0.012444
-0.203992,-0.267740,0.048641
-0.186210,-0.260611,0.063455
-0.169170,-0.267945,0.050418
-0.148858,-0.258466,0.049127
-0.138964,-0.281559,0.042198
-0.116928,-0.252868,0.019033
-0.114079,-0.267321,0.066232
-0.082208,-0.260916,0.065835
-0.056706,-0.272290,0.045367
-0.041447,-0.258029,0.048224
-0.032629,-0.269482,0.056173
-0.005408,-0.278572,0.046799
0.014758,-0.279881,0.022256
-0.246545,-0.294532,-0.007567
-0.201084,-0.264374,0.038068
-0.187367,-0.270965,0.073987
-0.168257,-0.256125,0.070378
-0.140802,-0.266340,0.038908
-0.145096,-0.270098,0.043770
-0.117460,-0.259648,0.035811
-0.101157,-0.289320,0.049825
-0.072921,-0.264546,0.054001
-0.061985,-0.232965,0.055092
-0.061874,-0.245640,0.054012
-0.042042,-0.240531,0.036767
0.006414,-0.263979,0.025376
0.008112,-0.269178,0.021364
-0.290023,-0.261552,0.002560
-0.249329,-0.265673,0.032286
-0.237409,-0.229199,0.069921
-0.216420,-0.263977,0.097571
-0.220721,-0.249386,0.070091
-0.202820,-0.249711,0.082852
-0.159139,-0.243565,0.044036
-0.157606,-0.253881,0.051849
-0.135113,-0.246966,0.061663
-0.131491,-0.248644,0.053909
-0.101966,-0.257718,0.064854
-0.076205,-0.241343,0.031689
-0.069477,-0.251875,0.059887
-0.050452,-0.233915,0.038927
-0.026843,-0.238876,0.048786
-0.017339,-0.265037,0.038962
0.013561,-0.262730,0.015221
-0.283041,-0.243949,0.004705
-0.285723,-0.251538,0.034983
-0.250599,-0.255639,0.094047
-0.198797,-0.247435,0.091979
-0.211262,-0.255146,0.096987
-0.194058,-0.258066,0.068409
-0.159883,-0.269744,0.068054
-0.159007,-0.253939,0.047230
-0.149249,-0.252444,0.057055
-0.118241,-0.262803,0.064364
-0.115935,-0.256313,0.044761
-0.089675,-0.232389,0.050960
-0.065888,-0.224198,0.038937
-0.042935,-0.225322,0.040866
-0.029692,-0.227694,0.026626
-0.027467,-0.238846,0.034823
0.010381,-0.240070,0.043511
-0.304628,-0.235416,0.045245
-0.273802,-0.228546,0.065514
-0.264289,-0.226920,0.089992
-0.244679,-0.236139,0.106840
-0.221590,-0.239459,0.099647
-0.194367,-0.219355,0.076470
-0.196541,-0.232571,0.089661
-0.150187,-0.217375,0.057301
-0.140005,-0.230168,0.064770
-0.127996,-0.219808,0.053540
-0.115245,-0.232654,0.069625
-0.103076,-0.222874,0.061642
-0.075384,-0.236977,0.067013
-0.076931,-0.234660,0.052933
-0.043769,-0.222774,0.056582
-0.050248,-0.232991,0.039593
-0.013840,-0.233688,0.048881
0.007535,-0.227421,0.024366
-0.293986,-0.211174,0.059901
-0.270096,-0.214616,0.055412
-0.256643,-0.225732,0.077163
-0.241647,-0.230493,0.090328
-0.212401,-0.237900,0.075212
-0.219800,-0.236796,0.072490
-0.191857,-0.242484,0.071212
-0.171074,-0.239442,0.068382
-0.153070,-0.234226,0.048521
-0.141035,-0.239313,0.063835
-0.111308,-0.228767,0.060592
-0.090523,-0.222685,0.045784
-0.103861,-0.223713,0.052051
-0.089870,-0.209642,0.030493
-0.069719,-0.221607,0.036808
-0.042128,-0.207281,0.039059
-0.003327,-0.210199,0.029418
0.008222,-0.214487,-0.002370
-0.312900,-0.221778,0.031091
-0.278529,-0.227210,0.071541
-0.260236,-0.212391,0.071185
-0.233025,-0.222884,0.101072
-0.205184,-0.195781,0.074283
-0.192342,-0.226244,0.082697
-0.196800,-0.223126,0.074314
-0.165796,-0.234707,0.060548
-0.155700,-0.220351,0.072140
-0.125935,-0.237005,0.077502
-0.107011,-0.216623,0.074167
-0.098140,-0.234575,0.079392
-0.096892,-0.213498,0.065381
-0.063933,-0.209631,0.046639
-0.059225,-0.229520,0.043158
-0.037594,-0.214326,0.042422
-0.013694,-0.223980,0.031971
0.027810,-0.223970,0.006814
-0.284010,-0.203999,0.048614
-0.280554,-0.212931,0.063995
-0.267482,-0.220304,0.099585
-0.244457,-0.205594,0.094935
-0.202817,-0.208562,0.069002
-0.202274,-0.217277,0.068843
-0.195732,-0.207709,0.068058
-0.196179,-0.207537,0.074812
-0.153063,-0.198083,0.065864
-0.144063,-0.230953,0.063536
-0.122561,-0.218864,0.039026
-0.100694,-0.197079,0.057561
-0.080876,-0.203111,0.076791
-0.057334,-0.194659,0.051340
-0.044959,-0.197794,0.047844
-0.040695,-0.189086,0.048908
0.002176,-0.198813,0.040832
0.022760,-0.174917,0.023167
-0.288602,-0.192620,0.048084
-0.262979,-0.192618,0.084892
-0.245862,-0.198134,0.069463
-0.208858,-0.199020,0.089252
-0.202302,-0.202578,0.071685
-0.174125,-0.192579,0.043213
-0.169382,-0.208483,0.062578
-0.164964,-0.193611,0.071398
-0.137084,-0.182164,0.064949
-0.118430,-0.204183,0.068044
-0.111748,-0.180504,0.072574
-0.075148,-0.183803,0.054385
-0.061027,-0.220567,0.052421
-0.028165,-0.200577,0.046538
-0.024623,-0.202670,0.012071
-0.019284,-0.195536,0.039128
-0.002905,-0.197498,0.006584
-0.274749,-0.183413,0.046840
-0.246417,-0.211220,0.067774
-0.229350,-0.209759,0.067847
-0.216786,-0.206985,0.083782
-0.196844,-0.195409,0.056569
-0.183464,-0.191181,0.059804
-0.166575,-0.196914,0.063359
-0.162902,-0.187472,0.050921
-0.133836,-0.195887,0.073151
-0.128177,-0.200425,0.062763
-0.092029,-0.183989,0.047210
-0.087379,-0.175463,0.059228
-0.065603,-0.166028,0.049462
-0.054343,-0.188900,0.034079
-0.028797,-0.190654,0.033091
-0.013665,-0.185004,0.002329
-0.004078,-0.181601,0.043371
0.014454,-0.207404,-0.002181
-0.272357,-0.188365,0.015602
-0.250935,-0.188310,0.071502
-0.229307,-0.173511,0.089983
-0.216388,-0.185696,0.068745
-0.211802,-0.173197,0.055346
-0.194471,-0.179310,0.056230
-0.171012,-0.183033,0.072132
-0.167777,-0.172543,0.070506
-0.150543,-0.169572,0.060257
-0.111762,-0.175013,0.085138
-0.106878,-0.183240,0.071161
-0.074931,-0.189706,0.049883
-0.056838,-0.182011,0.034286
-0.048584,-0.169430,0.038993
-0.042875,-0.182516,0.043943
-0.011924,-0.174677,0.045520
0.008656,-0.171326,0.011840
0.047732,-0.190260,-0.017870
-0.278467,-0.186585,0.017780
-0.277060,-0.175619,0.043493
-0.242068,-0.192973,0.071124
-0.235140,-0.189593,0.078088
-0.205914,-0.180531,0.065415
-0.188170,-0.176357,0.062019
-0.176019,-0.190560,0.060929
-0.156928,-0.172660,0.070796
-0.146439,-0.165009,0.067659
-0.119430,-0.180696,0.053115
-0.102695,-0.170579,0.072948
-0.086497,-0.170300,0.059672
-0.067716,-0.161777,0.072760
-0.054837,-0.145467,0.052972
-0.022530,-0.149217,0.046012
-0.015467,-0.147270,0.029028
0.012379,-0.166094,0.006206
0.017302,-0.162624,0.000936
-0.265242,-0.149774,0.043538
-0.245743,-0.159674,0.042901
-0.234404,-0.168946,0.052832
-0.220699,-0.160097,0.083314
-0.206828,-0.165885,0.066959
-0.178481,-0.159696,0.064246
-0.153567,-0.164174,0.064020
-0.142413,-0.130291,0.066133
-0.114386,-0.177116,0.061471
-0.097959,-0.184346,0.071142
-0.076389,-0.148148,0.057579
-0.062428,-0.142156,0.055385
-0.062160,-0.158626,0.069664
-0.024833,-0.175679,0.037929
-0.004802,-0.171891,0.005218
0.007231,-0.154586,0.035569
0.017140,-0.173652,-0.007728
-0.263815,-0.152277,0.043913
-0.225015,-0.139592,0.070683
-0.240785,-0.149874,0.058361
-0.213110,-0.148666,0.069234
-0.173819,-0.159522,0.077278
-0.166931,-0.157585,0.057848
-0.159730,-0.154940,0.064431
-0.142634,-0.168493,0.079117
-0.127058,-0.156976,0.061672
-0.112812,-0.161471,0.066683
-0.095281,-0.155026,0.064368
-0.063659,-0.146292,0.069834
-0.057231,-0.137194,0.062778
-0.040609,-0.163098,0.048068
-0.017381,-0.155169,0.040563
0.011982,-0.134391,0.013380
0.033022,-0.128993,0.006850
-0.252418,-0.156614,0.035133
-0.219704,-0.135316,0.057779
-0.202024,-0.139217,0.059675
-0.171711,-0.146842,0.068169
-0.174899,-0.126456,0.062467
-0.163121,-0.136081,0.072646
-0.143102,-0.132790,0.056920
-0.131269,-0.143452,0.078871
-0.103929,-0.157397,0.064244
-0.070401,-0.156351,0.052666
-0.071145,-0.137414,0.055808
-0.047414,-0.152467,0.069092
-0.027395,-0.150527,0.056835
0.003663,-0.133502,0.026770
