X,Y,Z
0.136674,-0.079794,-0.041818
0.168226,-0.080421,-0.015187
0.164587,-0.069989,0.019744
0.203686,-0.080155,0.024415
0.212453,-0.071505,0.046086
0.133268,-0.057047,-0.032974
0.162695,-0.069446,-0.013294
0.186389,-0.066265,0.007948
0.200019,-0.066732,0.029910
0.232931,-0.086209,0.044299
0.115111,-0.059300,0.027962
0.139071,-0.053509,0.045876
0.141035,-0.038609,0.076188
0.171922,-0.035945,0.080329
0.196308,-0.023288,0.076228
0.189385,-0.042216,0.099818
0.223828,-0.062502,0.059138
0.086600,-0.069478,-0.011698
0.102423,-0.051117,0.020806
0.118187,-0.064819,0.035298
0.146577,-0.047841,0.050495
0.152956,-0.038857,0.050078
0.170969,-0.034464,0.079188
0.186045,-0.042945,0.079961
0.217159,-0.054144,0.083001
0.221539,-0.046403,0.068195
0.090903,-0.066090,-0.029670
0.097782,-0.046020,0.010199
0.122087,-0.039548,0.100844
0.147231,-0.032453,0.113114
0.163890,-0.016186,0.132442
0.164445,-0.015481,0.110372
0.193505,-0.013120,0.107319
0.213560,-0.057979,0.086554
0.237278,-0.041512,0.065298
-0.024094,-0.022831,-0.054119
-0.018874,-0.036399,-0.037355
-0.003211,-0.027334,-0.003447
0.033370,-0.025996,0.007883
0.071536,-0.048325,0.021609
0.057869,-0.048607,-0.001039
0.081909,-0.041137,0.062382
0.094976,-0.013266,0.068547
0.115541,-0.028735,0.134996
0.152751,-0.021492,0.097101
0.157504,-0.023923,0.121687
0.165716,-0.025803,0.101282
0.175839,-0.024096,0.123462
0.206759,-0.046858,0.083760
0.227935,-0.032014,0.059704
-0.034944,-0.045361,-0.054606
-0.015483,-0.046691,-0.027272
0.022521,-0.041950,-0.008778
0.040270,-0.038004,0.008382
0.052592,-0.030558,0.015433
0.059220,-0.040973,-0.014122
0.073038,-0.046298,0.063866
0.106783,-0.024444,0.074119
0.109885,-0.017068,0.105083
0.140516,-0.006187,0.121028
0.134063,-0.024449,0.095010
0.172542,-0.004099,0.109110
0.180796,-0.016997,0.095832
0.208353,-0.002814,0.089773
0.218308,-0.011515,0.054266
-0.062820,-0.033151,-0.040813
-0.048493,-0.025669,-0.007477
-0.015764,-0.023773,0.019362
-0.029125,-0.003339,0.035733
0.018854,-0.002927,0.071925
0.028201,-0.026549,0.090427
0.036339,-0.027061,0.055051
0.076416,-0.021712,0.046056
0.077101,-0.028194,0.062408
0.099093,-0.001729,0.102002
0.113576,-0.012280,0.081263
0.143696,0.000339,0.098752
0.170222,-0.019618,0.085757
0.168968,-0.009668,0.101482
0.200496,0.008631,0.097935
0.218528,-0.005723,0.089073
0.234647,-0.015386,0.065249
-0.069938,-0.003692,-0.006692
-0.039696,-0.031473,-0.006564
-0.020252,-0.027236,0.028605
0.005334,-0.005380,0.042072
0.011052,-0.029331,0.069489
0.007194,-0.028881,0.091483
0.029783,-0.026897,0.055259
0.066180,-0.007825,0.060131
0.078562,-0.012858,0.052637
0.111433,-0.006911,0.089812
0.108435,0.005819,0.087739
0.154300,-0.000727,0.099548
0.160897,0.004910,0.112129
0.165793,-0.004220,0.103763
0.201389,-0.011493,0.093644
0.223887,-0.001299,0.096759
0.240444,-0.000722,0.038602
-0.110788,0.015893,0.039420
-0.075481,0.013776,0.070507
-0.071184,0.018712,0.060550
-0.050122,-0.001044,0.080711
-0.004691,0.017085,0.097985
-0.011912,0.004054,0.086055
0.009360,0.004241,0.082657
0.049209,-0.006229,0.091966
0.047673,0.000211,0.084345
0.093793,0.021619,0.080126
0.061924,0.018350,0.085380
0.099885,-0.012215,0.073752
0.126801,0.005103,0.092586
0.138856,0.023075,0.122390
0.189501,0.002362,0.108830
0.171541,0.006423,0.094796
0.180544,-0.000136,0.078810
0.207547,0.012191,0.081344
0.215544,0.004912,0.047560
-0.101120,-0.009896,0.007881
-0.069594,0.018484,0.047125
-0.066095,0.016502,0.080003
-0.036934,0.020303,0.085408
-0.027384,-0.003480,0.092394
-0.024082,0.000707,0.080081
0.022851,0.004465,0.095471
0.029933,0.019510,0.063309
0.031217,0.012068,0.057566
0.065143,0.012569,0.088076
0.083431,0.001271,0.089695
0.108611,-0.006459,0.077358
0.121509,0.017197,0.089050
0.131869,0.021884,0.082943
0.174250,0.000484,0.088074
0.169270,0.033939,0.094397
0.176470,0.002376,0.093041
0.216147,0.021711,0.082240
0.232220,0.018389,0.045882
-0.063219,0.038827,0.060832
-0.034786,0.008341,0.080316
-0.031184,0.021110,0.084041
-0.011214,0.014370,0.102740
-0.010445,0.036227,0.100799
0.005404,0.014875,0.057461
0.020461,0.020778,0.063950
0.045252,0.022837,0.085337
0.057348,0.019092,0.095089
0.098124,0.020206,0.079852
0.102618,0.016015,0.083948
0.101239,0.023486,0.090358
0.129230,0.011977,0.092045
0.152010,0.010162,0.088815
0.177306,0.009137,0.092132
0.193665,0.027231,0.088940
0.219039,0.034285,0.067951
0.222306,0.014318,0.060882
-0.074060,0.015131,0.069275
-0.057882,0.036961,0.077624
-0.038739,0.021053,0.088558
-0.023608,0.013030,0.091548
-0.014459,0.007470,0.092541
0.009917,0.031276,0.079224
0.030905,0.019247,0.064354
0.073379,0.016041,0.087763
0.062673,0.029812,0.062095
0.084512,0.009313,0.086728
0.105331,0.017848,0.076608
0.128507,0.033237,0.077478
0.143545,0.041438,0.088295
0.156552,0.027700,0.066719
0.178788,0.035198,0.093064
0.188389,0.040772,0.073114
0.215583,0.033038,0.065109
0.222479,0.030914,0.051870
-0.093046,0.031121,0.030116
-0.047515,0.043977,0.062579
-0.044783,0.046983,0.083329
-0.028522,0.048330,0.068971
-0.004210,0.037543,0.079834
0.009547,0.038824,0.071382
0.028028,0.058057,0.063479
0.053286,0.041908,0.088350
0.072935,0.048749,0.096456
0.086073,0.049958,0.087747
0.090448,0.049339,0.074839
0.118788,0.026305,0.099261
0.115293,0.034165,0.094755
0.158808,0.033772,0.071505
0.166937,0.053406,0.083080
0.177255,0.053895,0.080072
0.207528,0.036758,0.063776
0.236647,0.037459,0.062551
-0.064271,0.030269,0.041828
