X,Y,Z
-0.041618,-0.378251,0.116453
-0.004015,-0.394852,0.120695
0.001880,-0.403705,0.135114
0.026897,-0.398660,0.138041
-0.031493,-0.401875,0.127750
-0.022046,-0.391240,0.119794
-0.007292,-0.395464,0.126470
0.027332,-0.397165,0.114816
0.059481,-0.382167,0.072583
0.146849,-0.372363,0.091917
-0.064077,-0.364037,0.067401
-0.051661,-0.384823,0.117442
-0.053725,-0.380770,0.109921
-0.014936,-0.380658,0.128685
0.004783,-0.361031,0.135196
0.015763,-0.368511,0.128940
0.027010,-0.386890,0.108170
0.040050,-0.373888,0.116113
0.064010,-0.395877,0.065769
0.144266,-0.377665,0.063572
-0.077683,-0.384751,0.059435
-0.067434,-0.369533,0.097924
-0.025137,-0.387451,0.119808
-0.018470,-0.386970,0.109821
0.006980,-0.372961,0.151901
0.030960,-0.390247,0.134560
0.022147,-0.377319,0.113859
0.060635,-0.376686,0.101786
0.065867,-0.350310,0.071265
0.091023,-0.345729,0.077626
0.110322,-0.356258,0.041573
0.137723,-0.369937,0.083080
0.147862,-0.367695,0.078954
0.159968,-0.364724,0.084838
0.181432,-0.350929,0.077855
0.214540,-0.366686,0.087594
0.239580,-0.378678,0.070350
0.235034,-0.372148,0.061502
-0.062817,-0.372131,0.070468
-0.048173,-0.373995,0.125624
-0.043920,-0.339006,0.111594
-0.039233,-0.353232,0.140710
0.003211,-0.346880,0.121740
0.012428,-0.370427,0.123450
0.027273,-0.347024,0.101859
0.052875,-0.367760,0.107039
0.086165,-0.360055,0.084831
0.099134,-0.363089,0.080133
0.104922,-0.368776,0.045533
0.128069,-0.362701,0.072291
0.159173,-0.368747,0.086822
0.163782,-0.369206,0.071322
0.168814,-0.384274,0.087752
0.200706,-0.355873,0.078154
0.228763,-0.357547,0.082803
0.230358,-0.385366,0.056050
-0.084454,-0.364437,0.057208
-0.054864,-0.370812,0.086933
-0.040971,-0.344714,0.121629
-0.012393,-0.346160,0.129678
0.012376,-0.360289,0.126121
0.010966,-0.374122,0.133547
0.044261,-0.369188,0.120437
0.041719,-0.367245,0.104139
0.064345,-0.349044,0.110162
0.083866,-0.352170,0.109194
0.097072,-0.352207,0.094106
0.131050,-0.349287,0.081760
0.141879,-0.350021,0.089555
0.165238,-0.366993,0.101932
0.204517,-0.346960,0.077884
0.199637,-0.330752,0.060373
0.218585,-0.348421,0.054883
0.226080,-0.335898,0.042453
-0.059927,-0.344542,0.102257
-0.038668,-0.320608,0.099416
-0.021940,-0.350008,0.118981
-0.005803,-0.347275,0.123450
0.010162,-0.337824,0.135231
0.022955,-0.327324,0.127790
0.052213,-0.347031,0.110993
0.065856,-0.324873,0.120168
0.087425,-0.360692,0.098143
0.106021,-0.349043,0.109694
0.134929,-0.336726,0.084053
0.143467,-0.334673,0.093259
0.147827,-0.321280,0.065702
0.188144,-0.354640,0.081508
0.183467,-0.348979,0.085071
0.227269,-0.332956,0.077297
0.236372,-0.335716,0.047322
-0.048454,-0.326689,0.109045
-0.037205,-0.341369,0.135151
-0.010917,-0.327558,0.140752
-0.024587,-0.325696,0.122028
0.033082,-0.354414,0.122987
0.040999,-0.347242,0.117617
0.063950,-0.331780,0.098741
0.066382,-0.335985,0.095560
0.075655,-0.327583,0.104380
0.117316,-0.316306,0.108549
0.121179,-0.329255,0.092606
0.131534,-0.297273,0.105006
0.162049,-0.326636,0.080681
0.173904,-0.314270,0.093494
0.198358,-0.332452,0.080433
0.228967,-0.346301,0.081384
0.231844,-0.336918,0.041324
-0.058740,-0.315154,0.106901
-0.036980,-0.313436,0.126361
-0.011439,-0.321121,0.129167
0.020574,-0.321487,0.120116
0.028788,-0.331336,0.121433
0.032891,-0.321298,0.114436
0.043495,-0.330842,0.111368
0.071054,-0.331924,0.103790
0.096094,-0.319802,0.118072
0.113248,-0.333054,0.103197
0.142908,-0.312238,0.093946
0.145982,-0.334738,0.081394
0.153266,-0.330335,0.087558
0.181837,-0.331460,0.074603
0.183195,-0.331296,0.095410
0.215587,-0.314144,0.084183
0.245949,-0.340340,0.041177
-0.051979,-0.337429,0.098942
-0.037642,-0.315640,0.130412
-0.005646,-0.315608,0.145210
0.003925,-0.323045,0.125001
-0.000010,-0.340674,0.128031
0.039885,-0.319559,0.124866
0.054384,-0.323833,0.107522
0.081080,-0.331091,0.116664
0.079978,-0.312674,0.127788
0.113294,-0.314961,0.128498
0.105468,-0.297072,0.103203
0.135793,-0.297338,0.094679
0.168791,-0.307561,0.100372
0.189978,-0.300861,0.077418
0.192995,-0.291251,0.073999
0.215684,-0.317904,0.082353
0.225380,-0.301720,0.020888
-0.063263,-0.308984,0.110725
-0.015517,-0.292116,0.129074
-0.015860,-0.305303,0.115916
-0.003240,-0.304739,0.114321
0.029695,-0.292081,0.113857
0.051614,-0.313142,0.128122
0.058171,-0.307083,0.128284
0.066405,-0.308514,0.118764
0.076931,-0.313065,0.119522
0.100743,-0.308731,0.103673
0.109407,-0.304910,0.107211
0.140530,-0.304313,0.103344
0.194137,-0.316099,0.088027
0.170371,-0.307530,0.068928
0.184138,-0.326302,0.076837
0.227750,-0.310284,0.077044
0.246327,-0.297869,0.027175
-0.047690,-0.295074,0.108921
-0.050189,-0.318543,0.111185
-0.024736,-0.288986,0.128233
-0.026192,-0.307767,0.125810
-0.005053,-0.308167,0.133079
0.028596,-0.280082,0.135650
0.056603,-0.299277,0.126331
0.080888,-0.286085,0.124447
0.074105,-0.290721,0.128300
0.106495,-0.287053,0.138186
0.128465,-0.282791,0.109002
0.157186,-0.280251,0.085876
0.167805,-0.282744,0.097261
0.176719,-0.288182,0.087736
0.204681,-0.299614,0.090148
0.214837,-0.289032,0.077613
-0.046204,-0.295081,0.102996
-0.037834,-0.273977,0.131987
-0.017695,-0.272901,0.122262
0.003596,-0.291118,0.135066
0.029053,-0.268779,0.152242
0.040969,-0.284033,0.124754
0.046280,-0.288420,0.138683
0.075292,-0.274840,0.127874
0.090712,-0.290328,0.125145
0.100098,-0.293953,0.116871
0.101124,-0.280650,0.117420
0.158461,-0.271361,0.106475
0.146455,-0.285476,0.088224
0.158138,-0.297898,0.086863
0.193745,-0.285015,0.083738
0.224138,-0.280037,0.065003
-0.073266,-0.279877,0.118805
-0.028256,-0.298296,0.108637
-0.033245,-0.277823,0.131374
-0.017992,-0.278415,0.129294
0.025682,-0.282417,0.133943
0.035752,-0.304613,0.117760
0.047897,-0.288542,0.120423
0.098902,-0.274112,0.134947
0.096531,-0.280385,0.132142
0.105402,-0.270381,0.127322
0.123698,-0.272365,0.114132
0.139738,-0.263894,0.093268
0.159275,-0.256481,0.087910
0.185136,-0.275865,0.105472
0.223395,-0.272418,0.070316
0.222381,-0.268902,0.078419
-0.051000,-0.254614,0.101347
-0.025129,-0.291821,0.106920
-0.028928,-0.249601,0.142123
-0.010882,-0.272471,0.123884
0.023156,-0.273318,0.118934
0.031940,-0.259585,0.139616
0.057998,-0.251348,0.115617
0.080686,-0.268778,0.137207
0.094112,-0.271006,0.143593
0.105122,-0.277586,0.121166
0.122770,-0.273123,0.121569
0.153051,-0.242371,0.113339
0.172447,-0.276246,0.114429
0.175173,-0.270149,0.080765
0.192884,-0.273491,0.058595
0.238388,-0.284318,0.060634
-0.063715,-0.267940,0.118712
-0.020601,-0.258334,0.127765
-0.027491,-0.271886,0.131266
0.010218,-0.256326,0.146572
0.008152,-0.264290,0.134064
0.037373,-0.260601,0.128678
0.057408,-0.240972,0.152797
0.068908,-0.244297,0.133396
0.083111,-0.225885,0.145508
0.105545,-0.250678,0.131114
0.124015,-0.253353,0.120582
0.143105,-0.263065,0.105550
0.177724,-0.259792,0.077507
0.171816,-0.244014,0.109739
0.212241,-0.269334,0.091106
0.225038,-0.252840,0.078119
-0.049299,-0.258037,0.110582
-0.035806,-0.255466,0.122210
-0.019209,-0.263201,0.136050
-0.000789,-0.265852,0.136631
0.026341,-0.266451,0.144755
0.033905,-0.266295,0.157771
0.050616,-0.257203,0.144735
0.077015,-0.240937,0.136978
0.093587,-0.271027,0.129611
0.109163,-0.245105,0.135680
0.123799,-0.255522,0.138068
0.137900,-0.254080,0.121338
0.152415,-0.249079,0.104874
0.197630,-0.251207,0.102976
0.205123,-0.249142,0.090497
0.232288,-0.257319,0.067671
-0.048545,-0.257632,0.110665
-0.035714,-0.252720,0.121229
-0.003506,-0.253427,0.131017
-0.009270,-0.241232,0.140607
0.020830,-0.242489,0.143800
0.031471,-0.258152,0.147892
0.043825,-0.252198,0.149067
0.070967,-0.224901,0.140672
0.079585,-0.227715,0.147019
0.107142,-0.225128,0.129831
0.127035,-0.244964,0.113546
0.141168,-0.220274,0.118802
0.164791,-0.225492,0.111341
0.182328,-0.245387,0.096645
0.192046,-0.239864,0.081100
0.221510,-0.233319,0.064685
-0.037121,-0.230562,0.096650
-0.052572,-0.234483,0.141692
-0.022528,-0.222227,0.113189
0.008026,-0.245888,0.135926
0.028461,-0.236899,0.134468
0.028445,-0.240093,0.142373
0.053929,-0.227119,0.147641
0.064607,-0.233361,0.153987
0.099386,-0.230463,0.157104
0.115321,-0.217155,0.135951
0.134938,-0.233168,0.113211
0.137707,-0.209460,0.120034
0.146864,-0.237418,0.110493
0.185240,-0.229975,0.098377
0.195650,-0.222495,0.111859
0.218203,-0.242472,0.050564
-0.060626,-0.227502,0.105659
-0.043821,-0.229405,0.138327
0.006258,-0.233456,0.155555
-0.007189,-0.238514,0.159155
0.024217,-0.230049,0.136325
0.025347,-0.232150,0.150358
0.054317,-0.246711,0.176029
0.078752,-0.203641,0.146226
0.079962,-0.205486,0.153810
0.115890,-0.226537,0.147452
0.119216,-0.193710,0.148248
0.152989,-0.196203,0.113658
0.159487,-0.222263,0.087223
0.175465,-0.208658,0.082226
0.208963,-0.213250,0.094957
-0.066391,-0.197261,0.107938
-0.046454,-0.188983,0.129709
-0.026456,-0.217712,0.124584
0.008516,-0.212370,0.128571
0.027750,-0.219291,0.130101
0.029952,-0.199782,0.144031
0.051423,-0.228579,0.151439
0.069903,-0.188523,0.155217
0.098042,-0.188125,0.152063
0.101739,-0.217259,0.150475
0.117748,-0.204968,0.141838
0.149922,-0.200190,0.142674
0.166649,-0.226401,0.102645
0.199152,-0.220770,0.108966
0.192414,-0.209242,0.080095
-0.068979,-0.213330,0.094247
-0.037163,-0.237856,0.120340
-0.018828,-0.206707,0.148903
0.002342,-0.214403,0.135462
0.009373,-0.217010,0.151823
0.022115,-0.221887,0.141982
0.057471,-0.226973,0.168134
0.081021,-0.173606,0.182288
0.101987,-0.210342,0.147231
0.114239,-0.193495,0.149402
0.109358,-0.205738,0.144053
0.138405,-0.206383,0.129192
0.158945,-0.184393,0.106594
0.187787,-0.200164,0.104343
0.205392,-0.187819,0.077455
-0.068163,-0.200124,0.093754
-0.048963,-0.200610,0.121876
-0.013711,-0.191320,0.142574
-0.012474,-0.185511,0.155692
0.021759,-0.202368,0.140950
0.032799,-0.185870,0.164238
0.049883,-0.189757,0.147720
0.085868,-0.196279,0.164630
0.088394,-0.189139,0.159796
0.113282,-0.210959,0.161170
0.102469,-0.186504,0.150771
0.133159,-0.206024,0.142264
0.167942,-0.196755,0.137136
0.186817,-0.187763,0.085807
0.200761,-0.199143,0.086483
-0.072488,-0.193222,0.085741
-0.034353,-0.224899,0.129661
-0.025561,-0.189423,0.145700
0.001754,-0.193822,0.154001
0.021395,-0.206827,0.165154
0.044899,-0.188017,0.153646
0.045104,-0.206049,0.147310
0.073174,-0.167624,0.150536
0.077080,-0.189623,0.177772
0.098229,-0.167646,0.162625
0.131462,-0.194248,0.162711
0.126661,-0.180526,0.135836
0.160186,-0.177062,0.119108
0.182644,-0.186131,0.096763
0.212596,-0.168236,0.081168
-0.033884,-0.210995,0.119331
-0.013657,-0.173792,0.142077
0.013361,-0.174254,0.156173
0.005772,-0.176157,0.142059
0.029316,-0.197243,0.158434
0.060211,-0.175267,0.152949
0.076048,-0.172359,0.161402
0.068337,-0.187159,0.165298
0.112997,-0.182988,0.167267
0.135606,-0.173960,0.143708
0.157253,-0.182527,0.126751
0.164125,-0.187757,0.113678
0.178638,-0.184145,0.120367
0.187084,-0.176774,0.075141
-0.026760,-0.164614,0.127861
-0.006657,-0.190396,0.137634
-0.001662,-0.186127,0.175725
0.026944,-0.176587,0.157070
0.034265,-0.197548,0.154794
0.034960,-0.190054,0.172403
0.083939,-0.150035,0.153559
0.091990,-0.167561,0.169991
0.118431,-0.155422,0.151609
0.130232,-0.172225,0.137427
0.145116,-0.156490,0.155790
0.142191,-0.156381,0.117186
0.186420,-0.164929,0.100948
0.190586,-0.166209,0.081808
-0.037362,-0.150725,0.126298
-0.013808,-0.162387,0.143406
-0.003998,-0.161967,0.139219
0.018597,-0.170264,0.156230
0.051861,-0.152756,0.155511
0.042489,-0.164988,0.169550
0.062902,-0.173117,0.174404
0.095069,-0.151041,0.154590
0.110012,-0.173284,0.161287
0.126604,-0.163435,0.159725
0.130567,-0.174707,0.125830
0.156045,-0.158065,0.129111
0.187940,-0.166561,0.090737
0.207639,-0.155980,0.073487
-0.028179,-0.177947,0.133304
-0.018488,-0.162474,0.138074
-0.015355,-0.149256,0.141077
0.016982,-0.156924,0.162992
0.035803,-0.158040,0.160782
0.066658,-0.167152,0.169818
0.065989,-0.138938,0.153350
0.106242,-0.136101,0.174295
0.105562,-0.135041,0.159132
0.105656,-0.147802,0.131204
0.158158,-0.156229,0.132258
0.162205,-0.142873,0.102397
0.177376,-0.148940,0.111817
-0.027896,-0.133502,0.129701
-0.009361,-0.154440,0.151375
0.016497,-0.145809,0.148337
0.035966,-0.156272,0.150362
0.047874,-0.140464,0.150212
0.044184,-0.158385,0.161930
0.079044,-0.134187,0.181692
0.096305,-0.128836,0.162316
0.095643,-0.138419,0.167661
0.113969,-0.136685,0.161166
0.151915,-0.136210,0.136640
0.154728,-0.127914,0.115373
0.180566,-0.124894,0.080949
-0.036609,-0.130698,0.113781
-0.021098,-0.132353,0.126608
0.009573,-0.148608,0.147060
0.036376,-0.144428,0.147368
0.035202,-0.149324,0.162926
0.062947,-0.153218,0.150386
0.077116,-0.111551,0.175253
0.095068,-0.124395,0.157719
0.091387,-0.114484,0.154455
0.123529,-0.127662,0.143431
0.148926,-0.115982,0.141337
0.153419,-0.126453,0.132553
0.182274,-0.127660,0.103998
-0.028333,-0.117001,0.108614
-0.033866,-0.126696,0.156981
0.013231,-0.134011,0.160891
0.022907,-0.132757,0.173365
0.036100,-0.122370,0.173322
0.047220,-0.124963,0.170604
0.050884,-0.115300,0.158375
0.109141,-0.126136,0.144168
0.094290,-0.125544,0.160339
0.117512,-0.123789,0.153495
0.145594,-0.107184,0.143684
0.150164,-0.128337,0.117879
0.180347,-0.110064,0.082309
-0.033785,-0.117614,0.095360
-0.015705,-0.136790,0.137772
0.010434,-0.144236,0.151498
0.030283,-0.130585,0.176523
0.052747,-0.135876,0.168161
0.070609,-0.119842,0.161535
0.049318,-0.119949,0.159579
0.092983,-0.090128,0.166135
0.095783,-0.111412,0.140961
0.125760,-0.105534,0.161133
0.160687,-0.106464,0.140627
0.174145,-0.112675,0.111442
0.187786,-0.104220,0.096154
0.000215,-0.104760,0.171101
-0.001081,-0.109012,0.146164
0.030194,-0.108058,0.167570
0.039114,-0.104884,0.171980
0.067682,-0.096069,0.170693
0.078092,-0.113286,0.180997
0.103843,-0.107191,0.157751
0.104628,-0.113676,0.176082
0.135519,-0.115236,0.155130
0.134639,-0.119275,0.128316
0.162088,-0.102878,0.119241
0.168515,-0.118385,0.066140
-0.009574,-0.105313,0.147188
-0.003996,-0.118915,0.161941
-0.003421,-0.108087,0.155568
0.048429,-0.093721,0.154871
0.057106,-0.101175,0.163251
0.065987,-0.083358,0.151217
0.092012,-0.101883,0.185851
0.099467,-0.084942,0.158214
0.119907,-0.092050,0.150925
0.153335,-0.093234,0.136974
0.171384,-0.079253,0.110569
-0.050142,-0.080807,0.097730
-0.012834,-0.084517,0.159047
-0.001243,-0.098101,0.155690
0.015544,-0.087484,0.163350
0.032857,-0.081542,0.187518
0.069221,-0.091198,0.165202
0.046275,-0.073657,0.164983
0.098294,-0.103390,0.169976
0.102993,-0.099978,0.177423
0.128518,-0.092066,0.152058
0.141911,-0.087211,0.157635
0.150497,-0.090310,0.116221
-0.026389,-0.080643,0.096719
-0.016384,-0.105556,0.157812
0.001156,-0.090905,0.156865
-0.000232,-0.094533,0.162920
0.020694,-0.084185,0.171030
0.049777,-0.085127,0.166241
0.077226,-0.086343,0.174061
0.096649,-0.083129,0.177086
0.101007,-0.068298,0.166499
0.103521,-0.084909,0.160074
0.142435,-0.083095,0.133598
0.146519,-0.062808,0.141455
-0.035031,-0.064584,0.122911
-0.006454,-0.073573,0.151119
-0.005473,-0.086777,0.163086
0.029736,-0.060889,0.169890
0.026234,-0.057027,0.167861
0.051585,-0.078928,0.172367
0.069333,-0.087219,0.170813
0.085625,-0.085077,0.168482
0.114090,-0.083502,0.173871
0.119485,-0.070702,0.150272
0.124399,-0.063958,0.143664
0.162035,-0.078218,0.115827
-0.049283,-0.077138,0.131185
-0.031602,-0.079262,0.160088
0.017044,-0.078045,0.163790
0.006804,-0.076737,0.176353
0.037510,-0.079935,0.176912
0.051528,-0.071499,0.171708
0.069174,-0.049095,0.184057
0.091636,-0.065422,0.163042
0.131604,-0.051134,0.152938
0.128580,-0.047071,0.169142
0.141733,-0.053977,0.147252
0.151915,-0.050685,0.139877
-0.041542,-0.045475,0.143978
-0.015442,-0.045479,0.163935
-0.006689,-0.075880,0.154656
0.024981,-0.055099,0.175803
0.027063,-0.054755,0.173701
0.048513,-0.047475,0.165078
0.090523,-0.045682,0.173371
0.100938,-0.062400,0.189312
0.103970,-0.054723,0.163231
0.142330,-0.065261,0.153167
0.142325,-0.064025,0.157959
0.136457,-0.048195,0.138404
-0.021115,-0.059472,0.145688
-0.006844,-0.049182,0.147689
0.001331,-0.042566,0.157841
0.026833,-0.043630,0.177358
0.029008,-0.068465,0.181862
0.053274,-0.050960,0.174156
0.063302,-0.026222,0.178814
0.095154,-0.027688,0.199500
0.113619,-0.042718,0.185108
0.117075,-0.029902,0.160145
0.160184,-0.038683,0.158229
0.159226,-0.034398,0.154315
-0.030610,-0.031570,0.135807
-0.014062,-0.030885,0.168800
-0.018775,-0.031947,0.167912
0.017844,-0.048346,0.172102
0.038250,-0.043124,0.184439
0.062478,-0.018219,0.163652
0.067867,-0.039699,0.181097
0.098501,-0.034038,0.172392
0.108145,-0.042914,0.153156
0.137676,-0.031709,0.158784
0.132061,-0.050218,0.154630
0.156045,-0.042259,0.126932
-0.031205,-0.035641,0.144820
-0.028322,-0.041718,0.152484
-0.001565,-0.043291,0.176235
