X,Y,Z
0.032794,-0.161656,0.199469
0.051665,-0.152145,0.204230
0.075569,-0.155127,0.217297
0.069756,-0.132360,0.180063
0.095224,-0.132307,0.201186
0.116779,-0.143094,0.182680
-0.151739,-0.114022,0.234620
-0.139732,-0.133674,0.277045
-0.124698,-0.143552,0.278384
-0.100719,-0.137435,0.289893
-0.086401,-0.157093,0.264849
-0.077867,-0.136104,0.243049
-0.067880,-0.146617,0.256029
-0.039405,-0.145246,0.209069
0.026490,-0.137459,0.196712
0.028761,-0.139479,0.217922
0.063564,-0.150433,0.208613
0.082610,-0.124106,0.197178
0.119222,-0.150513,0.201726
0.119700,-0.163031,0.176357
-0.186686,-0.132315,0.252194
-0.145367,-0.137121,0.248572
-0.112651,-0.135140,0.265856
-0.097892,-0.135620,0.250112
-0.099095,-0.122322,0.267193
-0.057147,-0.144275,0.256798
-0.065054,-0.138572,0.230360
-0.037830,-0.145965,0.210483
-0.014073,-0.114385,0.199658
0.003629,-0.122447,0.196126
0.031256,-0.116101,0.200364
0.044158,-0.126676,0.218557
0.086211,-0.128667,0.207178
0.090750,-0.123313,0.219584
0.092759,-0.127466,0.188462
0.128026,-0.108336,0.202847
0.148013,-0.119062,0.121738
-0.165453,-0.112018,0.233521
-0.160088,-0.125383,0.241360
-0.135274,-0.115240,0.249214
-0.125289,-0.110203,0.268430
-0.094341,-0.108225,0.261332
-0.094197,-0.112739,0.253664
-0.045135,-0.115101,0.247146
-0.054529,-0.117425,0.242197
-0.026041,-0.118285,0.214036
-0.020840,-0.113656,0.214083
0.004329,-0.124819,0.211628
0.021812,-0.118209,0.196506
0.043253,-0.118345,0.204133
0.048419,-0.106757,0.191247
0.090840,-0.134314,0.185460
0.099928,-0.112810,0.190195
0.129805,-0.121000,0.180929
0.118115,-0.129147,0.143712
-0.182964,-0.130098,0.214301
-0.147145,-0.119589,0.254333
-0.142271,-0.130307,0.260362
-0.122083,-0.091406,0.272968
-0.102799,-0.113288,0.255220
-0.080248,-0.111883,0.255873
-0.084857,-0.121950,0.235808
-0.044871,-0.136179,0.252549
-0.034699,-0.115138,0.214405
-0.007785,-0.096646,0.220513
0.002892,-0.096264,0.233382
0.035236,-0.110698,0.225411
0.048312,-0.118780,0.204290
0.037552,-0.114022,0.198291
0.088429,-0.097386,0.201905
0.075267,-0.102469,0.189975
0.135075,-0.099283,0.176677
0.126297,-0.110292,0.145271
-0.184857,-0.106593,0.206327
-0.137395,-0.099530,0.244766
-0.138778,-0.114008,0.257189
-0.119681,-0.090779,0.262274
-0.089188,-0.099048,0.260721
-0.085661,-0.110354,0.281580
-0.076700,-0.084827,0.251563
-0.051777,-0.114259,0.234126
-0.029724,-0.094189,0.252563
-0.024069,-0.098451,0.227703
-0.009934,-0.103925,0.227196
0.027894,-0.109014,0.207747
0.055877,-0.106428,0.205609
0.066052,-0.095211,0.201035
0.067844,-0.106450,0.200011
0.086613,-0.091749,0.195065
0.107381,-0.071988,0.215898
0.134580,-0.113772,0.135267
-0.187170,-0.102708,0.194704
-0.149941,-0.091648,0.249285
-0.133595,-0.104869,0.255943
-0.124777,-0.101176,0.277968
-0.110738,-0.095748,0.274319
-0.090775,-0.087956,0.264482
-0.076756,-0.098718,0.258145
-0.046096,-0.109828,0.242139
-0.027644,-0.092359,0.223080
-0.008761,-0.079991,0.239698
0.005724,-0.088731,0.251589
0.025042,-0.093402,0.224913
0.043536,-0.080135,0.209578
0.045123,-0.069023,0.211721
0.075933,-0.073675,0.198283
0.094677,-0.085297,0.199388
0.121515,-0.084800,0.203724
-0.159315,-0.077022,0.238472
-0.128437,-0.094811,0.253682
-0.133796,-0.083769,0.270266
-0.111670,-0.092834,0.271251
-0.088288,-0.085890,0.277948
-0.071799,-0.087897,0.271684
-0.051773,-0.077702,0.245645
-0.017874,-0.076725,0.245614
-0.027240,-0.080665,0.230510
0.013839,-0.085214,0.242032
0.030287,-0.093516,0.233604
0.056678,-0.074319,0.224352
0.056781,-0.101898,0.216801
0.084718,-0.109147,0.209682
0.093693,-0.090398,0.189791
0.132006,-0.091809,0.185441
-0.154797,-0.069965,0.246145
-0.137423,-0.075602,0.246643
-0.112644,-0.100396,0.274848
-0.114509,-0.071337,0.269488
-0.086355,-0.069048,0.276855
-0.068724,-0.094613,0.271761
-0.043921,-0.094542,0.257771
-0.032366,-0.077656,0.260677
-0.016180,-0.060281,0.226959
0.011479,-0.065811,0.254203
0.003541,-0.073974,0.245130
0.044320,-0.060862,0.216263
0.068434,-0.059036,0.222626
0.072887,-0.072494,0.212757
0.100679,-0.075637,0.205419
0.120339,-0.060613,0.183940
-0.165557,-0.039362,0.226275
-0.137449,-0.038038,0.253024
-0.099287,-0.060658,0.260378
-0.098301,-0.065127,0.271084
-0.075050,-0.065311,0.267606
-0.065903,-0.057817,0.268697
-0.042874,-0.069221,0.253123
-0.025605,-0.057740,0.254400
-0.020351,-0.062514,0.248073
0.021536,-0.059901,0.242178
0.018816,-0.071693,0.234846
0.039490,-0.060246,0.210193
0.039892,-0.062973,0.213085
0.072657,-0.066626,0.201093
0.092241,-0.062728,0.193869
0.119664,-0.078465,0.195124
-0.167470,-0.070185,0.242981
-0.152915,-0.062141,0.243938
-0.111102,-0.075816,0.284981
-0.104021,-0.066020,0.275402
-0.098108,-0.070363,0.277533
-0.064089,-0.057523,0.260377
-0.045915,-0.057511,0.265450
-0.045004,-0.053038,0.261356
-0.025508,-0.043475,0.244775
0.010139,-0.053158,0.266323
