X,Y,Z
0.230966,-0.210476,-0.045380
0.242871,-0.207443,-0.082385
0.237054,-0.222655,-0.038275
0.250826,-0.234695,-0.061861
0.166904,-0.192857,-0.055219
0.188237,-0.189674,-0.043345
0.198666,-0.213916,-0.053381
0.244082,-0.211112,-0.050856
0.245450,-0.206817,-0.057566
0.261905,-0.198590,-0.065484
0.288007,-0.199366,-0.113815
0.133388,-0.198964,-0.046834
0.162828,-0.178887,-0.053337
0.187456,-0.184174,-0.075744
0.196579,-0.198227,-0.043322
0.222898,-0.211190,-0.046105
0.245726,-0.178441,-0.068004
0.250347,-0.186663,-0.058422
0.306921,-0.194225,-0.114832
0.172331,-0.196659,-0.065322
0.196606,-0.193654,-0.034697
0.183190,-0.166187,-0.054517
0.207161,-0.194185,-0.019192
0.226317,-0.186069,-0.047862
0.230108,-0.184467,-0.066651
0.244368,-0.186309,-0.058255
0.280035,-0.200581,-0.100868
0.061072,-0.164497,-0.001699
0.081020,-0.190187,-0.023717
0.110602,-0.184976,-0.003717
0.126012,-0.173562,-0.051924
0.148621,-0.161495,-0.054438
0.147768,-0.172993,-0.071113
0.170477,-0.174525,-0.054657
0.190102,-0.186345,-0.041327
0.192179,-0.193685,-0.070138
0.222353,-0.166940,-0.046770
0.238767,-0.185061,-0.055833
0.256364,-0.173200,-0.071729
0.272659,-0.179847,-0.107012
0.082419,-0.180840,-0.009833
0.071365,-0.176281,-0.016844
0.105024,-0.166596,-0.016280
0.113630,-0.167405,-0.058575
0.129125,-0.186353,-0.079096
0.154806,-0.191548,-0.068286
0.168353,-0.179438,-0.042356
0.198793,-0.169096,-0.062329
0.195760,-0.171089,-0.041401
0.225425,-0.161836,-0.059526
0.237371,-0.174541,-0.046650
0.267003,-0.161374,-0.050848
0.278873,-0.162538,-0.085064
-0.011194,-0.152155,-0.012791
0.021561,-0.155922,0.000789
0.019675,-0.160264,-0.001545
0.040879,-0.134944,-0.001085
0.069813,-0.157091,0.004586
0.078747,-0.173132,-0.018251
0.088675,-0.162732,-0.023454
0.116338,-0.153575,-0.054167
0.134789,-0.135774,-0.037036
0.141723,-0.152025,-0.044272
0.173405,-0.157368,-0.056739
0.172779,-0.145499,-0.049967
0.207998,-0.152099,-0.068813
0.220073,-0.147007,-0.065078
0.248276,-0.149348,-0.049293
0.263900,-0.162879,-0.075283
0.277671,-0.169125,-0.093272
-0.008455,-0.171572,0.005034
0.026603,-0.148217,0.013425
0.037957,-0.140916,0.020726
0.038136,-0.184185,0.005010
0.065516,-0.169878,-0.004201
0.068973,-0.161312,0.007158
0.098477,-0.168403,-0.009385
0.112360,-0.148385,-0.045132
0.144365,-0.165729,-0.039123
0.138516,-0.171864,-0.046356
0.164062,-0.152904,-0.024456
0.199236,-0.145871,-0.063721
0.202459,-0.142232,-0.048504
0.208425,-0.158505,-0.067118
0.225781,-0.143899,-0.069336
0.252778,-0.121070,-0.093459
0.285822,-0.132530,-0.086118
-0.043508,-0.160314,-0.053063
-0.002842,-0.149364,-0.016452
-0.009766,-0.146933,0.003394
0.016198,-0.133906,0.013790
0.029026,-0.155495,0.010707
0.050081,-0.153592,-0.012799
0.071673,-0.133026,-0.011996
0.104579,-0.157572,-0.027260
0.109855,-0.152534,-0.010983
0.139461,-0.133378,-0.025614
0.163155,-0.152782,-0.019097
0.176511,-0.139256,-0.017843
0.208183,-0.135045,-0.033482
0.222815,-0.145720,-0.059196
0.254682,-0.170953,-0.051822
0.239798,-0.134110,-0.060539
0.259750,-0.156428,-0.062609
0.277439,-0.144626,-0.073626
-0.060340,-0.136271,-0.029105
-0.016188,-0.156101,-0.000578
0.005976,-0.132316,0.005057
0.022039,-0.148329,0.001057
0.040265,-0.152314,-0.001733
0.085331,-0.134643,0.011968
0.082355,-0.141351,0.009283
0.098158,-0.162356,-0.028029
0.105405,-0.137045,-0.032235
0.121199,-0.153725,-0.038418
0.164349,-0.148622,-0.036595
0.169687,-0.125201,-0.034750
0.192492,-0.121741,-0.042807
0.222860,-0.134250,-0.061842
0.230527,-0.136168,-0.061731
0.247130,-0.118096,-0.067268
0.269120,-0.129163,-0.063025
0.282190,-0.129168,-0.070732
-0.001009,-0.138329,-0.031876
0.020705,-0.135453,0.007334
0.046231,-0.115370,0.008698
0.057660,-0.116713,0.014254
0.063861,-0.134210,0.001965
0.067406,-0.120239,-0.019542
0.104400,-0.120034,0.002133
0.122558,-0.119109,-0.046483
0.142247,-0.130076,-0.060684
0.151330,-0.116455,-0.009200
0.188093,-0.132169,-0.038069
0.193844,-0.132392,-0.049657
0.204637,-0.128402,-0.050042
0.217366,-0.141456,-0.054979
0.259301,-0.120026,-0.045640
0.238020,-0.127586,-0.072716
0.288695,-0.158476,-0.100352
-0.024921,-0.124771,0.003614
0.015346,-0.124845,-0.019062
0.059621,-0.118200,0.007253
0.039064,-0.133431,0.009220
0.065148,-0.140794,0.008685
0.086704,-0.113654,-0.015134
0.109754,-0.121848,-0.027241
0.100319,-0.124497,-0.024479
0.122239,-0.123800,-0.027769
0.138282,-0.137214,-0.034364
0.184014,-0.094166,-0.034803
0.201651,-0.099476,-0.032336
0.215245,-0.116129,-0.036055
0.227067,-0.114490,-0.070648
0.246547,-0.091199,-0.071763
0.253240,-0.098085,-0.057559
0.274779,-0.099985,-0.089684
-0.005752,-0.091853,-0.024457
0.016494,-0.101876,-0.031334
0.025042,-0.092157,-0.009164
0.058931,-0.122181,0.015814
0.076857,-0.109519,-0.007512
0.069820,-0.097977,-0.002390
0.118202,-0.111738,-0.022304
0.122681,-0.109846,-0.029958
0.142649,-0.108155,-0.033253
0.152797,-0.102197,-0.030951
0.180187,-0.095668,-0.037845
0.185746,-0.110516,-0.027882
0.194786,-0.114804,-0.060338
0.199531,-0.113240,-0.047873
0.236175,-0.120168,-0.064917
0.260346,-0.129791,-0.061322
0.279792,-0.129568,-0.093733
-0.003099,-0.112615,-0.050217
0.006961,-0.110406,-0.023038
0.022591,-0.091188,0.015238
0.051163,-0.105855,-0.005620
0.054471,-0.106385,-0.009744
0.083353,-0.105398,-0.012692
0.072068,-0.101611,-0.007666
0.126689,-0.107438,-0.027790
0.146964,-0.103126,-0.019853
0.149099,-0.096219,-0.013604
0.172353,-0.076576,-0.017128
0.183389,-0.082659,-0.011399
0.194991,-0.088378,-0.045752
0.233350,-0.101203,-0.055939
0.249344,-0.093082,-0.051614
0.286175,-0.086704,-0.057053
0.291650,-0.112463,-0.097618
-0.019518,-0.081109,-0.062101
0.017374,-0.086084,-0.022919
0.040809,-0.082444,-0.014430
0.039849,-0.096813,0.013161
0.061189,-0.090200,-0.002030
0.083863,-0.085821,-0.013020
0.081014,-0.093192,-0.017521
0.097993,-0.091449,-0.010276
0.139421,-0.085336,-0.021723
0.140687,-0.088437,-0.019009
0.160235,-0.077580,-0.029114
0.212492,-0.080764,-0.023854
0.223075,-0.103667,-0.037573
0.229465,-0.098241,-0.050248
0.248623,-0.106749,-0.084442
0.271500,-0.101044,-0.074498
0.283397,-0.073484,-0.073770
-0.009487,-0.096854,-0.043031
0.011182,-0.093341,-0.017396
0.040291,-0.092001,-0.024746
0.046460,-0.080118,-0.011233
0.066163,-0.084909,-0.016161
0.080274,-0.086444,-0.021295
0.091339,-0.090416,-0.012244
0.125440,-0.086708,-0.027324
0.123422,-0.090533,0.003473
0.151536,-0.074650,-0.019080
0.169395,-0.057953,-0.017561
0.196340,-0.080968,-0.037238
0.190033,-0.060247,-0.037851
0.239747,-0.070023,-0.066081
0.243157,-0.071549,-0.051560
0.267380,-0.067374,-0.081959
0.276452,-0.082697,-0.093948
0.015963,-0.057205,-0.036874
0.036768,-0.088537,-0.038396
0.052617,-0.070351,-0.014537
0.061466,-0.074114,-0.005811
0.090098,-0.074882,-0.004113
0.103097,-0.087747,-0.036457
0.127356,-0.064266,-0.020993
0.134862,-0.085168,0.017948
0.148640,-0.080243,-0.012871
0.155607,-0.084006,-0.009402
0.184601,-0.063507,-0.035874
0.202208,-0.075992,-0.013922
0.221060,-0.073420,-0.046064
0.227952,-0.076378,-0.055796
0.263068,-0.084311,-0.064195
0.267436,-0.083759,-0.094104
0.008209,-0.073677,-0.038879
0.025700,-0.058550,-0.012483
0.059237,-0.058691,-0.009139
0.046058,-0.060851,-0.012673
0.077365,-0.064607,-0.010250
0.096021,-0.071917,-0.004396
0.123473,-0.057994,-0.015084
0.135897,-0.066719,0.010133
0.168056,-0.060620,-0.015343
0.177863,-0.062121,-0.040997
0.182293,-0.043927,-0.011530
0.214850,-0.052440,-0.024324
0.229277,-0.050112,-0.027067
0.250320,-0.048033,-0.056973
0.232595,-0.061948,-0.067457
0.282567,-0.042663,-0.077392
-0.004888,-0.058617,-0.038785
0.029458,-0.042064,-0.009590
0.040354,-0.039886,-0.014907
0.080579,-0.042854,-0.001359
0.063371,-0.050853,-0.032261
0.105955,-0.041291,-0.013807
0.117685,-0.051984,-0.023347
0.125568,-0.051345,-0.001714
0.146743,-0.047299,-0.004684
0.177079,-0.060450,-0.012867
0.187311,-0.061047,-0.019291
0.218301,-0.061213,-0.012598
0.231031,-0.046956,-0.030442
0.251273,-0.055834,-0.049168
0.245538,-0.055176,-0.061669
0.286601,-0.067363,-0.074903
0.036051,-0.059344,-0.065132
0.007553,-0.049709,-0.023411
0.037988,-0.062451,-0.018681
0.065664,-0.053541,-0.005180
0.082135,-0.050150,-0.011598
0.107714,-0.045084,-0.015987
0.111781,-0.049526,-0.002626
0.141709,-0.056178,-0.016110
0.146563,-0.063255,0.012510
0.168634,-0.024764,-0.015652
0.199286,-0.047380,-0.026039
0.202393,-0.018793,-0.021723
0.208587,-0.035328,-0.026679
0.240935,-0.046637,-0.051412
0.266714,-0.023275,-0.060996
0.289548,-0.028613,-0.074449
0.028623,-0.047721,-0.031504
0.053215,-0.031375,-0.010207
0.070700,-0.035639,-0.012656
0.088020,-0.043503,-0.008185
0.094029,-0.030943,-0.009092
0.123012,-0.032453,-0.001959
0.144554,-0.039057,-0.014897
0.163184,-0.032989,0.001778
0.175678,-0.011202,-0.004162
0.209674,-0.030663,-0.006635
0.203870,-0.024894,-0.015438
0.219307,-0.042877,-0.017382
0.236573,-0.038424,-0.055123
0.249464,-0.037579,-0.069056
0.292255,-0.018727,-0.075336
0.030261,-0.024932,-0.030330
0.062253,-0.027997,-0.024361
0.067576,-0.021056,-0.023333
0.077748,-0.041459,-0.005131
0.093138,-0.046120,-0.011580
0.114728,-0.035969,-0.003801
0.134127,-0.037046,0.005770
0.150048,-0.038986,-0.011045
0.196767,0.003692,-0.002089
0.163400,-0.046119,-0.020430
0.204488,0.000795,-0.001607
0.211414,-0.003370,-0.040621
0.254869,-0.016288,-0.056020
0.254426,-0.022835,-0.060456
0.286537,-0.019787,-0.069537
0.025858,-0.017984,-0.029233
0.047246,-0.022812,-0.040394
0.059930,-0.022683,-0.017620
0.063860,-0.016575,-0.021594
0.099861,-0.015028,-0.015457
0.130365,-0.023188,-0.007839
0.148427,-0.010569,-0.006166
0.152725,-0.012628,-0.001885
0.189376,-0.021972,-0.005019
0.198040,-0.005760,-0.018397
0.216221,-0.010992,0.003218
0.215855,-0.023881,-0.013157
0.235329,-0.012734,-0.027782
0.261919,-0.018317,-0.060037
0.278333,-0.016711,-0.086848
0.023678,-0.024196,-0.037862
0.027496,-0.012002,-0.004496
0.047354,-0.003620,0.005860
0.089464,-0.015565,0.001221
0.100237,-0.013326,-0.001400
0.108206,-0.021309,0.001619
0.153370,-0.025362,-0.012417
0.150974,-0.023501,0.001087
0.179552,0.021041,-0.014457
0.179114,0.010615,-0.006216
0.202382,0.007271,-0.024308
0.233650,0.001461,-0.026108
0.261446,0.008926,-0.039697
0.259683,0.003839,-0.066223
0.284710,0.009894,-0.095323
0.006883,-0.005050,-0.073815
0.041939,-0.003699,-0.041650
0.067665,-0.011263,-0.004135
0.083418,0.005088,-0.016615
0.085360,0.003885,-0.013543
0.116381,-0.004768,-0.010625
0.109031,0.006598,-0.006077
0.142827,0.001386,0.004618
0.183679,-0.008566,-0.021122
0.193069,-0.019935,-0.011721
0.221963,-0.003820,-0.010632
0.216856,0.014784,-0.006479
0.239349,-0.008231,-0.050053
0.262943,-0.009052,-0.063422
0.281789,0.023254,-0.069457
0.043935,0.018834,-0.064354
0.044605,-0.003716,-0.011933
0.065531,0.003465,-0.018535
0.092296,0.002053,0.001779
0.107192,0.015013,-0.009303
0.087304,-0.020388,-0.005486
0.125278,0.003269,0.006128
0.147562,0.016082,0.015607
0.163175,0.020578,-0.000870
0.193573,0.022402,0.006811
0.207501,0.020944,-0.021715
0.224559,0.022168,-0.023822
0.256457,0.031648,-0.025537
0.251154,0.023216,-0.058409
0.300433,0.003219,-0.096214
0.049987,0.006939,-0.018471
0.047225,-0.001243,-0.020710
0.092339,0.001398,-0.011365
0.098736,0.033082,-0.008241
0.123999,0.021823,-0.008599
0.134678,0.017601,-0.017963
0.150409,0.024861,-0.004078
0.163276,0.016399,-0.007396
0.186680,0.012928,-0.018674
0.190403,0.032811,-0.014549
0.230315,0.018249,-0.028218
0.226317,0.023989,-0.045643
0.253632,0.020292,-0.051367
0.287400,0.021366,-0.075729
0.036632,0.035992,-0.055523
0.060683,0.004712,-0.009150
0.088481,0.023728,-0.015908
0.096389,0.009137,-0.015499
0.110452,0.012226,-0.017766
0.123193,0.028963,-0.001105
0.167996,0.016868,-0.001246
0.167664,0.042546,-0.004022
0.187615,0.039104,0.003599
0.203929,0.032689,-0.033535
0.203498,0.046558,-0.021377
0.227180,0.043394,-0.045194
0.274520,0.027729,-0.043855
0.276100,0.032831,-0.077042
0.050077,0.040948,-0.047868
0.061888,0.033563,-0.042181
0.092953,0.035024,-0.024252
0.090722,0.026194,-0.028413
0.119722,0.045557,-0.009917
0.146346,0.043493,-0.013522
0.152283,0.024140,-0.013083
0.157801,0.053106,-0.003973
0.196819,0.036325,-0.018705
0.228399,0.041239,-0.021050
