X,Y,Z
0.192290,-0.378543,0.127228
0.210472,-0.367444,0.131575
0.254945,-0.365481,0.117041
0.267390,-0.388482,0.102604
0.190008,-0.377315,0.138713
0.205712,-0.370327,0.144721
0.247048,-0.381859,0.113559
0.271562,-0.381489,0.098398
0.187217,-0.356777,0.111677
0.208172,-0.362799,0.113861
0.210306,-0.347481,0.126516
0.233486,-0.348336,0.128791
0.251105,-0.357958,0.089934
0.260570,-0.350292,0.070858
0.141091,-0.368735,0.113816
0.164180,-0.349698,0.131756
0.177277,-0.358184,0.105785
0.192350,-0.380112,0.120216
0.213669,-0.368065,0.118437
0.242593,-0.345917,0.116102
0.250343,-0.358726,0.087421
0.263693,-0.354040,0.049761
0.143516,-0.359987,0.108545
0.170866,-0.369147,0.131921
0.161777,-0.335430,0.113411
0.197950,-0.328979,0.124816
0.216310,-0.346488,0.132562
0.245368,-0.342561,0.138482
0.256235,-0.331513,0.092788
0.279346,-0.336866,0.078490
0.082477,-0.360697,0.116947
0.071770,-0.341019,0.101862
0.132746,-0.353714,0.088140
0.143879,-0.348793,0.119051
0.155267,-0.328405,0.112218
0.191719,-0.345321,0.116667
0.199728,-0.321972,0.111884
0.231263,-0.355706,0.110622
0.236652,-0.342281,0.131732
0.270408,-0.344414,0.102986
0.269778,-0.353055,0.093338
0.083218,-0.344628,0.129270
0.112109,-0.344568,0.115615
0.118876,-0.357677,0.081180
0.142385,-0.345627,0.108292
0.165238,-0.365871,0.103124
0.204229,-0.330791,0.128097
0.197374,-0.328534,0.116031
0.228716,-0.317628,0.105681
0.221603,-0.327466,0.114352
0.267590,-0.320250,0.110959
0.259392,-0.321061,0.084223
0.004600,-0.323492,0.138728
0.023531,-0.308009,0.125128
0.071324,-0.321919,0.115975
0.067858,-0.329412,0.125296
0.090900,-0.331373,0.123783
0.100976,-0.308703,0.111646
0.120740,-0.311344,0.123918
0.128061,-0.328423,0.101563
0.177709,-0.330881,0.109980
0.191682,-0.343459,0.113860
0.189498,-0.324053,0.127974
0.211562,-0.339830,0.121199
0.235394,-0.304466,0.116948
0.242844,-0.318754,0.109592
0.270463,-0.339575,0.086881
0.029869,-0.331257,0.134917
0.032418,-0.338345,0.144251
0.047472,-0.327145,0.113313
0.061434,-0.331762,0.117034
0.091984,-0.345703,0.103414
0.126315,-0.326863,0.094656
0.148165,-0.310363,0.086213
0.155820,-0.314926,0.115217
0.168995,-0.342348,0.115083
0.193899,-0.304138,0.111502
0.206473,-0.296144,0.126123
0.221660,-0.306040,0.110714
0.238107,-0.302962,0.097370
0.239084,-0.308882,0.102739
0.284266,-0.299565,0.084709
-0.033741,-0.287729,0.109707
-0.019209,-0.301323,0.121813
0.014318,-0.292802,0.139447
0.019433,-0.305370,0.143498
0.054082,-0.326099,0.132385
0.055848,-0.293638,0.138552
0.077080,-0.311604,0.137611
0.095794,-0.307303,0.115476
0.115873,-0.298920,0.138355
0.127667,-0.319163,0.125630
0.148231,-0.294521,0.121644
0.153833,-0.320057,0.135631
0.186777,-0.315242,0.121035
0.201847,-0.307005,0.114603
0.231829,-0.309943,0.122718
0.226829,-0.302747,0.109930
0.252359,-0.288780,0.096175
0.263847,-0.301564,0.094578
-0.037856,-0.313966,0.100331
-0.005029,-0.308112,0.133224
-0.010818,-0.291863,0.139543
0.021267,-0.306156,0.155057
0.035923,-0.315635,0.136104
0.051466,-0.309612,0.120258
0.058842,-0.287198,0.115220
0.084136,-0.299467,0.111020
0.108799,-0.301452,0.128284
0.131803,-0.295680,0.129073
0.162382,-0.305461,0.135369
0.164996,-0.333049,0.105859
0.181897,-0.273357,0.134578
0.190131,-0.298780,0.127439
0.207155,-0.297115,0.123377
0.255665,-0.298591,0.117368
0.250383,-0.304583,0.105630
0.287820,-0.295636,0.115157
-0.035182,-0.286595,0.098370
0.000915,-0.275457,0.113024
-0.009958,-0.287259,0.133194
0.018830,-0.271933,0.119751
0.036086,-0.283933,0.137241
0.076609,-0.283799,0.118763
0.084213,-0.283779,0.119858
0.101045,-0.293743,0.116650
0.126215,-0.273583,0.136079
0.139160,-0.272719,0.126471
0.127462,-0.297138,0.120777
0.172722,-0.297907,0.122902
0.177742,-0.295706,0.117244
0.190876,-0.294044,0.113713
0.223922,-0.322341,0.115404
0.234157,-0.295459,0.119987
0.239016,-0.294222,0.097586
0.270575,-0.268676,0.101590
-0.027778,-0.300407,0.105699
-0.006590,-0.284122,0.122256
0.006769,-0.283159,0.148666
0.024550,-0.273411,0.131813
0.030193,-0.287007,0.138099
0.059247,-0.282365,0.121267
0.061177,-0.288303,0.135340
0.106985,-0.274248,0.124700
0.102495,-0.301486,0.106815
0.147927,-0.283322,0.130442
0.168093,-0.280453,0.129199
0.162916,-0.289233,0.138676
0.183634,-0.283801,0.118043
0.193672,-0.272636,0.129780
0.223015,-0.274578,0.134325
0.232245,-0.246103,0.132113
0.247173,-0.280575,0.110566
0.259030,-0.258585,0.105160
-0.003565,-0.273425,0.125000
0.002522,-0.259339,0.140788
0.025382,-0.286013,0.132985
0.024456,-0.249907,0.145336
0.068404,-0.264403,0.125560
0.069112,-0.269720,0.112500
0.093828,-0.258147,0.121816
0.101184,-0.275185,0.115769
0.146484,-0.269919,0.156581
0.137538,-0.247247,0.129029
0.151489,-0.265158,0.127678
0.169579,-0.281585,0.121709
0.205313,-0.266495,0.125463
0.209881,-0.276814,0.120643
0.228241,-0.256196,0.109856
0.251977,-0.251533,0.120759
0.257698,-0.281312,0.111375
-0.011628,-0.283144,0.101081
0.009488,-0.269953,0.131828
0.025466,-0.268158,0.123469
0.047501,-0.272053,0.128918
0.057503,-0.269152,0.121069
0.069188,-0.286423,0.125719
0.092441,-0.274077,0.109560
0.105315,-0.253438,0.129306
0.132066,-0.268996,0.135965
0.149281,-0.252050,0.159118
0.146007,-0.289572,0.122887
0.175707,-0.244000,0.143609
0.203682,-0.247230,0.120562
0.247336,-0.269248,0.122574
0.232925,-0.258299,0.122960
0.250183,-0.251318,0.116443
0.258048,-0.253483,0.104637
-0.023902,-0.262745,0.097280
