X,Y,Z
0.025720,-0.083332,0.036778
-0.077439,-0.077829,0.140912
-0.055848,-0.076724,0.158478
-0.020606,-0.082484,0.131453
0.000818,-0.086906,0.098852
-0.002904,-0.090243,0.073898
0.015797,-0.101418,0.020684
-0.068173,-0.081056,0.149062
-0.063961,-0.082534,0.168001
-0.018094,-0.077496,0.131016
-0.003984,-0.056051,0.080711
0.009153,-0.083851,0.069203
0.015166,-0.049594,0.145885
0.039381,-0.071152,0.129908
0.054577,-0.069338,0.086815
0.083608,-0.091939,0.056436
-0.068072,-0.059622,0.146510
-0.032919,-0.084994,0.151886
-0.025407,-0.063148,0.169315
-0.023060,-0.069689,0.174309
0.009681,-0.058045,0.167719
0.009942,-0.053052,0.153233
0.054514,-0.064390,0.119240
0.061341,-0.073605,0.062570
0.091205,-0.082213,0.060737
-0.053796,-0.046752,0.142544
-0.048933,-0.058536,0.149010
-0.016128,-0.066011,0.173998
-0.012134,-0.047400,0.167833
0.011789,-0.054466,0.175477
0.032065,-0.047315,0.181826
0.048546,-0.034350,0.167454
0.060177,-0.033621,0.147544
0.076423,-0.045174,0.105911
0.086766,-0.056189,0.155291
0.111768,-0.067268,0.108949
0.127467,-0.062400,0.085843
-0.068969,-0.033404,0.150986
-0.036344,-0.056223,0.158063
0.000995,-0.025010,0.149997
-0.008260,-0.024309,0.176185
0.010545,-0.025952,0.152559
0.036010,-0.047807,0.168573
0.035674,-0.029599,0.168713
0.063186,-0.051890,0.154960
0.070560,-0.044433,0.123604
0.097997,-0.048984,0.138897
0.120956,-0.041471,0.107595
0.137301,-0.050931,0.084659
-0.032162,-0.034627,0.158619
-0.035565,-0.034051,0.168906
-0.028880,-0.051363,0.156152
-0.009515,-0.040673,0.172635
0.024882,-0.038593,0.160583
0.031676,-0.029168,0.162554
0.031926,-0.034047,0.168340
0.073886,-0.009874,0.180063
0.065392,-0.034130,0.167674
0.107474,-0.025204,0.195367
0.115672,-0.019944,0.218030
0.129586,-0.020813,0.196163
0.137486,-0.010620,0.169384
0.160365,-0.034261,0.140851
0.190160,-0.034396,0.101416
