X,Y,Z
0.203931,-0.396241,-0.110643
0.250009,-0.390977,-0.094168
0.228340,-0.408685,-0.095358
0.233655,-0.400000,-0.104954
0.176352,-0.372841,-0.080347
0.179338,-0.391722,-0.081055
0.200300,-0.369610,-0.058280
0.221143,-0.374335,-0.070439
0.240348,-0.374927,-0.078555
0.250784,-0.379708,-0.062773
0.292009,-0.378043,-0.058864
0.287006,-0.384527,-0.051146
0.065357,-0.379338,-0.110392
0.085761,-0.384018,-0.107978
0.098697,-0.387149,-0.110963
0.175432,-0.380260,-0.081936
0.186900,-0.384518,-0.067594
0.195049,-0.386925,-0.059562
0.228919,-0.396985,-0.055061
0.235261,-0.361639,-0.070580
0.247289,-0.391771,-0.050394
0.265707,-0.384645,-0.043142
0.291177,-0.387202,-0.050186
0.080674,-0.380366,-0.110523
0.066532,-0.401143,-0.110283
0.109087,-0.401584,-0.086982
0.176923,-0.376686,-0.036405
0.195994,-0.347051,-0.043601
0.208719,-0.345286,-0.048681
0.239726,-0.346774,-0.016977
0.242090,-0.356403,-0.023703
0.253544,-0.363575,-0.028712
0.283863,-0.360787,0.006512
0.300584,-0.339089,0.005359
0.014079,-0.355762,-0.089948
0.019438,-0.376987,-0.095097
0.038351,-0.375162,-0.078565
0.061889,-0.360903,-0.077207
0.073886,-0.354543,-0.063431
0.116754,-0.340603,-0.058538
0.098145,-0.373021,-0.070336
0.155166,-0.373842,-0.089310
0.155044,-0.364463,-0.030295
0.159398,-0.351997,-0.028010
0.204520,-0.361538,-0.037361
0.194654,-0.369514,-0.044992
0.204180,-0.371209,-0.017259
0.253650,-0.362603,-0.007264
0.270602,-0.352173,-0.023663
0.282010,-0.336962,-0.004396
0.292892,-0.351149,-0.010875
0.007010,-0.368522,-0.096532
0.030778,-0.361214,-0.103428
0.046904,-0.381319,-0.078867
0.065442,-0.367422,-0.070694
0.072508,-0.363653,-0.077531
0.086894,-0.363547,-0.083032
0.108208,-0.352601,-0.062755
0.143265,-0.360242,-0.069584
0.185034,-0.367567,-0.043490
0.154505,-0.328379,-0.022433
0.191905,-0.346821,0.000610
0.201814,-0.328993,0.014790
0.201781,-0.344294,0.003599
0.250296,-0.337867,0.015289
0.245255,-0.337899,0.012537
0.274284,-0.336587,0.018841
0.287038,-0.349415,0.017333
-0.004186,-0.339045,-0.061927
0.022297,-0.364484,-0.048691
0.030974,-0.338209,-0.054388
0.039021,-0.355077,-0.041928
0.064643,-0.346463,-0.058183
0.082374,-0.346514,-0.026383
0.080721,-0.357595,-0.032210
0.104135,-0.344349,-0.025807
0.141577,-0.336585,-0.038283
0.166968,-0.343338,-0.010114
0.168111,-0.352336,-0.005543
0.192997,-0.330770,-0.005824
0.223288,-0.315613,0.011982
0.219790,-0.352248,-0.001838
0.249895,-0.321848,0.005857
0.262493,-0.341767,0.007936
0.278326,-0.344717,0.024169
0.282464,-0.339614,0.020866
-0.026241,-0.350216,-0.059061
0.031542,-0.337032,-0.048874
0.039861,-0.333809,-0.046160
0.034116,-0.343145,-0.048864
0.063387,-0.334083,-0.046964
0.073369,-0.340058,-0.030108
0.101410,-0.350932,-0.037959
0.130874,-0.332434,-0.011938
0.128417,-0.346199,-0.030675
0.146795,-0.353834,-0.008725
0.171240,-0.330754,0.007756
0.174819,-0.334731,0.014155
0.188903,-0.324693,0.035190
0.215642,-0.343198,0.034324
0.240688,-0.332896,0.038469
0.241016,-0.310756,0.030069
0.275129,-0.316772,0.037069
0.288640,-0.310360,0.018423
-0.003228,-0.322475,-0.012501
0.018350,-0.313277,-0.029295
0.021407,-0.322575,-0.025078
0.057230,-0.337830,-0.009312
0.091853,-0.335162,0.006310
0.081300,-0.321136,-0.007270
0.088288,-0.326275,0.008268
0.122156,-0.344570,0.009483
0.137109,-0.327083,-0.006673
0.163115,-0.325147,-0.016378
0.149295,-0.323065,0.019889
0.194070,-0.317342,0.004912
0.202410,-0.324616,0.039626
0.226154,-0.310956,0.032573
0.239246,-0.308047,0.063674
0.246189,-0.325097,0.047438
0.282150,-0.327796,0.028507
0.293405,-0.313118,0.017199
-0.012947,-0.310088,-0.034541
0.016098,-0.330364,-0.039587
0.032787,-0.321813,-0.019680
0.052477,-0.314582,-0.015757
0.064241,-0.342876,0.002472
0.091026,-0.335846,0.010790
0.105363,-0.325412,0.007183
0.102508,-0.338787,0.003181
0.132555,-0.310826,-0.022541
0.147051,-0.326055,-0.002267
0.165978,-0.292644,0.002191
0.183559,-0.294064,0.013007
0.194813,-0.285464,0.026114
0.245000,-0.304869,0.037557
0.236262,-0.293688,0.021470
0.262811,-0.304509,0.030860
0.278161,-0.295773,0.044700
0.293979,-0.317883,-0.002980
-0.013469,-0.322305,0.003400
0.024761,-0.301770,0.002567
0.050152,-0.299115,0.013151
0.052792,-0.310620,0.021242
0.077624,-0.299073,0.035920
0.097762,-0.302576,0.002567
0.101417,-0.309009,0.016025
0.110255,-0.301587,-0.002402
0.140311,-0.295586,-0.010613
0.168619,-0.307390,-0.005723
0.161251,-0.320261,0.022693
0.201577,-0.309998,0.047632
0.214923,-0.308929,0.031729
0.220900,-0.320403,0.049801
0.248395,-0.316134,0.043617
0.247333,-0.313408,0.033232
0.273162,-0.294188,0.033918
0.298535,-0.286465,0.020814
-0.022223,-0.305335,0.004056
0.005089,-0.304437,0.019056
0.013285,-0.327008,0.029573
0.047303,-0.311717,0.045581
0.082482,-0.285742,0.054030
0.083241,-0.310881,0.025382
0.107455,-0.304244,0.012026
0.104239,-0.300334,-0.005604
0.123925,-0.304560,-0.006669
0.155830,-0.329368,-0.003254
0.160019,-0.274698,-0.018888
0.193411,-0.281816,-0.000049
0.210054,-0.275982,0.016662
0.227843,-0.284095,0.021688
0.220867,-0.300060,0.008103
0.252986,-0.291469,0.010328
0.270953,-0.288390,0.011044
0.313443,-0.285888,-0.002906
-0.001573,-0.294338,-0.007326
0.011019,-0.280898,-0.001340
0.020915,-0.277503,0.033387
0.039023,-0.283912,0.006834
0.069496,-0.279816,0.004080
0.086055,-0.285209,0.008425
0.102446,-0.276874,0.009902
0.123285,-0.284163,0.002496
0.147268,-0.255396,0.003823
0.153544,-0.287177,-0.007018
0.176786,-0.298192,-0.001627
0.196945,-0.295187,0.003162
0.209565,-0.304072,0.005385
0.226221,-0.277819,-0.000021
0.215046,-0.287730,0.014003
0.267920,-0.273030,0.042178
0.279359,-0.266001,0.018956
0.294139,-0.288094,-0.006339
-0.022068,-0.275799,-0.021725
0.013913,-0.300758,0.007523
0.036564,-0.299246,0.037688
0.070328,-0.290859,0.030418
0.074974,-0.306136,0.030426
0.081447,-0.304865,0.010913
0.094329,-0.296930,0.008388
0.103585,-0.300379,0.013736
0.149839,-0.284363,-0.004229
0.142099,-0.272169,0.006520
0.163227,-0.274011,0.020535
0.192107,-0.266093,0.005271
0.222942,-0.288191,0.015297
0.221882,-0.257642,0.006475
0.251258,-0.267468,0.006223
0.249795,-0.283151,-0.008674
0.270678,-0.269142,-0.000048
0.280333,-0.275635,-0.029859
0.001213,-0.282986,-0.013174
