X,Y,Z
0.060519,-0.754125,0.365911
-0.042140,-0.752725,0.448862
-0.026630,-0.763384,0.429708
-0.004047,-0.736631,0.402550
0.006959,-0.757765,0.397924
0.033308,-0.749634,0.391834
0.035851,-0.751650,0.341675
0.058460,-0.741023,0.334624
-0.029444,-0.746663,0.434559
-0.028810,-0.748026,0.435476
-0.007891,-0.759803,0.410322
0.025662,-0.738255,0.409595
0.013451,-0.754907,0.378775
0.033474,-0.734885,0.361192
0.065374,-0.724868,0.444885
0.070187,-0.730802,0.438340
0.108625,-0.754271,0.407179
-0.047261,-0.709099,0.467358
-0.021318,-0.734529,0.487992
-0.010419,-0.722502,0.476207
0.021052,-0.714563,0.488501
0.036874,-0.718028,0.495257
0.029532,-0.746195,0.459731
0.069391,-0.713144,0.482516
0.096494,-0.740506,0.426751
0.086235,-0.717254,0.420492
-0.047095,-0.730831,0.454423
-0.021444,-0.726751,0.474073
-0.012354,-0.741136,0.481616
0.009682,-0.724315,0.504219
0.021350,-0.724288,0.482375
0.021048,-0.716460,0.460952
0.076153,-0.716809,0.500827
0.082089,-0.702687,0.450189
0.110402,-0.715732,0.521530
0.103451,-0.694879,0.491296
0.140144,-0.711295,0.466972
0.156153,-0.704535,0.459511
0.179358,-0.680896,0.444596
0.203952,-0.692754,0.442055
-0.034381,-0.700204,0.469669
-0.029232,-0.695136,0.471529
-0.010556,-0.716517,0.486707
0.010084,-0.723099,0.489220
0.051160,-0.711858,0.497714
0.066768,-0.702962,0.516536
0.072249,-0.712343,0.486476
0.085144,-0.708078,0.459453
0.092944,-0.686317,0.502240
0.123850,-0.719153,0.473041
0.139746,-0.707511,0.470977
0.141538,-0.705375,0.460150
0.169564,-0.701411,0.457715
0.198127,-0.724022,0.437733
-0.025987,-0.714613,0.458647
-0.054710,-0.717311,0.481293
-0.002943,-0.709094,0.512855
-0.006836,-0.714606,0.507534
0.018514,-0.721324,0.500017
0.054308,-0.720638,0.482682
0.064765,-0.697944,0.501802
0.082860,-0.695132,0.506958
0.112324,-0.689588,0.524815
0.120305,-0.697363,0.544664
0.132161,-0.697324,0.575742
0.159228,-0.688087,0.548548
0.169886,-0.679242,0.544137
0.171246,-0.680004,0.522844
0.213827,-0.702559,0.509361
0.242900,-0.697583,0.488102
0.243083,-0.700572,0.471534
-0.029955,-0.695835,0.455912
-0.029398,-0.703697,0.467133
0.010258,-0.696865,0.484291
0.027443,-0.701490,0.498437
0.043417,-0.680351,0.497355
0.054390,-0.699656,0.483602
0.067935,-0.706817,0.497568
0.089324,-0.684763,0.487599
0.097171,-0.693812,0.519174
0.106881,-0.689494,0.557436
0.161276,-0.686169,0.567433
0.155561,-0.677524,0.546786
0.175139,-0.715102,0.548587
0.187732,-0.702618,0.527126
0.204862,-0.688603,0.506013
0.226144,-0.680991,0.498266
0.249075,-0.696409,0.461580
-0.029824,-0.702615,0.451629
-0.020302,-0.693408,0.476025
-0.008809,-0.702609,0.497484
0.011210,-0.701655,0.488298
0.042213,-0.692408,0.496187
0.055168,-0.685538,0.500140
0.070246,-0.673057,0.509989
0.073979,-0.675702,0.516682
0.065864,-0.678105,0.532687
0.106164,-0.678364,0.547993
0.134759,-0.660294,0.556542
0.148104,-0.676492,0.579026
0.194039,-0.664042,0.584007
0.182617,-0.664324,0.588808
0.200543,-0.678990,0.580960
0.227074,-0.659717,0.562815
0.241970,-0.656548,0.534014
-0.041312,-0.674444,0.459128
-0.046617,-0.668161,0.455964
-0.003567,-0.662463,0.492289
0.012369,-0.690731,0.470961
0.020271,-0.662235,0.485240
0.044901,-0.667033,0.489193
0.063857,-0.679385,0.521430
0.080786,-0.668766,0.511552
0.081472,-0.659732,0.536818
0.133741,-0.675458,0.526721
0.134149,-0.665463,0.570809
0.138818,-0.667654,0.585428
0.162945,-0.656780,0.593792
0.179651,-0.657724,0.592967
0.211456,-0.677188,0.580558
0.239097,-0.649276,0.576836
0.217003,-0.686489,0.531932
-0.033179,-0.667154,0.453593
-0.012252,-0.679402,0.471377
-0.002898,-0.668812,0.472825
0.007725,-0.673525,0.480812
0.051237,-0.661092,0.508694
0.048389,-0.667123,0.504895
0.072734,-0.648488,0.530709
0.080177,-0.663667,0.516952
0.112563,-0.658159,0.523095
0.129510,-0.644779,0.539951
0.123140,-0.655660,0.579873
0.153306,-0.665296,0.594499
0.166009,-0.638609,0.566655
0.185295,-0.649114,0.578713
0.202186,-0.654355,0.569052
0.201554,-0.648427,0.546703
0.240609,-0.656114,0.518565
-0.030259,-0.651624,0.452497
-0.029663,-0.642349,0.456301
-0.009707,-0.648492,0.464282
0.014066,-0.656793,0.467553
0.036058,-0.656868,0.479544
