X,Y,Z
0.156776,0.192289,0.187800
0.171096,0.195560,0.213799
0.192173,0.181139,0.201553
0.199717,0.204215,0.202583
0.223310,0.212061,0.220609
0.237824,0.199621,0.220597
0.261009,0.208601,0.215712
0.283131,0.189533,0.204523
0.166676,0.174632,0.178321
0.168305,0.207884,0.186108
0.193639,0.204250,0.224427
0.195770,0.200015,0.230199
0.223975,0.195149,0.214011
0.249642,0.188196,0.224312
0.269154,0.200609,0.215682
0.291259,0.177921,0.201736
0.169261,0.218760,0.184135
0.176934,0.217126,0.181774
0.201623,0.229836,0.228691
0.203727,0.222237,0.222194
0.216357,0.215536,0.221219
0.237084,0.213993,0.214524
0.269913,0.203480,0.202174
0.291417,0.206902,0.191949
-0.033810,0.196905,0.114924
-0.004552,0.226236,0.176547
0.024413,0.217802,0.192899
0.021570,0.202643,0.187331
0.019889,0.215643,0.200403
0.076276,0.206308,0.164384
0.087991,0.222583,0.168083
0.094516,0.216249,0.183986
0.124375,0.197932,0.142268
0.126746,0.210681,0.171770
0.152353,0.216713,0.182396
0.168009,0.211665,0.216524
0.180695,0.225763,0.209679
0.203447,0.222100,0.223683
0.243469,0.214844,0.222490
0.244551,0.208719,0.207222
0.274527,0.233186,0.204443
0.276400,0.216149,0.184014
-0.022117,0.223743,0.132023
-0.018021,0.224253,0.201357
0.026275,0.212184,0.183128
0.028764,0.200005,0.192465
0.051139,0.214376,0.170721
0.065542,0.229401,0.194346
0.076415,0.201370,0.183217
0.101195,0.200883,0.181384
0.112598,0.220838,0.131699
0.120755,0.207766,0.168232
0.148293,0.238148,0.188499
0.153368,0.243566,0.200862
0.196788,0.234517,0.216753
0.208959,0.242632,0.210237
0.225767,0.225747,0.218641
0.243759,0.229902,0.221074
0.249207,0.241274,0.209714
0.266597,0.236133,0.196477
-0.014299,0.228378,0.154198
0.004479,0.221988,0.199157
0.025097,0.218022,0.179369
0.052057,0.228802,0.189257
0.083583,0.233882,0.179707
0.068587,0.233641,0.185631
0.110792,0.239679,0.161031
0.100590,0.254809,0.204457
0.124927,0.242705,0.185504
0.165159,0.255584,0.207062
0.167645,0.241228,0.191457
0.186764,0.232959,0.215607
0.187164,0.244137,0.216017
0.241450,0.240649,0.212474
0.250924,0.227818,0.215049
0.260855,0.230864,0.212923
0.281730,0.241516,0.185635
0.001498,0.236069,0.159381
-0.000193,0.232569,0.181263
0.026252,0.232404,0.195803
0.054721,0.232168,0.185118
0.071232,0.226424,0.189792
0.067708,0.239071,0.186454
0.108567,0.222487,0.185184
0.124000,0.223964,0.184752
0.128551,0.219958,0.200522
0.160343,0.245407,0.209954
0.185438,0.251830,0.206356
0.200224,0.237395,0.204039
0.203837,0.234238,0.207345
0.212994,0.251528,0.206129
0.248908,0.250718,0.215948
0.247360,0.247716,0.206505
0.263197,0.254305,0.197569
-0.022549,0.244326,0.151534
0.000444,0.248145,0.170023
0.020887,0.252607,0.174280
0.045621,0.241523,0.185679
0.057388,0.245456,0.179510
0.086354,0.264232,0.192221
0.105504,0.249137,0.178625
0.110008,0.254887,0.200018
0.127641,0.252331,0.193613
0.159893,0.255992,0.220987
0.144778,0.254334,0.214932
0.188718,0.239460,0.199907
0.197432,0.264248,0.213252
0.219335,0.257903,0.213586
0.248743,0.259802,0.213633
0.253864,0.270389,0.205263
0.288340,0.240164,0.177547
0.007462,0.245204,0.153888
0.009909,0.224675,0.194184
0.034637,0.263133,0.174048
0.041586,0.250111,0.180734
0.069858,0.230722,0.182350
0.061314,0.267103,0.176189
0.090614,0.246562,0.181791
0.113499,0.238321,0.212409
0.128840,0.241896,0.189001
0.149069,0.272017,0.191428
0.162281,0.264368,0.198848
0.184768,0.267155,0.201531
0.205363,0.265284,0.202179
0.234424,0.257579,0.199767
0.239082,0.288722,0.216618
0.275224,0.263278,0.192509
0.278358,0.280362,0.163910
-0.012486,0.274427,0.155208
-0.018589,0.264432,0.167841
0.022681,0.285981,0.173324
0.030554,0.283756,0.179240
0.055390,0.268936,0.173503
0.085638,0.272305,0.174541
0.106445,0.251738,0.178659
0.095380,0.277158,0.196802
0.128461,0.271972,0.214717
0.147089,0.272251,0.193372
0.150252,0.269261,0.222315
0.196961,0.250678,0.225303
0.220036,0.264283,0.210397
0.225768,0.260316,0.219509
0.238908,0.281045,0.200706
0.278916,0.285518,0.188396
0.279269,0.276158,0.179181
-0.002333,0.250111,0.156143
0.003489,0.271462,0.177597
0.034959,0.263515,0.174952
0.056070,0.252425,0.157000
0.056412,0.280015,0.181504
0.089973,0.271321,0.178639
0.097052,0.263123,0.214230
0.093948,0.274339,0.198548
0.140099,0.266089,0.219047
0.174239,0.282402,0.220154
0.173757,0.285875,0.225985
0.180307,0.285547,0.200205
0.180590,0.288347,0.221284
0.222518,0.293847,0.206778
0.241151,0.296955,0.190789
0.259073,0.283665,0.184221
0.280119,0.278752,0.180073
-0.014255,0.275729,0.143974
-0.000625,0.274887,0.178478
0.028572,0.281148,0.185735
0.046160,0.309916,0.169836
0.073788,0.288701,0.164833
0.092177,0.284881,0.188245
0.085809,0.283600,0.217762
0.127997,0.286955,0.194659
0.134866,0.292227,0.213298
0.152969,0.293546,0.203974
0.179385,0.284541,0.195851
0.192673,0.268766,0.197493
0.201357,0.276683,0.206806
0.209906,0.296550,0.202370
0.245258,0.276537,0.189393
0.242888,0.265432,0.198657
0.279194,0.294435,0.172910
-0.014559,0.285572,0.148386
0.004058,0.283252,0.162943
0.024450,0.301030,0.182134
0.039659,0.291893,0.170863
0.063963,0.281618,0.209336
0.085232,0.291204,0.196874
0.095562,0.302690,0.203097
0.107650,0.291702,0.204419
0.133971,0.294621,0.202572
0.147591,0.302873,0.212422
0.160860,0.296182,0.204223
0.190076,0.283201,0.208364
0.219918,0.309890,0.193380
0.229058,0.318946,0.203615
0.221309,0.302806,0.201059
0.280020,0.287468,0.175907
0.286822,0.293217,0.180959
0.015675,0.314311,0.161121
0.008929,0.293383,0.166450
0.041166,0.289038,0.184679
0.059151,0.290421,0.189514
0.075326,0.294124,0.192935
0.084427,0.299220,0.198688
0.127128,0.315754,0.191535
0.136471,0.292354,0.204185
0.155897,0.303693,0.217017
0.166426,0.309737,0.182766
0.209272,0.297345,0.215303
0.212188,0.317764,0.229323
0.208714,0.292927,0.212002
0.236900,0.294844,0.214755
0.239186,0.306590,0.203821
0.284692,0.316440,0.182474
0.003184,0.295813,0.135562
0.017733,0.306161,0.170083
0.039790,0.307595,0.162579
0.069145,0.324752,0.190118
0.072924,0.325264,0.185619
0.088872,0.299736,0.198069
0.120282,0.296607,0.200486
0.136429,0.319121,0.184612
0.145706,0.347492,0.190950
0.177047,0.317598,0.213864
0.191193,0.334378,0.192636
0.193802,0.310626,0.217931
0.204045,0.338345,0.200567
0.229725,0.331284,0.192662
0.268313,0.325752,0.201704
0.270355,0.313717,0.170417
0.000019,0.310405,0.148182
0.035843,0.322704,0.166375
0.046910,0.328456,0.177821
0.072839,0.304745,0.161953
0.072963,0.327247,0.197794
0.088165,0.317765,0.203904
0.114359,0.328299,0.212465
0.159280,0.331713,0.197709
0.157289,0.332820,0.211996
0.172577,0.339859,0.203452
0.169041,0.331890,0.190051
0.180492,0.331472,0.197601
0.209776,0.319086,0.217144
0.242063,0.322264,0.197020
0.267792,0.332774,0.170992
0.298945,0.314569,0.170679
-0.011345,0.317966,0.167685
0.040568,0.319849,0.173543
0.045245,0.326109,0.173247
0.065604,0.330196,0.189557
0.072542,0.336361,0.204600
0.119360,0.313365,0.188432
0.113563,0.329921,0.210334
0.143900,0.307312,0.209007
0.166185,0.344819,0.228923
0.169538,0.336854,0.223917
0.179103,0.350239,0.201971
0.206733,0.345084,0.223279
0.224359,0.339415,0.201360
