X,Y,Z
0.271427,-0.035210,0.117596
0.285311,-0.053311,0.095194
0.311388,-0.047133,0.106384
0.331145,-0.032053,0.082441
0.270281,-0.026995,0.123063
0.298794,-0.022542,0.098031
0.294531,-0.039765,0.108112
0.317587,-0.038890,0.100172
0.374015,-0.016578,0.122973
0.381735,-0.003793,0.110899
0.457082,-0.021743,0.083938
0.463266,-0.024896,0.076395
0.456983,-0.028240,0.062442
0.269898,-0.013257,0.162530
0.285039,-0.017803,0.148882
0.302837,-0.025407,0.174945
0.306663,-0.019774,0.157389
0.337491,-0.025031,0.138413
0.348003,-0.012768,0.130667
0.357243,-0.022653,0.107185
0.367744,-0.018670,0.103615
0.442090,-0.039271,0.083943
0.462541,-0.023595,0.075765
0.472615,-0.028579,0.078882
0.263058,-0.024400,0.165999
0.287114,-0.014707,0.156411
0.296321,-0.022646,0.141143
0.300786,-0.015597,0.129297
0.329159,-0.015401,0.144007
0.351738,-0.013676,0.128004
0.357673,0.020735,0.166724
0.377707,0.005865,0.158329
0.444167,0.011155,0.144635
0.438434,-0.019059,0.134301
0.469439,-0.013692,0.125790
0.477683,0.006847,0.096495
0.498272,-0.010869,0.117125
0.508363,0.014826,0.125144
0.535773,0.000899,0.087806
0.259458,-0.003148,0.215557
0.268516,0.002607,0.203444
0.305414,0.001633,0.199785
0.307159,0.007438,0.183497
0.324980,0.003816,0.176388
0.352190,-0.001402,0.184737
0.356045,0.009733,0.160901
0.381919,0.008930,0.160036
0.409179,-0.002398,0.134232
0.430573,0.001920,0.122237
0.436220,0.001943,0.140189
0.471521,-0.006317,0.120698
0.504713,-0.007139,0.102902
0.521158,0.007380,0.093559
0.551989,-0.021562,0.099616
0.246453,-0.009794,0.207750
0.265742,0.005996,0.197448
0.289485,0.011343,0.194318
0.310468,-0.000055,0.189715
0.342157,0.007865,0.192505
0.338120,0.010529,0.167966
0.379196,0.003427,0.218111
0.365614,0.027616,0.200336
0.412730,0.016932,0.141043
0.418686,0.028142,0.168002
0.444683,0.027633,0.178827
0.457379,0.034861,0.169861
0.473019,0.010575,0.149117
0.487579,0.022145,0.143528
0.512902,0.009584,0.145703
0.539835,0.023806,0.119672
0.547421,0.026587,0.115509
0.579614,0.008675,0.112562
0.244054,0.023812,0.171357
0.265243,0.017267,0.221379
0.275895,0.031498,0.238534
0.295184,0.019174,0.238681
0.292097,0.011875,0.230183
0.339484,0.020935,0.230231
0.339634,0.015752,0.216689
0.382687,0.008562,0.213915
0.382788,0.036410,0.190300
0.409335,0.012577,0.157867
0.416169,0.024997,0.167698
0.435925,0.026077,0.179841
0.467874,0.039957,0.167107
0.496275,0.011235,0.177420
0.485429,0.020926,0.150853
0.513824,0.001942,0.149322
0.540111,0.017178,0.139312
0.527870,0.012948,0.124183
0.559120,0.015647,0.104123
0.237678,0.010194,0.179327
0.263031,0.028955,0.206198
0.274608,0.027385,0.245316
0.284708,0.032849,0.239728
0.307363,0.047124,0.226585
0.339442,0.019291,0.223811
0.359109,0.024541,0.208546
0.365397,0.027499,0.207010
0.360662,0.041850,0.196486
0.387591,0.037349,0.179012
0.408114,0.036464,0.188960
0.428401,0.045144,0.197332
0.463536,0.025918,0.201422
0.462852,0.040716,0.200180
0.499917,0.050605,0.181847
0.491236,0.058907,0.198823
0.498614,0.026448,0.183415
0.551145,0.030958,0.186796
0.559087,0.048506,0.176053
0.244202,0.047563,0.150235
0.239257,0.047353,0.213287
0.284272,0.034954,0.233226
0.302135,0.041664,0.235118
0.312107,0.043504,0.241056
0.331269,0.042109,0.212110
0.349093,0.036475,0.229847
0.342859,0.035562,0.198239
0.391633,0.046125,0.201395
0.406884,0.037257,0.198302
0.429445,0.044328,0.165431
0.432315,0.047577,0.204980
0.448031,0.036441,0.195105
0.476154,0.042194,0.190418
0.478228,0.053414,0.201768
0.507350,0.026980,0.187321
0.526204,0.033824,0.182772
0.548894,0.056121,0.151738
0.549959,0.032676,0.141209
0.238318,0.062286,0.165831
0.257595,0.061697,0.197050
0.273729,0.041793,0.225388
0.295815,0.035826,0.229516
0.312630,0.041641,0.241159
0.327229,0.035392,0.214974
0.351255,0.021171,0.220291
0.377789,0.066170,0.204877
0.385621,0.049605,0.175328
0.397563,0.039465,0.202761
0.428409,0.051890,0.191966
0.449974,0.078070,0.190091
0.467031,0.055679,0.190063
0.488134,0.043983,0.220395
0.500131,0.053619,0.203287
0.505805,0.070632,0.196129
0.522361,0.053085,0.211864
0.542723,0.072507,0.212486
0.555122,0.053282,0.124394
0.242496,0.054273,0.165057
0.249549,0.056391,0.212193
0.292999,0.066245,0.217413
0.284426,0.066776,0.202602
0.322835,0.072602,0.216761
0.338841,0.065819,0.223935
0.360729,0.065267,0.214468
0.355758,0.054184,0.198601
0.388549,0.062715,0.180436
0.404033,0.058894,0.197582
0.416496,0.046546,0.182930
0.436376,0.053017,0.201532
0.455950,0.065215,0.216877
0.460019,0.064602,0.204606
0.472591,0.072923,0.216330
0.490474,0.046200,0.208470
0.514427,0.065833,0.217801
0.524786,0.073854,0.172686
0.566677,0.053940,0.165337
0.233678,0.066357,0.156335
0.259162,0.045358,0.200494
0.286662,0.049549,0.241819
0.280937,0.050466,0.202578
0.309765,0.052509,0.217816
0.348001,0.051337,0.209407
0.335873,0.070295,0.226406
0.383976,0.071924,0.189430
0.374818,0.086374,0.207083
0.391302,0.070146,0.211440
0.421999,0.055122,0.190864
0.437349,0.072476,0.194793
0.449555,0.070487,0.198726
0.463936,0.076997,0.191128
0.482610,0.067065,0.210685
0.511090,0.085374,0.196164
0.534809,0.082108,0.192811
0.541878,0.080810,0.175700
0.249489,0.063960,0.139753
0.271638,0.072046,0.198964
0.263172,0.082725,0.182763
0.290668,0.081274,0.191674
0.320139,0.080428,0.209875
0.352432,0.069292,0.223833
0.351419,0.068154,0.210833
0.365483,0.057972,0.205171
0.394859,0.081645,0.191286
0.401525,0.068228,0.201045
0.421931,0.078804,0.190064
0.446593,0.089753,0.215035
0.447990,0.073700,0.190879
0.497458,0.097476,0.203750
0.485182,0.072877,0.203072
0.516204,0.084492,0.200221
0.539866,0.067220,0.196317
0.554759,0.076567,0.176498
0.229533,0.059718,0.152377
0.255202,0.065270,0.200046
0.258210,0.082783,0.206615
0.305872,0.094636,0.208747
0.316026,0.068064,0.214775
0.327432,0.066588,0.206330
0.350391,0.072148,0.201177
0.363587,0.097187,0.225082
0.396076,0.076748,0.201579
0.396928,0.108155,0.196394
0.410760,0.087246,0.205884
0.433879,0.100324,0.195888
0.463762,0.091953,0.197895
0.456394,0.094953,0.182406
0.487175,0.077187,0.195662
0.514028,0.095677,0.199614
0.532817,0.107466,0.185369
0.543234,0.089023,0.150725
0.266922,0.105566,0.172833
0.289324,0.086141,0.197436
0.283446,0.088920,0.203218
0.312027,0.090371,0.197661
0.316990,0.095879,0.188997
0.359248,0.103361,0.194298
0.377733,0.109475,0.187124
0.371488,0.110088,0.181064
0.386617,0.097932,0.210667
0.412626,0.095931,0.188604
0.438241,0.074409,0.191705
0.466043,0.080217,0.187930
0.445488,0.106789,0.196605
0.487980,0.106833,0.170246
0.497316,0.092650,0.188448
0.531575,0.100047,0.179314
0.559245,0.098718,0.142767
0.247014,0.091668,0.192207
0.255310,0.107441,0.193060
0.284346,0.093160,0.182802
0.293096,0.093975,0.199072
0.336944,0.060337,0.178834
0.345463,0.111989,0.210813
0.366937,0.106719,0.188378
0.363478,0.101177,0.195679
0.393071,0.092219,0.191942
0.435374,0.105408,0.208800
0.431128,0.101992,0.191286
0.438574,0.100466,0.184300
0.477318,0.104218,0.182075
0.499795,0.100072,0.164974
0.499264,0.101832,0.185689
0.513631,0.117751,0.164173
0.263559,0.100192,0.182225
0.275630,0.117028,0.183937
0.283315,0.113450,0.176440
0.309562,0.112770,0.182175
0.328876,0.085799,0.191926
0.361458,0.105694,0.172214
0.366448,0.121235,0.194609
0.383284,0.117758,0.188508
0.389510,0.098681,0.202916
0.417271,0.112794,0.182627
0.432215,0.132028,0.175115
0.467775,0.113994,0.194559
0.462331,0.105144,0.215885
0.471071,0.115264,0.203711
0.500041,0.099784,0.177140
0.509903,0.123181,0.153664
0.261860,0.110888,0.187907
0.270108,0.108940,0.181951
0.306043,0.114008,0.180821
0.308478,0.106889,0.191848
0.306025,0.111366,0.197054
0.366568,0.119093,0.196354
0.362428,0.141428,0.200141
0.377530,0.127901,0.177997
0.398005,0.141144,0.194390
0.424739,0.132616,0.191600
0.428890,0.135572,0.182096
0.456601,0.126974,0.163825
0.447436,0.133716,0.180879
0.494653,0.125718,0.177171
0.500973,0.109451,0.156093
0.504261,0.115992,0.148205
0.258756,0.125360,0.160556
0.265426,0.123828,0.174278
0.292049,0.124798,0.189248
0.333629,0.115290,0.191185
0.341673,0.126578,0.191651
0.337135,0.120900,0.196012
0.353565,0.142378,0.190248
0.372821,0.126551,0.191724
0.400575,0.114160,0.209780
0.399036,0.117303,0.175427
0.443323,0.118444,0.182340
0.466975,0.126570,0.161853
0.482107,0.122384,0.160935
0.498347,0.124092,0.171511
0.503111,0.133554,0.170595
0.520670,0.121604,0.141951
0.236348,0.139654,0.180297
0.267846,0.125684,0.183043
0.292510,0.130917,0.171566
0.311877,0.131180,0.196518
0.315441,0.132988,0.195717
0.355700,0.117485,0.197530
0.364008,0.155360,0.180316
0.384620,0.137021,0.191527
0.387880,0.140769,0.158111
0.419924,0.145683,0.178167
0.423895,0.153745,0.168265
0.448508,0.141328,0.190185
0.482535,0.140502,0.176851
0.497477,0.138073,0.143581
0.516659,0.143525,0.145848
0.522585,0.148018,0.120403
0.239681,0.134838,0.146291
0.293039,0.139644,0.166437
0.286728,0.144277,0.175705
0.318464,0.139311,0.181690
0.322447,0.145345,0.185726
0.349836,0.145669,0.187290
0.375898,0.134454,0.192282
0.401964,0.152788,0.179238
0.385643,0.124618,0.207260
0.430124,0.149918,0.165897
0.430833,0.145622,0.180174
0.434392,0.156886,0.147401
0.481299,0.136279,0.167059
0.478630,0.157588,0.155058
0.506167,0.141076,0.151861
0.527607,0.156408,0.122036
0.256994,0.139121,0.164379
0.275701,0.158869,0.181393
0.298020,0.130525,0.157383
0.317106,0.133142,0.164928
0.320797,0.148628,0.179468
0.355902,0.138787,0.183381
0.358096,0.165551,0.173412
0.382501,0.175097,0.174747
0.385840,0.167403,0.189873
0.405252,0.161832,0.154465
0.429613,0.171268,0.177210
0.472628,0.170619,0.162201
0.475817,0.182836,0.177285
0.496902,0.173133,0.136537
0.502284,0.166058,0.123673
0.265755,0.160293,0.146748
0.279299,0.168856,0.154176
0.308114,0.161019,0.166179
0.313108,0.165179,0.171519
0.328023,0.167901,0.192436
0.353035,0.169713,0.171641
0.367271,0.165804,0.173791
0.379875,0.164111,0.191307
0.420277,0.146776,0.171775
0.424790,0.170800,0.173546
0.430295,0.173270,0.171762
0.451638,0.169940,0.166024
0.469698,0.166227,0.146059
0.478625,0.155097,0.155336
0.494667,0.155303,0.150708
0.258293,0.155323,0.144750
0.273172,0.176820,0.177251
0.285458,0.155572,0.154119
0.286624,0.143685,0.168823
0.333049,0.158825,0.174277
