X,Y,Z
-0.290098,-0.712366,-0.361693
-0.251650,-0.712351,-0.342498
-0.241561,-0.711750,-0.364103
-0.291291,-0.688969,-0.319445
-0.276148,-0.703348,-0.344920
-0.256451,-0.697675,-0.345136
-0.237699,-0.718930,-0.375834
-0.295886,-0.711727,-0.305324
-0.293937,-0.677860,-0.330541
-0.262682,-0.674383,-0.334499
-0.251236,-0.697839,-0.378332
-0.316218,-0.668500,-0.336153
-0.302847,-0.679878,-0.360198
-0.285483,-0.669145,-0.332841
-0.269816,-0.690651,-0.338515
-0.243367,-0.681429,-0.348810
-0.317437,-0.684216,-0.323963
-0.309162,-0.680394,-0.325464
-0.288973,-0.674227,-0.320399
-0.254723,-0.655325,-0.328185
-0.233197,-0.665871,-0.340277
-0.222098,-0.679805,-0.383861
-0.354683,-0.665757,-0.358302
-0.337662,-0.671772,-0.333259
-0.317052,-0.675368,-0.329245
-0.306473,-0.663566,-0.321407
-0.284999,-0.654016,-0.316395
-0.251859,-0.668906,-0.325692
-0.260504,-0.677792,-0.351029
-0.234286,-0.670545,-0.383884
-0.374889,-0.659813,-0.358930
-0.334339,-0.663475,-0.332522
-0.319687,-0.668010,-0.315876
-0.293745,-0.670344,-0.327947
-0.282490,-0.654306,-0.320200
-0.250539,-0.636579,-0.321165
-0.250150,-0.674022,-0.319424
-0.213191,-0.678290,-0.342408
-0.379808,-0.654263,-0.362185
-0.354133,-0.655518,-0.367453
-0.349158,-0.636157,-0.329614
-0.317385,-0.646733,-0.333289
-0.301060,-0.657970,-0.314400
-0.285551,-0.662493,-0.304183
-0.240884,-0.644132,-0.320784
-0.241007,-0.661525,-0.336228
-0.219576,-0.636752,-0.347863
-0.364901,-0.660703,-0.366224
-0.352146,-0.672457,-0.349005
-0.348463,-0.632705,-0.341244
-0.334146,-0.652055,-0.317327
-0.294674,-0.644876,-0.328860
-0.278739,-0.632437,-0.334120
-0.270145,-0.628677,-0.319169
-0.238782,-0.629571,-0.322971
-0.233533,-0.643706,-0.355250
-0.371108,-0.624755,-0.409699
-0.367281,-0.608985,-0.340945
-0.336579,-0.618456,-0.339715
-0.318071,-0.631515,-0.336777
-0.296721,-0.643592,-0.313468
-0.301381,-0.636499,-0.335491
-0.258511,-0.628899,-0.318291
-0.241374,-0.629007,-0.321634
-0.255442,-0.627543,-0.331323
-0.370709,-0.641124,-0.381569
-0.358070,-0.628195,-0.371132
-0.345941,-0.626485,-0.327255
-0.308990,-0.614463,-0.340598
-0.300708,-0.631471,-0.322811
-0.267620,-0.618541,-0.318746
-0.254028,-0.605147,-0.311152
-0.256029,-0.596150,-0.311335
-0.239916,-0.602362,-0.322771
-0.217451,-0.618645,-0.387635
-0.444205,-0.605299,-0.356663
-0.433839,-0.609320,-0.366784
-0.429032,-0.611095,-0.360495
-0.398420,-0.611291,-0.353842
-0.367884,-0.598824,-0.344965
-0.338157,-0.601381,-0.329534
-0.338034,-0.600293,-0.333680
-0.322533,-0.607827,-0.325789
-0.321718,-0.601926,-0.308204
-0.279381,-0.619715,-0.309688
-0.254287,-0.609545,-0.305829
-0.251065,-0.625451,-0.313698
-0.228927,-0.598899,-0.339479
-0.203471,-0.620391,-0.349603
-0.431438,-0.596092,-0.356196
-0.443931,-0.609962,-0.379733
-0.411926,-0.619029,-0.362599
-0.399107,-0.602142,-0.341147
-0.373555,-0.604689,-0.339623
-0.339776,-0.612854,-0.322341
-0.331432,-0.606033,-0.328868
-0.317428,-0.625145,-0.339366
-0.300859,-0.606109,-0.331651
-0.270675,-0.597875,-0.309429
-0.264711,-0.592883,-0.314461
-0.241342,-0.583455,-0.319873
-0.233206,-0.587336,-0.314164
-0.211222,-0.592042,-0.327252
-0.483144,-0.584132,-0.354716
-0.470995,-0.581324,-0.352178
-0.441951,-0.586884,-0.346103
-0.425227,-0.585900,-0.325614
-0.383092,-0.591288,-0.348700
-0.399449,-0.605056,-0.337322
-0.376409,-0.596007,-0.324368
-0.352191,-0.611960,-0.321685
-0.336956,-0.596234,-0.320726
-0.301799,-0.591502,-0.296656
-0.307870,-0.599322,-0.341031
-0.285421,-0.579032,-0.305423
-0.269308,-0.598342,-0.325827
-0.255028,-0.587554,-0.336301
-0.216019,-0.587588,-0.322636
-0.204735,-0.591104,-0.351132
-0.476524,-0.594994,-0.345744
-0.454614,-0.595994,-0.356131
-0.446909,-0.584892,-0.346466
