X,Y,Z
0.391863,-0.680999,0.453596
0.409001,-0.659326,0.446647
0.366677,-0.666183,0.452809
0.396464,-0.654815,0.457048
0.400396,-0.670591,0.457155
0.448943,-0.659114,0.441744
0.337160,-0.665995,0.456904
0.373021,-0.649745,0.451402
0.375527,-0.649550,0.456176
0.390456,-0.669685,0.453906
0.426213,-0.674810,0.425091
0.352825,-0.660089,0.477265
0.366118,-0.638531,0.463836
0.381025,-0.645614,0.455303
0.414064,-0.639788,0.481786
0.407461,-0.655923,0.436856
0.235068,-0.629535,0.553097
0.228132,-0.622858,0.575525
0.243600,-0.649204,0.537073
0.261898,-0.635595,0.537736
0.259394,-0.643531,0.512920
0.327146,-0.649824,0.449262
0.340026,-0.642535,0.459158
0.353776,-0.628016,0.457564
0.380511,-0.625441,0.476549
0.364923,-0.626032,0.462675
0.408590,-0.630041,0.448823
0.431586,-0.663049,0.456127
0.221332,-0.629031,0.573715
0.241581,-0.639968,0.553222
0.253914,-0.639984,0.548358
0.259298,-0.637063,0.540283
0.275826,-0.653171,0.487592
0.304089,-0.631273,0.455749
0.344049,-0.653177,0.468308
0.352035,-0.624305,0.477778
0.381096,-0.626156,0.486364
0.370747,-0.614199,0.470420
0.420777,-0.623046,0.463601
0.434604,-0.634185,0.461453
0.173600,-0.609686,0.564924
0.185179,-0.612612,0.561402
0.212798,-0.624608,0.580577
0.223376,-0.614488,0.568267
0.259921,-0.620930,0.572838
0.254610,-0.616324,0.556003
0.292331,-0.629155,0.517657
0.311735,-0.628682,0.494493
0.306531,-0.616189,0.506211
0.328240,-0.610552,0.509490
0.342503,-0.647346,0.483240
0.367366,-0.630538,0.491394
0.388982,-0.621907,0.480960
0.406567,-0.641104,0.464421
0.430332,-0.618269,0.422686
0.156534,-0.621671,0.554063
0.180916,-0.621791,0.565551
0.218742,-0.601699,0.558847
0.210217,-0.616502,0.564728
0.236119,-0.615534,0.567481
0.268512,-0.628549,0.545554
0.282274,-0.602125,0.515270
0.316856,-0.618574,0.501083
0.323172,-0.621526,0.512884
0.322816,-0.604268,0.498877
0.345484,-0.617090,0.468306
0.363642,-0.592696,0.495617
0.400979,-0.598620,0.481589
0.411074,-0.603564,0.485797
0.420333,-0.619958,0.479246
0.433240,-0.605358,0.429908
0.154628,-0.615981,0.529609
0.169180,-0.602029,0.565349
0.194938,-0.614030,0.573437
0.209998,-0.607280,0.562171
0.218290,-0.589952,0.557932
0.234109,-0.602179,0.576356
0.248575,-0.601688,0.541270
0.278966,-0.593169,0.538540
0.302509,-0.612347,0.527439
0.310774,-0.598906,0.536218
0.340399,-0.595339,0.519511
0.358745,-0.605715,0.510992
0.356729,-0.600652,0.491291
0.385469,-0.623715,0.477886
0.418834,-0.599599,0.467458
0.411649,-0.622492,0.468778
0.432618,-0.614173,0.444067
0.141369,-0.623144,0.559809
0.165889,-0.611721,0.550062
0.170692,-0.605752,0.563593
0.211631,-0.594046,0.588898
0.249137,-0.611988,0.582829
0.247536,-0.591290,0.565460
0.278379,-0.598745,0.556131
0.289918,-0.586623,0.537967
0.311875,-0.597076,0.524566
0.328072,-0.591916,0.526763
0.349121,-0.595539,0.507160
0.359906,-0.610155,0.534240
0.366179,-0.576065,0.500411
0.396996,-0.587811,0.505782
0.399967,-0.598992,0.480648
0.425183,-0.579864,0.457264
0.454285,-0.583437,0.461694
0.141500,-0.591604,0.538734
0.176034,-0.583756,0.548133
0.204312,-0.589376,0.552479
0.210789,-0.593844,0.568529
0.240776,-0.586783,0.584709
0.252299,-0.580835,0.589712
0.265468,-0.579537,0.560619
0.288230,-0.583654,0.565661
0.277552,-0.585411,0.565460
0.319833,-0.582906,0.525616
0.329010,-0.586917,0.522507
0.356600,-0.583749,0.523759
0.375727,-0.563490,0.513989
0.380723,-0.596652,0.506359
0.386600,-0.578077,0.510425
0.418577,-0.577033,0.470406
0.442591,-0.581516,0.461116
0.164421,-0.601825,0.511436
0.161960,-0.587091,0.542705
0.177775,-0.577187,0.553879
0.209048,-0.575287,0.575011
0.217958,-0.595421,0.566355
0.254526,-0.554987,0.573888
0.270597,-0.590687,0.551104
0.283213,-0.577686,0.554347
0.297055,-0.566207,0.551537
0.298060,-0.584791,0.541427
0.324368,-0.577943,0.521026
0.355989,-0.584726,0.515113
0.367057,-0.560685,0.526583
0.398022,-0.568604,0.520010
0.407363,-0.566374,0.484624
0.414212,-0.579522,0.487907
0.453776,-0.554653,0.473636
0.142848,-0.549503,0.509709
0.174152,-0.579425,0.558503
0.202565,-0.570284,0.549702
0.211540,-0.554563,0.556288
0.221099,-0.551246,0.571280
0.233958,-0.557759,0.587207
0.249421,-0.551394,0.538374
0.306290,-0.554930,0.562089
0.310145,-0.569251,0.556386
0.315337,-0.579416,0.556220
0.347935,-0.569733,0.557118
0.358325,-0.566185,0.543149
0.383249,-0.576792,0.533531
