X,Y,Z
0.134239,-0.727832,-0.321154
0.140790,-0.727812,-0.285369
0.149604,-0.726615,-0.271343
0.181598,-0.731952,-0.277986
0.185314,-0.709776,-0.256392
0.210897,-0.713459,-0.224061
0.226658,-0.718879,-0.257075
0.098998,-0.731993,-0.327229
0.118133,-0.724256,-0.319664
0.152371,-0.709573,-0.272634
0.155600,-0.712450,-0.283391
0.142355,-0.750382,-0.261127
0.204531,-0.712897,-0.249363
0.205659,-0.724130,-0.216933
0.236505,-0.710763,-0.239742
0.097391,-0.737603,-0.337132
0.123527,-0.717272,-0.224162
0.129359,-0.700499,-0.205189
0.150225,-0.702470,-0.187103
0.182460,-0.697140,-0.189368
0.192204,-0.692440,-0.192465
0.208160,-0.701132,-0.207946
0.216918,-0.715236,-0.234198
0.062326,-0.715027,-0.291565
0.099780,-0.718317,-0.284005
0.103170,-0.702049,-0.247826
0.121960,-0.682382,-0.237977
0.116197,-0.705642,-0.226009
0.133152,-0.672814,-0.194079
0.165707,-0.705897,-0.190318
0.185368,-0.688616,-0.204485
0.191927,-0.698769,-0.179513
0.218576,-0.689551,-0.237716
0.071585,-0.694760,-0.284058
0.074383,-0.696623,-0.272441
0.096252,-0.704023,-0.260687
0.120395,-0.687223,-0.212279
0.108214,-0.689033,-0.184724
0.138199,-0.671989,-0.197813
0.183599,-0.677491,-0.176447
0.182153,-0.681795,-0.209974
0.204946,-0.685192,-0.207073
0.219062,-0.674646,-0.252269
-0.007485,-0.685535,-0.265690
0.001783,-0.691792,-0.263880
0.006589,-0.686916,-0.240162
0.035263,-0.663026,-0.211160
0.063506,-0.689809,-0.202043
0.082217,-0.683352,-0.230694
0.105659,-0.688263,-0.196758
0.122566,-0.673193,-0.184686
0.115110,-0.681081,-0.173128
0.160815,-0.667433,-0.194811
0.155753,-0.684407,-0.192383
0.204114,-0.677419,-0.185276
0.195867,-0.674679,-0.201993
0.244401,-0.668350,-0.227193
-0.015824,-0.678268,-0.280746
0.005185,-0.684828,-0.255940
0.029403,-0.686545,-0.224811
0.069404,-0.664888,-0.233608
0.057266,-0.660928,-0.206555
0.066157,-0.690799,-0.230543
0.094657,-0.685593,-0.205527
0.115257,-0.661286,-0.195619
0.144001,-0.667428,-0.186913
0.161019,-0.675759,-0.192816
0.174491,-0.663266,-0.200786
0.197077,-0.673628,-0.183034
0.208219,-0.666134,-0.223660
0.219036,-0.656332,-0.240945
-0.049301,-0.673687,-0.241233
-0.012317,-0.661720,-0.188797
-0.013289,-0.662454,-0.164308
-0.005366,-0.663962,-0.170810
0.018184,-0.667819,-0.156217
0.047158,-0.651135,-0.150299
0.063216,-0.662570,-0.140163
0.067225,-0.661735,-0.174687
0.093740,-0.666400,-0.166628
0.108245,-0.643469,-0.175766
0.129724,-0.641906,-0.194272
0.152411,-0.667009,-0.181689
0.167762,-0.654911,-0.198380
0.176737,-0.650216,-0.218082
0.208888,-0.674943,-0.221161
0.204818,-0.666730,-0.215194
-0.035700,-0.662913,-0.218355
-0.031983,-0.661298,-0.205044
-0.025092,-0.681967,-0.183870
-0.007215,-0.690262,-0.178234
0.016467,-0.654338,-0.162912
0.047814,-0.666502,-0.132733
0.045679,-0.668449,-0.135766
0.081937,-0.628521,-0.164689
0.088843,-0.670632,-0.181948
0.100541,-0.649678,-0.164041
0.136179,-0.633393,-0.182307
0.157419,-0.641629,-0.224584
0.173304,-0.641075,-0.203837
0.202288,-0.647660,-0.199361
0.208801,-0.644780,-0.236866
0.229552,-0.644198,-0.249459
-0.091203,-0.622253,-0.178645
-0.039294,-0.640042,-0.146351
-0.017617,-0.634421,-0.159405
-0.005561,-0.651909,-0.135258
0.029281,-0.643436,-0.109356
0.054893,-0.640926,-0.109910
0.053937,-0.626038,-0.118918
0.050467,-0.627029,-0.137937
0.075115,-0.654564,-0.174808
0.100091,-0.642652,-0.189582
0.122715,-0.616132,-0.151431
0.128270,-0.637795,-0.189232
0.159156,-0.653927,-0.209136
0.161553,-0.647692,-0.210283
0.197776,-0.646280,-0.209321
0.221003,-0.652743,-0.204170
0.217890,-0.659097,-0.242038
-0.058215,-0.642733,-0.140186
-0.049721,-0.653049,-0.153152
-0.035667,-0.639348,-0.117780
-0.021273,-0.645713,-0.128249
0.018218,-0.640216,-0.085761
0.040340,-0.633008,-0.099594
0.039090,-0.637221,-0.117223
0.043359,-0.630931,-0.135335
0.086897,-0.631463,-0.153518
0.085542,-0.645204,-0.173875
0.107230,-0.623384,-0.171729
0.125224,-0.621400,-0.169861
0.143704,-0.635427,-0.204968
0.164689,-0.638789,-0.218690
0.191182,-0.633758,-0.218818
0.215655,-0.623291,-0.229104
0.210775,-0.638475,-0.248039
-0.061961,-0.638441,-0.152387
-0.052698,-0.620432,-0.122808
-0.028351,-0.620708,-0.101652
-0.005184,-0.622623,-0.088848
0.015179,-0.633650,-0.109509
0.010703,-0.606726,-0.107178
0.046696,-0.626341,-0.145892
0.073598,-0.609920,-0.152599
0.067184,-0.621244,-0.153208
0.116864,-0.629052,-0.171791
0.116622,-0.629904,-0.170594
0.141975,-0.616338,-0.167738
0.152206,-0.642726,-0.196289
0.170775,-0.602926,-0.197578
0.194332,-0.627308,-0.232602
0.223514,-0.628219,-0.229367
0.242785,-0.614681,-0.241887
-0.072366,-0.642108,-0.138135
-0.033740,-0.629901,-0.117776
-0.022189,-0.635550,-0.111828
0.002536,-0.614018,-0.120935
-0.005444,-0.618790,-0.098606
0.036880,-0.631437,-0.089214
0.030689,-0.614182,-0.116375
0.059066,-0.628103,-0.139558
0.073026,-0.633665,-0.151799
0.115261,-0.637548,-0.163061
0.120247,-0.617913,-0.161279
0.148067,-0.615014,-0.158949
0.144437,-0.611982,-0.201083
0.166837,-0.602448,-0.209754
0.188889,-0.609761,-0.194676
0.200126,-0.624628,-0.249372
0.221685,-0.604335,-0.254431
-0.055028,-0.620007,-0.154436
-0.037358,-0.622902,-0.118805
-0.039339,-0.610755,-0.099523
0.001668,-0.610518,-0.127337
0.021051,-0.592936,-0.120939
0.037774,-0.603189,-0.114887
0.037317,-0.598517,-0.119319
0.073719,-0.603748,-0.158876
0.084737,-0.605709,-0.161212
0.087873,-0.625641,-0.153552
0.095598,-0.603796,-0.182215
0.126843,-0.613406,-0.191195
0.140047,-0.602104,-0.193677
0.153321,-0.601428,-0.215669
0.159122,-0.626419,-0.212042
0.228557,-0.594668,-0.233778
0.232748,-0.604782,-0.260802
-0.056229,-0.606755,-0.164420
-0.030276,-0.603493,-0.132185
-0.022600,-0.600886,-0.127804
-0.002236,-0.590870,-0.115301
0.009230,-0.595952,-0.103871
0.028892,-0.605403,-0.107498
0.051422,-0.614848,-0.125161
0.049769,-0.614311,-0.137741
0.083530,-0.595636,-0.154304
0.107035,-0.602875,-0.178434
0.136741,-0.599645,-0.160989
0.126233,-0.592902,-0.184299
0.154506,-0.574103,-0.178920
0.168849,-0.588259,-0.186436
0.186339,-0.575559,-0.220451
0.197243,-0.571843,-0.235243
0.219610,-0.587642,-0.258297
-0.042594,-0.610198,-0.134182
-0.031098,-0.582853,-0.135901
-0.013605,-0.596192,-0.121332
-0.001120,-0.588586,-0.112904
0.024006,-0.587254,-0.126422
0.027743,-0.560664,-0.122241
0.066825,-0.580066,-0.162983
0.066950,-0.590144,-0.142775
0.108090,-0.595569,-0.181922
0.113786,-0.579610,-0.148418
0.144012,-0.601277,-0.163729
0.172519,-0.582882,-0.190809
0.171930,-0.584662,-0.209619
