X,Y,Z
0.130469,-0.595855,0.177307
0.149582,-0.605189,0.194090
0.186718,-0.589041,0.196470
0.201097,-0.608562,0.057856
0.135469,-0.600985,0.180579
0.149478,-0.589892,0.204066
0.193890,-0.612514,0.205509
0.195599,-0.609800,0.067583
0.212447,-0.572646,0.223818
0.228514,-0.572491,0.185560
0.236900,-0.595026,0.069506
0.123691,-0.576185,0.184145
0.169320,-0.595688,0.202178
0.183144,-0.585833,0.202157
0.182073,-0.582438,0.232128
0.224484,-0.584193,0.222258
0.238874,-0.584451,0.199595
0.255497,-0.583943,0.102364
0.148230,-0.585276,0.182707
0.163991,-0.580957,0.203279
0.178217,-0.570088,0.188684
0.181927,-0.575712,0.219699
0.199342,-0.557234,0.210601
0.218441,-0.554635,0.217278
0.240286,-0.581569,0.175327
0.274727,-0.558977,0.169589
0.291765,-0.574966,0.095789
0.311769,-0.560095,0.100910
0.119696,-0.573870,0.170195
0.121887,-0.565683,0.180923
0.161516,-0.564826,0.212944
0.157870,-0.573730,0.214999
0.195507,-0.552858,0.207790
0.220508,-0.561073,0.226748
0.227057,-0.566214,0.208985
0.250061,-0.574277,0.198688
0.270509,-0.566024,0.183897
0.296964,-0.565686,0.084216
0.300458,-0.570169,0.094152
0.128482,-0.558547,0.148194
0.143485,-0.558263,0.194970
0.161079,-0.566830,0.218125
0.190623,-0.578978,0.211304
0.202420,-0.570403,0.224798
0.215169,-0.542743,0.193894
0.241245,-0.551112,0.195084
0.258523,-0.551328,0.189252
0.252962,-0.554365,0.174651
0.286514,-0.548789,0.163958
0.313492,-0.539366,0.139517
0.336247,-0.555338,0.165192
0.327097,-0.537668,0.168197
0.353810,-0.562570,0.077558
0.093323,-0.533888,0.166048
0.140571,-0.543056,0.189315
0.160020,-0.553975,0.192230
0.171799,-0.540419,0.211599
0.193473,-0.529078,0.187534
0.210347,-0.533482,0.189545
0.233075,-0.545859,0.203881
0.221584,-0.548073,0.176812
0.263175,-0.568192,0.142746
0.298204,-0.548140,0.157617
0.300095,-0.537824,0.144015
0.302941,-0.542115,0.154984
0.340249,-0.534198,0.158577
0.365757,-0.538123,0.075800
0.135594,-0.540379,0.164856
0.133765,-0.552568,0.197647
0.157828,-0.554762,0.211957
0.169828,-0.559983,0.188659
0.208269,-0.542499,0.196630
0.215176,-0.522934,0.185752
0.231853,-0.524882,0.185627
0.242896,-0.545366,0.181214
0.273214,-0.528977,0.176187
0.292185,-0.538174,0.170902
0.289050,-0.537142,0.150854
0.342141,-0.535780,0.164646
0.340314,-0.528715,0.174287
0.341666,-0.517170,0.184506
0.377149,-0.535104,0.170865
0.379853,-0.520215,0.181967
0.433142,-0.545964,0.105149
0.120154,-0.554947,0.174960
0.135984,-0.535228,0.177132
0.170749,-0.519644,0.181268
0.181494,-0.535487,0.208178
0.189876,-0.532136,0.184158
0.212713,-0.512756,0.181790
0.239617,-0.519300,0.191175
0.244416,-0.521883,0.187310
0.274310,-0.542977,0.172404
0.270942,-0.540910,0.176067
0.301312,-0.525616,0.172289
0.337178,-0.539693,0.168655
0.333432,-0.523652,0.163257
0.367116,-0.535260,0.191445
0.367229,-0.526253,0.200505
0.399399,-0.541182,0.178323
0.432668,-0.537840,0.106791
0.125867,-0.522477,0.169515
0.141599,-0.553201,0.191527
0.151531,-0.517266,0.195511
0.182855,-0.527529,0.204184
0.197589,-0.532705,0.192210
0.233450,-0.499863,0.196263
0.214175,-0.524922,0.194675
0.250427,-0.511707,0.181691
0.280025,-0.520216,0.182331
0.287424,-0.501934,0.157262
0.320576,-0.520485,0.178810
0.333165,-0.491417,0.160251
0.344722,-0.511003,0.152418
0.348228,-0.490507,0.168365
0.374045,-0.517422,0.173067
0.385958,-0.499850,0.181477
0.405293,-0.517869,0.159542
0.432505,-0.527662,0.136534
0.122501,-0.508978,0.160606
0.139258,-0.520429,0.191659
0.175074,-0.524012,0.200769
0.188849,-0.500252,0.205975
0.185634,-0.525922,0.192290
0.212472,-0.505871,0.192268
0.217558,-0.516475,0.191669
0.249393,-0.525049,0.201141
0.265871,-0.495403,0.184706
0.286357,-0.512410,0.163578
0.298420,-0.512680,0.188238
0.324712,-0.530952,0.148700
0.335860,-0.515872,0.157390
0.366931,-0.499356,0.173832
0.362426,-0.523962,0.166889
0.384506,-0.518098,0.174058
0.428232,-0.517494,0.155956
0.432197,-0.512935,0.137686
0.126295,-0.508151,0.156365
0.151849,-0.507768,0.178517
0.150570,-0.516051,0.187253
0.175654,-0.529422,0.193710
0.197305,-0.513073,0.182484
0.212094,-0.481271,0.183701
0.236887,-0.484055,0.195248
0.243825,-0.482169,0.192748
