X,Y,Z
0.306540,-0.009153,-0.204353
0.315176,-0.011817,-0.214490
0.324858,-0.017472,-0.212379
0.299800,-0.026679,-0.204925
0.311131,-0.025830,-0.211232
0.323737,-0.025843,-0.240865
0.263591,-0.001062,-0.181213
0.272737,-0.001373,-0.181460
0.285796,-0.015090,-0.199106
0.317920,0.008701,-0.231783
0.333235,-0.007990,-0.222542
0.247185,0.000822,-0.193063
0.267858,-0.003858,-0.201344
0.276949,0.019261,-0.184625
0.294338,-0.005197,-0.190279
0.322836,0.016800,-0.188163
0.322068,0.024560,-0.221451
0.265615,-0.025650,-0.195475
0.259571,0.015368,-0.203455
0.290280,0.014853,-0.186455
0.276488,-0.012249,-0.201437
0.315767,0.036855,-0.193912
0.344705,0.016747,-0.223977
0.350660,0.011750,-0.264042
0.210236,0.018966,-0.233282
0.228685,0.019101,-0.194619
0.258949,0.023137,-0.184031
0.264200,0.013165,-0.183438
0.289583,0.009328,-0.191977
0.298246,0.034271,-0.185432
0.332425,0.024077,-0.187958
0.342078,0.020619,-0.209077
0.341205,0.028627,-0.247339
0.220263,0.006120,-0.205563
0.235531,0.027956,-0.199338
0.259494,0.033221,-0.179711
0.260614,0.033662,-0.191344
0.292415,0.040969,-0.191074
0.307054,0.031843,-0.197095
0.323275,0.043117,-0.181250
0.321640,0.037495,-0.222871
0.362800,0.030366,-0.251500
0.188521,0.015386,-0.303575
0.224107,0.039812,-0.217768
0.218172,0.047212,-0.196916
0.266212,0.025212,-0.187847
0.250348,0.044860,-0.179496
0.284652,0.022855,-0.178997
0.306655,0.043990,-0.194093
0.307511,0.032436,-0.201170
0.335894,0.051418,-0.203981
0.364491,0.049176,-0.248387
0.203380,-0.002320,-0.307617
0.222777,0.013549,-0.233022
0.239074,0.029459,-0.212068
0.245379,0.040502,-0.197511
0.282028,0.065379,-0.182649
0.271969,0.056742,-0.191759
0.308687,0.068071,-0.182697
0.327511,0.045815,-0.185000
0.346744,0.045190,-0.198751
0.357930,0.043906,-0.235454
0.127699,0.053779,-0.287702
0.132347,0.051548,-0.286515
0.156604,0.034674,-0.266433
0.164349,0.071286,-0.256452
0.192163,0.056179,-0.254744
0.225771,0.039981,-0.245316
0.228794,0.036013,-0.220359
0.264443,0.051891,-0.214975
0.255243,0.056850,-0.197151
0.289610,0.066443,-0.189204
0.286684,0.061865,-0.184666
0.310673,0.045196,-0.202886
0.341361,0.045099,-0.213397
0.351175,0.046234,-0.234438
0.101455,0.045598,-0.291200
0.135271,0.061545,-0.262861
0.157842,0.053312,-0.265064
0.164868,0.055260,-0.273768
