X,Y,Z
0.027179,-0.231175,0.050589
0.038543,-0.245097,0.063474
0.061429,-0.228737,0.085286
0.074853,-0.243009,0.051939
0.098998,-0.225108,0.068661
0.104614,-0.236274,0.084835
0.130534,-0.222322,0.068441
0.133443,-0.234030,0.058446
-0.144819,-0.237830,0.070445
-0.120598,-0.235582,0.066344
-0.104999,-0.232455,0.082513
-0.063144,-0.230780,0.078787
-0.073509,-0.231345,0.080224
-0.038219,-0.241077,0.059217
-0.039748,-0.228696,0.050640
-0.015634,-0.242666,0.023924
-0.000434,-0.229077,0.044995
0.048921,-0.242865,0.072245
0.053213,-0.240150,0.067406
0.056700,-0.220790,0.074356
0.067190,-0.233244,0.084011
0.107814,-0.240360,0.095149
0.126888,-0.230010,0.070631
0.154637,-0.221195,0.061645
-0.139757,-0.230765,0.050566
-0.115890,-0.236196,0.078625
-0.106971,-0.227024,0.083152
-0.087904,-0.234290,0.076154
-0.053959,-0.234545,0.081825
-0.052587,-0.243997,0.074631
-0.040836,-0.231179,0.055135
-0.021199,-0.215525,0.022303
-0.001465,-0.215047,0.054440
0.002852,-0.224453,0.053230
0.054499,-0.227992,0.067985
0.041818,-0.229550,0.067547
0.066429,-0.209851,0.066742
0.078840,-0.214048,0.076595
0.112859,-0.207403,0.096476
0.131221,-0.208973,0.081243
0.147281,-0.206630,0.060347
0.154175,-0.228432,0.008497
-0.170952,-0.229496,0.019058
-0.158917,-0.204997,0.088774
-0.139602,-0.194950,0.074602
-0.123280,-0.218148,0.079693
-0.098490,-0.215424,0.100447
-0.066226,-0.219179,0.078553
-0.045272,-0.213672,0.084369
-0.051019,-0.221237,0.065641
-0.033393,-0.205223,0.048491
-0.012729,-0.214639,0.053399
0.012726,-0.197930,0.038774
0.032327,-0.196805,0.070092
0.046829,-0.215538,0.056172
0.072717,-0.218044,0.082874
0.072464,-0.215138,0.068479
0.105311,-0.232237,0.068302
0.102374,-0.202467,0.078291
0.147102,-0.200350,0.062884
0.165737,-0.240385,0.005554
-0.164391,-0.207310,0.020773
-0.132335,-0.208226,0.061837
-0.155726,-0.223905,0.069465
-0.087056,-0.217928,0.083811
-0.086769,-0.192542,0.069085
-0.075294,-0.210157,0.053109
-0.053073,-0.218237,0.069621
-0.039271,-0.208208,0.059229
-0.016492,-0.212055,0.039279
0.012033,-0.182772,0.084282
0.008964,-0.193110,0.069599
0.020977,-0.183099,0.071439
0.054755,-0.200910,0.089928
0.066964,-0.185675,0.071476
0.101046,-0.195310,0.063731
0.100906,-0.181939,0.074577
0.125829,-0.175775,0.068944
0.146182,-0.185304,0.072150
-0.155738,-0.202858,0.036941
-0.124859,-0.190178,0.066422
-0.109728,-0.191067,0.076569
-0.090991,-0.218596,0.081651
-0.071493,-0.200521,0.085189
-0.057522,-0.199947,0.063613
-0.045479,-0.205845,0.061596
-0.022840,-0.199040,0.052916
0.010361,-0.196380,0.063758
0.024806,-0.168467,0.065229
0.029152,-0.208557,0.063214
0.077396,-0.193757,0.059973
0.075931,-0.198768,0.085137
0.081010,-0.199870,0.080368
0.090760,-0.174501,0.089190
0.125862,-0.191214,0.070085
0.131906,-0.207697,0.047218
-0.138271,-0.199960,0.049561
-0.101486,-0.215204,0.067850
-0.098444,-0.207919,0.073498
-0.101599,-0.181977,0.058329
-0.070721,-0.204754,0.061356
-0.053589,-0.202045,0.071969
-0.030580,-0.201269,0.060550
-0.038041,-0.203248,0.058074
-0.008400,-0.181356,0.066239
0.009253,-0.180427,0.096670
0.027985,-0.174434,0.059311
0.047290,-0.183565,0.082411
0.084675,-0.187969,0.093094
0.073982,-0.173478,0.082950
0.097546,-0.183118,0.069130
0.127551,-0.177202,0.071772
0.154861,-0.179030,0.045306
-0.157166,-0.186053,0.057439
-0.131541,-0.193117,0.086968
-0.107517,-0.171664,0.071119
-0.088255,-0.194904,0.073450
-0.068864,-0.171632,0.083116
-0.042464,-0.184715,0.066622
-0.044191,-0.177949,0.073829
-0.018081,-0.181706,0.079281
0.000266,-0.174985,0.075739
0.012522,-0.187324,0.087215
0.015940,-0.183311,0.080952
0.044758,-0.197490,0.057806
0.084716,-0.183346,0.069325
0.086875,-0.165085,0.078657
0.117777,-0.181735,0.069243
0.128441,-0.184309,0.065087
0.139327,-0.195870,0.046918
-0.121708,-0.155941,0.041962
-0.117885,-0.191758,0.063221
-0.096772,-0.190991,0.079214
-0.084790,-0.187567,0.085688
-0.070020,-0.187511,0.076505
-0.061428,-0.194400,0.067091
-0.039672,-0.176141,0.077798
-0.021360,-0.187218,0.085274
0.014045,-0.139213,0.072327
0.012960,-0.159335,0.083758
0.044592,-0.168838,0.060470
0.064713,-0.157206,0.084247
0.078140,-0.142184,0.062872
0.084024,-0.164073,0.083968
0.103949,-0.152482,0.065342
0.125087,-0.149909,0.067507
0.144827,-0.149460,0.048244
-0.150079,-0.160362,0.057780
-0.123535,-0.144360,0.063509
-0.116846,-0.169235,0.064549
-0.085872,-0.171316,0.089964
-0.063895,-0.173515,0.081384
-0.051568,-0.175423,0.082402
-0.049353,-0.161011,0.068406
-0.028438,-0.163980,0.072544
-0.011071,-0.156990,0.081776
-0.000068,-0.154651,0.061601
0.030531,-0.179922,0.087162
0.048043,-0.160330,0.091872
0.069856,-0.163815,0.070262
0.075521,-0.178289,0.082786
0.094004,-0.162381,0.082253
0.117325,-0.164077,0.066738
0.154378,-0.157361,0.040888
-0.154214,-0.157809,0.037093
-0.134340,-0.160160,0.058181
-0.108638,-0.156832,0.075501
-0.089754,-0.144067,0.082717
-0.072379,-0.158764,0.074989
-0.062098,-0.147724,0.068787
-0.010831,-0.155625,0.080673
-0.023474,-0.160554,0.094725
0.001974,-0.147717,0.089994
0.029160,-0.136034,0.075012
0.042274,-0.147285,0.084596
0.049684,-0.135240,0.075416
0.083455,-0.153782,0.068270
0.097022,-0.155470,0.067223
0.109579,-0.126803,0.070429
0.096032,-0.164902,0.075452
0.147454,-0.139382,0.040894
-0.147697,-0.151189,0.039507
-0.122777,-0.152893,0.076284
-0.103273,-0.135374,0.060918
-0.086970,-0.152233,0.066943
-0.080922,-0.133567,0.064130
-0.062975,-0.142878,0.088332
-0.032177,-0.128750,0.079039
-0.006205,-0.132279,0.065284
0.010157,-0.138910,0.078590
0.022793,-0.140042,0.081308
0.031310,-0.139244,0.091891
0.065783,-0.144140,0.064256
0.090671,-0.153783,0.075649
0.091021,-0.140498,0.083742
0.115843,-0.152464,0.054291
0.119233,-0.121551,0.068692
0.127960,-0.144347,0.048049
-0.135523,-0.129920,0.047348
-0.120486,-0.149240,0.059599
-0.123962,-0.143445,0.088647
-0.097488,-0.133292,0.082828
-0.080751,-0.141134,0.061827
-0.059928,-0.128077,0.083078
-0.046919,-0.151996,0.078794
-0.013056,-0.147467,0.093439
-0.002134,-0.116502,0.101218
0.012618,-0.120361,0.070369
0.034699,-0.131546,0.082910
0.057059,-0.119339,0.084134
0.070911,-0.098739,0.064249
0.082053,-0.119620,0.067899
0.113694,-0.123541,0.057012
0.125657,-0.106199,0.050387
0.147612,-0.132628,0.049666
-0.137515,-0.123057,0.040605
-0.127056,-0.108847,0.050678
-0.104479,-0.135520,0.073134
-0.084995,-0.123598,0.087405
-0.072473,-0.129567,0.078964
-0.054203,-0.122787,0.073604
-0.054875,-0.123823,0.079388
-0.023781,-0.119087,0.085267
-0.005561,-0.117044,0.091455
0.031214,-0.111887,0.080728
0.036809,-0.139186,0.089844
0.052910,-0.128651,0.063132
0.070080,-0.117927,0.075889
0.080629,-0.108496,0.059274
0.109450,-0.125213,0.077343
0.138607,-0.120405,0.055364
0.161404,-0.116331,0.029579
