X,Y,Z
0.199387,-0.174589,-0.390219
0.135612,-0.176595,-0.415232
0.160064,-0.165689,-0.395718
0.179155,-0.160701,-0.378353
0.195559,-0.176765,-0.380832
0.149354,-0.178955,-0.398652
0.176042,-0.170819,-0.399797
0.185054,-0.155460,-0.389538
0.188525,-0.146791,-0.371817
0.205933,-0.150391,-0.371597
0.223799,-0.149387,-0.373023
0.143233,-0.151043,-0.413343
0.167065,-0.144344,-0.380482
0.196973,-0.140759,-0.369543
0.194288,-0.151067,-0.384966
0.216287,-0.142253,-0.367811
0.230689,-0.125729,-0.410423
0.139767,-0.152763,-0.397803
0.189565,-0.129047,-0.392035
0.175078,-0.151532,-0.363453
0.194197,-0.131238,-0.377418
0.221996,-0.119316,-0.372111
0.237656,-0.132426,-0.390667
0.254671,-0.124919,-0.388392
0.135217,-0.130092,-0.432072
0.118508,-0.142173,-0.398082
0.162987,-0.111220,-0.380866
0.177377,-0.137432,-0.373316
0.188202,-0.138868,-0.365834
0.210840,-0.134879,-0.375580
0.241354,-0.120348,-0.377325
0.227876,-0.130168,-0.397177
0.133726,-0.123792,-0.436954
0.136070,-0.132355,-0.417993
0.161753,-0.104590,-0.370525
0.184827,-0.131718,-0.377369
0.201401,-0.117419,-0.355772
0.218929,-0.122081,-0.372223
0.242231,-0.118065,-0.370588
0.233101,-0.109746,-0.418483
0.288385,-0.093666,-0.409368
0.112074,-0.131764,-0.423333
0.144661,-0.099878,-0.380838
0.172437,-0.108494,-0.353643
0.180652,-0.091466,-0.363586
0.216920,-0.097082,-0.363293
0.217733,-0.101243,-0.378913
0.235314,-0.124770,-0.387986
0.241937,-0.111752,-0.394026
0.252952,-0.100800,-0.414531
0.129690,-0.118192,-0.423630
0.153296,-0.107281,-0.390996
0.168058,-0.147187,-0.358187
0.181741,-0.108826,-0.363061
0.199899,-0.079004,-0.385912
0.231818,-0.096516,-0.386816
0.238109,-0.077107,-0.391203
0.246152,-0.062419,-0.407606
0.269858,-0.090879,-0.408309
0.307290,-0.117241,-0.421016
0.296128,-0.118954,-0.453952
0.334636,-0.096397,-0.456846
0.121788,-0.092811,-0.406331
0.143184,-0.101396,-0.390074
0.162346,-0.078942,-0.373628
0.170858,-0.074543,-0.384487
0.178659,-0.074592,-0.363130
0.222320,-0.101865,-0.371779
0.233529,-0.101886,-0.388678
0.250400,-0.091681,-0.397031
0.277363,-0.084582,-0.454458
0.283463,-0.093403,-0.449185
0.310465,-0.100416,-0.437810
0.321695,-0.082073,-0.420727
0.120865,-0.093093,-0.392408
0.141617,-0.103746,-0.376168
0.172359,-0.095285,-0.358648
0.179795,-0.105650,-0.361694
0.174935,-0.052043,-0.376720
0.203893,-0.085100,-0.360746
0.232607,-0.078842,-0.385783
0.262622,-0.065076,-0.384277
0.271688,-0.075442,-0.402148
0.291926,-0.090954,-0.396120
0.318898,-0.074026,-0.415212
0.313286,-0.079960,-0.442297
0.339391,-0.070696,-0.430946
0.363438,-0.067167,-0.433213
0.388631,-0.060856,-0.436045
0.118674,-0.064157,-0.394828
0.147190,-0.076234,-0.363954
0.163251,-0.056465,-0.361925
0.183782,-0.082776,-0.347850
0.204681,-0.069479,-0.372512
