X,Y,Z
0.408180,-0.566204,-0.554384
0.412149,-0.560273,-0.575477
0.397855,-0.565879,-0.565364
0.412616,-0.557184,-0.598113
0.366647,-0.544386,-0.534735
0.365942,-0.523609,-0.549573
0.386809,-0.540953,-0.527239
0.392075,-0.521888,-0.544683
0.348260,-0.539647,-0.544927
0.381844,-0.541742,-0.551552
0.398946,-0.536234,-0.527035
0.411961,-0.532767,-0.538563
0.416701,-0.517880,-0.551045
0.344945,-0.522750,-0.531808
0.359601,-0.520753,-0.520278
0.373821,-0.508607,-0.531345
0.390158,-0.518123,-0.527846
0.409370,-0.530374,-0.537943
0.454975,-0.500342,-0.532204
0.333940,-0.507252,-0.530487
0.354290,-0.514483,-0.515223
0.362183,-0.507751,-0.532462
0.407601,-0.518569,-0.522404
0.414924,-0.519512,-0.534864
0.421977,-0.494314,-0.527325
0.449059,-0.494272,-0.560497
0.241648,-0.504361,-0.453574
0.263382,-0.502020,-0.468986
0.287561,-0.509672,-0.479266
0.316821,-0.506949,-0.519163
0.345236,-0.494211,-0.498792
0.346437,-0.490389,-0.506211
0.368825,-0.493640,-0.504122
0.392801,-0.486945,-0.514281
0.425094,-0.491179,-0.538996
0.437934,-0.499261,-0.543270
0.444948,-0.489602,-0.536845
0.251698,-0.490223,-0.446790
0.256406,-0.499701,-0.470971
0.281358,-0.491830,-0.506330
0.324968,-0.478297,-0.501871
0.318876,-0.478550,-0.504339
0.341869,-0.498733,-0.511950
0.354696,-0.492979,-0.530820
0.374047,-0.485072,-0.515687
0.409607,-0.493473,-0.518523
0.432471,-0.476887,-0.521561
0.462660,-0.489279,-0.528753
0.213675,-0.466626,-0.426420
0.229898,-0.477388,-0.445874
0.239622,-0.465422,-0.434597
0.265755,-0.471911,-0.459070
0.294286,-0.463120,-0.449385
0.307276,-0.472854,-0.493582
0.308061,-0.483640,-0.490528
0.347910,-0.469296,-0.461727
0.353127,-0.483948,-0.487396
0.373596,-0.482219,-0.494562
0.401220,-0.493523,-0.506252
0.412976,-0.484888,-0.498181
0.417495,-0.476698,-0.512216
0.443113,-0.471692,-0.531697
0.210958,-0.475480,-0.447796
0.242052,-0.477638,-0.433555
0.258368,-0.479033,-0.429333
0.268844,-0.484817,-0.469150
0.257519,-0.449877,-0.466144
0.290359,-0.489577,-0.492310
0.313044,-0.478612,-0.472522
0.329329,-0.471006,-0.483110
0.354791,-0.469190,-0.476416
0.386548,-0.473394,-0.504135
0.385865,-0.437090,-0.512174
0.418607,-0.468947,-0.502815
0.435038,-0.449964,-0.495804
0.443396,-0.448765,-0.512587
0.474916,-0.463455,-0.529376
0.175846,-0.438860,-0.440979
0.231850,-0.440855,-0.437127
0.227432,-0.470373,-0.436857
0.271225,-0.463313,-0.431301
0.256011,-0.468046,-0.435419
0.285116,-0.450704,-0.456851
0.285607,-0.460010,-0.455700
0.313348,-0.430344,-0.452371
0.337616,-0.443502,-0.447186
0.349219,-0.455362,-0.462284
0.388196,-0.459027,-0.462291
0.391145,-0.428904,-0.465843
0.396872,-0.465396,-0.477040
0.415198,-0.463728,-0.478971
0.451241,-0.452827,-0.496583
0.477554,-0.452077,-0.514269
0.195222,-0.454850,-0.424442
0.200808,-0.449227,-0.409888
0.226920,-0.455747,-0.412744
0.254031,-0.460293,-0.422204
0.269148,-0.442714,-0.441174
0.271438,-0.455312,-0.456141
0.293882,-0.459866,-0.447996
0.320507,-0.467525,-0.459069
0.350718,-0.452280,-0.481732
0.351445,-0.470026,-0.445732
0.370256,-0.462931,-0.476856
0.408179,-0.464499,-0.464506
0.438487,-0.447834,-0.483006
0.438621,-0.421261,-0.445307
0.446954,-0.435267,-0.468864
0.436275,-0.427664,-0.491920
0.480207,-0.453205,-0.529019
0.160957,-0.449086,-0.457700
0.212501,-0.435527,-0.432755
0.202335,-0.431356,-0.432540
0.233253,-0.426144,-0.424886
0.251142,-0.417235,-0.428681
0.262663,-0.424969,-0.412401
0.290275,-0.421344,-0.442150
0.298132,-0.449136,-0.436438
0.333047,-0.439120,-0.425431
0.355786,-0.426748,-0.432143
0.363076,-0.429851,-0.443538
0.370781,-0.440007,-0.444692
0.379386,-0.439331,-0.429010
0.411550,-0.436800,-0.446733
0.457331,-0.469237,-0.475812
0.445962,-0.429991,-0.477771
0.480300,-0.446330,-0.490077
0.480862,-0.441936,-0.516940
0.175014,-0.445957,-0.452671
0.206211,-0.436247,-0.453970
0.209720,-0.434113,-0.441123
0.224321,-0.443561,-0.420675
0.231759,-0.439801,-0.421160
0.252090,-0.424159,-0.413588
0.266040,-0.455255,-0.422123
0.302193,-0.440278,-0.416860
0.323733,-0.419480,-0.432575
0.339226,-0.441761,-0.438130
0.355695,-0.441625,-0.424295
0.382850,-0.437352,-0.431731
0.393313,-0.424289,-0.443400
0.404752,-0.433400,-0.462034
0.433066,-0.425895,-0.433847
0.425781,-0.422568,-0.435418
0.486783,-0.406847,-0.462561
0.478466,-0.419203,-0.477094
0.493035,-0.419271,-0.525203
0.182428,-0.427889,-0.448709
0.212949,-0.415827,-0.436080
0.206583,-0.408252,-0.437380
0.226931,-0.425986,-0.435248
0.251083,-0.399169,-0.424970
0.269567,-0.414593,-0.408255
0.269790,-0.420750,-0.424208
0.303786,-0.396529,-0.436528
0.324469,-0.421090,-0.417625
0.345997,-0.420472,-0.412399
0.376933,-0.443303,-0.437281
0.377598,-0.425622,-0.435766
0.396415,-0.411940,-0.423705
0.423751,-0.427637,-0.407260
0.450365,-0.411392,-0.412266
0.459767,-0.419384,-0.438115
0.466823,-0.417072,-0.459498
0.465069,-0.428060,-0.498035
0.494341,-0.418856,-0.532523
0.172722,-0.412613,-0.466050
0.174797,-0.408955,-0.453056
0.212187,-0.400025,-0.427431
0.225318,-0.415706,-0.403256
0.248108,-0.420792,-0.415253
0.251020,-0.424853,-0.408254
0.270209,-0.418337,-0.405017
0.291380,-0.425529,-0.407896
0.335057,-0.429091,-0.430041
0.356577,-0.422335,-0.437852
0.347974,-0.412800,-0.427048
0.375844,-0.412197,-0.411955
0.388058,-0.421665,-0.398769
0.405635,-0.409743,-0.407283
0.433064,-0.413075,-0.434169
0.437433,-0.383032,-0.412753
0.487159,-0.380181,-0.425075
0.469795,-0.385127,-0.463377
0.509591,-0.393557,-0.484881
0.163683,-0.394813,-0.465206
0.191164,-0.386505,-0.451894
0.217837,-0.407139,-0.438125
0.237026,-0.396783,-0.406967
0.241061,-0.393586,-0.400635
0.278419,-0.398338,-0.411515
0.303550,-0.409640,-0.404394
0.302169,-0.411415,-0.400887
0.319915,-0.396480,-0.420727
0.344424,-0.383993,-0.407793
0.364447,-0.389913,-0.427367
0.373656,-0.379627,-0.402619
0.398050,-0.404344,-0.418366
0.407272,-0.398353,-0.408497
0.434680,-0.386562,-0.401471
0.456217,-0.410854,-0.416379
0.458912,-0.396187,-0.429987
0.479563,-0.404128,-0.462707
0.513667,-0.399827,-0.478503
0.180573,-0.419749,-0.476653
0.187915,-0.404139,-0.454678
0.225487,-0.382582,-0.427154
0.240978,-0.419043,-0.431768
0.245722,-0.396046,-0.410749
0.278578,-0.393412,-0.418666
0.296252,-0.401795,-0.400138
0.305970,-0.389819,-0.406607
0.319042,-0.400152,-0.408651
0.336559,-0.402003,-0.409337
0.342652,-0.392467,-0.385217
0.383524,-0.390575,-0.414806
0.413705,-0.367695,-0.406450
0.410462,-0.393818,-0.393707
0.429931,-0.387528,-0.395720
0.451863,-0.375732,-0.420542
0.475208,-0.400119,-0.410565
0.485458,-0.383462,-0.425186
0.493318,-0.384028,-0.462496
0.524511,-0.382373,-0.481890
0.186812,-0.383866,-0.459453
0.206746,-0.386420,-0.432898
0.218991,-0.380274,-0.423989
0.240180,-0.386360,-0.409248
0.250910,-0.369288,-0.407463
0.291332,-0.361968,-0.411323
0.305254,-0.379326,-0.400182
0.317129,-0.393147,-0.410156
0.355927,-0.374201,-0.396729
0.363800,-0.386655,-0.399487
0.386220,-0.380550,-0.403883
0.396913,-0.379562,-0.387747
0.411720,-0.357515,-0.384142
0.427927,-0.411833,-0.370506
0.446174,-0.384314,-0.411567
0.465686,-0.354007,-0.420996
0.479551,-0.383669,-0.416529
0.496680,-0.374122,-0.460924
0.521349,-0.389620,-0.488982
0.183412,-0.372681,-0.459439
0.208187,-0.380900,-0.443381
0.236309,-0.359080,-0.427147
0.248258,-0.390765,-0.403674
0.278835,-0.385550,-0.409716
0.282135,-0.395549,-0.405707
0.289391,-0.393942,-0.399613
0.341818,-0.374192,-0.399080
0.334156,-0.379365,-0.394393
0.354619,-0.378626,-0.419908
0.372503,-0.381521,-0.395282
0.403086,-0.376141,-0.375702
0.420339,-0.380358,-0.385546
0.434020,-0.364682,-0.374177
0.453456,-0.364680,-0.366285
0.462975,-0.369675,-0.407276
0.493846,-0.376047,-0.399602
0.491571,-0.350892,-0.422051
0.545001,-0.368772,-0.452428
0.194779,-0.350523,-0.471200
0.229820,-0.349335,-0.449032
0.253619,-0.362255,-0.425356
0.264997,-0.346815,-0.403017
0.283712,-0.337484,-0.384484
0.318124,-0.348733,-0.398941
0.314630,-0.350123,-0.394526
0.331465,-0.354255,-0.403492
0.363946,-0.357178,-0.402884
0.361614,-0.359727,-0.382634
0.415411,-0.364704,-0.369272
0.408304,-0.367513,-0.391788
0.423300,-0.362733,-0.385393
0.447125,-0.366271,-0.387237
0.468314,-0.370568,-0.402461
0.485974,-0.354894,-0.378187
0.504130,-0.374874,-0.407224
0.536037,-0.359151,-0.446024
0.214752,-0.361835,-0.457639
0.226592,-0.361450,-0.435336
0.240423,-0.353977,-0.399569
0.277314,-0.374572,-0.417602
0.291035,-0.364740,-0.386296
0.310007,-0.370186,-0.382046
0.326171,-0.365154,-0.383412
0.332635,-0.368963,-0.396513
0.361474,-0.363832,-0.384462
0.378500,-0.355042,-0.395304
0.379917,-0.373819,-0.398708
0.401341,-0.371386,-0.390792
0.429382,-0.351580,-0.393839
0.426613,-0.339391,-0.378566
0.482029,-0.334144,-0.370788
0.482772,-0.353552,-0.402185
0.483445,-0.350472,-0.397815
0.528787,-0.328803,-0.412248
0.549499,-0.336248,-0.444900
0.223370,-0.339325,-0.498635
0.248541,-0.338668,-0.439250
0.252142,-0.314903,-0.428749
0.256501,-0.343830,-0.414399
0.254525,-0.351517,-0.404544
0.305570,-0.329408,-0.381879
0.318494,-0.352570,-0.365322
0.341039,-0.346369,-0.373877
0.346093,-0.348347,-0.384284
0.382475,-0.348340,-0.393891
0.400307,-0.340939,-0.368450
0.403114,-0.337054,-0.369087
0.443691,-0.344513,-0.373526
0.463702,-0.353670,-0.366243
0.468873,-0.353777,-0.356243
0.491201,-0.353292,-0.379113
0.489529,-0.328839,-0.379982
0.522043,-0.334989,-0.399351
0.542124,-0.336838,-0.450846
0.220028,-0.339890,-0.488110
0.235354,-0.333137,-0.443537
0.255031,-0.337937,-0.433149
0.262249,-0.328582,-0.401117
0.264059,-0.342869,-0.411440
0.314405,-0.337265,-0.403071
0.324753,-0.344758,-0.387311
0.342560,-0.342404,-0.377808
0.337435,-0.333694,-0.390044
0.393448,-0.337540,-0.372838
0.400164,-0.346562,-0.368289
0.417818,-0.327745,-0.380060
0.418904,-0.314209,-0.370615
0.464479,-0.335042,-0.356440
0.468912,-0.323856,-0.361926
0.509108,-0.333807,-0.365324
0.505807,-0.314599,-0.390385
0.519398,-0.317722,-0.372749
0.555505,-0.328010,-0.403622
0.573510,-0.328350,-0.445504
0.229591,-0.317376,-0.530187
0.228962,-0.320679,-0.446802
0.277600,-0.323567,-0.429670
0.266873,-0.331570,-0.394252
0.316065,-0.310578,-0.387691
0.305659,-0.323474,-0.378187
0.343797,-0.322397,-0.382605
0.351406,-0.325228,-0.345381
0.368694,-0.348891,-0.377360
0.401924,-0.307129,-0.394756
0.422090,-0.324414,-0.368440
0.421114,-0.314864,-0.369745
0.464355,-0.323495,-0.380660
0.474202,-0.315852,-0.375636
0.480102,-0.315198,-0.358973
0.509615,-0.317378,-0.395661
0.526201,-0.325716,-0.401659
0.537526,-0.338150,-0.410867
0.553160,-0.310860,-0.428880
0.212277,-0.314273,-0.512654
0.262737,-0.317756,-0.427931
0.279739,-0.328046,-0.434547
0.286828,-0.327088,-0.406290
0.305690,-0.332677,-0.402161
0.325710,-0.315974,-0.365445
0.344352,-0.322935,-0.371749
0.377556,-0.321978,-0.373184
0.382391,-0.338139,-0.389658
0.399854,-0.336103,-0.362663
0.419530,-0.325947,-0.386902
0.441386,-0.320439,-0.372728
0.457537,-0.298544,-0.348577
0.465417,-0.333055,-0.351106
0.499369,-0.295978,-0.350213
0.505434,-0.302510,-0.372272
0.517988,-0.297296,-0.357421
0.547399,-0.306985,-0.373201
0.549257,-0.303614,-0.381726
0.580606,-0.307422,-0.407648
0.266892,-0.309864,-0.439188
0.287964,-0.326108,-0.432156
0.302829,-0.330212,-0.403345
0.332721,-0.321843,-0.382557
0.350208,-0.310793,-0.368453
0.349698,-0.312768,-0.384727
0.377927,-0.298699,-0.384012
0.387987,-0.300595,-0.369707
0.405061,-0.320897,-0.364988
0.422474,-0.292794,-0.368628
0.432723,-0.307836,-0.364249
0.462992,-0.311611,-0.353433
0.470527,-0.317277,-0.331122
0.514176,-0.291660,-0.358939
0.531363,-0.322744,-0.373333
0.529147,-0.294040,-0.375117
0.541541,-0.297335,-0.389862
0.594279,-0.311989,-0.434261
0.264319,-0.311989,-0.457130
0.289512,-0.306518,-0.420902
0.292581,-0.308176,-0.395821
0.303979,-0.313015,-0.393800
0.344485,-0.321989,-0.402053
0.360970,-0.298767,-0.377778
0.380621,-0.299776,-0.362698
0.401492,-0.309455,-0.347959
0.397766,-0.304779,-0.338470
0.432434,-0.297845,-0.360483
0.447407,-0.285340,-0.333925
0.469598,-0.294358,-0.335641
0.467830,-0.287882,-0.361659
0.488616,-0.272091,-0.330919
0.518171,-0.284220,-0.337207
0.527129,-0.299633,-0.357922
0.557435,-0.274133,-0.357841
0.575212,-0.303608,-0.386135
0.293921,-0.289871,-0.423499
0.309359,-0.298484,-0.422830
0.311302,-0.300552,-0.375590
0.338622,-0.296496,-0.393636
0.367972,-0.291228,-0.360463
0.389633,-0.293582,-0.386841
0.396502,-0.280889,-0.352243
0.412460,-0.300064,-0.343154
0.423503,-0.290382,-0.348099
0.452240,-0.278856,-0.339937
0.473680,-0.287678,-0.339753
0.486264,-0.275557,-0.334951
0.491605,-0.289623,-0.352645
0.522899,-0.307204,-0.349986
0.556716,-0.285910,-0.355331
0.556794,-0.300588,-0.376796
0.570535,-0.287266,-0.391936
0.295939,-0.283476,-0.439179
0.296605,-0.269524,-0.412488
0.321215,-0.300821,-0.386191
0.338783,-0.297554,-0.408315
0.334749,-0.291158,-0.383843
0.385492,-0.274156,-0.355574
0.400005,-0.306865,-0.372074
0.415037,-0.292505,-0.352166
0.452608,-0.272926,-0.344680
0.442598,-0.273204,-0.336870
0.462449,-0.293095,-0.334692
0.500474,-0.286542,-0.321540
0.504245,-0.283336,-0.327399
0.498276,-0.294670,-0.350992
0.542312,-0.282560,-0.342897
0.562228,-0.267629,-0.353384
0.574818,-0.273803,-0.365825
0.572379,-0.283551,-0.379752
0.596234,-0.259411,-0.376362
0.646642,-0.273503,-0.393528
0.324651,-0.266689,-0.381549
0.339062,-0.242413,-0.404202
0.375855,-0.270228,-0.389342
0.373387,-0.283199,-0.364238
0.406682,-0.266781,-0.372960
0.409143,-0.273133,-0.357744
0.433169,-0.277507,-0.361005
0.456168,-0.291237,-0.344384
0.450816,-0.259943,-0.337569
0.482525,-0.274079,-0.353615
0.492067,-0.282186,-0.345192
0.533519,-0.274587,-0.349588
0.541481,-0.276727,-0.354551
0.548361,-0.293520,-0.375505
0.587098,-0.245593,-0.395357
0.587104,-0.274987,-0.392338
0.595832,-0.282317,-0.395096
0.627036,-0.273025,-0.388974
0.317532,-0.278262,-0.411942
0.348121,-0.273301,-0.393252
0.360423,-0.261962,-0.361464
0.381581,-0.278510,-0.347438
0.407124,-0.262616,-0.337868
0.395643,-0.271640,-0.363067
0.444185,-0.252045,-0.343819
0.450768,-0.253400,-0.328755
0.456801,-0.251463,-0.321560
0.476284,-0.250931,-0.340244
0.488218,-0.274374,-0.323292
0.508825,-0.264140,-0.341752
0.553399,-0.267522,-0.348735
0.545959,-0.254242,-0.355765
0.580373,-0.251586,-0.373231
0.575412,-0.267487,-0.348650
0.624091,-0.270427,-0.345297
0.634021,-0.261504,-0.377649
0.654436,-0.269301,-0.408863
0.363827,-0.257984,-0.406903
0.374443,-0.258805,-0.384020
0.409166,-0.257316,-0.347779
0.404765,-0.253746,-0.339397
0.447581,-0.262500,-0.344220
0.442390,-0.257929,-0.334569
0.478574,-0.257311,-0.326556
0.477291,-0.252447,-0.332698
0.500470,-0.267137,-0.341690
0.506462,-0.261501,-0.336621
0.535075,-0.256700,-0.351713
0.577890,-0.246845,-0.352046
0.556205,-0.252485,-0.371026
0.574411,-0.255949,-0.353862
0.599185,-0.246462,-0.376966
0.632818,-0.272545,-0.379692
0.640581,-0.234497,-0.407208
0.368005,-0.253750,-0.413901
0.363115,-0.262548,-0.377780
0.390234,-0.251972,-0.366626
0.419227,-0.249930,-0.351173
0.438870,-0.236156,-0.352953
0.459146,-0.240659,-0.330372
0.460607,-0.235216,-0.331797
0.462399,-0.223013,-0.326006
0.520848,-0.244814,-0.324111
0.520937,-0.233551,-0.328329
0.531866,-0.231631,-0.323681
0.545778,-0.216318,-0.349771
0.570189,-0.251866,-0.349051
0.580836,-0.209956,-0.337853
0.610746,-0.214375,-0.348684
0.634511,-0.225672,-0.361948
0.644418,-0.230982,-0.384931
0.367714,-0.243689,-0.402500
0.392600,-0.237879,-0.372097
0.411871,-0.232595,-0.350881
0.417613,-0.220280,-0.330517
0.475295,-0.243725,-0.329548
0.469086,-0.243592,-0.335415
0.483585,-0.246660,-0.313193
0.502731,-0.238220,-0.303656
0.513270,-0.247240,-0.323192
0.532486,-0.254365,-0.329908
0.549931,-0.246703,-0.364484
0.572193,-0.236749,-0.354881
0.600965,-0.232674,-0.344894
0.608394,-0.221441,-0.355270
0.630405,-0.243856,-0.363919
0.630235,-0.239574,-0.371725
0.376846,-0.231872,-0.395194
0.372463,-0.239360,-0.373499
0.425048,-0.233978,-0.349434
0.439243,-0.243221,-0.320272
0.443286,-0.216055,-0.319619
0.464688,-0.222920,-0.336890
0.472306,-0.220058,-0.302329
0.495221,-0.214460,-0.302191
0.514297,-0.224864,-0.311347
0.521216,-0.221605,-0.314986
0.558311,-0.226675,-0.321386
0.574132,-0.220040,-0.335638
0.605201,-0.222643,-0.346339
0.613524,-0.217663,-0.361995
0.610388,-0.227525,-0.363275
0.646735,-0.250131,-0.382180
0.377908,-0.211207,-0.385152
0.417093,-0.219697,-0.359423
0.431194,-0.209290,-0.329778
0.443285,-0.221030,-0.326034
0.478040,-0.220636,-0.325505
0.482657,-0.232400,-0.310977
0.488357,-0.210501,-0.279229
0.517490,-0.221820,-0.276909
0.549090,-0.237414,-0.299031
0.525204,-0.214143,-0.307991
0.584496,-0.223072,-0.348634
0.598184,-0.212839,-0.349707
0.594832,-0.227148,-0.346930
0.629239,-0.225205,-0.369892
0.636052,-0.214308,-0.374584
0.399550,-0.212904,-0.373418
0.409631,-0.223904,-0.348212
0.439490,-0.203249,-0.336814
0.444649,-0.189987,-0.326593
0.483276,-0.214023,-0.296934
0.472490,-0.209202,-0.265300
0.493951,-0.200457,-0.283665
0.534031,-0.188080,-0.292485
0.541181,-0.217059,-0.285417
0.548777,-0.200151,-0.307297
0.563185,-0.222651,-0.322936
0.578817,-0.202601,-0.334518
0.605766,-0.206943,-0.335080
0.616575,-0.205388,-0.374719
0.634260,-0.202041,-0.381064
0.674918,-0.193687,-0.431657
0.416226,-0.218976,-0.336902
0.422012,-0.201484,-0.346679
0.460156,-0.192196,-0.338891
0.457277,-0.204623,-0.312914
0.505054,-0.207823,-0.280000
0.499529,-0.203304,-0.273016
0.516973,-0.196976,-0.281119
0.540561,-0.212763,-0.294454
0.553634,-0.209031,-0.311900
0.564507,-0.218854,-0.342623
0.578645,-0.210799,-0.329076
0.606329,-0.191745,-0.341860
0.642222,-0.208696,-0.345418
0.644261,-0.191084,-0.370527
0.679430,-0.188867,-0.421681
0.413791,-0.210169,-0.362557
0.439844,-0.173905,-0.318965
0.454024,-0.170127,-0.312833
0.456176,-0.196923,-0.285326
0.486209,-0.177496,-0.279707
0.510867,-0.193331,-0.275438
0.512574,-0.179489,-0.272167
0.529878,-0.190631,-0.290385
0.545035,-0.181081,-0.301100
0.575340,-0.193593,-0.313630
0.600171,-0.198169,-0.324900
0.591900,-0.178193,-0.332092
