X,Y,Z
0.350538,-0.189565,-0.369619
0.385441,-0.213893,-0.378490
0.389625,-0.187987,-0.379635
0.345243,-0.203262,-0.411375
0.349856,-0.196915,-0.387028
0.363700,-0.190818,-0.379265
0.378702,-0.190523,-0.383053
0.396195,-0.206647,-0.395205
0.341069,-0.193652,-0.418185
0.361542,-0.167209,-0.386768
0.366234,-0.177330,-0.377418
0.379172,-0.149388,-0.379457
0.390794,-0.171168,-0.379172
0.434560,-0.196172,-0.383348
0.343503,-0.170872,-0.405429
0.335384,-0.158002,-0.398774
0.351263,-0.163730,-0.373212
0.397499,-0.184826,-0.375132
0.406543,-0.167746,-0.383276
0.440095,-0.182204,-0.391010
0.324454,-0.174692,-0.396782
0.359023,-0.177636,-0.383270
0.366089,-0.165743,-0.367406
0.395715,-0.168138,-0.373496
0.427112,-0.152992,-0.379285
0.426893,-0.152058,-0.368311
0.434353,-0.143614,-0.406610
0.297318,-0.147438,-0.404632
0.339540,-0.153813,-0.370392
0.337103,-0.135889,-0.356233
0.356233,-0.171765,-0.370492
0.389031,-0.158227,-0.373303
0.408713,-0.157790,-0.401478
0.425985,-0.147296,-0.375700
0.457427,-0.170430,-0.402611
0.318053,-0.148312,-0.414355
0.333520,-0.144757,-0.364903
0.341941,-0.141673,-0.362405
0.363699,-0.139673,-0.359408
0.381470,-0.154622,-0.376717
0.410381,-0.136683,-0.362883
0.428543,-0.137140,-0.373713
0.441820,-0.163786,-0.404273
0.314278,-0.138234,-0.391366
0.325095,-0.131999,-0.363233
0.347671,-0.138586,-0.345459
0.357833,-0.134281,-0.351719
0.375185,-0.132242,-0.360611
0.405154,-0.138607,-0.375907
0.420865,-0.154254,-0.377330
0.435959,-0.124345,-0.404903
0.290720,-0.132900,-0.397030
0.327059,-0.142648,-0.343417
0.347576,-0.155798,-0.377676
0.354712,-0.134561,-0.359800
0.384757,-0.121511,-0.349833
0.400390,-0.118811,-0.335501
0.417726,-0.119320,-0.355618
0.452326,-0.117718,-0.384189
0.467869,-0.124038,-0.418560
0.319328,-0.112199,-0.344755
0.332833,-0.122919,-0.339560
0.348870,-0.117082,-0.365623
0.369698,-0.125397,-0.340106
0.401284,-0.115823,-0.354596
0.400431,-0.120176,-0.375372
0.427588,-0.114189,-0.359924
0.437545,-0.115841,-0.369337
0.464782,-0.113367,-0.392929
0.310101,-0.130061,-0.358813
0.324484,-0.111960,-0.348201
0.336385,-0.103397,-0.338106
0.369762,-0.096046,-0.319475
0.396242,-0.104383,-0.346152
0.393486,-0.113294,-0.353409
0.412005,-0.085819,-0.340653
0.444121,-0.103015,-0.346519
0.467888,-0.091286,-0.366691
0.482214,-0.096542,-0.394248
0.519599,-0.097559,-0.417263
