X,Y,Z
-0.434875,-0.144528,-0.222359
-0.465503,-0.174131,-0.243506
-0.449769,-0.160261,-0.205713
-0.453786,-0.166226,-0.227459
-0.443985,-0.139458,-0.222618
-0.435926,-0.140577,-0.201788
-0.404920,-0.136911,-0.357698
-0.486641,-0.126644,-0.231639
-0.450324,-0.149545,-0.208931
-0.435047,-0.129357,-0.195408
-0.402366,-0.160672,-0.353735
-0.471666,-0.141890,-0.234615
-0.453935,-0.121015,-0.201598
-0.432212,-0.123122,-0.211729
-0.407378,-0.109421,-0.213976
-0.385853,-0.120639,-0.205218
-0.492233,-0.117226,-0.247560
-0.458262,-0.125611,-0.209773
-0.443180,-0.115706,-0.222422
-0.430314,-0.095815,-0.208713
-0.395183,-0.113870,-0.206333
-0.381971,-0.117020,-0.208640
-0.489486,-0.118992,-0.234141
-0.460827,-0.111549,-0.212242
-0.448776,-0.089617,-0.216269
-0.442475,-0.110227,-0.203842
-0.417531,-0.097912,-0.222715
-0.384874,-0.080408,-0.217305
-0.373366,-0.098469,-0.205740
-0.347997,-0.106248,-0.207991
-0.465941,-0.099102,-0.237916
-0.454954,-0.092582,-0.202587
-0.431658,-0.100086,-0.216086
-0.431121,-0.096160,-0.197372
-0.396310,-0.089230,-0.204462
-0.384980,-0.104274,-0.211477
-0.391572,-0.101660,-0.207493
-0.340409,-0.107489,-0.227604
-0.489168,-0.104487,-0.238679
-0.483203,-0.103250,-0.216795
-0.447799,-0.089929,-0.226581
-0.389028,-0.073954,-0.231466
-0.416184,-0.077801,-0.200063
-0.387634,-0.092994,-0.225914
-0.394815,-0.075879,-0.212997
-0.332033,-0.077189,-0.217385
-0.326481,-0.077407,-0.259676
-0.512846,-0.074599,-0.253723
-0.485001,-0.079973,-0.225075
-0.484050,-0.077350,-0.203257
-0.434387,-0.088410,-0.211487
-0.437338,-0.103613,-0.204353
-0.403077,-0.078966,-0.215670
-0.401781,-0.078521,-0.209553
-0.363732,-0.082411,-0.239196
-0.341835,-0.076938,-0.220975
-0.332308,-0.086059,-0.242470
-0.490248,-0.110035,-0.268707
-0.483187,-0.056279,-0.232522
-0.467186,-0.077559,-0.225455
-0.454847,-0.068118,-0.196869
-0.411153,-0.057189,-0.204496
-0.403296,-0.044350,-0.190842
-0.382102,-0.064651,-0.213403
-0.379898,-0.079659,-0.225016
-0.355477,-0.047988,-0.225059
-0.348409,-0.066023,-0.221958
-0.335405,-0.059092,-0.241967
-0.284534,-0.055455,-0.219957
-0.493883,-0.065017,-0.235567
-0.476188,-0.066336,-0.209568
-0.456985,-0.063315,-0.226991
-0.428088,-0.060743,-0.222096
-0.409643,-0.068632,-0.190309
-0.416604,-0.055472,-0.222422
-0.393957,-0.058481,-0.213670
-0.359990,-0.050598,-0.207311
-0.337366,-0.058986,-0.215676
-0.335374,-0.064389,-0.234625
-0.324223,-0.063739,-0.255269
-0.298557,-0.062025,-0.199481
-0.496516,-0.069764,-0.254518
-0.465464,-0.072919,-0.248686
-0.464092,-0.065707,-0.227224
-0.449180,-0.062667,-0.217824
-0.426155,-0.041742,-0.208421
-0.421356,-0.050829,-0.220485
-0.372606,-0.053755,-0.203407
-0.384604,-0.028615,-0.209161
-0.349056,-0.045937,-0.210240
-0.337899,-0.044375,-0.221267
-0.317038,-0.054618,-0.221816
-0.309074,-0.039727,-0.214655
-0.269273,-0.046945,-0.197191
-0.261437,-0.036254,-0.280701
-0.492868,-0.052588,-0.240187
-0.475046,-0.047008,-0.236666
-0.466060,-0.048621,-0.223239
-0.431000,-0.040566,-0.205892
-0.440606,-0.035594,-0.227438
-0.409526,-0.028951,-0.219003
-0.393150,-0.042019,-0.196243
-0.376901,-0.047598,-0.197246
-0.362905,-0.059252,-0.210511
-0.340922,-0.035716,-0.210546
-0.318225,-0.039343,-0.206901
-0.284004,-0.026140,-0.202098
-0.289205,-0.051192,-0.197605
-0.290596,-0.059006,-0.281029
-0.479536,-0.051454,-0.247758
-0.474806,-0.041174,-0.220512
-0.452817,-0.026583,-0.239811
-0.454031,-0.026287,-0.223988
-0.421805,-0.031903,-0.216286
-0.408581,-0.039047,-0.194292
-0.416132,-0.003719,-0.210089
-0.364008,-0.037557,-0.201486
-0.363820,-0.029044,-0.189367
-0.348639,-0.049802,-0.214975
-0.315093,-0.042422,-0.213126
-0.301506,-0.017983,-0.186994
-0.268904,-0.025637,-0.189457
-0.263604,-0.041367,-0.203894
-0.238433,-0.025756,-0.191367
-0.529365,-0.032048,-0.265073
-0.490488,-0.034341,-0.238481
-0.488496,-0.022467,-0.232613
-0.461204,-0.020676,-0.220287
-0.456812,-0.024349,-0.208636
-0.439277,-0.021108,-0.220084
-0.395682,-0.044909,-0.215717
-0.386044,-0.025827,-0.213966
-0.376483,-0.020916,-0.224158
-0.344266,-0.032658,-0.186177
-0.354762,-0.033687,-0.210516
-0.320524,-0.041952,-0.211096
-0.291210,-0.016811,-0.201293
-0.299457,-0.021769,-0.202182
-0.273152,-0.025568,-0.186211
-0.241177,-0.029015,-0.191014
-0.521149,-0.015921,-0.259321
-0.501727,-0.015679,-0.220949
-0.481479,-0.036387,-0.232528
-0.462711,-0.037314,-0.224071
-0.436932,-0.007385,-0.203952
-0.410395,-0.021307,-0.202388
-0.397904,-0.007100,-0.203342
-0.401595,-0.031142,-0.215259
-0.347885,-0.012484,-0.214192
-0.368019,-0.001497,-0.195094
-0.321843,-0.019565,-0.222103
-0.332248,-0.008222,-0.185811
-0.296948,-0.014490,-0.205893
-0.295126,0.008771,-0.205014
-0.262492,-0.011426,-0.196749
-0.261691,-0.010416,-0.183162
-0.231717,-0.007523,-0.199965
-0.207103,0.010017,-0.213950
-0.526854,-0.001562,-0.246810
-0.499175,-0.010763,-0.220879
-0.492055,-0.018459,-0.212425
-0.465060,0.003790,-0.210591
-0.449346,-0.004304,-0.207239
-0.432205,-0.007726,-0.206812
-0.397723,-0.022976,-0.211660
-0.364838,-0.015677,-0.194160
-0.371562,-0.021167,-0.196295
-0.370131,-0.007954,-0.185697
-0.337356,0.013874,-0.211327
-0.318014,-0.009694,-0.191034
-0.298129,-0.013803,-0.188913
-0.306115,-0.017036,-0.197654
-0.250103,-0.004315,-0.180810
-0.265756,-0.011345,-0.190552
-0.241939,-0.012628,-0.178191
-0.205555,-0.014685,-0.201550
-0.508432,-0.009123,-0.234087
-0.512888,-0.016077,-0.230069
-0.484492,-0.007154,-0.218237
-0.470519,0.001868,-0.203122
-0.428217,0.000643,-0.198668
-0.423712,0.006576,-0.197716
-0.407675,0.000351,-0.196937
-0.395024,0.021683,-0.208987
-0.372289,0.005384,-0.199894
-0.372164,0.012771,-0.214127
-0.329347,0.022359,-0.218906
-0.326406,0.001354,-0.203666
-0.294705,0.003215,-0.209203
-0.278078,0.002876,-0.187666
-0.275092,0.015850,-0.190070
-0.260358,0.012240,-0.192290
-0.230658,0.001041,-0.193833
-0.208780,0.016824,-0.200183
-0.198856,-0.001088,-0.231921
-0.541709,0.003546,-0.282720
-0.489381,-0.012295,-0.228944
-0.496868,0.014930,-0.212864
-0.467225,0.005996,-0.228523
-0.447927,-0.012515,-0.220940
-0.450344,-0.004255,-0.229421
-0.426972,0.011634,-0.191999
-0.413512,-0.010302,-0.198237
-0.401121,-0.005934,-0.198756
-0.366988,-0.003611,-0.209585
-0.359861,-0.004322,-0.186881
-0.321657,0.001082,-0.208907
-0.310854,-0.002436,-0.212965
-0.309980,-0.004326,-0.203711
-0.283929,0.018857,-0.193557
-0.254160,0.004236,-0.191401
-0.245521,0.000093,-0.194920
-0.233359,0.005353,-0.188993
-0.206543,0.011580,-0.206844
-0.188074,0.012182,-0.257644
-0.518795,0.015457,-0.261358
-0.519202,-0.007652,-0.239644
-0.485414,0.015127,-0.235801
-0.470943,0.013513,-0.228566
-0.462048,0.002779,-0.234011
-0.429589,0.028114,-0.224825
-0.416062,0.024914,-0.212992
-0.403804,0.034418,-0.198381
-0.393175,0.013016,-0.200278
-0.371331,0.022473,-0.195933
-0.338717,0.032019,-0.200936
-0.334338,0.026592,-0.207892
-0.311306,0.004278,-0.202960
-0.300873,0.029624,-0.188517
-0.277966,0.024225,-0.204550
-0.248701,0.036152,-0.181394
-0.263128,0.033018,-0.201968
-0.213739,0.021103,-0.202965
-0.216336,0.020349,-0.224239
-0.526348,0.025529,-0.249068
-0.514573,0.022604,-0.224904
-0.505160,0.009741,-0.201263
-0.506026,0.029450,-0.224476
-0.450562,0.022302,-0.188906
-0.429978,0.020585,-0.199457
-0.424659,0.051618,-0.204321
-0.403253,0.020154,-0.182125
-0.391059,0.022011,-0.218037
-0.378324,0.026170,-0.200609
-0.359354,0.025165,-0.202632
-0.320960,0.031299,-0.196560
-0.330073,0.016112,-0.195472
-0.309880,0.029699,-0.203654
-0.280205,0.032247,-0.199170
-0.269555,0.016179,-0.202731
-0.237515,0.036013,-0.202786
-0.230079,0.035215,-0.205106
-0.223679,-0.000479,-0.242480
-0.516804,0.028650,-0.264602
-0.520562,0.021778,-0.229527
-0.514875,0.022281,-0.249091
-0.471274,0.029163,-0.208588
-0.472879,0.021042,-0.201370
-0.449859,0.051669,-0.190266
-0.417307,0.034507,-0.205495
