X,Y,Z
-0.422643,-0.411981,-0.013820
-0.377586,-0.414837,-0.089279
-0.395393,-0.411060,-0.023771
-0.373027,-0.407065,-0.083939
-0.406624,-0.393826,-0.000407
-0.402948,-0.374515,0.014720
-0.397697,-0.407939,-0.045770
-0.346935,-0.402454,-0.130319
-0.432940,-0.398853,-0.032163
-0.399991,-0.391638,-0.000840
-0.394323,-0.400790,-0.005488
-0.387164,-0.399655,-0.050385
-0.360243,-0.392947,-0.119699
-0.428571,-0.390937,-0.055575
-0.399175,-0.369606,0.002480
-0.398639,-0.381781,-0.001426
-0.378011,-0.370062,0.015697
-0.367695,-0.380592,-0.015569
-0.313444,-0.371121,-0.087637
-0.427225,-0.365364,-0.017929
-0.405771,-0.387324,0.001338
-0.411075,-0.380333,0.011565
-0.386263,-0.374003,0.026308
-0.357720,-0.375730,-0.021570
-0.349564,-0.380634,-0.095410
-0.439647,-0.377052,-0.023331
-0.421640,-0.379153,0.008724
-0.387880,-0.351050,0.010790
-0.367711,-0.346671,0.008931
-0.361525,-0.368735,0.018482
-0.328032,-0.367380,0.015990
-0.322622,-0.357932,-0.055754
-0.312555,-0.357901,-0.123792
-0.459624,-0.361846,-0.048941
-0.427036,-0.370689,-0.019699
-0.416515,-0.348833,0.008093
-0.401501,-0.357696,0.001824
-0.378480,-0.371686,0.024687
-0.356295,-0.346907,0.006081
-0.339847,-0.355525,-0.002261
-0.323120,-0.389996,-0.064481
-0.285740,-0.381749,-0.125007
-0.447191,-0.357720,-0.023738
-0.427752,-0.361085,0.015611
-0.408765,-0.353657,-0.006193
-0.393342,-0.328640,0.002205
-0.377596,-0.347372,0.014053
-0.350696,-0.343654,0.021181
-0.327139,-0.332906,0.007918
-0.330485,-0.342408,0.010556
-0.303878,-0.333841,-0.030813
-0.447859,-0.333529,-0.027016
-0.453381,-0.339626,-0.011277
-0.411149,-0.344082,-0.008469
-0.416434,-0.330263,-0.004233
-0.384799,-0.342282,-0.013554
-0.351000,-0.340117,0.004825
-0.347927,-0.351596,-0.001801
-0.325038,-0.339242,-0.009978
-0.302916,-0.330133,-0.019062
-0.463884,-0.346629,-0.015107
-0.415749,-0.343261,-0.025701
