X,Y,Z
-0.050207,-0.534258,0.296076
-0.013926,-0.516936,0.320586
-0.010249,-0.530343,0.327414
0.011776,-0.539836,0.343311
0.051592,-0.523409,0.332834
0.061659,-0.541788,0.333362
-0.018737,-0.533201,0.305486
-0.008860,-0.539764,0.319884
0.010855,-0.538539,0.343671
0.025396,-0.521427,0.330403
0.037008,-0.533593,0.341622
0.068933,-0.521772,0.307342
0.097369,-0.511344,0.263469
-0.059365,-0.530336,0.263198
-0.044635,-0.530524,0.321794
0.011610,-0.514451,0.329370
0.022299,-0.508864,0.352029
0.040829,-0.495372,0.348721
0.031996,-0.502239,0.349055
0.058024,-0.517228,0.314341
0.071236,-0.496445,0.304630
0.107728,-0.515030,0.272581
-0.045461,-0.530955,0.264185
-0.045002,-0.521371,0.310472
-0.015408,-0.499739,0.343545
0.039261,-0.516193,0.327783
0.019581,-0.530387,0.346812
0.027142,-0.519066,0.345256
0.056467,-0.512741,0.343765
0.088025,-0.515540,0.288765
0.105287,-0.508189,0.287804
0.100227,-0.475140,0.260379
0.138192,-0.495021,0.237539
0.150479,-0.499732,0.263158
0.169173,-0.502482,0.253698
0.193772,-0.504788,0.256711
0.201377,-0.518670,0.234784
0.238516,-0.491148,0.237002
0.244600,-0.495266,0.238784
-0.061968,-0.507821,0.270835
-0.044105,-0.505017,0.315945
-0.041891,-0.488464,0.338845
0.012333,-0.495016,0.314618
0.014863,-0.501872,0.335862
0.060997,-0.497866,0.352625
0.063275,-0.486735,0.334857
0.077261,-0.496681,0.317264
0.100489,-0.513050,0.296053
0.118620,-0.520262,0.268630
0.145551,-0.511782,0.243502
0.140454,-0.496136,0.234416
0.176497,-0.504905,0.240425
0.181466,-0.490008,0.235167
0.197592,-0.507059,0.266935
0.229180,-0.501059,0.241575
0.238276,-0.501692,0.221104
-0.049056,-0.499743,0.274799
-0.018784,-0.501290,0.325667
0.001830,-0.498343,0.327958
0.005812,-0.487416,0.336876
0.014402,-0.478375,0.327917
0.041150,-0.486720,0.356836
0.029702,-0.500282,0.330379
0.095085,-0.494214,0.310891
0.095596,-0.488131,0.304969
0.126733,-0.492455,0.294073
0.144382,-0.485765,0.289902
0.155876,-0.489649,0.255325
0.169815,-0.464041,0.260537
0.175400,-0.487802,0.239711
0.212145,-0.487948,0.248598
0.220456,-0.471623,0.243552
0.258262,-0.469854,0.225723
-0.057213,-0.474123,0.264523
-0.034563,-0.474237,0.325017
-0.000912,-0.490423,0.328800
0.004941,-0.483120,0.342604
0.033375,-0.488861,0.339320
0.048143,-0.487054,0.318154
0.058115,-0.468070,0.326800
0.060166,-0.486352,0.307465
0.089246,-0.472078,0.301575
0.107671,-0.503915,0.300715
0.130246,-0.493276,0.276137
0.162197,-0.480807,0.265443
0.185100,-0.485431,0.260131
0.194644,-0.463101,0.254739
0.193775,-0.487177,0.255658
0.226630,-0.484868,0.253085
0.248446,-0.479557,0.249554
-0.049361,-0.490400,0.289207
-0.025790,-0.486222,0.320043
0.007295,-0.471396,0.326301
0.001380,-0.463775,0.365347
0.022815,-0.477089,0.339074
0.037893,-0.474589,0.343884
0.072197,-0.489218,0.313648
0.064328,-0.478426,0.319982
0.081796,-0.461883,0.324948
0.109823,-0.462674,0.310910
0.156336,-0.461622,0.303916
0.153790,-0.468155,0.284532
0.154833,-0.461181,0.260202
0.191273,-0.466878,0.258784
0.211857,-0.466496,0.251867
0.214251,-0.464187,0.243332
0.243959,-0.462696,0.213428
-0.042393,-0.470585,0.281693
-0.032524,-0.454212,0.331975
-0.004599,-0.465424,0.348629
0.002896,-0.450550,0.351754
0.020403,-0.468088,0.354244
0.055645,-0.467067,0.333661
0.060526,-0.466229,0.338575
0.086791,-0.461102,0.319699
0.106633,-0.471284,0.303950
0.121055,-0.465812,0.319746
0.123867,-0.454544,0.288358
0.147452,-0.467805,0.300269
0.189266,-0.454360,0.284733
0.176137,-0.462174,0.260020
0.202271,-0.445321,0.260680
0.216376,-0.465455,0.252850
0.246120,-0.456874,0.246649
-0.052669,-0.469477,0.278046
-0.041350,-0.464166,0.310697
-0.007310,-0.478496,0.336457
0.006415,-0.454596,0.344992
0.022245,-0.440143,0.359534
0.048370,-0.459437,0.334585
0.058947,-0.476350,0.338245
0.085696,-0.477041,0.346904
0.091181,-0.442088,0.335104
0.125279,-0.472186,0.332655
0.125174,-0.450891,0.308357
0.148842,-0.450621,0.293515
0.163662,-0.455621,0.287917
0.195999,-0.440712,0.268573
0.212494,-0.457569,0.275221
0.230786,-0.450003,0.253046
0.254735,-0.450134,0.234257
-0.027687,-0.438589,0.319478
-0.019865,-0.439267,0.335073
0.011761,-0.433845,0.367490
0.035853,-0.413136,0.377004
0.054809,-0.439439,0.346234
0.060151,-0.452471,0.337845
0.072090,-0.437950,0.335068
0.107947,-0.451242,0.328059
0.105249,-0.429141,0.326419
0.139434,-0.429129,0.325040
0.151493,-0.433553,0.298926
0.155416,-0.434000,0.286924
0.174775,-0.453623,0.260227
0.229976,-0.449749,0.286815
0.217159,-0.440017,0.242421
0.250955,-0.439517,0.242890
-0.021588,-0.445529,0.301185
-0.029949,-0.422619,0.336422
0.006349,-0.437340,0.357436
0.031276,-0.432007,0.372249
0.029639,-0.449959,0.350910
0.077907,-0.438859,0.342101
0.072140,-0.441852,0.331178
0.093000,-0.437343,0.332266
0.116318,-0.426451,0.344300
0.130993,-0.410058,0.319274
0.143320,-0.420664,0.321793
0.165020,-0.410319,0.290060
0.190102,-0.429084,0.288176
0.206540,-0.436371,0.294962
0.207455,-0.427145,0.235059
0.246893,-0.428436,0.244955
-0.035334,-0.439175,0.314251
-0.011344,-0.417622,0.363194
-0.001100,-0.425126,0.372817
0.042465,-0.420575,0.359257
0.042445,-0.421528,0.345036
0.072055,-0.411058,0.377569
0.082865,-0.433103,0.333076
0.113272,-0.422283,0.320068
0.128554,-0.429576,0.328923
0.117787,-0.426516,0.318072
0.144739,-0.428908,0.295101
0.154934,-0.433833,0.281774
0.192839,-0.437451,0.288110
