X,Y,Z
-0.249965,0.021441,-0.167046
-0.225528,0.037243,-0.149435
-0.088728,0.057430,-0.266634
-0.093771,0.039658,-0.265622
-0.069628,0.028555,-0.263848
-0.060833,0.049553,-0.258659
-0.304640,0.038752,-0.189857
-0.273649,0.034428,-0.160658
-0.264084,0.043876,-0.176109
-0.240102,0.043265,-0.150242
-0.227400,0.044210,-0.177999
-0.207680,0.050544,-0.187977
-0.179384,0.045452,-0.227567
-0.108569,0.038494,-0.260887
-0.098077,0.053732,-0.266934
-0.098926,0.040599,-0.256401
-0.051197,0.039951,-0.274766
-0.297821,0.052180,-0.156150
-0.277580,0.055768,-0.165159
-0.252614,0.049619,-0.181763
-0.249272,0.060046,-0.161531
-0.221760,0.044178,-0.171524
-0.202279,0.047522,-0.197150
-0.168933,0.039961,-0.229556
-0.132571,0.068157,-0.255533
-0.119740,0.043482,-0.262907
-0.101247,0.050459,-0.265746
-0.083329,0.079245,-0.257364
-0.080539,0.056087,-0.269881
-0.054435,0.060217,-0.267431
-0.022498,0.067134,-0.311552
-0.319488,0.070394,-0.193051
-0.300239,0.068571,-0.179444
-0.264414,0.061859,-0.178217
-0.249986,0.058560,-0.165332
-0.230561,0.057440,-0.150599
-0.205425,0.068000,-0.174982
-0.214005,0.061083,-0.205494
-0.172483,0.056117,-0.217228
-0.167328,0.061218,-0.247929
-0.150457,0.052410,-0.271424
-0.133354,0.058002,-0.263747
-0.115920,0.064648,-0.255466
-0.092956,0.061046,-0.256000
-0.071918,0.050039,-0.275703
-0.056224,0.060552,-0.270986
-0.026235,0.057606,-0.282548
-0.316829,0.075857,-0.168717
-0.284592,0.055480,-0.185000
-0.264725,0.083438,-0.158371
-0.254202,0.061463,-0.167371
-0.236098,0.058115,-0.160799
-0.198490,0.077058,-0.167334
-0.196347,0.062266,-0.182136
-0.180868,0.064395,-0.204576
-0.155411,0.061458,-0.245127
-0.144475,0.082999,-0.226602
-0.140360,0.071562,-0.232817
-0.122744,0.079302,-0.259621
-0.079227,0.081051,-0.258794
-0.081130,0.082763,-0.268007
-0.064455,0.083168,-0.254818
-0.033727,0.081062,-0.270276
-0.290519,0.082766,-0.191481
-0.289956,0.090451,-0.169131
-0.268913,0.094071,-0.151416
-0.264665,0.075925,-0.153150
-0.228849,0.102482,-0.155818
-0.211714,0.084497,-0.171635
-0.191087,0.079902,-0.200864
-0.176627,0.077979,-0.201813
-0.164732,0.089951,-0.220315
-0.133759,0.103090,-0.208746
-0.139442,0.090609,-0.227799
-0.085283,0.082652,-0.251232
-0.105248,0.049701,-0.245391
-0.080290,0.063362,-0.265733
-0.055608,0.059147,-0.275517
-0.043353,0.097686,-0.284318
-0.318612,0.082890,-0.205779
-0.290111,0.089523,-0.178089
-0.274144,0.093879,-0.154474
-0.251816,0.092769,-0.151752
-0.240041,0.073156,-0.162870
-0.231194,0.099594,-0.160926
-0.201630,0.090506,-0.179930
-0.196064,0.091588,-0.196428
-0.183878,0.090770,-0.195130
-0.143917,0.109102,-0.193694
-0.108117,0.110455,-0.215383
-0.101890,0.106822,-0.226385
-0.104475,0.089751,-0.240394
-0.061907,0.089590,-0.247695
-0.052744,0.100221,-0.263630
-0.039102,0.111894,-0.277922
-0.304963,0.079830,-0.186077
-0.275634,0.115765,-0.171769
-0.277534,0.106602,-0.172782
-0.260790,0.091707,-0.162670
-0.251000,0.094927,-0.166641
-0.205005,0.100687,-0.153965
-0.185225,0.106511,-0.180812
-0.198448,0.108490,-0.179615
-0.173621,0.096643,-0.200060
-0.142223,0.088388,-0.207194
-0.137038,0.100098,-0.198003
-0.117947,0.105959,-0.241227
-0.100103,0.084373,-0.249680
-0.067038,0.087130,-0.251285
-0.056157,0.093376,-0.258733
-0.020878,0.087965,-0.276100
-0.314789,0.098250,-0.192518
-0.309088,0.085199,-0.181492
-0.277826,0.102791,-0.151976
-0.247094,0.106362,-0.151132
-0.239557,0.120326,-0.157924
-0.229254,0.108690,-0.164597
-0.193617,0.097762,-0.188531
-0.170945,0.095899,-0.174274
-0.159959,0.098939,-0.206879
-0.141101,0.105053,-0.189400
-0.122381,0.119199,-0.186032
-0.100160,0.112038,-0.224181
-0.086481,0.117276,-0.232844
-0.055832,0.126434,-0.227405
-0.054117,0.116411,-0.247040
-0.038155,0.128401,-0.268882
-0.313603,0.130887,-0.198341
-0.293596,0.121568,-0.190307
-0.277818,0.114421,-0.152937
-0.268160,0.116419,-0.172815
-0.240602,0.124923,-0.171530
-0.216314,0.123237,-0.157216
-0.211938,0.103555,-0.150648
-0.186447,0.115278,-0.174196
-0.183575,0.127607,-0.181671
-0.131278,0.133063,-0.191438
-0.119502,0.097761,-0.196200
-0.116878,0.131602,-0.213006
-0.065504,0.104570,-0.226871
-0.072858,0.110004,-0.250526
-0.058118,0.124365,-0.256249
-0.037931,0.108160,-0.259069
-0.321800,0.104480,-0.201182
-0.280341,0.126238,-0.194363
-0.265006,0.134119,-0.159283
-0.269501,0.127684,-0.151308
-0.244406,0.112516,-0.150778
-0.212656,0.118324,-0.155239
-0.190345,0.126629,-0.154236
-0.175298,0.113592,-0.179151
-0.170530,0.133816,-0.178597
-0.151699,0.154221,-0.178888
-0.139955,0.143531,-0.159987
-0.086451,0.129377,-0.187399
-0.111764,0.142586,-0.208355
-0.073821,0.139826,-0.231909
-0.065304,0.133138,-0.238103
-0.042793,0.151674,-0.270016
-0.322521,0.154083,-0.203375
-0.289902,0.137404,-0.194151
-0.278132,0.141783,-0.167085
-0.258746,0.135328,-0.143174
-0.230298,0.127115,-0.130934
-0.220798,0.144390,-0.152685
-0.188974,0.126631,-0.166150
-0.188360,0.134200,-0.169471
-0.162363,0.145723,-0.157839
-0.153742,0.149594,-0.168735
-0.132102,0.143792,-0.156688
-0.097304,0.143919,-0.201007
-0.091744,0.123870,-0.206813
-0.080006,0.127304,-0.239439
-0.049700,0.137008,-0.252795
-0.037672,0.136099,-0.266274
-0.307993,0.147772,-0.221727
-0.296683,0.128441,-0.163684
-0.276349,0.145901,-0.170248
-0.262337,0.132079,-0.150211
-0.231706,0.122360,-0.154235
-0.237954,0.143876,-0.146803
-0.207650,0.136907,-0.160003
-0.181791,0.127654,-0.157034
-0.172039,0.155101,-0.164368
-0.139206,0.166223,-0.149276
-0.118607,0.159223,-0.166530
-0.106090,0.164011,-0.169350
-0.092733,0.147960,-0.214298
-0.074311,0.153497,-0.216886
-0.064919,0.162987,-0.244073
-0.021178,0.137610,-0.255113
-0.317207,0.152974,-0.225748
-0.311637,0.151371,-0.182205
-0.273816,0.148740,-0.166123
-0.248592,0.171244,-0.148956
-0.243133,0.146684,-0.139987
-0.218011,0.161878,-0.156581
-0.200990,0.162906,-0.147199
-0.182388,0.170897,-0.159622
-0.172433,0.160026,-0.166933
-0.141046,0.146097,-0.162165
-0.130956,0.173669,-0.171300
-0.114547,0.158234,-0.187371
-0.101580,0.142240,-0.204016
-0.053499,0.172842,-0.228297
-0.059317,0.147297,-0.224919
-0.019680,0.156529,-0.255175
-0.311506,0.155135,-0.245669
-0.292342,0.160837,-0.178755
-0.286624,0.140729,-0.148789
-0.261039,0.152864,-0.146458
-0.238627,0.147496,-0.147821
-0.214279,0.156188,-0.141860
-0.190274,0.156417,-0.160183
-0.191741,0.156931,-0.161716
-0.145039,0.152666,-0.168053
-0.145371,0.179525,-0.153133
-0.132387,0.177040,-0.158482
-0.094828,0.157728,-0.165590
-0.076334,0.163922,-0.190018
-0.079514,0.155290,-0.204172
-0.066163,0.164133,-0.235231
-0.036953,0.161478,-0.260851
-0.294495,0.175723,-0.197259
-0.273461,0.157278,-0.167156
-0.265957,0.177534,-0.153389
-0.252076,0.166759,-0.144364
-0.210110,0.169918,-0.151238
-0.199871,0.161125,-0.153203
-0.196027,0.186095,-0.141957
-0.180735,0.187625,-0.155558
-0.148041,0.181487,-0.154313
-0.135768,0.182473,-0.157939
-0.104134,0.181040,-0.175780
-0.095783,0.177406,-0.183718
-0.061782,0.186119,-0.202583
-0.056063,0.177130,-0.233014
-0.025048,0.184451,-0.263231
-0.297380,0.166372,-0.205308
-0.269383,0.178804,-0.166909
-0.248406,0.174612,-0.138287
-0.248735,0.158282,-0.128952
-0.208586,0.180050,-0.136479
-0.210064,0.186088,-0.141191
-0.182461,0.176455,-0.148994
-0.165010,0.170796,-0.164281
-0.158052,0.190136,-0.164067
-0.127807,0.200107,-0.153098
-0.127638,0.202414,-0.170283
-0.088730,0.203495,-0.181350
-0.060692,0.196291,-0.198517
-0.040936,0.198738,-0.213555
-0.041421,0.167959,-0.252833
-0.299154,0.202410,-0.198364
-0.266476,0.216034,-0.186583
-0.261356,0.202265,-0.139288
-0.211293,0.189330,-0.137636
-0.233209,0.206237,-0.141101
-0.204664,0.201297,-0.140537
-0.198794,0.188746,-0.159230
-0.153920,0.192083,-0.129458
-0.144430,0.198889,-0.132703
-0.123606,0.176625,-0.150970
-0.109347,0.202642,-0.165199
-0.105237,0.172617,-0.169337
-0.059963,0.196810,-0.209201
-0.047762,0.196946,-0.211317
-0.045979,0.184134,-0.235936
-0.300524,0.186115,-0.185967
-0.286512,0.195354,-0.170176
-0.248930,0.185446,-0.147213
-0.243717,0.210361,-0.145392
-0.220187,0.178608,-0.149459
-0.213884,0.186799,-0.131927
-0.168936,0.193713,-0.142648
-0.175912,0.192885,-0.144346
-0.144372,0.209058,-0.132948
-0.116530,0.219927,-0.136748
-0.101146,0.191809,-0.154553
-0.093027,0.208971,-0.183903
-0.068305,0.215554,-0.183075
-0.059126,0.224652,-0.208040
-0.043692,0.213723,-0.239561
-0.279596,0.225996,-0.151636
-0.256083,0.228148,-0.133292
-0.244336,0.196890,-0.131788
-0.246991,0.208917,-0.133532
-0.205099,0.194767,-0.135424
-0.187146,0.212793,-0.150277
-0.165839,0.206798,-0.150024
-0.153913,0.217798,-0.126834
-0.121387,0.212408,-0.148324
-0.111839,0.224251,-0.148754
-0.116429,0.211518,-0.157974
-0.074202,0.212603,-0.176390
-0.053407,0.204580,-0.216952
-0.034946,0.208209,-0.252447
-0.271645,0.198388,-0.156736
-0.251475,0.223011,-0.146394
-0.254973,0.215698,-0.137110
-0.225927,0.210129,-0.111123
-0.208782,0.205091,-0.138880
-0.194539,0.216714,-0.135331
-0.174494,0.219084,-0.151823
-0.142008,0.238945,-0.143227
-0.129049,0.235035,-0.134015
-0.105769,0.230394,-0.160653
-0.096893,0.225222,-0.150939
-0.079527,0.231289,-0.172587
-0.046183,0.247961,-0.181405
-0.036843,0.234384,-0.230839
-0.273678,0.229558,-0.172815
-0.256226,0.224019,-0.143516
-0.257836,0.214964,-0.125908
-0.219866,0.227683,-0.123626
-0.195125,0.241862,-0.152942
-0.187074,0.216897,-0.142457
-0.151530,0.248385,-0.129998
-0.149447,0.224887,-0.128577
-0.132735,0.235701,-0.132808
-0.105263,0.239461,-0.143794
-0.115345,0.246304,-0.153955
-0.061792,0.225385,-0.159800
-0.059229,0.227144,-0.209147
-0.030219,0.221237,-0.223809
-0.280079,0.219941,-0.181889
-0.255240,0.246199,-0.154393
-0.238471,0.226945,-0.131952
-0.215729,0.230059,-0.120668
-0.192951,0.242148,-0.135891
-0.194390,0.224131,-0.124140
-0.156328,0.229808,-0.115111
-0.151249,0.251573,-0.129774
-0.159479,0.254762,-0.142358
-0.123439,0.260526,-0.132587
-0.088776,0.240949,-0.139808
-0.074970,0.243618,-0.142180
-0.062259,0.240377,-0.169535
-0.034850,0.242253,-0.231683
-0.283896,0.254365,-0.179096
-0.249975,0.258125,-0.162597
-0.226353,0.251122,-0.150239
-0.216615,0.259697,-0.118803
-0.206290,0.235361,-0.131037
-0.186191,0.249384,-0.116919
-0.172355,0.251529,-0.128344
-0.158415,0.244974,-0.140402
-0.134424,0.244157,-0.136723
-0.097967,0.242572,-0.143698
-0.086185,0.230416,-0.153264
-0.085237,0.248074,-0.155964
-0.049351,0.222301,-0.190513
-0.026804,0.268208,-0.226391
-0.284743,0.245875,-0.197750
-0.252051,0.250498,-0.134650
-0.250944,0.249018,-0.149524
-0.225443,0.241394,-0.118254
-0.207899,0.238718,-0.122896
-0.183692,0.259793,-0.118834
-0.175233,0.275126,-0.127081
-0.138952,0.276438,-0.129427
-0.139530,0.259383,-0.112122
-0.104682,0.263267,-0.124239
-0.090772,0.252321,-0.133769
-0.072907,0.270562,-0.161827
-0.052485,0.263499,-0.170178
-0.040888,0.257749,-0.218880
-0.252420,0.247211,-0.160551
-0.214926,0.256318,-0.139938
-0.219891,0.269136,-0.132900
-0.180629,0.251249,-0.142012
-0.178795,0.288506,-0.134117
-0.169899,0.243365,-0.124124
-0.128689,0.238496,-0.130805
-0.139639,0.262733,-0.108740
-0.097364,0.283735,-0.148846
-0.098766,0.257812,-0.130350
-0.096986,0.254642,-0.141310
-0.056352,0.278436,-0.174112
-0.039085,0.269618,-0.214924
-0.266867,0.267266,-0.168563
-0.237352,0.284754,-0.143212
-0.219102,0.268056,-0.128233
-0.208493,0.258122,-0.121476
-0.180667,0.265165,-0.103449
