X,Y,Z
0.061596,-0.463433,0.189849
0.047462,-0.483470,0.195402
0.046407,-0.495002,0.196095
0.070084,-0.466308,0.178892
0.034310,-0.473613,0.204769
0.060844,-0.459544,0.191570
0.066696,-0.438041,0.202312
0.084441,-0.450529,0.183660
0.111429,-0.460017,0.153496
0.110904,-0.458288,0.154956
0.032569,-0.444333,0.236955
0.041658,-0.453466,0.247030
0.049272,-0.434474,0.233756
0.057481,-0.457648,0.214417
0.102621,-0.449376,0.215035
0.121571,-0.440168,0.162976
0.126499,-0.449907,0.155791
0.015628,-0.448736,0.247592
0.022520,-0.449870,0.251756
0.057559,-0.456804,0.222717
0.064204,-0.427225,0.221701
0.092361,-0.442555,0.218078
0.103372,-0.430233,0.202835
0.142052,-0.445804,0.188235
0.137699,-0.426289,0.171043
0.007614,-0.437550,0.259478
0.033853,-0.436659,0.282549
0.054940,-0.423333,0.259238
0.059663,-0.434802,0.254181
0.091913,-0.432035,0.229631
0.109170,-0.420953,0.203552
0.108665,-0.436980,0.198777
0.135763,-0.448127,0.190037
0.021538,-0.420011,0.280213
0.043296,-0.438983,0.260938
0.055925,-0.440396,0.254278
0.068523,-0.395950,0.283752
0.087148,-0.417813,0.247154
0.113450,-0.414787,0.233578
0.113205,-0.416381,0.216714
0.147571,-0.421887,0.208568
0.174087,-0.424377,0.147644
0.181363,-0.419447,0.174017
0.186022,-0.443309,0.156975
0.202118,-0.423348,0.126587
0.246207,-0.423099,0.129606
-0.000388,-0.415999,0.224061
0.022603,-0.392897,0.281217
0.032283,-0.412884,0.299792
0.041640,-0.423889,0.270543
0.068674,-0.429403,0.262972
0.100300,-0.430861,0.242643
0.100088,-0.412347,0.244700
0.118536,-0.405503,0.227717
0.153971,-0.421792,0.210149
0.176203,-0.427337,0.156492
0.155241,-0.419339,0.158685
0.193737,-0.414959,0.142249
0.217172,-0.436214,0.128480
0.248823,-0.409080,0.114629
-0.005571,-0.417130,0.232738
0.004485,-0.410713,0.267782
0.030661,-0.415087,0.282027
0.054911,-0.423958,0.282511
0.074979,-0.372768,0.299817
0.084623,-0.398324,0.280858
0.091507,-0.395074,0.264572
0.128818,-0.388481,0.252718
0.148980,-0.387488,0.248919
0.170677,-0.377670,0.207693
0.173699,-0.425112,0.185564
0.214397,-0.394402,0.194013
0.217051,-0.406260,0.165873
