X,Y,Z
-0.365659,0.078500,-0.033831
-0.349961,0.065902,-0.044241
-0.340396,0.056691,-0.053211
-0.320322,0.069536,-0.070519
-0.297929,0.054472,-0.067637
-0.374271,0.086897,-0.034511
-0.346923,0.067330,-0.041632
-0.322140,0.071965,-0.073493
-0.302881,0.065790,-0.060038
-0.291516,0.085595,-0.058660
-0.284238,0.084060,-0.012228
-0.217119,0.082934,-0.041446
-0.188762,0.096582,-0.040446
-0.157797,0.083349,-0.022067
-0.158970,0.086511,-0.047737
-0.382286,0.081518,0.032710
-0.355016,0.096677,0.021556
-0.362496,0.109553,0.020788
-0.358245,0.096802,-0.002437
-0.328302,0.095850,0.004061
-0.306740,0.119078,0.012404
-0.311266,0.085479,-0.006429
-0.282438,0.086460,-0.003136
-0.247359,0.085098,-0.019174
-0.208603,0.099131,-0.012630
-0.204091,0.084600,-0.037805
-0.166380,0.079620,-0.038435
-0.161814,0.068902,-0.031051
-0.420793,0.097100,0.007406
-0.389316,0.116175,0.015398
-0.375487,0.108477,0.036724
-0.370281,0.088947,0.001309
-0.330300,0.077919,0.005539
-0.304658,0.094921,0.002447
-0.288708,0.090584,-0.014191
-0.292776,0.087456,-0.025212
-0.264117,0.109318,0.044082
-0.234032,0.075330,-0.025032
-0.217960,0.097773,0.030251
-0.205081,0.099107,0.035069
-0.190897,0.120078,0.011961
-0.173173,0.106870,0.021742
-0.156477,0.109554,0.039264
-0.163604,0.110479,0.010920
-0.116730,0.114917,0.001927
-0.100990,0.091905,0.002918
-0.399897,0.117289,0.042037
-0.374856,0.085158,0.075407
-0.356668,0.118623,0.070578
-0.362627,0.116773,0.055624
-0.327659,0.114856,0.078616
-0.308535,0.129175,0.058512
-0.284302,0.110618,0.047947
-0.266586,0.100354,0.041079
-0.240497,0.100623,0.040749
-0.244274,0.102494,-0.016877
-0.224783,0.123407,0.037469
-0.205141,0.117395,0.031720
-0.202702,0.125553,0.009280
-0.159245,0.109335,-0.001653
-0.152328,0.103201,-0.004302
-0.125524,0.111050,0.018247
-0.111299,0.102222,-0.011683
-0.097244,0.123150,-0.003252
-0.402230,0.099082,0.044181
-0.379157,0.116063,0.062367
-0.377391,0.125539,0.052385
-0.339942,0.112555,0.056669
-0.328263,0.125201,0.052726
-0.305560,0.122069,0.050721
-0.310642,0.108398,0.045935
-0.272506,0.089745,0.050628
-0.240535,0.116201,0.065024
-0.241337,0.133357,0.042680
-0.224550,0.122669,0.084057
-0.214046,0.130697,0.071184
-0.201824,0.132653,0.070302
-0.178651,0.124753,0.056862
-0.159833,0.137737,0.065583
-0.148317,0.134669,0.077742
-0.117110,0.136115,0.070700
-0.102286,0.122903,0.055555
-0.088687,0.130714,0.051616
-0.407049,0.127460,0.046198
-0.387432,0.135091,0.075801
-0.371518,0.132992,0.083925
-0.337977,0.121281,0.095870
-0.346099,0.112375,0.097476
-0.302707,0.128817,0.071779
-0.299128,0.122569,0.055115
-0.277058,0.148375,0.055799
-0.265000,0.125547,0.027191
-0.246568,0.135492,0.045680
-0.207093,0.132402,0.074894
-0.208958,0.119768,0.104492
-0.193779,0.130949,0.084755
-0.189113,0.137297,0.054218
-0.138112,0.125699,0.068754
-0.126428,0.135071,0.054505
-0.117909,0.135299,0.064082
-0.110063,0.120659,0.065454
-0.085988,0.120878,0.036979
-0.405936,0.140192,0.028058
-0.400880,0.125239,0.073517
-0.367156,0.125330,0.087884
-0.343284,0.122422,0.087925
-0.336277,0.136409,0.076504
-0.295593,0.133243,0.068204
-0.299057,0.125221,0.075888
-0.266676,0.113718,0.056267
-0.255048,0.146222,0.059477
-0.256265,0.139245,0.067587
-0.231285,0.149556,0.051234
-0.200637,0.139850,0.101789
-0.198692,0.166614,0.093799
-0.167649,0.167977,0.089350
-0.151443,0.172190,0.102188
-0.142318,0.151441,0.108107
-0.126745,0.148207,0.103647
-0.117609,0.138831,0.103533
-0.084680,0.132528,0.040276
-0.394641,0.143986,0.017003
-0.404066,0.158026,0.064402
-0.357762,0.156998,0.095422
-0.359292,0.159106,0.096939
-0.326455,0.145185,0.073056
-0.316477,0.152292,0.072377
-0.292041,0.159954,0.074957
-0.282123,0.159302,0.062517
-0.266960,0.149074,0.066193
-0.256147,0.155004,0.055604
-0.238677,0.149493,0.059273
-0.198740,0.155546,0.085875
-0.176640,0.159438,0.094372
-0.166414,0.147499,0.100974
-0.173213,0.155022,0.092529
-0.143450,0.153321,0.115328
-0.144545,0.158024,0.102161
-0.101347,0.160582,0.073610
-0.076989,0.146126,0.031890
-0.394584,0.147550,0.047701
-0.376363,0.155195,0.066524
-0.362823,0.142621,0.069217
-0.355581,0.155380,0.069008
-0.346656,0.150706,0.083564
-0.301543,0.140712,0.054701
-0.287855,0.150229,0.077452
-0.257653,0.153501,0.060506
-0.277427,0.156287,0.078767
-0.245763,0.170307,0.071944
-0.240863,0.175814,0.066218
-0.210095,0.162080,0.066726
-0.174610,0.153201,0.089084
-0.178296,0.179851,0.072178
-0.175237,0.189690,0.101388
-0.142111,0.162168,0.111750
-0.134648,0.160208,0.084339
-0.105804,0.176830,0.072096
-0.382087,0.162796,0.016301
-0.341770,0.177513,0.068277
-0.332093,0.164663,0.062089
-0.308692,0.173101,0.083343
-0.297236,0.161341,0.059057
-0.302598,0.150245,0.059780
-0.274005,0.171521,0.063466
-0.259908,0.146531,0.072920
-0.239275,0.178517,0.076465
-0.232883,0.169927,0.054076
-0.209939,0.166036,0.075186
-0.194333,0.168536,0.087891
-0.174450,0.169677,0.080868
-0.150565,0.174838,0.102393
-0.128390,0.160854,0.090367
-0.123642,0.173406,0.082552
-0.100326,0.163936,0.076929
-0.366445,0.177243,0.073695
-0.375610,0.160528,0.056469
-0.335802,0.162190,0.064250
-0.339108,0.162333,0.058581
-0.322477,0.160854,0.070233
-0.287767,0.169062,0.055115
-0.278877,0.170731,0.047751
-0.262940,0.184999,0.078396
