X,Y,Z
-0.347438,-0.448334,-0.060521
-0.349613,-0.448275,-0.055239
-0.327704,-0.430295,-0.055738
-0.361838,-0.440279,-0.059601
-0.349545,-0.421260,-0.062362
-0.324152,-0.417535,-0.054410
-0.412840,-0.416432,-0.088831
-0.397951,-0.407144,-0.083520
-0.375034,-0.415838,-0.072971
-0.365776,-0.426012,-0.046380
-0.339738,-0.416634,-0.061525
-0.307645,-0.420198,-0.072062
-0.294369,-0.411098,-0.084038
-0.413058,-0.424445,-0.097424
-0.386757,-0.420122,-0.086817
-0.362647,-0.402071,-0.055820
-0.356564,-0.428656,-0.059137
-0.327904,-0.407641,-0.049638
-0.307856,-0.396155,-0.076613
-0.287088,-0.414739,-0.060364
-0.446442,-0.419434,-0.156716
-0.414425,-0.411459,-0.091596
-0.396853,-0.389937,-0.088369
-0.397332,-0.408127,-0.085533
-0.353537,-0.402633,-0.058564
-0.347065,-0.398114,-0.059352
-0.340297,-0.391029,-0.062611
-0.308660,-0.387211,-0.075788
-0.292612,-0.403469,-0.073696
-0.271601,-0.400056,-0.097349
-0.559375,-0.392030,-0.179312
-0.547662,-0.410576,-0.162280
-0.527247,-0.406598,-0.139662
-0.498432,-0.416378,-0.139371
-0.491308,-0.391184,-0.159088
-0.478932,-0.399942,-0.137583
-0.454699,-0.389833,-0.154981
-0.433049,-0.414718,-0.164740
-0.419424,-0.400453,-0.113179
-0.375619,-0.387523,-0.081287
-0.381934,-0.406116,-0.071368
-0.358096,-0.382842,-0.059597
-0.363264,-0.410691,-0.062045
-0.321900,-0.393600,-0.044587
-0.289181,-0.381093,-0.078181
-0.274229,-0.398759,-0.067003
-0.264230,-0.395225,-0.072105
-0.586343,-0.405233,-0.174426
-0.547855,-0.402177,-0.152109
-0.512937,-0.383284,-0.139439
-0.522371,-0.384911,-0.162350
-0.491534,-0.407026,-0.142655
-0.460193,-0.407800,-0.159221
-0.450851,-0.411392,-0.155623
-0.435954,-0.382464,-0.104115
-0.415272,-0.386590,-0.100630
-0.402085,-0.387710,-0.069075
-0.382269,-0.355757,-0.055932
-0.372607,-0.383509,-0.049099
-0.338857,-0.392600,-0.045160
-0.330723,-0.353979,-0.052730
-0.322695,-0.372840,-0.059150
-0.288470,-0.363659,-0.063348
-0.272268,-0.389719,-0.084373
-0.560918,-0.387887,-0.174662
-0.543073,-0.384628,-0.159280
-0.540729,-0.382114,-0.134148
-0.536701,-0.360095,-0.125414
-0.492267,-0.373677,-0.117003
-0.475168,-0.377120,-0.131795
-0.463101,-0.371143,-0.116127
-0.444054,-0.389906,-0.109630
-0.428096,-0.399308,-0.107345
-0.401441,-0.378378,-0.071080
-0.402499,-0.372538,-0.067035
-0.365088,-0.378808,-0.062833
-0.354594,-0.372957,-0.060645
-0.322486,-0.380699,-0.045468
-0.302935,-0.370055,-0.051375
-0.279764,-0.375344,-0.060683
-0.283139,-0.376725,-0.115701
-0.560015,-0.384701,-0.151205
-0.536479,-0.381125,-0.151651
-0.528583,-0.375003,-0.132642
-0.510855,-0.389416,-0.127430
-0.491885,-0.388075,-0.129943
-0.474603,-0.393252,-0.141262
-0.448371,-0.392389,-0.114910
-0.444256,-0.347960,-0.101467
-0.418425,-0.353004,-0.080207
-0.402869,-0.356297,-0.087184
-0.391816,-0.355520,-0.066269
-0.365092,-0.373029,-0.047555
-0.345545,-0.335293,-0.046748
-0.341747,-0.376680,-0.048857
-0.318698,-0.353483,-0.057159
-0.291641,-0.366010,-0.072769
-0.261627,-0.368548,-0.108059
-0.557146,-0.373402,-0.151261
-0.543834,-0.367199,-0.154872
-0.529529,-0.352146,-0.159268
-0.505812,-0.359844,-0.127273
-0.511674,-0.363637,-0.124387
-0.481577,-0.363931,-0.103103
-0.467843,-0.369738,-0.107569
-0.434855,-0.360781,-0.079858
-0.416133,-0.333583,-0.087325
-0.398658,-0.349725,-0.066708
-0.393634,-0.374801,-0.048245
-0.353765,-0.350408,-0.063994
-0.348737,-0.366445,-0.063568
-0.332456,-0.379232,-0.059303
-0.319594,-0.380690,-0.060705
-0.301991,-0.360454,-0.075857
-0.262682,-0.357654,-0.114711
-0.568705,-0.374096,-0.178202
-0.546568,-0.343364,-0.144808
-0.535138,-0.371678,-0.159313
-0.517267,-0.370453,-0.139147
-0.512445,-0.375642,-0.111513
-0.491606,-0.352690,-0.109221
-0.466442,-0.370138,-0.107170
-0.442908,-0.361484,-0.073238
-0.436132,-0.349597,-0.074684
-0.418243,-0.348583,-0.064533
-0.405318,-0.326769,-0.057205
-0.347179,-0.363227,-0.032133
-0.357015,-0.354684,-0.048555
-0.321815,-0.345628,-0.050249
-0.285497,-0.350278,-0.048396
-0.287681,-0.339613,-0.065994
-0.270924,-0.353454,-0.122093
-0.561155,-0.338749,-0.159185
-0.535010,-0.350343,-0.141340
-0.543356,-0.346112,-0.123192
-0.513220,-0.357674,-0.111046
-0.479113,-0.348230,-0.116173
-0.489761,-0.344319,-0.089476
-0.452815,-0.338681,-0.070885
-0.437859,-0.369602,-0.079617
-0.404735,-0.334976,-0.063866
-0.384861,-0.343944,-0.061007
-0.395928,-0.348113,-0.067274
-0.360285,-0.328514,-0.043641
-0.351545,-0.337623,-0.045557
-0.345738,-0.331677,-0.035126
-0.314551,-0.338327,-0.052871
-0.280849,-0.348106,-0.082984
-0.265604,-0.324277,-0.116976
-0.555380,-0.351848,-0.161765
-0.540034,-0.345731,-0.141216
-0.535582,-0.366130,-0.140244
-0.517923,-0.320250,-0.115939
-0.500376,-0.336520,-0.094943
-0.481169,-0.359187,-0.098292
-0.456787,-0.363670,-0.081469
-0.428233,-0.332234,-0.051372
-0.446345,-0.332461,-0.057341
-0.405050,-0.319610,-0.022824
-0.376824,-0.325402,-0.019863
-0.365534,-0.334771,-0.025681
-0.353057,-0.333459,-0.041198
-0.340303,-0.316416,-0.028474
-0.293611,-0.324415,-0.065461
-0.272540,-0.310304,-0.074134
-0.582272,-0.325970,-0.153593
-0.537930,-0.328868,-0.144369
-0.535978,-0.332583,-0.120497
-0.517486,-0.334084,-0.096314
-0.480507,-0.331843,-0.092768
