X,Y,Z
0.280364,-0.532723,0.514639
0.290909,-0.529122,0.545035
0.280884,-0.515149,0.559843
0.240573,-0.528178,0.469872
0.254881,-0.533912,0.483514
0.284182,-0.518132,0.495068
0.290065,-0.520865,0.547862
0.311363,-0.508197,0.557612
0.231397,-0.525621,0.455409
0.249113,-0.543985,0.497127
0.267515,-0.522691,0.552933
0.272832,-0.498149,0.591205
0.293380,-0.492951,0.578711
0.213571,-0.507426,0.454142
0.223169,-0.502767,0.497038
0.256722,-0.506011,0.564439
0.263288,-0.485248,0.559948
0.294455,-0.509136,0.574787
0.314618,-0.493886,0.569898
0.209412,-0.501772,0.486741
0.235869,-0.516038,0.497567
0.266705,-0.487425,0.538262
0.259447,-0.473172,0.611244
0.282590,-0.484262,0.592767
0.287627,-0.483605,0.565563
0.332437,-0.496555,0.499459
0.207997,-0.488363,0.516091
0.213701,-0.485058,0.538075
0.239500,-0.501336,0.550993
0.245219,-0.499547,0.582906
0.273096,-0.489054,0.631278
0.284983,-0.473573,0.611240
0.280634,-0.480516,0.573818
0.303941,-0.483991,0.512359
0.214199,-0.491086,0.493417
0.236410,-0.499664,0.524393
0.217332,-0.490128,0.551707
0.246975,-0.475221,0.568147
0.263196,-0.462946,0.616254
0.291639,-0.491249,0.612460
0.299248,-0.467461,0.591797
0.304840,-0.458565,0.547502
0.097193,-0.477406,0.389171
0.120804,-0.471141,0.427076
0.130220,-0.473464,0.463799
0.133475,-0.491463,0.472004
0.176146,-0.467723,0.510749
0.199281,-0.469326,0.555408
0.203201,-0.461360,0.569485
0.221594,-0.460986,0.604070
0.244536,-0.478669,0.621102
0.269925,-0.454777,0.620846
0.273669,-0.469079,0.577827
0.308417,-0.455263,0.594015
0.319738,-0.470877,0.558492
0.103834,-0.489620,0.407944
0.122539,-0.469478,0.434609
0.142078,-0.465741,0.476170
0.155146,-0.476329,0.464902
0.187687,-0.457043,0.515141
0.168188,-0.458271,0.521810
0.188233,-0.467488,0.564950
0.231061,-0.453962,0.597174
0.240793,-0.473838,0.608649
0.282442,-0.464302,0.604369
0.292211,-0.428807,0.594162
0.307654,-0.452601,0.562307
0.333021,-0.434096,0.564828
0.094927,-0.459296,0.420675
0.099256,-0.465265,0.444912
0.126896,-0.454968,0.464556
0.160299,-0.459476,0.506710
0.156071,-0.444000,0.495378
0.182009,-0.471052,0.569572
0.190290,-0.456764,0.588544
0.221413,-0.449295,0.598911
0.223667,-0.431089,0.602459
0.235800,-0.447840,0.612350
0.261163,-0.451474,0.623601
0.263198,-0.463583,0.595019
0.314609,-0.421879,0.587688
0.315880,-0.457793,0.550493
0.087676,-0.460890,0.428859
0.093214,-0.453281,0.435142
