X,Y,Z
0.102066,-0.670238,0.314839
0.126554,-0.663751,0.319498
0.102808,-0.674204,0.306352
0.114576,-0.665338,0.313692
-0.016092,-0.656431,0.233103
0.003414,-0.651042,0.224109
0.074288,-0.647869,0.266944
0.078194,-0.654072,0.289348
0.092182,-0.655578,0.325849
0.138249,-0.644318,0.334257
0.138036,-0.628669,0.326475
0.152949,-0.629140,0.322490
-0.064901,-0.667761,0.194496
-0.051751,-0.655744,0.232308
-0.048970,-0.655664,0.214106
-0.024790,-0.652011,0.234010
-0.011418,-0.643504,0.241447
0.014959,-0.669354,0.235015
0.067670,-0.639097,0.277639
0.078608,-0.643997,0.302498
0.088038,-0.658036,0.332636
0.115421,-0.633504,0.322910
0.135872,-0.654204,0.332979
0.148902,-0.638202,0.324268
-0.067925,-0.657380,0.206771
-0.052774,-0.642996,0.225907
-0.043289,-0.672012,0.236939
-0.035331,-0.665347,0.227913
-0.008868,-0.630066,0.239986
0.024529,-0.628223,0.237183
0.040804,-0.626061,0.308108
0.056539,-0.624121,0.254761
0.058619,-0.625840,0.294877
0.095598,-0.632455,0.320495
0.101714,-0.608548,0.335431
0.125013,-0.620248,0.337008
0.142339,-0.622838,0.337497
0.156604,-0.630560,0.330658
0.184035,-0.612341,0.305912
0.183530,-0.627986,0.305712
-0.078104,-0.643009,0.219411
-0.066269,-0.627971,0.222420
-0.034793,-0.656030,0.227495
-0.020717,-0.633069,0.237645
-0.007719,-0.639188,0.233555
0.009128,-0.626515,0.247329
0.022818,-0.652085,0.268242
0.057216,-0.622174,0.265234
0.050326,-0.630103,0.303101
0.102555,-0.634333,0.315550
0.094799,-0.624124,0.333699
0.109884,-0.621139,0.348261
0.139299,-0.615359,0.359326
0.173096,-0.616126,0.323713
0.171085,-0.633309,0.326970
0.182778,-0.613129,0.298260
-0.091008,-0.637681,0.222781
-0.068296,-0.635024,0.220158
-0.039698,-0.637159,0.237978
-0.019349,-0.643537,0.242532
-0.000272,-0.628155,0.300455
0.014390,-0.619697,0.286892
0.020417,-0.596348,0.294809
0.051597,-0.608045,0.319211
0.071407,-0.598098,0.326700
0.086202,-0.610277,0.344816
0.105124,-0.600900,0.337920
0.133151,-0.618157,0.339168
0.154218,-0.622480,0.350133
0.168838,-0.602125,0.351744
0.168990,-0.610665,0.313243
0.183811,-0.594391,0.291576
-0.068925,-0.612018,0.227025
-0.055524,-0.615449,0.250141
-0.036997,-0.611522,0.247821
-0.044256,-0.579489,0.249119
0.008278,-0.588643,0.294383
0.028717,-0.624122,0.294497
0.025837,-0.620935,0.313468
0.061431,-0.606758,0.292358
0.082887,-0.609559,0.304436
0.074366,-0.604128,0.340656
0.092947,-0.613135,0.360445
0.113122,-0.605334,0.343765
0.140692,-0.612639,0.338628
