X,Y,Z
0.491423,-0.677759,0.305185
0.499350,-0.686356,0.271547
0.532797,-0.683330,0.269301
0.489333,-0.674155,0.277856
0.500716,-0.680399,0.278057
0.522521,-0.684186,0.275060
0.434281,-0.660932,0.255219
0.464687,-0.672314,0.260890
0.464071,-0.669435,0.264300
0.479143,-0.676207,0.285520
0.509927,-0.655130,0.287605
0.520489,-0.678802,0.268370
0.542297,-0.677925,0.261391
0.560750,-0.664668,0.215245
0.280121,-0.654525,0.240277
0.313630,-0.664495,0.250672
0.335301,-0.672229,0.241139
0.321686,-0.653317,0.248713
0.362697,-0.652553,0.239528
0.427921,-0.658524,0.260488
0.457744,-0.672919,0.261809
0.458941,-0.654694,0.270968
0.473281,-0.660340,0.290917
0.509342,-0.653189,0.296757
0.531487,-0.652905,0.281154
0.553474,-0.660500,0.254640
0.558392,-0.683785,0.244654
0.287138,-0.669047,0.254439
0.315775,-0.658924,0.257819
0.345978,-0.671419,0.243171
0.349140,-0.671587,0.259167
0.362472,-0.686957,0.268722
0.407808,-0.669518,0.214299
0.448728,-0.655901,0.248871
0.453810,-0.644472,0.258742
0.458805,-0.647916,0.269098
0.497085,-0.634444,0.290000
0.530495,-0.651207,0.301865
0.534842,-0.647640,0.281983
0.535649,-0.645453,0.266265
0.566259,-0.656161,0.251425
0.236218,-0.651744,0.222132
0.283027,-0.648060,0.250037
0.296301,-0.643234,0.258026
0.301677,-0.638469,0.259273
0.329160,-0.647509,0.254152
0.343961,-0.660509,0.259722
0.361099,-0.642001,0.267043
0.367969,-0.648304,0.240497
0.402016,-0.656227,0.254393
0.431727,-0.653402,0.223313
0.438148,-0.651519,0.258664
0.452385,-0.646982,0.261144
0.454644,-0.653326,0.278792
0.479846,-0.645443,0.299374
0.515456,-0.674009,0.295810
0.520533,-0.648681,0.274022
0.538397,-0.659352,0.266740
0.565572,-0.650346,0.245266
0.235990,-0.649391,0.221870
0.252009,-0.646822,0.258447
0.286243,-0.656057,0.257587
0.318401,-0.651571,0.261896
0.319288,-0.660239,0.254136
0.345195,-0.665189,0.251918
0.348234,-0.663517,0.233507
0.382620,-0.648469,0.233475
0.408891,-0.638882,0.249621
0.421383,-0.631677,0.278354
0.422238,-0.639234,0.268303
0.445986,-0.627693,0.265882
0.469278,-0.639569,0.260355
0.483978,-0.646712,0.258892
0.500070,-0.663139,0.289035
0.516446,-0.625221,0.275623
0.522328,-0.630781,0.279674
0.577876,-0.646972,0.228740
0.221941,-0.625419,0.192475
0.264550,-0.645319,0.254672
0.268027,-0.635427,0.253288
0.284115,-0.632321,0.272368
0.311254,-0.620158,0.264058
0.346620,-0.619959,0.236962
0.358841,-0.630430,0.250701
0.377078,-0.634053,0.271210
0.402524,-0.632608,0.275172
0.408341,-0.628145,0.271671
0.435324,-0.625558,0.272556
0.452042,-0.652374,0.272351
0.470836,-0.610117,0.283327
0.480375,-0.644154,0.282150
0.503536,-0.615046,0.281639
0.522502,-0.613913,0.281803
0.558184,-0.643905,0.281668
0.548365,-0.639421,0.233129
0.253802,-0.627459,0.233766
0.266451,-0.623540,0.254199
0.264615,-0.625430,0.257043
0.310334,-0.645412,0.273935
0.331908,-0.620730,0.265508
0.337815,-0.623705,0.286062
0.345967,-0.644013,0.272166
0.372260,-0.632807,0.262378
0.387308,-0.628675,0.273347
0.412538,-0.606256,0.281047
0.421335,-0.620358,0.304968
0.435497,-0.608015,0.283587
0.474488,-0.619566,0.288713
0.477611,-0.626779,0.297415
0.514811,-0.608517,0.298612
0.521883,-0.624089,0.276757
0.547207,-0.613837,0.270694
0.566553,-0.622680,0.240123
0.251279,-0.610675,0.208370
0.254394,-0.616245,0.264343
0.287400,-0.608224,0.255423
0.308117,-0.599826,0.270947
0.330001,-0.635923,0.249829
0.344032,-0.609409,0.261148
0.353773,-0.612923,0.287270
0.385153,-0.595045,0.252133
0.411243,-0.621001,0.302109
0.412450,-0.605056,0.285336
0.433793,-0.616609,0.261207
0.449029,-0.608603,0.294021
0.463265,-0.607267,0.289300
0.497776,-0.600071,0.286407
0.514287,-0.601173,0.291855
0.516221,-0.613470,0.290739
0.529346,-0.609859,0.270083
0.557858,-0.610438,0.238130
0.233311,-0.639118,0.208134
0.266894,-0.603554,0.234148
0.287308,-0.620922,0.247674
0.287468,-0.609226,0.266635
0.299296,-0.636002,0.270877
0.340014,-0.620035,0.276399
0.351402,-0.614259,0.286356
0.388375,-0.615904,0.285020
0.412961,-0.599909,0.293365
0.423047,-0.573656,0.294053
0.444230,-0.607442,0.288491
0.435483,-0.601278,0.300979
0.487174,-0.597278,0.287867
0.489556,-0.598845,0.299871
0.515276,-0.581030,0.287193
0.534030,-0.602259,0.294967
0.548510,-0.583765,0.294638
0.574179,-0.581495,0.243794
0.261911,-0.602272,0.255757
0.284035,-0.583651,0.267986
0.301350,-0.615966,0.257443
0.317732,-0.598643,0.278302
0.334430,-0.602975,0.284494
0.358780,-0.605671,0.276986
0.377494,-0.618501,0.291584
0.403098,-0.607209,0.288199
0.408540,-0.590131,0.313311
0.448559,-0.589993,0.283818
0.456829,-0.596689,0.283292
0.476225,-0.611165,0.296939
0.493382,-0.579253,0.294636
0.520808,-0.592844,0.289275
0.516473,-0.614035,0.296664
0.515177,-0.590354,0.277597
0.565458,-0.600239,0.224442
0.265853,-0.590620,0.254605
0.290073,-0.595172,0.254888
0.311966,-0.614380,0.274605
0.314794,-0.607785,0.259653
0.349357,-0.591359,0.271641
0.345630,-0.587555,0.290673
0.398672,-0.586484,0.277173
0.401373,-0.600468,0.291801
0.416513,-0.550183,0.302168
0.445433,-0.557187,0.312194
0.462349,-0.581512,0.298028
0.460178,-0.574173,0.298411
0.483467,-0.577393,0.307618
0.501324,-0.578207,0.300198
0.532203,-0.579006,0.267972
0.561631,-0.563227,0.287013
0.251891,-0.559145,0.242125
0.291073,-0.589995,0.271335
0.299259,-0.582683,0.290196
0.310877,-0.572679,0.291503
0.339340,-0.558292,0.291597
0.355084,-0.593141,0.281335
0.385555,-0.558032,0.300067
0.382768,-0.565105,0.285230
0.413891,-0.583069,0.309055
0.444635,-0.575964,0.299396
0.442242,-0.573848,0.295803
0.475925,-0.568115,0.279680
0.492405,-0.571157,0.305108
0.496968,-0.591198,0.294180
0.531124,-0.560974,0.301948
0.549254,-0.584695,0.278280
0.271201,-0.578896,0.251774
0.285490,-0.567253,0.266325
0.310389,-0.561408,0.265486
0.320984,-0.574551,0.289224
0.339995,-0.572464,0.285602
0.359836,-0.580898,0.286272
0.363379,-0.563363,0.292309
0.401456,-0.587983,0.314419
0.419427,-0.561128,0.321469
0.445426,-0.568097,0.314007
0.457590,-0.555510,0.318587
0.483541,-0.555988,0.286513
0.496341,-0.561214,0.300878
0.499691,-0.566373,0.309966
0.524904,-0.558717,0.286308
0.541889,-0.542679,0.274111
0.248288,-0.549441,0.251669
0.289888,-0.545648,0.275136
0.280609,-0.574016,0.296878
0.315542,-0.550319,0.277426
0.339655,-0.552793,0.301666
0.351571,-0.557368,0.308483
0.372847,-0.568231,0.307241
0.390630,-0.569796,0.323972
0.421885,-0.557310,0.303698
0.436535,-0.547085,0.319853
0.473635,-0.573825,0.306289
0.457422,-0.561739,0.321756
0.473974,-0.554537,0.291401
0.515268,-0.557543,0.298548
0.524975,-0.548001,0.314898
0.530491,-0.558557,0.268470
0.260532,-0.565609,0.261447
0.274070,-0.550359,0.276846
0.305473,-0.561665,0.264309
0.322873,-0.562203,0.283520
0.335419,-0.559536,0.285014
0.362696,-0.558451,0.287718
0.365446,-0.547128,0.319347
0.408851,-0.547336,0.305045
0.420019,-0.568034,0.343110
0.433176,-0.524047,0.317363
0.459679,-0.543146,0.318406
0.473259,-0.527948,0.311960
0.489911,-0.531359,0.304456
0.503249,-0.524487,0.309684
0.521836,-0.534390,0.313327
0.529940,-0.542304,0.296723
0.263857,-0.537379,0.259649
0.287800,-0.536348,0.274398
0.312918,-0.543315,0.310900
0.314875,-0.533575,0.287826
0.335617,-0.545142,0.297478
0.364364,-0.542253,0.324262
0.378733,-0.529190,0.314138
0.386006,-0.554009,0.327100
0.403386,-0.537483,0.341539
0.436242,-0.535663,0.333695
0.456922,-0.532505,0.317601
0.455153,-0.529190,0.316324
0.469887,-0.540713,0.323838
0.516011,-0.521863,0.300138
0.520577,-0.547917,0.292806
0.536491,-0.549038,0.282825
0.264822,-0.552234,0.260995
0.296365,-0.536512,0.268515
0.291565,-0.541016,0.309342
0.316939,-0.536268,0.286378
0.354092,-0.526421,0.308531
0.335683,-0.542398,0.307579
0.354752,-0.531846,0.330698
0.392629,-0.515842,0.312788
0.409977,-0.516102,0.333704
0.438337,-0.515664,0.341505
0.434263,-0.518125,0.316541
0.463938,-0.533896,0.320457
0.492012,-0.528775,0.318833
0.500570,-0.534925,0.328392
0.521227,-0.520266,0.291355
0.528687,-0.495545,0.302509
0.267741,-0.518132,0.243297
0.302831,-0.529908,0.276027
0.289627,-0.508999,0.301892
0.324765,-0.530173,0.305529
0.337914,-0.528540,0.300309
0.351333,-0.526182,0.318687
0.381451,-0.528237,0.327486
0.402443,-0.510316,0.335452
0.413017,-0.514421,0.353517
0.431049,-0.515112,0.337272
0.457751,-0.515245,0.340025
0.451965,-0.510513,0.321730
0.494047,-0.516302,0.320615
0.512873,-0.521299,0.319031
0.529198,-0.506419,0.327572
0.550922,-0.514069,0.280731
0.260519,-0.515315,0.242112
0.265255,-0.511141,0.260018
0.306549,-0.513025,0.295741
0.327601,-0.522310,0.284310
0.350277,-0.529638,0.324717
0.347060,-0.534019,0.325769
0.368651,-0.494984,0.332987
0.400426,-0.508832,0.327480
0.434154,-0.505632,0.339068
0.448238,-0.497746,0.362575
0.451480,-0.494763,0.341414
0.468260,-0.514419,0.329261
0.490440,-0.508051,0.323194
0.497867,-0.504272,0.323625
0.525567,-0.491092,0.312720
0.551877,-0.516251,0.277106
0.269930,-0.514273,0.296031
0.292777,-0.485299,0.298271
0.318166,-0.499694,0.298259
0.349975,-0.506719,0.320251
0.376183,-0.496875,0.334610
0.368884,-0.492670,0.328299
0.404789,-0.504674,0.342546
0.406217,-0.499170,0.360292
0.439379,-0.498435,0.331654
0.450651,-0.496833,0.337070
0.469454,-0.488038,0.329140
0.489250,-0.502877,0.321720
0.504418,-0.481512,0.310097
0.536366,-0.488288,0.314978
0.546378,-0.512954,0.286055
0.295533,-0.508895,0.285430
0.311681,-0.524812,0.287902
0.298102,-0.501231,0.306176
0.336504,-0.501017,0.314593
0.358917,-0.504613,0.323118
0.369378,-0.504900,0.350146
0.394011,-0.499848,0.361893
0.425512,-0.469841,0.333992
0.449231,-0.497605,0.348043
0.456370,-0.480820,0.365666
0.457422,-0.480684,0.343213
0.478283,-0.480702,0.337841
0.509196,-0.476434,0.316131
0.522877,-0.479719,0.306807
0.535104,-0.468053,0.275654
0.271902,-0.492958,0.272159
0.294986,-0.463414,0.293455
0.326526,-0.475493,0.297360
0.346672,-0.479532,0.326899
0.347832,-0.468090,0.336123
0.382522,-0.474769,0.329941
0.397929,-0.497206,0.335663
0.406010,-0.470693,0.345486
0.431783,-0.478685,0.359867
0.455462,-0.480124,0.353326
0.467784,-0.479284,0.347996
0.488188,-0.471508,0.336721
0.521362,-0.498557,0.328640
0.522458,-0.474837,0.312230
0.551629,-0.492536,0.292868
0.278962,-0.476984,0.284441
0.316635,-0.495562,0.286521
0.329553,-0.484415,0.306469
0.342018,-0.480093,0.320409
0.365628,-0.489346,0.328980
0.385089,-0.486533,0.325767
0.411279,-0.478293,0.344748
0.410485,-0.466147,0.351561
0.430422,-0.484384,0.356175
0.440813,-0.466401,0.359812
0.487259,-0.449723,0.324937
0.512673,-0.485905,0.334462
0.498121,-0.469732,0.314518
0.528170,-0.474531,0.305930
0.303739,-0.477912,0.272154
0.292510,-0.480721,0.290152
0.330213,-0.477377,0.334132
0.338878,-0.459535,0.335640
0.359553,-0.464891,0.345943
0.379105,-0.453842,0.342198
0.407857,-0.473112,0.358535
0.420567,-0.461624,0.369609
0.431589,-0.463324,0.356295
0.455064,-0.474119,0.341087
0.462904,-0.459390,0.328095
0.498588,-0.454391,0.324041
0.499925,-0.484434,0.321486
0.512772,-0.457918,0.308664
0.285007,-0.476019,0.271132
0.321119,-0.446645,0.305095
0.324945,-0.460045,0.325081
0.333628,-0.478547,0.337853
0.358124,-0.454389,0.326267
0.376066,-0.449799,0.340642
0.412320,-0.488486,0.350923
0.423355,-0.449789,0.340164
0.428880,-0.438201,0.340122
0.450239,-0.448773,0.368987
0.468151,-0.440396,0.352803
0.493664,-0.444649,0.351403
0.502683,-0.437423,0.327330
0.525654,-0.454767,0.307207
0.276216,-0.456739,0.286466
0.296116,-0.449125,0.317151
0.325018,-0.461991,0.326019
0.340025,-0.455278,0.344829
0.375616,-0.427946,0.353289
0.378023,-0.444088,0.350184
0.388640,-0.449318,0.358066
0.414786,-0.438154,0.344756
0.430682,-0.457158,0.369094
0.444851,-0.441835,0.371175
0.456409,-0.460457,0.346544
0.487321,-0.450354,0.319313
0.507588,-0.421189,0.338135
0.523382,-0.456766,0.301047
0.272788,-0.457726,0.295086
0.284081,-0.422119,0.303388
0.337130,-0.458900,0.307967
0.349112,-0.448546,0.330869
0.367906,-0.444908,0.365168
0.388743,-0.437600,0.362794
0.385854,-0.459133,0.359968
0.423670,-0.422593,0.365205
0.431408,-0.443047,0.369118
0.449995,-0.430146,0.359986
0.465181,-0.432649,0.342696
0.485010,-0.430219,0.343127
0.494386,-0.437152,0.334154
0.519376,-0.439410,0.301175
0.299278,-0.435140,0.309903
0.329262,-0.429097,0.313793
0.333201,-0.427109,0.348752
0.358583,-0.431807,0.340334
0.356063,-0.439372,0.360255
0.377876,-0.425834,0.346996
0.435102,-0.431537,0.358442
0.428711,-0.444135,0.378698
0.455525,-0.447034,0.358187
0.484408,-0.422169,0.344659
0.474087,-0.414031,0.333890
0.496773,-0.437274,0.314918
0.513705,-0.429156,0.293027
0.326826,-0.410031,0.285364
0.325437,-0.423556,0.324772
0.347160,-0.426065,0.338194
0.366222,-0.440501,0.352017
0.385409,-0.425280,0.354778
0.400372,-0.426226,0.350081
0.401623,-0.413094,0.358718
0.430628,-0.412897,0.367410
0.444747,-0.413092,0.356573
0.481644,-0.407818,0.364441
0.505756,-0.409803,0.332881
0.507316,-0.399003,0.323828
0.528704,-0.419465,0.299867
0.297926,-0.398844,0.295573
0.330556,-0.423107,0.313189
0.347079,-0.409851,0.341804
0.368159,-0.414064,0.359828
0.381216,-0.405943,0.358249
0.393595,-0.418219,0.368959
0.418760,-0.403547,0.382138
