X,Y,Z
0.220630,0.235260,-0.428746
0.262794,0.224994,-0.410829
0.277638,0.215851,-0.399343
0.248621,0.215503,-0.377641
0.272346,0.222829,-0.417204
0.302164,0.217857,-0.408376
0.193051,0.258078,-0.420900
0.209810,0.237291,-0.396502
0.236120,0.241026,-0.397982
0.247769,0.241868,-0.423260
0.275221,0.227784,-0.414834
0.300752,0.243746,-0.436397
0.168296,0.236768,-0.424289
0.200503,0.233386,-0.410016
0.217023,0.257517,-0.412341
0.255004,0.229535,-0.401559
0.262314,0.245311,-0.417658
0.298333,0.261133,-0.424622
0.310135,0.247618,-0.447700
0.177083,0.246295,-0.430375
0.195266,0.240565,-0.404508
0.214013,0.260551,-0.402251
0.233410,0.248144,-0.388331
0.269837,0.247534,-0.396421
0.279355,0.270483,-0.405533
0.291452,0.271747,-0.440687
0.052690,0.249347,-0.395683
0.094724,0.240951,-0.392850
0.120331,0.240022,-0.415914
0.124628,0.250230,-0.404170
0.127244,0.249162,-0.431525
0.165177,0.268971,-0.436057
0.198705,0.247344,-0.406494
0.217470,0.261729,-0.412078
0.221653,0.258669,-0.411674
0.244438,0.261173,-0.405308
0.267365,0.249631,-0.399956
0.289722,0.261364,-0.397960
0.298154,0.260833,-0.411256
0.076629,0.264604,-0.389135
0.082826,0.252292,-0.394540
0.093250,0.257549,-0.411309
0.116458,0.265281,-0.416180
0.125328,0.252836,-0.425069
0.147612,0.250830,-0.426734
0.196304,0.268666,-0.416877
0.194011,0.287858,-0.400651
0.238004,0.281715,-0.391247
0.249566,0.270446,-0.394701
0.261802,0.292927,-0.392094
0.272336,0.271894,-0.410361
0.291816,0.280505,-0.406677
0.023804,0.268701,-0.391715
0.038552,0.298687,-0.385693
0.057943,0.297251,-0.381700
0.094752,0.280675,-0.396779
0.108259,0.283861,-0.392656
0.113951,0.282448,-0.409904
0.133401,0.279182,-0.412252
0.153557,0.279096,-0.399347
0.167047,0.264170,-0.371472
0.187999,0.283938,-0.390601
0.208659,0.277007,-0.400300
0.223300,0.284818,-0.394475
0.236803,0.265909,-0.394312
0.256205,0.293197,-0.399759
0.269440,0.282968,-0.400909
0.297994,0.265926,-0.406641
0.021331,0.270437,-0.398691
0.036753,0.290313,-0.381516
0.055140,0.262834,-0.374748
0.092588,0.274146,-0.376136
0.088024,0.277194,-0.403792
0.113471,0.281338,-0.403066
0.124068,0.270769,-0.406761
0.149153,0.284629,-0.414294
0.161500,0.276627,-0.403985
0.197916,0.294933,-0.388548
0.206623,0.291665,-0.403716
0.240769,0.290996,-0.385288
0.252706,0.303133,-0.379796
0.271011,0.287452,-0.367202
0.299067,0.289559,-0.397329
0.288488,0.292777,-0.397296
0.003200,0.301439,-0.416909
0.019282,0.305021,-0.388939
0.037382,0.293623,-0.373698
0.060454,0.283240,-0.373206
0.084392,0.309171,-0.382089
0.118297,0.294624,-0.388759
0.113504,0.298735,-0.379990
0.137629,0.303620,-0.411473
0.152893,0.305750,-0.373347
0.165518,0.305666,-0.368209
0.199063,0.295310,-0.384494
