X,Y,Z
0.184435,0.154845,0.320500
0.206322,0.165697,0.330666
0.201690,0.168872,0.362684
0.225824,0.164777,0.361226
0.244050,0.171694,0.369151
0.244647,0.157256,0.349856
0.017162,0.159633,0.221726
0.035879,0.166390,0.221437
0.056434,0.154576,0.241017
0.091534,0.141233,0.248991
0.092894,0.163504,0.251431
0.182491,0.156719,0.320319
0.182209,0.168349,0.334362
0.214998,0.147528,0.339805
0.215892,0.171819,0.350787
0.241428,0.148554,0.358908
0.258734,0.161587,0.349387
0.022757,0.152372,0.219592
0.030745,0.137022,0.245713
0.046093,0.155158,0.229997
0.087521,0.139247,0.262822
0.099052,0.142413,0.252801
0.104661,0.165380,0.233267
0.139866,0.173662,0.272292
0.153152,0.174631,0.315036
0.168126,0.160313,0.334169
0.182752,0.173340,0.360307
0.205105,0.173444,0.348549
0.229723,0.187871,0.372936
0.217069,0.183993,0.363644
0.261110,0.193118,0.357730
0.271540,0.185310,0.334041
0.309908,0.181233,0.316801
0.029388,0.177759,0.242581
0.050885,0.161094,0.239463
0.070450,0.170823,0.254814
0.070720,0.155439,0.264988
0.112978,0.175871,0.266087
0.108992,0.179471,0.254167
0.123394,0.177349,0.278889
0.146378,0.158224,0.298070
0.159806,0.176974,0.317271
0.201600,0.174692,0.344426
0.192151,0.183093,0.344814
0.216150,0.199227,0.369357
0.230237,0.168093,0.359589
0.273083,0.179612,0.364060
0.284680,0.187619,0.345070
0.299728,0.187586,0.304480
0.023439,0.162298,0.247727
0.059423,0.173845,0.234589
0.070394,0.161218,0.286147
0.082832,0.155553,0.245513
0.111203,0.166075,0.254916
0.117071,0.194321,0.283346
0.116724,0.187335,0.299745
0.136892,0.200646,0.316634
0.166834,0.192049,0.330379
0.197646,0.214053,0.361726
0.202999,0.189379,0.376235
0.222424,0.198344,0.366393
0.244461,0.192810,0.353882
0.268313,0.191030,0.348033
0.282344,0.176798,0.355708
0.299043,0.180069,0.305014
0.023172,0.191402,0.223621
0.055027,0.183201,0.258951
0.066244,0.183832,0.254328
0.063944,0.184556,0.269031
0.094058,0.184360,0.270028
0.112254,0.181053,0.298001
0.145881,0.195850,0.298957
0.153204,0.192631,0.315717
0.166620,0.189263,0.319700
0.190452,0.205181,0.338685
0.202035,0.197036,0.350821
0.234333,0.211554,0.346464
0.242233,0.199593,0.350989
0.258841,0.199908,0.352202
0.276509,0.201295,0.329392
0.307748,0.215777,0.320616
0.018977,0.190230,0.235431
0.022762,0.168503,0.247868
0.062941,0.187197,0.227049
0.078000,0.192301,0.257903
0.105306,0.188938,0.276240
0.115040,0.204985,0.315567
0.138434,0.213094,0.313192
0.134013,0.217239,0.332756
0.183959,0.217084,0.336432
0.191252,0.226408,0.348885
0.204099,0.218100,0.359345
0.224432,0.218359,0.384670
0.219929,0.210783,0.367234
0.251969,0.210578,0.342525
0.296899,0.209608,0.343744
0.287932,0.211613,0.311312
0.037673,0.218718,0.240021
0.053323,0.217788,0.257660
0.062128,0.193002,0.269945
0.066767,0.214341,0.283987
0.108688,0.226741,0.293769
0.114477,0.199314,0.306727
0.134838,0.231155,0.329683
0.154699,0.229390,0.338856
0.175959,0.216982,0.343828
0.181964,0.219899,0.347060
0.187991,0.231622,0.371498
0.230894,0.205005,0.360750
0.238183,0.216626,0.347527
0.264012,0.229089,0.353161
0.268465,0.218757,0.351612
0.300814,0.229305,0.311062
0.034777,0.205294,0.246771
0.048396,0.210614,0.263085
0.056845,0.203704,0.259357
0.058418,0.217494,0.286755
0.096731,0.192964,0.312382
0.120018,0.234192,0.316510
0.129210,0.222189,0.339765
0.155330,0.252910,0.349257
0.179116,0.236921,0.357677
0.188704,0.234411,0.358122
0.196753,0.246949,0.349888
0.233110,0.224931,0.361777
0.231067,0.228783,0.368985
0.255884,0.242744,0.346639
0.283500,0.232088,0.337078
0.301506,0.232551,0.296056
-0.004521,0.219557,0.199933
0.032089,0.228541,0.242789
0.034687,0.239155,0.270106
0.067376,0.241563,0.273985
0.069876,0.248205,0.303336
0.107819,0.238367,0.319282
0.120699,0.243273,0.326323
0.135129,0.232595,0.351993
0.155964,0.218720,0.331405
0.169953,0.231344,0.343621
0.187745,0.210984,0.358044
0.205260,0.239397,0.373212
0.212736,0.232590,0.371537
0.244236,0.247343,0.382794
0.285117,0.235887,0.353892
0.278622,0.245137,0.347439
0.288943,0.214061,0.293385
-0.002199,0.220004,0.199136
0.024650,0.214691,0.245984
0.055700,0.217625,0.261800
0.060767,0.235420,0.278403
0.061779,0.220001,0.296181
0.089541,0.225461,0.311884
0.128744,0.236501,0.328596
0.143233,0.238538,0.352837
0.151344,0.253110,0.361405
0.181689,0.267384,0.348240
0.175718,0.256718,0.357809
0.211798,0.247765,0.371098
0.230547,0.248497,0.367636
0.253424,0.256767,0.365981
0.272202,0.252359,0.339298
0.277927,0.252093,0.327613
0.033720,0.238812,0.212781
0.032788,0.226174,0.261271
0.077414,0.246317,0.254855
0.066974,0.250203,0.284833
0.085284,0.232475,0.313606
0.099278,0.262302,0.317806
0.113707,0.254377,0.330819
0.147231,0.250278,0.331503
0.137035,0.245612,0.347518
0.176676,0.263241,0.368482
0.194268,0.224545,0.386926
0.207688,0.225482,0.378095
0.241555,0.259214,0.365224
0.239663,0.253505,0.362396
0.261032,0.254099,0.348028
0.292368,0.253363,0.314626
0.011336,0.245579,0.219890
0.028623,0.259735,0.254602
0.031452,0.257756,0.282444
0.072409,0.242712,0.291996
0.086054,0.233227,0.309177
0.124207,0.252508,0.321142
0.119347,0.286084,0.337601
0.142318,0.262446,0.344595
