X,Y,Z
-0.394026,-0.478163,0.311727
-0.382602,-0.489451,0.329109
-0.351601,-0.474605,0.327471
-0.340314,-0.468016,0.333722
-0.314061,-0.479134,0.323097
-0.306835,-0.480773,0.355043
-0.270879,-0.484375,0.340056
-0.542698,-0.508319,0.282745
-0.538849,-0.481929,0.283668
-0.509003,-0.494920,0.286871
-0.506150,-0.461932,0.295084
-0.452055,-0.481546,0.311447
-0.464163,-0.480540,0.296478
-0.452940,-0.483238,0.291124
-0.423446,-0.483809,0.297576
-0.376396,-0.482508,0.303096
-0.374786,-0.471172,0.320735
-0.361106,-0.488521,0.322336
-0.338108,-0.484588,0.332535
-0.326764,-0.462427,0.322525
-0.283952,-0.468436,0.348020
-0.291993,-0.490401,0.326301
-0.561937,-0.480951,0.295388
-0.506095,-0.486597,0.271003
-0.527019,-0.481644,0.278603
-0.498839,-0.488876,0.288466
-0.499478,-0.480092,0.281888
-0.468398,-0.457544,0.315101
-0.423905,-0.480447,0.313926
-0.430568,-0.474610,0.299625
-0.412887,-0.470012,0.356034
-0.379411,-0.475771,0.386269
-0.371961,-0.457366,0.367469
-0.350959,-0.451408,0.374336
-0.329530,-0.454956,0.388754
-0.311511,-0.462370,0.358750
-0.295158,-0.431813,0.395059
-0.295176,-0.443637,0.391071
-0.575600,-0.454282,0.317255
-0.553947,-0.446121,0.339426
-0.543162,-0.450489,0.308516
-0.512662,-0.460304,0.330266
-0.510558,-0.458008,0.330412
-0.489632,-0.461168,0.342464
-0.493786,-0.458534,0.327295
-0.464650,-0.470150,0.364625
-0.458298,-0.459312,0.344449
-0.415837,-0.465020,0.335863
-0.380899,-0.452636,0.362208
-0.382648,-0.450659,0.373978
-0.359951,-0.438272,0.375721
-0.354268,-0.449488,0.375994
-0.316426,-0.461136,0.367398
-0.326839,-0.467152,0.366407
-0.304303,-0.462509,0.384042
-0.272818,-0.456793,0.401018
-0.592746,-0.440714,0.319923
-0.562734,-0.456749,0.326338
-0.554651,-0.465938,0.331962
-0.533178,-0.468272,0.329639
-0.516092,-0.462485,0.338755
-0.490012,-0.447373,0.331902
-0.476195,-0.462884,0.341869
-0.453811,-0.465005,0.335893
-0.433415,-0.464867,0.351168
-0.409583,-0.467540,0.318112
