X,Y,Z
0.384616,-0.372771,0.567236
0.250472,-0.371522,0.574106
0.252097,-0.376847,0.602312
0.290101,-0.395298,0.634753
0.303366,-0.391407,0.624530
0.321691,-0.391118,0.629467
0.330196,-0.387124,0.619411
0.340919,-0.388578,0.610732
0.369442,-0.390767,0.597656
0.392087,-0.368899,0.585863
0.244435,-0.380339,0.587811
0.255248,-0.391186,0.616283
0.291290,-0.376750,0.627607
0.304628,-0.380925,0.633995
0.319431,-0.382788,0.647716
0.336983,-0.371892,0.624510
0.362642,-0.389566,0.614497
0.358867,-0.389248,0.586470
0.371254,-0.362024,0.578739
0.406304,-0.333106,0.562477
0.435479,-0.365410,0.529444
0.430083,-0.358624,0.572688
0.452750,-0.369209,0.542926
0.469721,-0.362736,0.533607
0.502373,-0.368425,0.530488
0.518079,-0.380841,0.557998
0.535744,-0.360114,0.515573
0.228260,-0.360609,0.589742
0.264864,-0.368722,0.606730
0.306246,-0.362095,0.618097
0.287073,-0.378756,0.632507
0.324377,-0.365767,0.649909
0.325672,-0.367241,0.611992
0.359836,-0.342790,0.631471
0.372886,-0.352133,0.581934
0.396685,-0.370302,0.591130
0.412932,-0.364400,0.542555
0.428600,-0.368926,0.543538
0.443951,-0.376440,0.552529
0.462589,-0.366780,0.541797
0.490048,-0.380133,0.546015
0.501174,-0.374117,0.552869
0.512289,-0.360822,0.537788
0.540664,-0.369910,0.522639
0.248017,-0.376497,0.564367
0.255833,-0.379814,0.606883
0.261304,-0.357240,0.608517
0.312239,-0.348913,0.634305
0.313520,-0.357914,0.634465
0.347944,-0.349301,0.624285
0.335260,-0.359976,0.603932
0.383651,-0.363592,0.618414
0.382400,-0.347844,0.600488
0.410812,-0.343480,0.572039
0.440496,-0.359384,0.572022
0.435771,-0.344614,0.557844
0.453010,-0.347900,0.544387
0.490057,-0.359789,0.538697
0.494285,-0.332441,0.541690
0.510533,-0.345170,0.539126
0.534391,-0.359406,0.509882
0.257396,-0.351129,0.561301
0.271344,-0.333183,0.628990
0.263784,-0.353547,0.617759
0.298178,-0.339320,0.625409
0.307723,-0.352850,0.631834
0.346295,-0.346436,0.619024
0.354400,-0.358975,0.608429
0.377822,-0.351459,0.590562
0.385375,-0.344645,0.570399
0.413199,-0.344549,0.562922
0.431900,-0.350620,0.580036
0.450511,-0.351012,0.545395
0.469028,-0.342249,0.549826
0.480252,-0.359097,0.545672
0.506031,-0.353520,0.538330
0.517868,-0.355471,0.534504
0.528916,-0.357106,0.514590
0.255006,-0.337339,0.571342
0.242950,-0.332204,0.594803
0.288598,-0.350644,0.628730
0.307221,-0.348863,0.630035
0.314842,-0.332346,0.630772
0.327869,-0.333881,0.613866
0.352892,-0.353899,0.613170
0.361578,-0.357251,0.581422
0.402203,-0.353730,0.575836
0.396700,-0.338892,0.588926
0.433303,-0.319442,0.574039
0.454379,-0.339972,0.560419
0.459231,-0.322457,0.541394
0.484850,-0.337600,0.546660
0.489461,-0.322900,0.535948
0.532721,-0.341880,0.524157
0.513079,-0.331217,0.507095
0.238814,-0.336087,0.572202
0.272782,-0.330117,0.595399
0.283497,-0.331870,0.628268
0.295345,-0.335331,0.607131
0.309297,-0.346110,0.613778
0.337201,-0.326556,0.620863
0.351408,-0.317789,0.589918
0.367521,-0.342177,0.589127
0.387786,-0.326365,0.601649
0.417447,-0.336192,0.568083
0.413830,-0.331048,0.569145
0.441608,-0.336741,0.556968
0.461219,-0.331339,0.546839
0.452053,-0.326507,0.547958
0.486577,-0.332783,0.543709
0.524489,-0.334822,0.544676
0.542483,-0.328492,0.516169
0.241608,-0.337833,0.575392
0.249130,-0.308500,0.615114
0.273838,-0.321191,0.604118
0.270962,-0.342289,0.607306
0.323505,-0.317355,0.637590
0.339944,-0.321224,0.633934
0.343870,-0.328042,0.610345
0.352376,-0.322148,0.599090
0.390976,-0.317685,0.603797
0.402703,-0.307682,0.593620
0.426747,-0.315674,0.598376
0.454787,-0.311218,0.560935
0.451210,-0.308566,0.558780
0.461553,-0.330481,0.543893
0.500384,-0.332163,0.528034
0.533805,-0.313912,0.531407
0.529820,-0.315104,0.494778
0.239707,-0.307986,0.548746
0.259637,-0.314534,0.604908
0.282186,-0.297570,0.615344
0.297732,-0.305109,0.621157
0.319980,-0.292199,0.615602
0.328607,-0.305546,0.617260
0.352548,-0.304201,0.602078
0.381920,-0.307372,0.605052
0.396883,-0.311954,0.580625
0.410384,-0.307295,0.592974
0.420908,-0.311964,0.585525
0.433704,-0.315898,0.566123
0.450680,-0.303532,0.567605
0.494856,-0.314463,0.547539
0.492715,-0.304552,0.556637
0.519961,-0.316845,0.518763
0.540221,-0.308764,0.516751
0.248708,-0.311988,0.566672
0.258802,-0.284481,0.593159
0.258836,-0.309917,0.623996
0.308082,-0.308946,0.613952
0.332532,-0.314889,0.628278
0.342280,-0.313002,0.627824
0.342079,-0.307398,0.594417
0.369846,-0.316512,0.606006
0.389106,-0.296286,0.590761
0.415125,-0.281414,0.574084
0.429799,-0.296779,0.581033
0.460274,-0.290080,0.596221
0.455761,-0.275138,0.558244
0.482764,-0.283020,0.562960
0.495790,-0.302039,0.532097
0.511548,-0.294319,0.503375
0.534481,-0.291639,0.520415
0.263405,-0.316540,0.583232
0.276368,-0.290029,0.603194
0.300104,-0.273882,0.619609
0.304230,-0.284336,0.595086
0.331234,-0.298710,0.609841
0.355435,-0.295680,0.597786
0.364531,-0.311996,0.583387
0.395701,-0.288900,0.588347
0.414598,-0.312694,0.577136
0.429002,-0.304167,0.586968
0.453830,-0.295113,0.572052
0.469612,-0.301390,0.553343
0.477688,-0.284678,0.568036
0.489787,-0.304368,0.535066
0.510083,-0.282871,0.504049
0.544138,-0.275963,0.518888
0.251749,-0.302552,0.583612
0.286492,-0.304007,0.610600
0.300148,-0.282358,0.606921
0.316255,-0.299276,0.608676
0.340828,-0.279402,0.600173
0.347080,-0.294714,0.599231
0.404677,-0.299851,0.595842
0.373132,-0.277107,0.598167
0.406947,-0.275666,0.571776
0.415385,-0.277750,0.589561
0.430591,-0.276170,0.556566
0.445606,-0.282095,0.549440
0.489865,-0.286933,0.544319
0.495091,-0.279421,0.537409
0.517329,-0.269464,0.533991
0.539979,-0.281736,0.490346
0.276398,-0.264894,0.572265
0.281826,-0.263313,0.598120
0.308294,-0.278524,0.600776
0.319397,-0.277550,0.618719
0.326612,-0.276277,0.603403
0.355191,-0.304986,0.600346
0.375511,-0.280406,0.598906
0.387873,-0.268829,0.617585
0.389095,-0.268223,0.594742
0.424442,-0.265536,0.562810
0.450040,-0.297923,0.572146
0.454149,-0.280954,0.552303
0.479114,-0.298992,0.559583
0.490762,-0.279075,0.534491
0.514077,-0.292306,0.528060
0.526190,-0.298071,0.486977
0.262545,-0.282479,0.584850
0.284131,-0.276200,0.615508
0.285420,-0.264218,0.614904
0.299736,-0.274315,0.606667
0.337952,-0.275380,0.622276
0.343128,-0.280460,0.598573
0.369550,-0.272915,0.600391
0.410880,-0.255475,0.591056
0.394033,-0.260933,0.591659
0.423729,-0.246999,0.601048
0.426056,-0.254717,0.584420
0.450153,-0.261064,0.580846
0.466465,-0.279618,0.560723
0.489263,-0.267935,0.532010
0.508881,-0.262612,0.527983
0.262320,-0.279168,0.573036
0.284635,-0.246043,0.600777
0.316271,-0.264116,0.596369
0.326824,-0.252221,0.591566
0.343579,-0.250808,0.609120
0.352500,-0.258625,0.603822
0.377846,-0.260190,0.599479
0.383782,-0.262364,0.598731
0.404962,-0.250213,0.593093
0.415767,-0.262211,0.580226
0.437031,-0.247232,0.583677
0.464658,-0.269745,0.575383
0.472307,-0.253829,0.533440
0.498852,-0.270363,0.529175
0.517432,-0.272081,0.524013
0.266101,-0.258128,0.558986
0.266481,-0.265884,0.596426
0.284940,-0.265146,0.613695
0.311347,-0.260695,0.619892
0.322223,-0.243201,0.592096
0.348703,-0.250987,0.609615
0.366928,-0.258007,0.597181
0.385254,-0.229796,0.590314
0.408768,-0.237710,0.587470
0.425567,-0.253317,0.579287
0.437371,-0.219647,0.585032
0.467172,-0.237490,0.565454
0.467967,-0.257462,0.541534
0.510526,-0.243818,0.524224
0.509740,-0.234590,0.510624
0.257672,-0.245603,0.557161
0.266172,-0.226570,0.593677
0.315247,-0.248593,0.612867
0.324923,-0.236760,0.612851
0.347840,-0.245535,0.601174
0.366048,-0.231021,0.604512
0.378299,-0.241142,0.615814
0.386414,-0.231497,0.612088
0.387464,-0.250530,0.583367
0.422492,-0.234882,0.620430
0.445228,-0.239135,0.572728
0.451634,-0.246512,0.569841
0.489782,-0.249339,0.556073
0.489424,-0.237687,0.534940
0.526353,-0.234146,0.499643
0.255440,-0.250387,0.571405
0.283346,-0.249361,0.606534
0.303302,-0.263125,0.599088
0.283836,-0.238307,0.605251
0.325413,-0.249687,0.621121
0.345120,-0.243157,0.624917
0.386687,-0.242460,0.606038
0.389077,-0.228907,0.598826
0.408682,-0.214134,0.602694
0.423515,-0.220797,0.597332
0.456401,-0.218997,0.573303
0.431256,-0.219670,0.576227
0.466451,-0.212682,0.560292
0.488828,-0.216547,0.536479
0.503182,-0.204046,0.530712
0.257017,-0.220158,0.558916
0.289091,-0.214036,0.583871
0.284576,-0.215290,0.603454
0.317710,-0.231052,0.602064
0.352086,-0.230993,0.583726
0.362522,-0.225048,0.603624
0.364425,-0.218239,0.596360
0.362707,-0.228716,0.601909
0.396194,-0.211190,0.634212
0.411189,-0.231310,0.587484
0.438175,-0.229084,0.579025
0.462833,-0.218835,0.591526
0.474582,-0.224177,0.550391
0.508188,-0.245121,0.526882
0.523434,-0.223340,0.530524
0.275814,-0.215239,0.553927
0.284350,-0.227324,0.578311
0.293984,-0.231213,0.614272
0.315454,-0.223919,0.625397
0.337927,-0.217932,0.610253
0.358679,-0.203820,0.589044
0.357125,-0.211813,0.585348
0.387846,-0.192654,0.584956
0.403222,-0.214523,0.587976
0.421125,-0.216162,0.597350
0.419873,-0.223133,0.588736
0.448545,-0.209544,0.569555
0.475400,-0.211086,0.556643
0.488442,-0.226425,0.533743
0.513763,-0.206509,0.510187
0.273282,-0.206644,0.545907
0.267421,-0.209080,0.572224
0.299279,-0.219557,0.585521
0.319017,-0.215324,0.601284
0.324013,-0.211444,0.601071
0.362523,-0.195652,0.595831
0.366829,-0.197045,0.621309
0.387585,-0.204906,0.612471
0.409720,-0.197347,0.606453
0.430220,-0.208174,0.593862
0.421327,-0.197631,0.588137
0.447401,-0.213974,0.578858
0.468130,-0.210525,0.558793
0.516644,-0.193911,0.530083
0.500842,-0.198428,0.501893
0.242981,-0.222227,0.540498
0.287897,-0.214014,0.600693
0.286042,-0.219496,0.601886
0.321731,-0.199604,0.615833
0.333209,-0.200987,0.578924
0.367157,-0.179432,0.583153
0.353518,-0.199365,0.609677
0.383054,-0.183924,0.605490
0.407327,-0.174558,0.595195
0.422305,-0.192061,0.580234
0.451096,-0.189239,0.591094
0.457364,-0.200100,0.584299
0.467959,-0.203406,0.561686
0.491392,-0.198253,0.543295
0.520443,-0.181528,0.513829
0.287753,-0.193932,0.575681
0.292551,-0.192446,0.594856
0.294935,-0.177768,0.600303
0.338562,-0.187679,0.604131
0.339243,-0.189451,0.600333
0.396201,-0.180876,0.601478
0.378378,-0.179065,0.610885
0.412849,-0.177546,0.607296
0.408808,-0.182631,0.583967
0.445552,-0.184153,0.574587
0.468397,-0.194434,0.579877
0.474852,-0.173136,0.534192
0.493091,-0.201256,0.522150
0.507797,-0.184395,0.496502
0.280661,-0.199531,0.585013
0.286352,-0.196635,0.598642
0.311448,-0.186093,0.624794
0.350345,-0.202784,0.604883
0.357024,-0.189595,0.622432
0.384590,-0.203014,0.621437
0.380428,-0.176663,0.605712
0.406712,-0.166180,0.592052
0.416204,-0.176446,0.584137
0.432239,-0.179796,0.594410
0.473883,-0.174546,0.571486
0.465174,-0.163757,0.557251
0.495649,-0.151256,0.532264
0.511822,-0.186067,0.488541
0.285053,-0.165588,0.578389
0.303732,-0.165016,0.600632
0.309108,-0.170378,0.591834
0.335502,-0.179367,0.599304
0.344954,-0.177540,0.591837
0.350469,-0.176039,0.592421
0.379080,-0.171675,0.609647
0.415925,-0.185454,0.590855
0.424830,-0.157488,0.610850
0.452193,-0.173725,0.603509
0.470622,-0.151496,0.575113
0.479498,-0.169858,0.536945
0.492308,-0.172176,0.532829
0.517281,-0.145528,0.497050
0.275831,-0.159841,0.569867
0.310457,-0.174507,0.599216
0.315018,-0.174685,0.590884
0.328409,-0.169867,0.611537
0.360493,-0.148318,0.604197
0.372092,-0.158017,0.607277
0.385882,-0.152942,0.598835
0.397710,-0.155998,0.592413
0.407077,-0.153235,0.583566
0.433840,-0.148264,0.571352
0.453311,-0.147313,0.575206
0.474414,-0.146556,0.568308
0.503479,-0.177432,0.523341
0.287933,-0.161275,0.545528
0.281917,-0.158616,0.579793
0.314434,-0.143372,0.610519
0.341299,-0.165995,0.596014
0.342035,-0.147725,0.602183
0.362091,-0.151150,0.600910
0.398780,-0.150453,0.601165
0.413621,-0.157852,0.591475
