X,Y,Z
0.235002,-0.053413,-0.082599
0.232566,-0.056010,-0.072338
0.274392,-0.021588,-0.080671
0.259655,-0.046234,-0.127410
0.234764,-0.042877,-0.085272
0.236415,-0.050469,-0.096062
0.267845,-0.034510,-0.103348
0.300774,-0.030552,-0.112819
0.240763,-0.024907,-0.086541
0.233125,-0.025384,-0.069705
0.243785,-0.021443,-0.065433
0.289034,-0.034422,-0.091719
0.195863,-0.009258,-0.085160
0.199568,-0.019286,-0.084240
0.232597,-0.027315,-0.078266
0.250537,-0.022837,-0.085370
0.269439,-0.025310,-0.086981
0.281411,-0.036817,-0.102760
0.188767,-0.013011,-0.053805
0.205521,-0.032642,-0.084793
0.209971,-0.010953,-0.086054
0.252822,-0.018656,-0.073206
0.259853,-0.001738,-0.087825
0.284655,-0.022886,-0.104336
0.163134,-0.014684,-0.109462
0.174254,-0.003398,-0.058977
0.181272,0.003012,-0.074400
0.214177,-0.002673,-0.064400
0.226011,-0.016758,-0.059623
0.244575,-0.003843,-0.073553
0.277347,-0.022343,-0.085295
0.272304,0.005449,-0.078784
0.171037,-0.005221,-0.118331
0.161168,-0.017444,-0.085007
0.208888,-0.017500,-0.086665
0.183661,-0.017574,-0.068517
0.225734,-0.008743,-0.063130
0.245610,-0.000502,-0.070442
0.265016,0.022457,-0.049647
0.285164,-0.002581,-0.091589
0.285583,0.007109,-0.102099
0.034835,0.009186,-0.018621
0.073045,0.007336,-0.035907
0.064235,0.016671,-0.034956
0.114174,0.028034,-0.060489
0.123974,0.016940,-0.045617
0.144881,-0.005250,-0.055289
0.181337,0.023372,-0.059364
0.183513,-0.002054,-0.053596
0.191630,-0.000751,-0.080773
0.209284,0.009334,-0.074479
0.246937,0.013560,-0.064542
0.285320,-0.002897,-0.077072
0.280276,0.029599,-0.061850
0.294191,-0.001194,-0.110814
0.045249,0.005226,-0.035672
0.056702,0.037647,-0.033637
0.075099,0.023393,-0.027820
0.097359,0.021184,-0.020585
0.116200,-0.009321,-0.054710
0.162921,0.009933,-0.064180
0.177104,0.006909,-0.075801
0.199308,0.015876,-0.069452
0.189825,0.012279,-0.048898
0.221101,0.026902,-0.073100
