X,Y,Z
0.245159,-0.681784,-0.100483
0.261231,-0.689193,-0.106081
0.325753,-0.678067,-0.133193
0.358752,-0.687991,-0.150862
0.364226,-0.678107,-0.172959
0.168314,-0.664280,-0.035080
0.194469,-0.667331,-0.055117
0.228418,-0.663680,-0.070667
0.222810,-0.674890,-0.063115
0.264078,-0.678463,-0.090033
0.247686,-0.691566,-0.098000
0.292994,-0.683146,-0.101114
0.342332,-0.672991,-0.143112
0.344468,-0.676388,-0.153696
0.384255,-0.661699,-0.160024
0.171988,-0.662255,-0.047145
0.177687,-0.667895,-0.047997
0.205425,-0.667757,-0.054922
0.229465,-0.685704,-0.072840
0.228493,-0.670667,-0.075750
0.243087,-0.675116,-0.059977
0.269999,-0.658901,-0.063994
0.291898,-0.659641,-0.068067
0.313462,-0.656249,-0.115846
0.339623,-0.663649,-0.072599
0.357396,-0.657488,-0.110243
0.372939,-0.662956,-0.137902
0.384505,-0.668575,-0.145618
0.417118,-0.676057,-0.141143
0.423362,-0.644548,-0.160416
0.166775,-0.636479,-0.017868
0.192429,-0.639710,-0.014399
0.214746,-0.659273,-0.033952
0.224519,-0.642929,-0.043444
0.263783,-0.634216,-0.041586
0.266070,-0.653258,-0.060691
0.263963,-0.660425,-0.060138
0.304665,-0.649704,-0.074772
0.303466,-0.636520,-0.113265
0.351703,-0.656551,-0.102913
0.348674,-0.645746,-0.105723
0.374022,-0.651637,-0.130635
0.382668,-0.646775,-0.134407
0.394482,-0.678081,-0.154361
0.419352,-0.659596,-0.148242
0.180457,-0.664766,0.016356
0.212491,-0.656023,0.000431
0.209520,-0.660541,-0.023316
0.206529,-0.639720,-0.036447
0.229763,-0.656057,-0.065512
0.262470,-0.639287,-0.013360
0.270129,-0.617163,-0.032984
0.300876,-0.633224,-0.033395
0.315120,-0.656665,-0.061169
0.336588,-0.623981,-0.070070
0.345741,-0.631137,-0.062803
0.368585,-0.640076,-0.089073
0.399517,-0.631870,-0.105328
0.403092,-0.650514,-0.106531
0.416422,-0.652367,-0.125196
0.456627,-0.638860,-0.128872
0.465648,-0.653909,-0.157216
0.186743,-0.630394,0.008917
0.179719,-0.630914,0.026010
0.198981,-0.624455,0.012492
0.237609,-0.624240,-0.008245
0.250542,-0.628331,-0.008012
0.258148,-0.618818,-0.038045
0.288461,-0.637037,-0.040310
0.309267,-0.623041,-0.046533
0.310416,-0.646495,-0.055759
0.314079,-0.631696,-0.076989
0.348153,-0.621817,-0.071916
0.364329,-0.628679,-0.080442
0.384045,-0.636015,-0.092718
0.411117,-0.640017,-0.117341
0.429281,-0.642096,-0.126030
0.429912,-0.622529,-0.130473
0.466728,-0.638241,-0.153410
0.173944,-0.642792,-0.002114
0.187337,-0.643998,0.024597
0.198125,-0.617261,0.031865
0.226187,-0.642649,0.002276
0.230363,-0.625054,-0.004586
0.266456,-0.607543,0.013612
0.274371,-0.620267,-0.002127
0.305528,-0.620766,0.009761
0.320624,-0.607633,-0.028907
0.339747,-0.637488,-0.046497
0.350400,-0.615417,-0.041852
0.378186,-0.611938,-0.032186
0.388169,-0.622310,-0.059184
