X,Y,Z
0.404437,0.030939,0.179087
0.424720,0.022214,0.203601
0.457201,0.038517,0.214289
0.465673,0.015573,0.240198
0.412361,0.010188,0.184586
0.441272,0.023453,0.213889
0.451321,0.009673,0.227530
0.469532,0.038191,0.238634
0.503404,0.066388,0.218131
0.502660,0.028067,0.235167
0.527298,0.057832,0.231892
0.409219,0.063099,0.196079
0.440531,0.026651,0.202765
0.453712,0.054390,0.235238
0.467831,0.052611,0.245026
0.488592,0.043127,0.234715
0.495841,0.050398,0.236806
0.504967,0.037570,0.228530
0.416334,0.031693,0.201206
0.447634,0.038799,0.221937
0.453098,0.029320,0.243438
0.477361,0.033919,0.230835
0.486422,0.072094,0.234164
0.515642,0.037443,0.212712
0.495995,0.062254,0.238740
0.550676,0.068646,0.214623
0.558201,0.070497,0.192268
0.393832,0.051899,0.208826
0.430997,0.056796,0.212764
0.462294,0.059868,0.230702
0.470623,0.055145,0.226809
0.495825,0.074832,0.238166
0.506037,0.064177,0.242032
0.528108,0.050574,0.222762
0.531727,0.073382,0.213393
0.568339,0.050867,0.205627
0.407138,0.056350,0.204188
0.426994,0.072394,0.221708
0.452844,0.073195,0.227070
0.465216,0.059368,0.224481
0.471304,0.082171,0.238896
0.496397,0.071418,0.248957
0.521865,0.096200,0.245209
0.539134,0.095733,0.227124
0.564635,0.105837,0.232977
0.572352,0.088328,0.265413
0.584770,0.075048,0.261973
0.625227,0.073913,0.275326
0.414247,0.084429,0.221170
0.425087,0.064051,0.237102
0.435644,0.102071,0.212437
0.449253,0.095350,0.224010
0.471751,0.078889,0.228048
0.513880,0.094309,0.234793
0.509433,0.097117,0.220968
0.524034,0.093748,0.235860
0.555403,0.078464,0.233435
0.598652,0.078446,0.244859
0.599893,0.086903,0.248692
0.613704,0.090877,0.249913
0.428773,0.086724,0.205356
0.425699,0.063729,0.231475
0.454154,0.080982,0.220432
0.478376,0.091871,0.207908
0.479911,0.093151,0.234816
0.512457,0.114752,0.237188
0.515875,0.099809,0.255672
0.546700,0.102982,0.255229
0.565527,0.092690,0.238049
0.572871,0.107379,0.247900
0.583003,0.099767,0.264361
0.604824,0.099173,0.266456
0.632489,0.104413,0.277022
0.630288,0.095605,0.291222
0.680832,0.073144,0.170513
0.401646,0.104661,0.178742
0.423230,0.082214,0.232335
0.423853,0.092015,0.208814
0.453914,0.092344,0.225659
