X,Y,Z
0.109363,0.522882,-0.203824
0.256841,0.461549,-0.147179
0.232964,0.519266,-0.192440
0.184841,0.473935,-0.179133
0.179930,0.476293,-0.219545
0.087514,0.468436,-0.169891
0.263346,0.475544,-0.199132
0.247859,0.525581,-0.180722
0.173078,0.498578,-0.169847
0.159885,0.484783,-0.199924
0.076495,0.431482,-0.111908
0.101845,0.363527,-0.186970
0.338199,0.393312,-0.172582
0.293451,0.388808,-0.166159
0.246001,0.432150,-0.099923
0.235772,0.435496,-0.141796
0.175152,0.406711,-0.163476
0.168084,0.432830,-0.111607
0.113006,0.438677,-0.144030
0.043736,0.379408,-0.197126
0.329586,0.405554,-0.128271
0.301524,0.414502,-0.127378
0.265596,0.451102,-0.115300
0.226197,0.430915,-0.115856
0.224569,0.416444,-0.122099
0.156398,0.415109,-0.143964
0.088308,0.365927,-0.083340
0.077103,0.378211,-0.059170
0.317961,0.368869,-0.075559
0.294443,0.385321,-0.088968
0.247412,0.410139,-0.050889
0.187279,0.399486,-0.055686
0.162033,0.373221,-0.050556
0.121389,0.391138,-0.027257
0.071269,0.362443,-0.099192
0.359444,0.302119,-0.120364
0.256070,0.383571,-0.072858
0.245072,0.370714,-0.103220
0.187517,0.369868,-0.077155
0.144694,0.384615,-0.068072
0.133237,0.298500,-0.025160
0.045714,0.291054,-0.061756
0.276773,0.310547,-0.042437
0.223977,0.307238,-0.059892
0.199969,0.348874,-0.029308
0.179309,0.318475,-0.040049
0.102414,0.260443,-0.016485
0.065448,0.291146,-0.098803
0.283821,0.330511,-0.011701
0.233335,0.324880,-0.016545
0.187388,0.329694,-0.023106
0.154416,0.309277,-0.036646
0.106903,0.193235,-0.001123
0.099432,0.227392,-0.020909
0.058444,0.185786,-0.002289
0.000801,0.197658,-0.038453
0.200506,0.258000,0.028832
0.192245,0.211760,0.024976
0.088772,0.202464,0.001686
0.087288,0.253100,-0.028435
0.011823,0.199957,0.011055
-0.031181,0.148674,-0.056352
0.175483,0.281289,0.021038
0.133976,0.254819,-0.008225
0.098865,0.130690,0.073577
0.060074,0.145591,0.018910
-0.006949,0.130911,-0.013662
-0.024876,0.042306,-0.005945
-0.080366,0.125837,0.014690
0.227653,0.078653,0.021980
0.175624,0.146139,0.007686
0.111245,0.187558,0.064977
0.070916,0.127330,0.053895
0.011603,0.127219,0.039804
-0.004161,0.109183,0.031980
-0.081357,0.056288,-0.002764
0.201766,0.130536,-0.006526
0.130861,0.138956,0.018574
0.129869,0.047783,0.069675
0.083294,0.053938,0.026397
-0.022080,0.033382,0.065528
-0.005926,-0.006110,0.051012
-0.000404,0.003279,0.014750
0.177839,0.013881,0.056044
0.154723,0.014282,0.044493
0.061341,0.025171,0.049845
-0.019140,-0.001930,0.023592
-0.014233,-0.005456,0.052684
-0.054459,0.011186,0.035216
0.115189,0.022403,0.073114
0.140039,-0.069230,0.098412
0.149427,-0.102705,0.087967
0.114538,-0.061162,0.093434
0.174072,-0.066887,0.073265
